"","V1","V2","V3","V4","V5"
"1",-0.66109078111931,0.334444178196123,0.400111829199291,-0.0898218638242161,-0.293328875020039
"2",-1.04135613206821,3.42802930355259,1.59413611030794,-1.5701486499044,-0.545001136881681
"3",1.50484132719529,0.692246534311996,0.171772879165901,-0.175341272209168,-0.475684914124361
"4",0.473388665336362,-0.763895907380577,-0.77646927492879,0.390483517307678,0.36481688320318
"5",-0.577785700030288,-0.98452355006127,-0.562403973462709,-0.191444042105929,0.128356455618003
"6",0.838400678483103,-0.381559786948674,-0.437811362752114,-0.191444042105929,-0.178615388021559
"7",0.230651887868517,0.23532267772497,-0.166885033010774,-0.159238502312408,0.821518683191207
"8",1.08831592175017,-0.0137619222662215,-0.370079780316779,-0.425410256653647,-0.3172478335362
"9",0.234781743894954,-0.580386068200206,-0.573274527622785,-0.143135732415648,-0.3172478335362
"10",-0.369780941178871,0.581932712971649,0.536288346893498,-0.365145698207074,-0.455880279050841
"11",-0.327870456763219,-0.351211515157595,-0.437811362752114,-0.0445474908446113,0.0829869236131191
"12",0.271975554327899,-0.719770378844438,-0.64100611005812,0.207163889891438,-0.33705246860972
"13",0.338570191948965,-0.123867584866772,-0.0921037690156104,-0.0948274227253666,-0.247931610778879
"14",-1.24422634874247,-0.31591920860801,-0.234616615446109,-0.175341272209168,-0.584610407028722
"15",0.0439509746964302,-0.0578874508023599,0.00838273857656891,-0.336368971176772,-0.218224658168599
"16",0.131247204311382,-0.408530953353995,-0.437811362752114,-0.203252016885323,-0.485587231661121
"17",-0.161260294585173,-0.603443145895474,-0.708737692493455,-0.25585512169297,-0.228126975705359
"18",0.255265110859942,-0.852146964452854,-0.302348197881444,-0.0787246528286062,-1.02931845532564
"19",-0.109707953796956,0.0744891348060556,0.0363097142952314,-0.15461204045676,-0.455880279050841
"20",0.588485435216034,-0.192594148469231,-0.172663614805622,-0.208979271540667,-0.38656405629352
"21",0.505180354127011,-0.496746243621476,-0.64100611005812,0.356050134383923,0.890834905948528
"22",-1.07761618656443,-0.0799502150704291,-0.437811362752114,0.225290447630122,-0.0430197256472126
"23",-0.601350009827192,0.714309298580065,0.984551868389923,-0.444251262804893,-0.545001136881681
"24",0.551928671545766,-0.748870765246043,-0.91193243979946,0.0716151621264628,0.452401860705062
"25",-0.166368156793077,0.156715197121626,0.171772879165901,-0.23975235179621,-0.40636869136704
"26",0.0190174503978249,-0.0258033571486002,-0.0314218681401038,0.00246759746990108,0.0155881192432831
"27",-0.327870456763219,0.625967914450896,0.781357121083917,-0.218361938851496,-0.535098819344921
"28",-0.00875745111736721,-0.241556421871881,-0.166885033010774,-0.175341272209168,-0.505391866734641
"29",0.0579829075097443,-0.0578874508023599,-0.0475366569809041,-0.143135732415648,-0.0349226829535589
"30",-0.327870456763219,-0.0759835135182305,-0.099153450575439,-0.0445474908446113,-0.0386185893013747
"31",-0.229881386640643,0.209268691181514,0.260545479340609,-0.27195789158973,-0.525196501808161
"32",0.921705759572126,0.140677427610264,-0.0216647855313826,-0.47299067802699,-0.35685710368324
"33",-0.622584002967489,1.00112523406497,0.859605733567127,-0.320266201280011,-0.515294184271401
"34",1.0084430241066,-2.51477820749824,-1.25059035197614,3.27065148569755,1.66321567381581
"35",0.0557131225914769,-0.224283190060046,-0.234616615446109,-0.141079891674153,-0.33705246860972
"36",1.33823116501724,-1.64640647810335,-1.48090710411417,0.758248603842468,0.763602178174913
"37",0.171960029770919,-0.0790677815791082,-0.099153450575439,-0.110930192622127,-0.129103800337759
"38",-0.101137124742155,0.0744891348060556,0.171772879165901,-0.27195789158973,-0.238029293242119
"39",2.08797689481845,-1.71259477090756,-1.11512718710547,1.56375787664095,-0.3172478335362
"40",-0.744395862208333,0.162740191878333,0.312041543911981,0.00654149167361922,-0.34695478614648
"41",-0.0779552134961497,-0.557687075145687,-0.64100611005812,-0.12343637276716,-0.28754088092592
"42",-0.244565375674196,-0.34430860249799,-0.437811362752114,-0.207546812002689,-0.148908435411279
"43",-0.0439270534436211,-0.587393793236023,0.0363097142952314,0.157616230760903,-0.3172478335362
