"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-2.87129071060866,-3.45717498115881,2.16631634077507,0.790170460706937,-2.62614992874154,-3.20125448989368,1.61175889454283,-0.909072102897557,-0.377571855210242,1.00813929688486,1.80790756804161,-2.23625851259635,0.585912724752404,1.0142354809043,1.96829980610617,-2.1730641669183,-2.08155890902973,1.02995964608869,-1.95301466760563,-2.18843984766607,-2.00576076980075,1.0903068028051,2.07848181779406,1.09426284325244,-1.97768713778056,0.88047593621479,1.95177647246472,1.08284801418645,2.05455014121167,-0.496156902234955,0.127551944971776,-2.57993521688074,-1.64234750216797
"2",-2.87129071060866,0.733319039844948,-2.41035873805548,4.54324192508956,2.00384657954908,0.914118025812969,1.61175889454283,1.01245571469901,1.85771318729457,1.00813929688486,1.80790756804161,0.985068257956865,-2.08525682698875,1.33083161364963,-2.29267828197327,1.01306026460508,0.5171941411385,1.02995964608869,-1.95301466760563,2.70792431566764,1.97681715531877,1.0903068028051,2.07848181779406,1.09426284325244,-1.42321851010945,0.88047593621479,1.95177647246472,1.08284801418645,-1.88899166790715,1.16997301094031,1.91113214757506,2.06247490587985,1.14835257088113
"3",0.346774240411674,0.721774228817082,-0.109984543182881,0.509476256035476,-0.419735634401435,0.672072391301682,-0.573904102997351,0.994412568491779,-0.517433640319768,1.55288539253635,-0.483070926627057,0.747028316246835,-0.0527611189096727,0.816201633285814,-0.606353593834953,0.915580787622618,-0.134141248651049,1.10913476445751,-0.158140417723098,0.954487598639743,-0.0129783405190687,0.887788159228042,-0.0133594798085698,0.980321405517301,-0.332883778483562,0.646569270438583,-0.182933361296866,0.984166716710261,-0.244160097032733,0.840962336985588,-0.279571098280433,0.837378029450772,-0.635392705400456
"4",0.346774240411674,0.733319039844948,-0.173714743655596,1.02009833677512,-0.507351823360532,0.914118025812969,-0.368826251748004,1.01245571469901,-0.57425458610024,1.00813929688486,0.873856863961051,0.922867010441952,-0.362749975422248,1.0142354809043,-0.471578856909,1.01306026460508,-1.35205284270125,1.02995964608869,-0.329694642408515,1.11352426943598,-0.391801152756438,0.856553955519584,-0.293879819287043,0.75974395790937,-1.81929927435784,0.640938637392364,-0.255180004992497,0.787461305302239,-0.358305914697677,0.811405192325859,-0.458997902213274,0.787178633343584,-0.531501118523789
"5",-0.0829822751841045,0.0694819295076379,-0.218726200342761,0.52219019758392,-0.306475378122859,0.591904934695716,-0.239184643261578,0.710775847336349,-0.156256283151841,0.568803568100364,-0.235891788973868,0.693409332150977,-0.00369134195103427,0.857119680984143,-0.147851046667164,0.704356668434776,-0.0201700600816265,0.677710331548393,-0.0517271296858085,0.718572059294235,0.0036290094286797,0.668004484954711,0.122169045356747,0.744329308302298,-0.0120641935388146,0.331046672815176,0.15958132622127,0.519647116313425,0.311465226163063,0.613885491118931,0.00348297867850778,0.601688574867331,-0.00895644054532438
"6",0.346774240411674,0.461607407523064,0.785539954011132,-0.0219523936808085,1.53926034483586,-0.929980398475183,10.903222204815,-1.63988677776406,1.58760134275828,-2.15131071051772,0.91761085340768,-2.37424366615675,0.0375874577839904,29.1377829686427,-0.693575815297939,-1.52601008674237,-0.608482322536364,-0.949788461537485,-1.6156023546013,-0.221619038546456,-1.86947528195899,0.283778469131674,-1.03175954033652,0.566373124336588,-0.434924482096099,0.298524588297382,0.329697075158963,0.26652228627354,0.866794783723175,-0.0633963185868126,1.07272024131385,-1.68729638363244,1.18557289286979
"7",-0.300146006832301,-0.261043286399034,-0.448402323388643,0.700502786956819,-0.114955572557418,0.38227447780804,-0.559436361203845,-0.322852396305196,-0.415459936680699,0.115317984736008,-0.612286921763398,0.411784839235362,0.457465063154581,0.752807356962735,-0.920494203378609,0.50939531663019,-0.0121861490849226,0.326450795276913,0.0847830449662137,0.448741716093093,0.593030629456744,0.86456278042255,0.20330835335295,0.0750779865992389,0.388154595102029,0.636101057084428,0.269729587492312,0.496605704013325,0.0159362029876988,0.887580651956232,-0.313988764397446,2.13112554771754,-0.313936397742272
"8",0.430986193531262,0.513422866092776,-0.194515731888881,0.638214931546363,-0.182785021403876,0.848383501589205,-0.219041274335934,0.875469996582551,-0.315609753832009,0.849875262283655,-0.344413617645194,0.889378746237582,-0.142575771044939,0.889004792469495,1.9466760576611,0.912107911992258,-0.0466773908186013,1.33984338918715,0.0452845768745803,0.964733612297411,0.00129920134248478,0.902389347193931,0.0676415337741996,0.910551173514525,0.123805333158305,0.673366564166909,0.168913410872198,0.616084755485713,0.0866833430432905,0.958824367043606,0.15866004086106,1.03374397867962,0.0158454363134519
"9",-2.87129071060866,-1.36192797065693,-0.122021198640205,-0.973205620907971,-0.311151674596233,-1.14356823204036,-0.0907818946982073,-0.909072102897557,-0.377571855210242,-0.808273357782914,-0.323314518983644,-0.625595127319742,-0.111308428411475,1.84906311092644,-0.162189237933552,-0.58000195115661,-0.0466773908186013,-0.566456916523134,0.0179667740926423,-0.533187237380507,-0.0144718072409885,-0.747404088648384,0.554568208363879,-0.0245349294070564,-0.3857766061139,2.5653555968935,-0.254710232345697,-0.646582365697686,0.0827792366522628,-0.496156902234955,-0.277387599905607,-0.644723339194226,-0.0354419957287173
"10",0.346774240411674,-0.711689013417777,-0.358749717092716,-0.54377165213248,-0.550638243987565,-0.717832945290505,-0.372817794899168,-1.72534128340495,-0.498970185868678,-0.0238254209129317,-0.401935301774006,-0.59810110333307,-0.158347618749571,-0.516774853293362,-0.19376308556622,-0.57552544633032,-0.0648488827762267,-0.565211711604296,0.00765854115256037,-0.533236894958816,-0.0204257612390422,-0.575061076159572,0.0995677869326764,-0.624325208328364,0.073185261722273,-1.00314971745763,-2.91068343673348,-0.646893663166065,0.0823060116351686,-0.496356837824536,-0.0197231168686399,-0.644878156144441,-0.299686043114164
"11",0.346774240411674,1.67392187694439,0.431024217885678,6.00813512094573,0.813705977092973,0.914118025812969,1.10999407246598,3.33593430861745,1.85771318729457,0.632766203675712,1.80790756804161,0.985068257956865,1.8626399701658,1.0142354809043,3.44149497163944,1.32693419801949,1.98820412739253,1.02995964608869,1.98894821579091,0.699446276446944,1.97681715531877,0.917939529132519,2.34246716560163,0.486552267925631,2.12775255695036,-0.282278035152401,2.58618483906996,-0.459475292898022,2.05455014121167,-0.785563668153498,1.91113214757506,-2.21965682161185,2.12311995890803
"12",-2.87129071060866,0.462525600199068,-0.568176778114639,0.790170460706937,2.00384657954908,0.914118025812969,-5.08286895142127,1.01245571469901,-2.81043155813097,1.00813929688486,-2.4545366060089,2.69128442391792,-2.08525682698875,1.0142354809043,-2.29267828197327,1.01306026460508,1.98820412739253,3.18866244707894,1.98894821579091,1.12206537290505,1.97681715531877,1.0903068028051,-1.87278713746298,1.51489351804033,2.12775255695036,0.88047593621479,1.95177647246472,1.08284801418645,2.05455014121167,1.16997301094031,0.399287855557943,1.29048853849229,-2.19400395036547
"13",0.346774240411674,-0.481924226246142,-1.51790709768352,-0.973205620907971,-0.311151674596233,0.914118025812969,-2.10130450188925,0.820302932939354,1.85771318729457,-30.8318264146905,1.04066761671252,-0.625595127319742,-0.111308428411475,2.02584784584708,-0.162189237933552,0.48734973340372,-0.63679303109983,0.7745329960708,-1.95301466760563,-0.533187237380507,-0.0144718072409885,-0.574594903681756,0.10284734016554,-0.263000965715614,1.47088220579341,0.88047593621479,0.538373360285344,-0.646582365697686,0.0827792366522628,-0.496156902234955,-0.0194914420378863,-0.644723339194226,-0.583887178814424
"14",0.346774240411674,0.579465051863795,-0.0265059897450118,0.600889672106393,0.0538309501523165,0.422200724249109,0.122653384720728,0.698766298476371,0.438888359415064,0.350849085910195,0.533394135558767,0.60206861157194,0.689167126179581,0.49884464171712,0.868115263764057,0.377444371138321,1.00641449248602,0.285901814586573,1.0464248903708,0.130321546976204,1.06504576514191,0.133754176360143,1.07484151221094,-0.0509929226438953,1.20965307801769,-0.494641409273509,1.15991430873305,-0.260798330856932,0.840613322101295,-0.257700389061312,0.92890809012358,-0.420761268589565,0.969821892165163
"15",0.346774240411674,0.517634312583884,0.752924659555225,0.634570155265238,0.556972670708258,0.384572467354415,-10.265415489335,-0.068615411168852,1.43315979459107,-0.46101158646353,1.57285508406359,-0.819350814066484,1.58685963940057,-0.845761841053686,1.59233240450448,-1.17740028206724,1.32985890980568,-1.36466519782905,0.959977644337913,-1.75027792919738,0.746897527593737,-2.00689319275534,0.27717732647148,-1.8997064943402,-0.181557271335781,-2.28181187076287,-0.297545857252438,-1.60031133729239,-0.758121901015189,-1.23122009732962,-0.998993320228017,-1.19966469723961,-1.25757660320495
"16",0.346774240411674,-1.36192797065693,-0.362305200256106,-0.973205620907971,-0.0981730311270428,-1.14356823204036,-18.6950949453548,0.226168888971756,-0.377571855210242,0.321444492787707,1.80790756804161,-0.625595127319742,-0.111308428411475,-0.528204332309274,-0.162189237933552,0.00281986047980266,-1.51079499198669,0.329100846770849,0.877512159151561,-0.533187237380507,-0.0144718072409885,-0.574594903681756,0.10284734016554,-0.623792611137503,0.0750327095849019,0.88047593621479,0.338612387097325,-1.57416861479815,0.0827792366522628,-0.496156902234955,-0.0194914420378863,-0.644723339194226,-0.0354419957287173
"17",-2.87129071060866,-3.45717498115881,-0.176943016357412,-2.73658170252288,-1.04935247641156,-1.14356823204036,-0.244772803673208,-2.83059992049412,1.85771318729457,1.00813929688486,-2.4545366060089,-2.23625851259635,-2.08525682698875,-2.07064414552285,1.96829980610617,0.193130534529796,-0.0466773908186013,-2.16287347913496,-58.0181760934485,-2.18843984766607,1.97681715531877,-0.574594903681756,0.10284734016554,1.09426284325244,1.45032598465154,1.05877972673863,1.95177647246472,1.08284801418645,2.20599663483667,-2.81138855823524,1.91113214757506,-0.644723339194226,1.67348130894298
