"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",-2.87129071060866,-3.45717498115881,2.16631634077507,0.790170460706937,-2.62614992874154,-3.20125448989368,1.61175889454283,-0.909072102897557,-0.377571855210242,1.00813929688486,1.80790756804161,-2.23625851259635,-609.311473401522,1.0142354809043,1.96829980610617,-2.1730641669183,-2.08155890902973,1.02995964608869,-1.95301466760563,-2.18843984766607,-2.00576076980075,1.0903068028051,2.07848181779406,1.09426284325244,-1.97768713778056,0.88047593621479,1.95177647246472,1.08284801418645,2.05455014121167,-0.496156902234955,-952.41257392997,-2.57993521688074,3.69097320132441
"[283,]",-2.87129071060866,0.733319039844948,-2.41035873805548,-0.996469577054223,2.00384657954908,0.914118025812969,1.61175889454283,1.01245571469901,1.85771318729457,1.00813929688486,1.80790756804161,0.985068257956865,-2.08525682698875,339.375915659982,-2.29267828197327,1.01306026460508,-1.25534687598477,1.02995964608869,-1.95301466760563,-189.040193205402,1.97681715531877,1.0903068028051,2.07848181779406,1.09426284325244,-180.126652565252,0.88047593621479,1.95177647246472,1.08284801418645,-1.88899166790715,1.16997301094031,1.91113214757506,-0.393638674182415,-1.66987871959177
"[284,]",0.346774240411674,0.721774228817082,-0.109984543182881,0.509476256035476,-344.811783647295,0.672072391301682,-0.907876008667512,0.994412568491779,-0.517433640319768,-199.760891830383,-0.483070926627057,0.747028316246835,-0.0527611189096727,0.816201633285814,-0.606353593834953,0.915580787622618,-0.178505055672411,-13.8116141572319,-0.158140417723098,0.954487598639743,-0.0129783405190687,0.887788159228042,-0.0133594798085698,0.980321405517301,-0.332883778483562,0.646569270438583,-0.182933361296866,0.984166716710261,-0.244160097032733,0.840962336985588,-172.008691062682,0.837378029450772,-0.635392705400456
"[285,]",0.346774240411674,0.733319039844948,-0.173714743655596,-0.236222389981185,-233.432062784368,0.914118025812969,-0.368826251748004,1.01245571469901,-0.57425458610024,1.00813929688486,0.873856863961051,-58.6496065080449,-0.362749975422248,1.0142354809043,-0.471578856909,1.01306026460508,-0.711691842220062,1.02995964608869,-0.329694642408515,1.11352426943598,-0.391801152756438,37.000200468126,-0.293879819287043,107.698547265613,-1.81929927435784,0.640938637392364,-0.255180004992497,0.787461305302239,-0.358305914697677,0.811405192325859,-0.458997902213274,0.787178633343584,-0.531501118523789
"[286,]",-178.457758780245,0.0694819295076379,-27.1978134433972,0.52219019758392,-0.306475378122859,0.591904934695716,-0.239184643261578,0.710775847336349,-0.156256283151841,0.568803568100364,-0.235891788973868,0.693409332150977,-141.074036713225,-68.9264220401915,-0.147851046667164,0.704356668434776,-1.24187839138363,0.677710331548393,-0.0517271296858085,159.495251888878,0.0036290094286797,0.668004484954711,0.122169045356747,0.744329308302298,-0.0120641935388146,0.331046672815176,0.15958132622127,-74.285749704445,0.311465226163063,0.613885491118931,0.00348297867850778,0.601688574867331,-0.00895644054532438
"[287,]",0.346774240411674,0.461607407523064,-321.706015802544,-0.0219523936808085,-669.42304003431,-0.929980398475183,0.387235253458126,-1.63988677776406,1.58760134275828,-2.15131071051772,0.91761085340768,-9.77170264622617,-45.5121079331615,-311.092395520493,-0.693575815297939,-1.52601008674237,-2.40598884939551,-0.949788461537485,-1.6156023546013,-0.221619038546456,-505.450567160465,0.283778469131674,-1.03175954033652,0.566373124336588,-0.434924482096099,0.298524588297382,0.329697075158963,0.26652228627354,0.866794783723175,-0.0633963185868126,1.07272024131385,-1.5476862398509,1.91294435181405
"[288,]",70.4540608080263,-0.261043286399034,-3.20693355336623,0.700502786956819,-0.114955572557418,-3.02228316052529,-0.559436361203845,-0.322852396305196,-0.415459936680699,0.115317984736008,-0.612286921763398,0.411784839235362,0.457465063154581,0.752807356962735,-0.920494203378609,-31.0132761358997,-0.0121861490849226,0.326450795276913,0.0847830449662137,0.448741716093093,0.593030629456744,0.86456278042255,0.20330835335295,0.0750779865992389,0.388154595102029,-23.3546527671077,-164.877255926679,0.496605704013325,0.0159362029876988,0.887580651956232,-0.313988764397446,1.60465959543489,-0.470937557306234
"[289,]",131.662375202755,0.513422866092776,-0.194515731888881,-0.285644442224459,-0.182785021403876,356.232582135184,-0.219041274335934,0.875469996582551,-0.315609753832009,0.849875262283655,-0.344413617645194,0.889378746237582,-0.142575771044939,0.889004792469495,-285.260336682069,0.912107911992258,-0.0466773908186013,-73.1208614116979,0.0452845768745803,0.964733612297411,0.00129920134248478,0.902389347193931,0.0676415337741996,0.910551173514525,0.123805333158305,0.673366564166909,0.168913410872198,-129.013239984837,0.0866833430432905,0.958824367043606,224.844614786565,1.03374397867962,0.0158454363134519
"[290,]",-2.87129071060866,-1.36192797065693,-0.122021198640205,-0.973205620907971,-0.311151674596233,-1.14356823204036,1.27700400861741,-0.909072102897557,-0.377571855210242,-0.808273357782914,-0.323314518983644,-0.625595127319742,-0.111308428411475,142.702036914685,-0.162189237933552,-0.58000195115661,-0.0466773908186013,-0.566456916523134,0.0179667740926423,-0.533187237380507,-0.0144718072409885,-193.560868009372,189.684351066267,373.823362018537,-97.775481776618,388.369342246016,397.57737861754,-0.646582365697686,0.0827792366522628,-0.496156902234955,-35.6221930918273,-0.644723339194226,-0.0354419957287173
"[291,]",0.346774240411674,-0.711689013417777,-0.358749717092716,-0.348108061806147,-0.550638243987565,-0.717832945290505,-0.372817794899168,-80.8454058314007,-0.498970185868678,-353.202301601163,-0.401935301774006,-0.59810110333307,-0.158347618749571,-0.516774853293362,-0.19376308556622,-0.57552544633032,-0.0648488827762267,-0.565211711604296,0.00765854115256037,-0.533236894958816,-0.0204257612390422,-0.575061076159572,0.0995677869326764,-0.624325208328364,0.073185261722273,-1.00314971745763,-89.8485063118385,-0.646893663166065,0.0823060116351686,-0.496356837824536,-0.0197231168686399,-0.644878156144441,0.408706800554861
"[292,]",0.346774240411674,256.790396381662,0.431024217885678,0.548638639193888,0.813705977092973,0.914118025812969,1.10999407246598,172.418200203435,1.85771318729457,-21.0099679282265,1.80790756804161,0.985068257956865,1.8626399701658,1.0142354809043,260.259192185923,-382.305833891749,1.98820412739253,1.02995964608869,1.98894821579091,0.699446276446944,1.97681715531877,0.917939529132519,-219.376730713258,0.486552267925631,2.12775255695036,-0.282278035152401,-117.891283916942,-0.459475292898022,2.05455014121167,-0.785563668153498,1.91113214757506,-2.21965682161185,2.12311995890803
"[293,]",-2.87129071060866,50.5924641062752,-150.791595143397,0.790170460706937,2.00384657954908,0.914118025812969,-1.30198583807986,1.01245571469901,214.918305529415,1.00813929688486,-2.4545366060089,-206.467920059152,-2.08525682698875,1.0142354809043,-2.29267828197327,1.01306026460508,1.98820412739253,-605.15746401476,1.98894821579091,1.12206537290505,1.97681715531877,1.0903068028051,-1.87278713746298,358.877638832556,2.12775255695036,0.88047593621479,1.95177647246472,1.08284801418645,2.05455014121167,1.16997301094031,-113.813875893479,1.29048853849229,-2.19400395036547
"[294,]",0.346774240411674,-0.481924226246142,-1.51790709768352,-0.973205620907971,-0.311151674596233,0.914118025812969,-2.10130450188925,0.820302932939354,1.85771318729457,-1472.9000746144,1.04066761671252,-0.625595127319742,-0.111308428411475,-489.587936644447,-0.162189237933552,0.48734973340372,-0.63679303109983,0.7745329960708,-1.95301466760563,-0.533187237380507,-0.0144718072409885,-0.574594903681756,0.10284734016554,-0.263000965715614,1.47088220579341,0.88047593621479,0.538373360285344,-0.646582365697686,0.0827792366522628,-0.496156902234955,-0.0194914420378863,-0.644723339194226,-3.24385995085481
"[295,]",0.346774240411674,0.579465051863795,-0.0265059897450118,0.600889672106393,0.0538309501523165,-99.2413356414241,0.122653384720728,0.698766298476371,0.438888359415064,155.002651797256,0.533394135558767,0.60206861157194,0.689167126179581,0.49884464171712,0.868115263764057,0.377444371138321,1.00641449248602,0.285901814586573,1.0464248903708,97.8493739326225,1.06504576514191,0.133754176360143,95.0686424634966,-0.0509929226438953,1.20965307801769,-0.494641409273509,119.074235690761,-0.260798330856932,1.19158364779903,-0.257700389061312,0.92890809012358,-0.420761268589565,0.969821892165163
"[296,]",0.346774240411674,0.517634312583884,0.752924659555225,0.634570155265238,0.556972670708258,0.384572467354415,-0.0661177499389119,-141.326190826488,229.5477685834,-0.46101158646353,1.57285508406359,219.171897316216,1.58685963940057,-0.845761841053686,1.59233240450448,-1.17740028206724,1.32985890980568,-1.36466519782905,0.959977644337913,-1.75027792919738,0.746897527593737,-2.00689319275534,0.27717732647148,-1.8997064943402,-0.181557271335781,-2.28181187076287,-0.297545857252438,-1.60031133729239,-0.758121901015189,-1.23122009732962,-0.998993320228017,-1.19966469723961,-1.25757660320495
"[297,]",0.346774240411674,-1.36192797065693,259.75467332872,-0.973205620907971,-419.561290388914,-1.14356823204036,1.29599051724645,-163.695998406547,-0.377571855210242,0.321444492787707,1.80790756804161,-0.625595127319742,-0.111308428411475,-0.528204332309274,-0.162189237933552,0.00281986047980266,-1.51079499198669,0.329100846770849,-0.760208697911294,-0.533187237380507,-0.0144718072409885,-0.574594903681756,0.10284734016554,-0.623792611137503,0.0750327095849019,0.88047593621479,0.338612387097325,-431.182196237983,0.0827792366522628,-0.496156902234955,-0.0194914420378863,-0.644723339194226,-0.0354419957287173
