"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.386737764726798,0.366816326034171,NA,NA,-0.249432924880486,NA,-0.155630138863273,-0.518853314921217,NA,-1.03923604255405,-1.00397163144867,-0.979596622228287,-0.977962844150233,NA,NA,0.395490608394782,-1.07447410864282,2.64688193557816,-0.495869881431777
-0.764076046445595,0.644492340580469,0,-0.307262002024654,-0.249432924880486,0.239124289287837,-0.0875001413549601,0.0232812077048969,-0.136049490226987,NA,-0.449653298371312,-0.274756283059765,NA,-0.0902649118644241,0.299911443227493,-0.379929519095733,NA,NA,-0.524706741014428
-1.41094167224925,NA,0,NA,NA,-0.290346077794456,-0.151195262664889,-0.479184924535431,-0.137639817512543,-0.992319817207511,NA,NA,-0.950735740054093,NA,NA,0.218812574582776,-0.987490004876756,2.30733993030652,-0.541357346405856
NA,-0.379437963059003,NA,NA,NA,-0.456750043188954,-0.151002410305669,-0.492408121981284,-0.136816230367478,NA,2.84245692452703,2.62539731092507,NA,NA,0.863265905884957,-0.311221473849839,NA,-1.30188084112511,-0.648306626535222
0.462273369140495,NA,NA,NA,-0.249432924880486,-0.244962884801189,-0.136146145654955,-0.584967240981698,-0.138023887563101,NA,-0.561192950155331,-0.391765311560612,-0.560480590418464,-0.0272260669988102,0.183756024021806,NA,NA,NA,NA
NA,1.25190862240049,0,-0.307262002024654,NA,-0.456751001681223,-0.150681374037031,NA,-0.134126564025169,NA,-0.564572906417974,-0.731648837667128,-0.424345042710663,0.648189932312244,-1.48888373744978,1.83836100731821,-0.647971407609394,-0.376862613714472,2.13046382604722
-0.575406905586196,NA,NA,-0.307262002024654,-0.249432924880486,-0.244962884801189,-0.14020448021376,NA,-0.135112334745655,-0.468943220863771,NA,-0.397337216625486,NA,1.01741734062209,-0.240211726508869,-0.674392835166573,-0.488032935127377,-0.155589530529651,NA
NA,-0.622404475787013,NA,-0.307262002024654,-0.249432924880486,-0.0634300039085464,-0.135837653100428,-0.360179822401048,-0.1345621088905,0.731069679948053,0.692783447548321,NA,0.546754985233571,-0.972808577883176,NA,-1.43018203958343,0.86723554329701,-0.526774112788764,-0.502815743189832
NA,-0.518275970332152,NA,-0.307262002024654,-0.249432924880486,NA,0.0765259708080039,-0.386625403297691,NA,NA,NA,-0.492058800380442,-0.69359085290883,-0.0632482177506351,0.265064869735778,-0.35048321399035,-0.583434806183438,NA,-0.523905070255412
1.44604817505022,-0.101761948512706,0,-0.307262002024654,-0.249432924880486,NA,-0.141565889513792,-0.294066120070203,NA,0.0273261871509697,0.0167854113795497,0.182136346767715,-0.0582917119537389,-0.297392521837178,0.619339107393087,-0.694023793575832,0.0956023883512838,-0.410337294879684,NA
NA,-0.362083212149859,0,-0.307262002024654,NA,NA,-0.148881419436315,-0.439516565090979,-0.134998735355381,NA,NA,-0.907162430565143,-0.932584339138474,0.495095645727132,-0.524792817182747,0.375859711822826,-1.001519696996,2.18591555933302,-0.604713599853487
1.17652083096536,0.523009084216464,0,-0.307262002024654,-0.249432924880486,NA,-0.157686891727867,NA,-0.139343741428016,NA,-1.00397163144867,NA,NA,1.03542843382899,NA,0.699769394836351,-1.16145820735819,-1.95061913778368,0.866524949519736
0.987851690105962,0.106495062397018,NA,-0.307262002024654,-0.249432924880486,NA,-0.1501668873953,-0.479184924535431,NA,NA,-0.763992333628043,-0.882089058360186,-0.875104897460259,1.41366138144779,-0.90810606645145,0.0225037148700168,NA,0.532599049314231,0.259753986407563
0.152316923442912,1.11307061512735,NA,-0.307262002024654,-0.249432924880486,-0.0634303306672745,-0.131389662003121,NA,NA,0.599704149890662,NA,0.792255112210632,0.419695129815448,-0.594575427639573,1.24657899834369,-1.43018203958343,0.710103006713498,NA,NA
NA,0.245333069670166,0,-0.307262002024654,-0.249432924880486,-0.335729232665871,NA,-0.492407726884266,-0.133881875858087,-1.05070445625951,-0.993831661058239,-1.02138557423166,-0.974937610392025,0.936367422001564,-0.902298285037168,NA,-1.11656318752591,1.4975066672377,-0.439414085150365
-0.063304951824972,0.0544308096695868,NA,-0.307262002024654,NA,NA,NA,-0.201506241817086,-0.123071270170689,-0.492922658209026,-0.513873106179662,-0.347190472215572,-0.518127278051986,-0.0452371423747227,0.206987107862944,-0.271959645370325,NA,0.058847436359167,-0.537767976817104
NA,0.922168355126766,0,NA,2.7687054661734,-0.00291918883710015,-0.125444867863398,NA,NA,0.625768694505642,0.618423558012667,NA,0.434821365312891,-0.657614434605028,1.34531126147849,-1.52833647827371,0.749386134546014,-0.504877824301717,-0.454402739371546
-0.238497725480128,0.280042571488453,0,NA,-0.249432924880486,-0.502134115707797,-0.155822958562536,-0.439516576991491,-0.13533952156466,NA,-0.774132314969643,-0.884874990833925,-0.881155361709422,1.38664476838392,NA,NA,-0.970654381909692,0.498138204168783,0.238181445201584
1.54038274547991,1.18248961876392,0,NA,-0.249432924880486,NA,NA,-0.280843055910092,NA,-0.865124707182647,NA,-0.929449870296361,-0.672414237566248,0.549128912379829,-1.36111264564855,1.7303911335928,-0.878058403821274,NA,2.24715141538214
0.233175126668368,-0.865370988515023,0,NA,NA,NA,-0.143322067451192,-0.452739438842889,-0.13164774810076,0.231672385830833,0.385204324816878,NA,NA,NA,NA,-0.409375824201116,0.129273568626445,-1.14074357770498,-0.227341205800636
1.45952454225446,0.0197213078512996,0,-0.307262002024654,NA,0.360145919430729,0.101978246495862,NA,NA,-0.987106902654568,-0.960031761987593,NA,NA,NA,-0.611909433857003,0.346413380215742,-1.01274345321675,2.16584080077123,NA
0.785706182042321,NA,0,-0.307262002024654,-0.249432924880486,-0.381112599930459,-0.149652683274343,NA,-0.137384234909827,2.81519283489157,3.02835664836617,2.6086816458772,NA,NA,NA,NA,NA,-1.50804915635847,-0.606543053636884
-1.55918171149592,-1.81988228851792,NA,NA,NA,-0.229834963194176,-0.14502505859692,NA,NA,NA,3.05201664640378,2.63375501808215,2.69769620882858,-0.252364752347476,NA,-0.262144210335198,NA,-1.50763963854787,NA
NA,1.70313214603823,0,-0.307262002024654,-0.249432924880486,-0.199579773497605,-0.131913208745933,-0.294065834457901,-0.127189078996307,-0.675374639412305,-0.679492575304458,-0.753936257339648,-0.457622662787463,0.206918156037812,-1.32045822279157,2.03466988469877,-0.678836778253293,NA,2.37386106009683
NA,-0.570340223059582,0,-0.307262002024654,-0.249432924880486,1.43421419398381,NA,-0.333734336708505,-0.132597629207325,NA,NA,0.934337512916437,NA,NA,1.22334812358251,-1.1749804636531,0.853205838551038,-0.670925678618305,-0.505248596677922
NA,-0.743887732151018,0,-0.307262002024654,NA,NA,-0.145346366974019,-0.320511415354545,-0.133891205325137,NA,NA,0.129203649825363,0.00523810684690579,0.369017996520864,0.0559849060855781,-0.468268522750885,0.042289530519347,NA,-0.397191522567214
-0.00939948300800107,NA,0,-0.307262002024654,NA,-0.305473781562317,NA,0.049727121815893,NA,2.96636705290977,NA,2.7173328418541,NA,-0.558553276887748,NA,0.464198715477978,2.64900658133551,-1.52409512472967,-0.773795746383679
-1.59961081310865,NA,0,-0.307262002024654,-0.249432924880486,-0.0180468653750678,-0.090263947680161,2.15215033897906,0.739341569237287,-0.327151957409597,NA,-0.238539175945175,NA,0.305979151655251,-0.0369395860889443,-0.242513340264942,-0.328094412138464,NA,-0.500167380514415
-1.16836706257288,NA,0,NA,-0.249432924880486,NA,NA,NA,-0.123525652396473,-1.04757670527577,-0.993831661058239,-1.0297433666382,-0.956786207025966,0.909350776517727,-0.971991609738567,0.680138505331515,-1.1249810053228,-0.792729941105502,-0.779847046613172
-0.804505148058323,1.35603712785536,0,NA,NA,-0.184452015269955,-0.141747052315687,-0.413071022275975,-0.135112331678593,-0.852613720137509,NA,-0.926663952866645,-0.663338545276569,NA,NA,1.70094474014841,NA,0.546749284092834,NA
1.62124094870537,-0.500921219423008,0,NA,-0.249432924880486,-0.396240113089063,-0.152287914187136,NA,-0.139116551610958,NA,-0.997211651391183,-0.985168479653755,NA,0.801284227002348,NA,NA,-1.08008598296517,2.5447153472257,-0.480808566853746
-0.737123312037109,NA,0,-0.307262002024654,NA,-0.396240072244222,-0.147660220094291,-0.373402624749882,NA,-1.01108631185009,-1.00059164141993,-0.923878020392905,-0.959811440511903,NA,NA,0.307151578237929,-1.01835533764048,2.59012256657675,-0.555110904659701
-0.683217843220138,NA,0,3.22625102125887,-0.249432924880486,-0.229835208263222,-0.148881415097851,NA,NA,-0.644097157724593,-0.635552718011343,-0.692645803093473,NA,0.287968076279338,-1.11137825391437,1.592974866423,-0.692866457745817,-0.339793606210105,2.52225022652141
