"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.43257180784597,NA,NA,-0.307262002024654,NA,-0.335729189098041,-0.156401422467342,-0.426293762742144,-0.13673105896507,-0.905785439006621,-0.787652270825832,-0.887660925815002,-0.884180597918068,1.33261147741625,NA,0.0519500199753997,NA,0.558951649616676,0.191530009447438
NA,-0.119116699421849,0,-0.307262002024654,NA,-0.411367816856924,NA,-0.532076086328718,-0.137753412915635,-0.889104113563192,NA,-0.859801626150979,-0.878130128223485,1.29658929424445,-0.791950527024784,-0.0462044628843821,NA,NA,0.0917391079837634
1.01480442451445,NA,NA,NA,NA,NA,-0.137180713127401,0.168731676526697,-0.127095039796415,0.449572232159694,0.48322402987068,NA,0.292635383305742,NA,0.898112583916653,-1.25350403227313,NA,-0.577705551504541,-0.418177095586979
-0.750599679241352,-1.57691577578991,0,-0.307262002024654,NA,-0.320601621479649,NA,-0.214728901359769,-0.129292046360919,2.48156610082509,2.49769819164678,2.50003044990029,NA,NA,1.4440435246133,-0.595869354885552,2.43014353074524,-1.07422031177403,NA
NA,1.02629686058163,0,NA,-0.249432924880486,-0.0785579799753481,NA,NA,-0.0686592861701521,-0.0884005035384878,-0.0474344268487107,0.00940864371870622,NA,0.188906999611979,0.183756024021806,-0.487899481160144,-0.0783658393836022,NA,-0.435197767916741
-1.37051257063652,-0.570340223059582,0,-0.307262002024654,-0.249432924880486,-0.396239748208483,-0.156915614405893,-0.452739153230586,NA,2.12291762912613,2.2171587798563,2.15736094618796,NA,NA,1.29884898925624,-1.28295051405652,2.08501298592052,NA,-0.498094316134417
-1.62656354751713,2.11964616785767,0,-0.307262002024654,NA,-0.0634303034373805,-0.120151143541073,0.115840705141611,NA,NA,-0.814692185580203,-0.915520225479024,-0.787373115477257,0.990400696759253,-1.12880158247622,0.8568165144086,-0.979072189605207,-1.07226940816856,2.00921483157079
NA,NA,0,-0.307262002024654,-0.249432924880486,NA,-0.152847139763494,NA,-0.135066928190496,-0.404303122068884,-0.476693161411835,NA,-0.206528209941548,NA,-0.791950527024784,1.92670001097336,NA,-0.162034629359364,NA
-1.5861344459044,NA,NA,-0.307262002024654,2.7687054661734,0.0122084604709734,NA,0.419964802149424,-0.119305426690049,0.372421067500407,NA,0.547093220005816,NA,NA,NA,-1.20442685709749,NA,-0.490607272920023,-0.448058651079221
0.543131572365951,-0.952144743060741,NA,-0.307262002024654,-0.249432924880486,-0.078557816595984,-0.119315607441774,-0.267620182158182,-0.131960073427929,0.526723424968717,0.577863717822017,0.644600655999719,NA,NA,NA,-1.0670106782667,0.561388101051362,NA,-0.42425851376206
-1.50527624267895,-0.257954706694998,0,NA,-0.249432924880486,-0.214707422805678,-0.143803802681327,NA,-0.132045270286955,-0.574244121856973,-0.425993330753612,-0.536633740018971,-0.627035721663647,1.35962811479509,-0.524792817182747,-0.566422961441165,NA,-0.163310941632341,0.0194929867221533
1.378666339029,-1.12569225215218,NA,NA,-0.249432924880486,-0.487006362926126,-0.150369862952812,-0.532076086328718,NA,NA,-0.834972136095438,-0.7121473203803,-0.832751617766305,0.360012458832908,NA,NA,NA,0.910048278485928,NA
-0.88536335128378,NA,0,-0.307262002024654,-0.249432924880486,-0.108813441970859,-0.135010984821486,0.829871413152012,NA,-0.593010593979759,-0.608512794130999,-0.450269888494466,-0.611909540620412,0.0628293909306721,NA,-0.242513340264942,-0.541345767705866,NA,-0.518865680958024
NA,-0.362083212149859,0,-0.307262002024654,NA,-0.305473781562317,NA,-0.426293667538043,-0.137071849468236,0.567384030118878,0.621803544695221,0.68081788848117,0.425745673023213,-0.126287062616249,NA,-1.0670106782667,0.597865444506063,-0.756372442867249,NA
0.300556962689582,-0.362083212149859,0,-0.307262002024654,-0.249432924880486,-0.33572928167968,-0.147146015626256,-0.0163872469436566,-0.127955848427243,-0.42202701240707,-0.331353642802275,NA,NA,0.801284227002348,-0.0137085022478069,-0.821624449032491,NA,NA,-0.229846589546459
-0.925792452896508,-0.552985472150439,0,NA,-0.249432924880486,NA,NA,NA,NA,NA,-0.987071679783954,NA,NA,0.378023534208821,-0.321520624492832,0.159919937870309,NA,2.39314929946512,-0.555928707709227
-0.440643233543769,0.193268816942736,0,NA,-0.249432924880486,-0.471878694557127,NA,NA,-0.138179390233198,-1.01212888800474,-0.973551720885774,-0.948951380061177,-0.959811440511903,0.765262035725563,-0.664179450904549,0.316967030940857,-1.04360877335375,NA,-0.443016009303908
-0.211544991071642,-1.76781803579049,0,-0.307262002024654,-0.249432924880486,NA,NA,-0.360179822401048,NA,2.49720496834276,NA,2.49167249200949,2.36189518570392,-1.63921893414138,1.30465681248651,NA,2.42172554627559,-1.1045783009866,-0.675391441309098
NA,1.26926337330964,0,-0.307262002024654,NA,-0.123941172968615,NA,NA,NA,0.258779596679621,0.266904699667751,NA,0.150449319617281,NA,0.706455933147307,NA,0.317271526360752,-0.59786044451003,-0.483003273908149
0.381415165915039,NA,NA,-0.307262002024654,-0.249432924880486,-0.0180471104441138,-0.118030098007072,3.68599431659669,0.182612959076511,0.0544333417002855,0.0472053219424476,0.137561407129186,0.0415409032327236,-0.288386984149222,NA,0.0225037148700168,0.0535132236064696,-0.737584570830913,-0.771091245939272
-0.0767813190292148,NA,NA,-0.307262002024654,-0.249432924880486,0.254251829676334,-0.113266947003807,0.0893951242449679,-0.116175709584379,-0.501263284336083,-0.534152995855076,-0.620211588864294,-0.22770487973834,-0.135292681354125,-1.45403709600708,2.63341212855358,-0.465585422685891,0.0792521575729829,2.36536643340033
0.246651493872611,NA,NA,NA,5.78684385722728,0.435784547189613,-0.0804743338829006,0.552192825637768,-0.121562416560449,0.183713651889005,0.222964842374637,0.28800164035893,0.0959951114250023,-0.000209453934941578,NA,-0.664577488470449,NA,-0.717633990773124,NA
-0.575406905586196,NA,0,-0.307262002024654,-0.249432924880486,-0.169324311502093,-0.129342269704268,-0.267620229760233,-0.132641642396041,-0.460602594736714,-0.358393566682619,-0.375049771879594,-0.533253459095221,NA,-0.147287338874329,-0.723470010342211,-0.465585422685891,-0.0777616990844704,NA
NA,2.03287241331196,0,NA,-0.249432924880486,-0.290346023334668,-0.142711151679695,NA,NA,-0.67328944769337,-0.672732601939349,-0.740006620044323,-0.472748816603594,0.242940306789637,NA,NA,-0.692866457745817,NA,NA
NA,0.50565433330732,NA,-0.307262002024654,NA,-0.577772721682766,NA,NA,-0.139343741428016,NA,NA,-1.06596045870877,-0.977962844150233,NA,-1.0649160391891,0.699769394836351,NA,NA,0.866524949519736
-1.16836706257288,NA,NA,3.22625102125887,-0.249432924880486,-0.0634302489775925,-0.12555013114704,-0.161837929974684,-0.133891191523356,-0.696226303254026,-0.703152512502247,-0.762294064790215,NA,NA,-1.25657267427745,1.93651544600849,-0.706896137238341,0.128502336121243,2.4071004737991
-1.15489069536863,-0.778597233969306,0,-0.307262002024654,NA,NA,-0.154601769216333,-0.029609787481214,-0.117306339961767,0.161819406262686,0.246624657892784,NA,0.068768007328863,0.378023534208821,0.201179232362678,NA,0.148915195676324,-0.760250526972651,NA
-0.750599679241352,-0.900080490333311,0,-0.307262002024654,NA,NA,-0.142261203680923,-0.28084336532342,-0.137043456444881,2.47426800018316,2.51121816879691,NA,2.32861756562712,-1.49513008798432,1.27561811449506,-0.497714827856268,2.39647209793559,-1.12457609738042,NA
-1.64003991472137,-0.726532981241875,0,-0.307262002024654,-0.249432924880486,2.73519780721567,4.48369800510254,NA,1.43530878505534,NA,-0.578092883568102,NA,-0.448546916043576,-0.74766981148459,0.381220341211456,0.199181722180322,NA,0.786191415669517,-0.719649339528314
NA,NA,0,NA,-0.249432924880486,NA,-0.157686891727867,-0.637858433716318,NA,-1.07155611165631,-1.00397163144867,-1.06596045870877,-0.977962844150233,1.03542843382899,-1.0649160391891,NA,-1.16145820735819,-1.95061913778368,0.866524949519736
NA,-0.257954706694998,0,-0.307262002024654,2.7687054661734,6.36585025138866,0.0643626532181404,5.85453261655017,-0.0171904598381496,0.330717824266176,NA,0.466301148179325,NA,NA,0.706455933147307,-0.163989771644917,0.381808052026363,NA,-0.668964219681004
0.394891533119281,-1.81988228851792,0,-0.307262002024654,-0.249432924880486,NA,-0.149783565708351,-0.505630112715159,-0.137256878441239,NA,NA,NA,1.98071572835797,-2.58480144502574,1.80993346100115,NA,NA,-0.779780895432336,-0.73042870186819
