"area","perimeter","compactness","length of kernel","width of kernel","asymmetry coefficient","length of kernel groove"
12.74,13.67,0.8564,5.395,2.956,2.504,4.869
12.37,13.47,0.8567,5.204,2.96,3.919,5.001
18.55,16.22,0.8865,6.153,3.674,1.738,5.894
11.23,12.63,0.884,4.902,2.879,2.269,4.703
12.54,13.67,0.8425,5.451,2.879,3.082,5.491
16.84,15.67,0.8623,5.998,3.484,4.675,5.877
19.31,16.59,0.8815,6.341,3.81,3.477,6.238
15.49,14.94,0.8724,5.757,3.371,3.412,5.228
12.73,13.75,0.8458,5.412,2.882,3.533,5.067
16.16,15.33,0.8644,5.845,3.395,4.266,5.795
10.83,12.96,0.8099,5.278,2.641,5.182,5.185
16.12,15,0.9,5.709,3.485,2.27,5.443
12.44,13.59,0.8462,5.319,2.897,4.924,5.27
14.11,14.26,0.8722,5.52,3.168,2.688,5.219
12.3,13.34,0.8684,5.243,2.974,5.637,5.063
18.76,16.2,0.8984,6.172,3.796,3.12,6.053
13.74,14.05,0.8744,5.482,3.114,2.932,4.825
18.94,16.32,0.8942,6.144,3.825,2.908,5.949
19.14,16.61,0.8722,6.259,3.737,6.682,6.053
10.82,12.83,0.8256,5.18,2.63,4.853,5.089
14.8,14.52,0.8823,5.656,3.288,3.112,5.309
18.72,16.19,0.8977,6.006,3.857,5.324,5.879
18.83,16.29,0.8917,6.037,3.786,2.553,5.879
18.65,16.41,0.8698,6.285,3.594,4.391,6.102
12.13,13.73,0.8081,5.394,2.745,4.825,5.22
12.46,13.41,0.8706,5.236,3.017,4.987,5.147
18.89,16.23,0.9008,6.227,3.769,3.639,5.966
18.94,16.49,0.875,6.445,3.639,5.064,6.362
12.11,13.47,0.8392,5.159,3.032,1.502,4.519
11.55,13.1,0.8455,5.167,2.845,6.715,4.956
20.16,17.03,0.8735,6.513,3.773,1.91,6.185
12.11,13.27,0.8639,5.236,2.975,4.132,5.012
11.35,13.12,0.8291,5.176,2.668,4.337,5.132
13.07,13.92,0.848,5.472,2.994,5.304,5.395
12.67,13.32,0.8977,4.984,3.135,2.3,4.745
13.89,14.02,0.888,5.439,3.199,3.986,4.738
16.2,15.27,0.8734,5.826,3.464,2.823,5.527
15.56,14.89,0.8823,5.776,3.408,4.972,5.847
13.45,14.02,0.8604,5.516,3.065,3.531,5.097
14.69,14.49,0.8799,5.563,3.259,3.586,5.219
11.02,13,0.8189,5.325,2.701,6.735,5.163
17.63,15.98,0.8673,6.191,3.561,4.076,6.06
