"V1","V2","V3","V4","V5","V6","V7"
-0.697921498735336,-0.669079292360229,-0.672832535221033,NA,-0.742256521574005,-0.763542700560868,-1.08646462376064
-0.823144388497902,-0.82347783950707,-0.660351931713962,-0.914083481084608,NA,NA,-0.820105177360492
1.26841631077954,1.299502183762,0.579388016655256,1.23978172608749,1.15211488739674,NA,NA
-1.20896626506364,NA,0.475382987429653,-1.59950739316677,-0.945413343984516,-0.911179957441132,-1.42143180635477
-0.765609547255642,-0.669079292360229,-1.2511004977154,-0.353488427163102,NA,NA,0.168653373670361
NA,0.874906179108187,-0.427380666248608,0.887991307634728,0.650818832098074,0.600374255554258,NA
1.5256308951567,1.58513949598366,NA,1.66646945943666,1.51093732697894,-0.152261632711942,1.67600569534393
0.232789168418865,0.311351482022215,-0.00720034817716044,0.341013947330748,NA,-0.193097469721377,-0.362047644535995
-0.701305901161352,NA,NA,NA,-0.937498143111379,-0.117079988519198,NA
0.459544130961888,0.612428648958557,-0.340016441699099,0.540740120387802,0.416001206195015,0.343422604217967,NA
-1.34434236210425,-1.21719413473152,-2.60732607881731,-0.746131926468448,NA,0.91889378422785,-0.448816252075438
0.446006521257827,NA,1.14101517447353,0.232072398390536,NA,-0.910551713794833,NA
-0.799453571515795,-0.730838711218966,-1.09717305446151,-0.653077686748683,-0.897922138745695,0.756806923482709,-0.277296911590494
-0.234258366371244,-0.213603578277047,-0.015520750515208,-0.196884950561548,NA,-0.647945869641852,-0.380208515881459
-0.846835205480008,-0.923836895152518,NA,-0.825568472570684,-0.694765316335183,1.20474464329389,-0.694996952536181
1.33948876172586,1.28406232904732,NA,1.28290442254299,1.4739997229043,-0.376544614440685,1.30269889546493
-0.359481256133809,-0.37572205278123,NA,NA,-0.3253892755888,NA,-1.17525110589402
1.40040800539414,1.37670145733542,0.899723506670124,1.2193551856612,1.55051333134462,NA,NA
NA,1.60057935069834,NA,1.48036097999713,1.31833410573261,1.86125925367635,1.30269889546493
-1.34772676453027,-1.31755319037696,-1.9541744952805,-0.968554255554714,-1.60237501645487,0.712201624595479,NA
-0.000734598976189267,-0.0128854669861525,0.404659567556239,NA,0.133692375053135,NA,-0.198599802426812
1.3259511520218,NA,1.04533054758597,0.906148232458097,1.63494214065808,NA,0.951588716119282
1.36317957870797,1.3535416752634,0.79571847744452,NA,1.44761571999385,-0.732758761892217,NA
1.30226033503969,NA,-0.115365578571788,NA,0.94104286411309,0.421953060005342,NA
NA,NA,NA,NA,-1.29895898298463,0.694610802499108,-0.378190641287519
-0.792684766663764,-0.869797403651123,-0.082083969219593,NA,-0.581314103820223,NA,-0.525495486645176
NA,1.30722211111934,1.17429678382573,1.40773328070365,1.40276291504607,-0.0504861620115047,1.12714380579211
NA,1.50794022241024,0.100964882217472,NA,1.05977087721014,0.844761033964568,1.92622214499255
NA,-0.82347783950707,-1.38838713629321,-1.01621618321606,-0.541738099454539,-1.39304283415246,-1.79272073163982
NA,NA,NA,NA,-1.03511895388007,1.88199129400421,-0.910909534087815
1.813305101368,NA,0.0385618646821103,NA,1.41331651621025,-1.13671942646247,1.56905834186508
-0.911138851574299,-0.977876386653913,-0.360817447544218,-0.841455781791133,-0.692126916044138,0.259237955613901,-0.797908556827148
-1.16835343595146,-1.09367529701404,-1.80856745436465,NA,NA,0.388027903105196,-0.555763605554285
-0.586236218676832,-0.476081108426677,-1.02228943341907,-0.305826499501758,-0.641997310514271,NA,NA
-0.721612315717443,-0.939276749867202,1.04533054758597,NA,-0.269982869476842,-0.891704404405864,-1.33668107340926
-0.30871521974358,-0.398881834853257,0.641791034190622,-0.380723814398154,-0.101125250849923,0.167514383254248,-1.35080619556685
0.473081740665949,0.566109084814504,0.0344016635130819,0.497617423932302,0.598050826277161,-0.563132977391487,0.241296859052221
0.256479985400972,0.272751845235505,0.404659567556239,NA,0.450300409978608,0.786962618505061,0.887016729113187
-0.457628926488252,-0.398881834853257,-0.506424488460064,-0.205963412973231,-0.454670889850034,-0.118336475811796,-0.626389216342202
-0.0379630256623577,-0.0360452490581782,NA,-0.0992914796359412,NA,NA,-0.380208515881459
-1.28003871600996,-1.18631442530215,NA,-0.639459993131156,-1.41504859579063,NA,NA
0.957051287586133,1.11422392718579,NA,1.3260271189985,NA,0.224056311421158,NA
