"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",-0.697921498735336,-0.669079292360229,-0.672832535221033,-0.338662213439743,-0.742256521574005,-0.763542700560868,-1.08646462376064
"[170,]",-0.823144388497902,-0.82347783950707,-0.660351931713962,-0.914083481084608,-0.894818989743173,1.0655755981889,-0.820105177360492
"[171,]",1.26841631077954,1.299502183762,0.579388016655256,1.23978172608749,1.15211488739674,0.92016331702439,1.30796986857795
"[172,]",-1.20896626506364,-1.4729400562367,0.475382987429653,-1.59950739316677,-0.945413343984516,-0.911179957441132,-1.42143180635477
"[173,]",-0.765609547255642,-0.669079292360229,-1.2511004977154,-0.353488427163102,-0.774407037365112,1.67779378816341,0.168653373670361
"[174,]",0.849464095932182,0.874906179108187,-0.427380666248608,0.887991307634728,0.650818832098074,0.600374255554258,1.63159857590933
"[175,]",1.5256308951567,1.58513949598366,0.691758038074829,1.66646945943666,1.51093732697894,-0.152261632711942,1.67600569534393
"[176,]",0.232789168418865,0.311351482022215,-0.00720034817716044,0.341013947330748,0.254313966433156,-0.193097469721377,-0.362047644535995
"[177,]",-0.701305901161352,-0.616452304586472,-1.33189787528244,-0.20765604623482,-0.937498143111379,-0.117079988519198,0.285025912709438
"[178,]",0.459544130961888,0.612428648958557,-0.340016441699099,0.540740120387802,0.416001206195015,0.343422604217967,0.418279162654734
"[179,]",-1.34434236210425,-1.21719413473152,-2.60732607881731,-0.746131926468448,-1.69925271044732,0.91889378422785,-0.448816252075438
"[180,]",0.446006521257827,0.34758652238522,1.14101517447353,0.232072398390536,0.590771076738664,-0.910551713794833,0.0484814471443545
"[181,]",-0.799453571515795,-0.730838711218966,-1.09717305446151,-0.653077686748683,-0.897922138745695,0.756806923482709,-0.277296911590494
"[182,]",-0.234258366371244,-0.213603578277047,-0.015520750515208,-0.196884950561548,-0.222798024471141,-0.647945869641852,-0.380208515881459
"[183,]",-0.846835205480008,-0.923836895152518,-0.11496088241377,-0.825568472570684,-0.694765316335183,1.20474464329389,-0.694996952536181
"[184,]",1.33948876172586,1.28406232904732,1.37142120579193,1.28290442254299,1.4739997229043,-0.376544614440685,1.30269889546493
"[185,]",-0.359481256133809,-0.37572205278123,-0.268588497992822,-0.441677722948743,-0.3253892755888,-0.421085218191684,-1.17525110589402
"[186,]",1.40040800539414,1.37670145733542,0.899723506670124,1.2193551856612,1.55051333134462,0.745474624230623,1.24297881168322
"[187,]",1.49107405242681,1.60057935069834,0.0619567291121906,1.48036097999713,1.31833410573261,1.86125925367635,1.30269889546493
"[188,]",-1.34772676453027,-1.31755319037696,-1.9541744952805,-0.968554255554714,-1.60237501645487,0.712201624595479,-0.868170719612866
"[189,]",-0.000734598976189267,-0.0128854669861525,0.404659567556239,0.00234474380614655,0.133692375053135,-1.09146737172966,-0.198599802426812
"[190,]",1.3259511520218,1.30118355934661,1.04533054758597,0.906148232458097,1.63494214065808,1.3874570962221,0.951588716119282
"[191,]",1.36317957870797,1.3535416752634,0.79571847744452,1.51705033525603,1.44761571999385,-0.732758761892217,1.19993537933529
"[192,]",1.30226033503969,1.35928259078584,-0.115365578571788,1.41093903950149,0.94104286411309,0.421953060005342,1.31587086130252
"[193,]",-1.01314486222188,-0.922097337331599,-1.55977802657597,-0.649535335277252,-1.29895898298463,0.694610802499108,-0.378190641287519
"[194,]",-0.792684766663764,-0.869797403651123,-0.082083969219593,-0.912212085200412,-0.581314103820223,-0.55314884310909,-0.525495486645176
"[195,]",1.35509962755082,1.30722211111934,1.17429678382573,1.40773328070365,1.40276291504607,-0.0504861620115047,1.12714380579211
"[196,]",1.32348957391119,1.50794022241024,0.100964882217472,1.7594431802524,1.05977087721014,0.844761033964568,1.92622214499255
"[197,]",-0.89379611064644,-0.82347783950707,-1.38838713629321,-1.01621618321606,-0.541738099454539,-1.39304283415246,-1.79272073163982
"[198,]",-1.0426785357875,-1.04554197397811,-0.882088565402835,-0.86982465339543,-1.03511895388007,1.88199129400421,-0.910909534087815
"[199,]",1.813305101368,2.01124804437298,0.0385618646821103,2.28433320721101,1.41331651621025,-1.13671942646247,1.56905834186508
"[200,]",-0.911138851574299,-0.977876386653913,-0.360817447544218,-0.841455781791133,-0.692126916044138,0.259237955613901,-0.797908556827148
"[201,]",-1.16835343595146,-1.09367529701404,-1.80856745436465,-0.790315923386206,-1.50452030056358,0.388027903105196,-0.555763605554285
"[202,]",-0.586236218676832,-0.476081108426677,-1.02228943341907,-0.305826499501758,-0.641997310514271,0.627793191394305,-0.472118276438596
"[203,]",-0.721612315717443,-0.939276749867202,1.04533054758597,-1.30103616921041,-0.269982869476842,-0.891704404405864,-1.33668107340926
"[204,]",-0.30871521974358,-0.398881834853257,0.641791034190622,-0.380723814398154,-0.101125250849923,0.167514383254248,-1.35080619556685
"[205,]",0.473081740665949,0.566109084814504,0.0344016635130819,0.497617423932302,0.598050826277161,-0.563132977391487,0.241296859052221
"[206,]",0.256479985400972,0.272751845235505,0.404659567556239,0.453191890926842,0.450300409978608,0.786962618505061,0.887016729113187
"[207,]",-0.457628926488252,-0.398881834853257,-0.506424488460064,-0.205963412973231,-0.454670889850034,-0.118336475811796,-0.626389216342202
"[208,]",-0.0379630256623577,-0.0360452490581782,0.134919328848631,-0.0992914796359412,0.035773673024497,0.476747100164509,-0.380208515881459
"[209,]",-1.28003871600996,-1.18631442530215,-1.29350461675412,-0.639459993131156,-1.41504859579063,1.37137834177237,-0.242983921863377
"[210,]",0.957051287586133,1.11422392718579,-0.955480720951303,1.3260271189985,0.542805827594595,0.224056311421158,2.03528036088464
