"V1","V2","V3","V4","V5","V6","V7"
-0.725503431421918,-0.986446597615598,NA,-1.14614463381143,-0.687495527879062,3.2963674563104,-0.871359455972183
NA,NA,NA,-0.618117302514024,-1.65205917589429,0.874565524552882,NA
-0.338035165943078,NA,0.124795165513928,-0.3978973728734,-0.623377135091924,NA,-1.23002325044118
NA,NA,NA,-0.638137296117717,-1.18929164534363,-0.169257120228312,-0.223715118531014
NA,NA,NA,NA,NA,-0.926945634267568,-0.846765367208595
-1.38494461401571,-1.46191030574818,-1.26056161959891,NA,NA,1.2567446782012,NA
-1.45573208559358,-1.51647171487815,-1.49928129160988,-1.24123960342897,NA,0.792527067487012,NA
NA,-1.1267473639498,-0.845737271514274,NA,-1.38722233612133,NA,NA
-1.07944078931124,-0.900707240411362,NA,NA,NA,0.576425765947647,-0.236012162912809
-1.04590988172173,NA,NA,NA,NA,0.0561818918713966,-0.781181130505692
2.00540270892414,NA,0.386995461001387,2.13212931879331,1.4479257275535,-0.300652047398852,NA
1.60303181784996,NA,NA,NA,NA,NA,NA
-1.27317492205066,-1.59441658506382,NA,NA,NA,NA,-1.480063152871
-1.25827229645532,NA,NA,-1.3763745602539,NA,NA,-0.869309948575217
NA,NA,-0.716593842393586,0.190189939235083,NA,NA,-0.258556744279431
NA,NA,-0.485701044874779,0.302802403255857,NA,0.515063667979679,NA
NA,-0.643489168798653,NA,NA,NA,-0.84357321855022,NA
NA,NA,-0.153058878957856,NA,NA,NA,1.30111838481148
1.24164314716296,0.915408234914735,NA,0.845844729756033,0.974007172170291,-0.83823738394431,1.01213784183932
NA,NA,NA,NA,-1.44018970407592,0.839882599614465,NA
NA,NA,-1.25273474510675,-1.20620461462251,NA,NA,NA
NA,0.510094909949255,NA,NA,NA,NA,NA
0.701422969331888,NA,NA,NA,0.360700806380261,1.3461199078502,NA
NA,NA,0.574840448813299,NA,1.82148505944379,0.775852584343542,1.82579227843471
NA,NA,-0.99444788686537,-0.573072316905715,-1.27013657537959,0.0128282356983758,-0.734042460375479
NA,NA,1.09532760254213,NA,0.993521465627247,-0.96429647650894,0.844078235288128
1.36086415192568,NA,NA,0.845844729756033,NA,NA,NA
NA,-1.41514338363678,NA,NA,-1.35934477403996,NA,-1.67681586297971
-1.3514137064262,-1.30602056537684,NA,-0.790789747345876,NA,2.14849603671396,-0.53728975026677
1.66264232023132,1.23498220267598,1.44362351744338,NA,NA,-0.385358421767677,NA
NA,-0.308326227000274,NA,-0.342842390463245,NA,NA,NA
NA,-1.30602056537684,NA,-1.37887705945436,-1.73569186213839,0.00482448378951044,NA
NA,NA,0.019132359869731,NA,NA,-0.10456012563165,NA
NA,1.18821528056458,1.06402010457348,NA,NA,-0.262634225831741,NA
-1.25827229645532,-1.32940402643254,NA,-1.38388205785528,NA,0.530404192471671,NA
NA,NA,NA,-0.250249920046163,NA,-0.506748659052135,-0.793478174887485
-0.658441616242888,NA,NA,-1.25625459863174,-0.60943835405124,NA,NA
-1.17630785568095,NA,NA,-0.84334223055557,-1.79144698630112,NA,NA
-0.136849720405988,NA,0.907482614730222,NA,NA,NA,NA
NA,1.23498220267598,NA,1.57657449629083,NA,-0.440717705803996,1.73766346036518
NA,1.54676168341866,NA,NA,0.926615316631971,0.118210969165103,NA
NA,NA,NA,-0.405404870474785,-0.50629137435019,-0.25196255661992,-1.1336964027838
