"V1","V2","V3","V4","V5","V6","V7"
NA,-0.861734805318526,-0.102184194758794,-1.03853716819158,-0.804581288620796,NA,-1.04761709211124
NA,NA,-1.78496221057383,NA,NA,NA,NA
NA,NA,NA,NA,NA,0.0555149125456579,NA
0.973395886446843,NA,NA,NA,0.714745844813596,NA,0.749800895027706
-0.688246867433568,NA,NA,NA,-0.589924060594286,NA,NA
-1.5116169315761,-1.76589529947229,-0.250894810109891,NA,NA,0.974612423413699,NA
-0.978848066542699,NA,-0.818343210791706,NA,-1.47085502236542,0.505058978093597,-0.24011117770674
-0.904334938565998,-1.0565969807827,NA,NA,-1.03317729768799,1.30410021032866,NA
NA,NA,NA,0.192692438435546,NA,0.469042094503703,NA
NA,-0.222586869796037,0.0543532950844646,NA,-0.5146546429746,-1.36715198925516,-0.256507236882466
NA,NA,NA,-0.365364883267399,NA,1.78165740755763,NA
0.921236696863153,NA,NA,NA,0.636688670985774,-0.437382809175302,0.657573062164248
0.828095286892278,0.759518494543397,NA,NA,NA,0.121545865793797,NA
NA,1.17262630652744,1.1227216632647,1.17617462421697,NA,NA,NA
0.228264606679842,NA,-0.00826170085284064,0.305304902456319,-0.0714014058808968,NA,-0.420467828639724
NA,-0.713639551965755,-0.278288870832463,NA,-0.868699681407936,-0.0938884564198291,-1.23002325044118
-0.695698180231238,NA,0.0152189226236499,NA,-0.868699681407936,NA,-1.31815206851071
0.995749824839853,NA,NA,NA,0.182284409059525,NA,NA
NA,NA,NA,-0.508007337693713,-0.380842344984048,NA,-0.869309948575217
NA,-0.963063136559897,NA,-1.05605466259481,NA,NA,-0.779131623108726
NA,0.775107468580531,-0.34873074126193,0.893392214564804,0.408092661918582,NA,NA
NA,-1.39955440959964,-0.787035712823054,-1.25375209943128,-1.51267136548747,0.541075861683491,NA
0.127671883911297,NA,NA,-0.177677443232775,NA,-0.370684876601424,NA
NA,NA,-1.71452034014436,-0.818317238550955,NA,0.638454843241353,-0.506547139312284
NA,NA,1.24795165513931,NA,NA,NA,1.83603981541954
-1.27317492205066,-1.44632133171105,-0.462220421398289,NA,-1.44018970407592,2.67474272472186,NA
NA,NA,NA,0.1826824416337,-0.266544340450451,NA,NA
NA,1.50778924832582,NA,NA,1.11339498257712,2.1131461324498,NA
NA,NA,NA,-1.01351217618696,NA,NA,-0.846765367208595
-0.889432312970658,NA,-1.48362754262555,-0.58308231370756,NA,NA,-0.133536793064522
0.0568844123334325,NA,NA,0.0375374880069237,NA,-0.267970060437651,-0.238061670309774
NA,NA,0.41830295897004,NA,-0.129944286251763,-0.540097625339074,-0.643864134908988
NA,1.25836566373168,NA,NA,0.99073370941911,NA,1.28677183303272
0.809467004898103,NA,0.289159529849353,0.940939699373576,0.413668174334855,0.326975498121342,0.852276264875992
-0.848450092583473,NA,NA,-1.09359215060174,-1.05269159114494,0.270282255433546,-0.869309948575217
NA,0.447739013800719,0.657022630981009,0.608107305712178,NA,-1.03032742975708,0.221027986610549
2.25874734404492,1.99104744347697,0.199150473189476,2.34734425003301,NA,0.625115256726578,2.10247577702508
NA,1.18042079354601,NA,0.913412208168498,1.4479257275535,NA,NA
NA,1.07129797528607,1.38492195875216,NA,1.45628899617791,1.65893321162169,0.926058531166757
1.49126212588491,NA,-0.0552229478058174,1.61160948509729,0.714745844813596,0.585096497182251,1.38719769548405
0.265521170668192,0.065809149890939,NA,NA,NA,NA,-0.600824479572708
-1.22474138886581,NA,-1.29186911756756,-1.16616462741512,-1.62418161381293,NA,-0.332339010570198
-0.237442443174533,NA,NA,-0.0800799744147724,NA,-0.864916556973861,-0.600824479572708
-0.814919184993958,-0.986446597615598,NA,NA,-0.893789487281164,NA,NA
0.421998739419262,NA,NA,NA,0.268704851511757,1.38680564672027,NA
NA,NA,0.343947651294492,NA,0.65620296444273,0.155561811406475,1.03263291580898
NA,0.463327987837853,0.0856607930531129,NA,0.352337537755852,-0.460727085576159,0.208730942228754
NA,NA,0.0895742302991983,NA,NA,-1.06967920997567,1.5573068094322
-0.244893755972203,-0.659078142835786,1.84279411654369,-1.30630458264097,0.126529284896795,1.14736006878004,-1.32020157590768
-1.29180320404484,-1.27484261730258,NA,-1.05355216339435,NA,-0.121234608775119,NA
NA,NA,NA,-0.905904710567112,NA,NA,NA
0.556122369777323,NA,NA,0.0425424864078487,0.625537646153228,-1.43985273576069,NA
-1.18003351207979,-1.26704813028401,-0.935746328174146,NA,-1.61581834518852,1.57556079590434,-0.867260441178252
-0.0809648744234629,-0.21479238277747,NA,-0.140139955225852,-0.182911654206357,0.307633097674918,-0.576230390809119
NA,1.41425540410302,NA,2.01200935717116,NA,1.03397358340445,NA
NA,NA,NA,NA,NA,1.38347075009157,NA
NA,0.54906734504209,1.43579664295122,NA,0.962856147337745,-0.372018835252901,0.120602124159228
0.272972483465863,NA,NA,NA,NA,-1.01031804998492,NA
-1.20611310687163,-1.34499300046968,NA,NA,NA,NA,-1.23002325044118
0.738679533320237,NA,NA,1.03102967059019,NA,-0.982971897629626,0.926058531166757
NA,0.845257851747633,NA,1.26125959703266,0.658990720650866,0.00815938041820428,1.11871222648154
NA,NA,NA,NA,-0.509079130558328,NA,-1.21977571345636
