"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",-0.725503431421918,-0.986446597615598,-0.125859733766251,-1.14614463381143,-0.687495527879062,3.2963674563104,-0.871359455972183
"[170,]",-1.09026971667891,-1.12481328860198,-1.47186330344439,-0.618117302514024,-1.65205917589429,0.874565524552882,-0.30452521142058
"[171,]",-0.338035165943078,-0.565537093590915,0.124795165513928,-0.3978973728734,-0.623377135091924,-0.6761074689784,-1.23002325044118
"[172,]",-0.63477857535875,-0.693957659889326,-1.13101527881508,-0.638137296117717,-1.18929164534363,-0.169257120228312,-0.223715118531014
"[173,]",0.127212296591041,-0.241252374113082,1.47575606537152,-0.647604970763095,0.316552834836945,-0.926945634267568,-0.846765367208595
"[174,]",-1.38494461401571,-1.46191030574818,-1.26056161959891,-1.32113802048679,-1.67316133321217,1.2567446782012,-1.36897181440454
"[175,]",-1.45573208559358,-1.51647171487815,-1.49928129160988,-1.24123960342897,-1.8817106709506,0.792527067487012,-0.669343764381166
"[176,]",-1.0117514975663,-1.1267473639498,-0.845737271514274,-1.11455085267028,-1.38722233612133,1.83421862813602,-0.777467284644281
"[177,]",-1.07944078931124,-0.900707240411362,-1.85844383889066,-0.583834501449928,-1.64152822885688,0.576425765947647,-0.236012162912809
"[178,]",-1.04590988172173,-1.13769144443071,-1.15763787685153,-1.41389825472176,-1.40674592893427,0.0561818918713966,-0.781181130505692
"[179,]",2.00540270892414,1.75682553969348,0.386995461001387,2.13212931879331,1.4479257275535,-0.300652047398852,1.21035523103733
"[180,]",1.60303181784996,1.27369196520643,0.304009035368808,1.61201149821163,0.997472457776817,0.326718320085886,1.87506216983573
"[181,]",-1.27317492205066,-1.59441658506382,0.34168778572334,-2.21713047847575,-1.08327126820845,0.776261454521414,-1.480063152871
"[182,]",-1.25827229645532,-1.43344511105319,-0.669378653347473,-1.3763745602539,-1.60708274563406,0.68540736998635,-0.869309948575217
"[183,]",-0.123275416860057,-0.139290936276413,-0.716593842393586,0.190189939235083,-0.682650197921565,-0.0422495403854462,-0.258556744279431
"[184,]",0.214569021277967,0.0327354529426771,-0.485701044874779,0.302802403255857,-0.0966329147521822,0.515063667979679,0.882678260002696
"[185,]",-0.392506912898864,-0.643489168798653,1.22101426971184,-0.95531996774463,-0.131625893109596,-0.84357321855022,-1.54489091235728
"[186,]",1.32355709361454,1.08006600199778,-0.153058878957856,1.32558593711093,0.785468767253473,0.0133497911766923,1.30111838481148
"[187,]",1.24164314716296,0.915408234914735,0.917963578945359,0.845844729756033,0.974007172170291,-0.83823738394431,1.01213784183932
"[188,]",-1.40777173619675,-1.50864993906347,-0.869394025937563,-1.77788723488852,-1.44018970407592,0.839882599614465,-0.999137730628963
"[189,]",-1.52280043577652,-1.47153237274095,-1.25273474510675,-1.20620461462251,-1.83242199806656,-0.0392057786964026,-1.5589960905367
"[190,]",0.851831521785098,0.510094909949255,0.576293539637913,0.824962036418016,0.493772565006041,-0.402462949571802,0.835239616522905
"[191,]",0.701422969331888,0.428725183883139,0.10816709267319,0.470955691001786,0.360700806380261,1.3461199078502,0.304940626699395
"[192,]",2.47668258805798,2.17152260843126,0.574840448813299,2.49234251758727,1.82148505944379,0.775852584343542,1.82579227843471
"[193,]",-0.824059335521179,-0.933011922466006,-0.99444788686537,-0.573072316905715,-1.27013657537959,0.0128282356983758,-0.734042460375479
"[194,]",1.3813081609919,1.00852579354266,1.09532760254213,1.13785299141371,0.993521465627247,-0.96429647650894,0.844078235288128
"[195,]",1.36086415192568,0.926779511777023,2.05574421220902,0.845844729756033,1.50502674694633,0.347010901077446,-0.396612698764976
"[196,]",-1.29604174783749,-1.41514338363678,-0.104429064692628,-1.54998876779649,-1.35934477403996,-0.93327788804173,-1.67681586297971
"[197,]",-1.3514137064262,-1.30602056537684,-2.1252121378557,-0.790789747345876,-1.99940148881262,2.14849603671396,-0.53728975026677
"[198,]",1.66264232023132,1.23498220267598,1.44362351744338,1.19631823577645,1.60673197918435,-0.385358421767677,0.821567351234272
"[199,]",-0.0559263236619026,-0.308326227000274,0.433173740579518,-0.342842390463245,-0.199426798628185,-0.123923477761148,-0.353263326788052
"[200,]",-1.35701633904864,-1.30602056537684,-1.54962971435832,-1.37887705945436,-1.73569186213839,0.00482448378951044,-1.3478913918257
"[201,]",-0.363952062146914,-0.58226774944713,0.019132359869731,-0.712765581984812,-0.671074397517555,-0.10456012563165,-0.491666171407121
"[202,]",1.48456136538142,1.18821528056458,1.06402010457348,1.49986915660435,1.15653856815285,-0.262634225831741,0.927062617914913
"[203,]",-1.25827229645532,-1.32940402643254,-0.513298934634274,-1.38388205785528,-1.26649962170957,0.530404192471671,-1.4586556558163
"[204,]",-0.0958385532036069,-0.305008049647262,0.523554071439603,-0.250249920046163,-0.335169590579272,-0.506748659052135,-0.793478174887485
"[205,]",-0.658441616242888,-0.907093950643985,0.6810053326807,-1.25625459863174,-0.60943835405124,0.713613164984371,-1.80973344862443
"[206,]",-1.17630785568095,-1.18327849218924,-1.47563089899826,-0.84334223055557,-1.79144698630112,0.829313906012847,-0.359108293960614
"[207,]",-0.136849720405988,-0.412559104543861,0.907482614730222,-0.422473504119423,-0.286273050062895,-0.0191135303392876,-1.03613509027371
"[208,]",1.36646905146632,1.23498220267598,0.0872085929588678,1.57657449629083,0.805220670380155,-0.440717705803996,1.73766346036518
"[209,]",1.68403142506482,1.54676168341866,-0.498519988597419,1.95499561885639,0.926615316631971,0.118210969165103,2.31237205157048
"[210,]",-0.400884204474905,-0.538575321524077,0.216477971969501,-0.405404870474785,-0.50629137435019,-0.25196255661992,-1.1336964027838
