"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.725503431421918,-0.986446597615598,0.535706076352484,-1.14614463381143,-0.687495527879062,3.2963674563104,-0.871359455972183
"2",-0.781388277404443,-0.861734805318526,-2.36806436023997,-0.618117302514024,-1.65205917589429,0.874565524552882,-0.643864134908988
"3",-0.338035165943078,-0.713639551965755,0.124795165513928,-0.3978973728734,-0.623377135091924,-1.23575706208462,-1.23002325044118
"4",-0.695698180231238,-0.87732377935566,-2.39937185820862,-0.638137296117717,-1.18929164534363,-0.169257120228312,-0.223715118531014
"5",-0.0995931564176375,-0.362887636130242,0.535706076352484,-1.01351217618696,-0.266544340450451,-0.926945634267568,-0.846765367208595
"6",-1.38494461401571,-1.46191030574818,-1.26056161959891,-1.30630458264097,-1.84720211046385,1.2567446782012,-1.39398384219844
"7",-1.45573208559358,-1.51647171487815,-1.49928129160988,-1.24123960342897,-1.92247152808353,0.792527067487012,-0.547537287251598
"8",-1.19866179407396,-1.1267473639498,-0.845737271514274,-1.30630458264097,-1.38722233612133,-1.833303840014,-0.756587041742102
"9",-1.07944078931124,-0.900707240411362,-1.64799190696098,-0.553052323302022,-1.51267136548747,0.576425765947647,-0.236012162912809
"10",-1.04590988172173,-1.06439146780127,-1.8123562712964,-0.725724768133874,-1.51267136548747,0.0561818918713966,-0.781181130505692
"11",2.00540270892414,1.74162385888283,0.386995461001387,2.13212931879331,1.4479257275535,-0.300652047398852,1.02238537882415
"12",1.60303181784996,1.41425540410302,0.668762942719253,1.1086071458045,1.29181137989785,0.603771918302937,0.926058531166757
"13",-1.27317492205066,-1.59441658506382,-0.787035712823054,-1.05605466259481,-1.61581834518852,0.974612423413699,-1.480063152871
"14",-1.25827229645532,-1.44632133171105,-2.39937185820862,-1.3763745602539,-1.92247152808353,1.38347075009157,-0.869309948575217
"15",0.265521170668192,0.065809149890939,-0.716593842393586,0.190189939235083,-0.386417857400321,-1.74132739099462,-0.258556744279431
"16",-0.0809648744234629,-0.19140892172177,-0.485701044874779,0.302802403255857,-0.182911654206357,0.515063667979679,0.657573062164248
"17",-0.554123237075508,-0.643489168798653,-0.125664818235285,-0.695694777728334,-0.74603840824993,-0.84357321855022,-0.961537781438674
"18",0.809467004898103,0.775107468580531,-0.153058878957856,0.698197276928796,0.413668174334855,-0.582784302186356,1.30111838481148
"19",1.24164314716296,0.915408234914735,0.598321072289785,0.845844729756033,0.974007172170291,-0.83823738394431,1.01213784183932
"20",-0.852175748982308,-1.06439146780127,-0.935746328174146,-0.905904710567112,-1.44018970407592,0.839882599614465,-0.600824479572708
"21",-1.11669735329959,-1.0565969807827,-1.25273474510675,-1.20620461462251,-1.51267136548747,-1.16505725355631,-0.547537287251598
"22",0.809467004898103,0.510094909949255,0.0895742302991983,0.940939699373576,0.625537646153228,0.0781922096207764,1.01828636403021
"23",0.701422969331888,0.206109916225144,1.43579664295122,-0.0275274912050783,0.360700806380261,1.3461199078502,0.0283742912957701
"24",2.06873886770433,1.99104744347697,0.574840448813299,1.68668446111114,1.82148505944379,0.775852584343542,1.82579227843471
"25",-0.848450092583473,-1.02541903270843,-0.99444788686537,-0.573072316905715,-1.27013657537959,0.0128282356983758,-0.734042460375479
"26",1.56577525386161,1.50778924832582,1.09532760254213,0.913412208168498,0.993521465627247,-0.96429647650894,0.844078235288128
"27",1.36086415192568,1.07129797528607,0.817473558070349,0.845844729756033,0.714745844813596,-1.36715198925516,-1.21977571345636
"28",-1.42220117800406,-1.41514338363678,-0.250894810109891,-1.09359215060174,-1.35934477403996,-1.833303840014,-1.67681586297971
"29",-1.3514137064262,-1.30602056537684,-1.8123562712964,-0.790789747345876,-1.84720211046385,2.14849603671396,-0.53728975026677
"30",1.66264232023132,1.23498220267598,1.44362351744338,1.17617462421697,1.54549719483827,-0.385358421767677,0.852276264875992
"31",-0.531769298682498,-0.308326227000274,-0.904438830205498,-0.342842390463245,-1.0108752480229,-1.43985273576069,-0.506547139312284
"32",-1.288077547646,-1.30602056537684,-1.79670252231207,-1.37887705945436,-1.73569186213839,0.00482448378951044,-0.547537287251598
"33",-0.114495782012978,-0.362887636130242,0.019132359869731,-0.422922364878015,-0.589924060594286,-0.10456012563165,-0.256507236882466
"34",1.49126212588491,1.18821528056458,1.06402010457348,1.2787770914359,1.11339498257712,-0.262634225831741,1.83603981541954
"35",-1.25827229645532,-1.32940402643254,0.402649209985712,-1.38388205785528,-1.05269159114494,0.530404192471671,-0.756587041742102
"36",0.019627848345082,-0.362887636130242,-0.196106688664752,-0.250249920046163,-0.50629137435019,-0.506748659052135,-0.793478174887485
"37",-0.658441616242888,-0.783789935132857,0.265678906372862,-1.25625459863174,-0.60943835405124,0.605105876954415,-0.547537287251598
"38",-1.17630785568095,-1.26704813028401,-1.64799190696098,-0.84334223055557,-1.79144698630112,0.155561811406475,-0.779131623108726
"39",-0.136849720405988,-0.21479238277747,0.907482614730222,-0.553052323302022,0.126529284896795,-1.66462476853466,-0.317992458791438
"40",1.56577525386161,1.23498220267598,1.43579664295122,1.57657449629083,1.57337475691964,-0.440717705803996,1.73766346036518
"41",2.06873886770433,1.54676168341866,0.343947651294492,1.61160948509729,0.926615316631971,0.118210969165103,0.852276264875992
"42",0.101592289119452,-0.253764817870306,-0.290029182570706,-0.405404870474785,-0.50629137435019,-0.25196255661992,-1.1336964027838
