"area","perimeter","compactness","length of kernel","width of kernel","asymmetry coefficient","length of kernel groove"
12.7,13.41,0.8874,5.183,3.091,8.456,5
12.13,13.73,0.8081,5.394,2.745,4.825,5.22
13.74,14.05,0.8744,5.482,3.114,2.932,4.825
12.7,13.71,0.8491,5.386,2.911,3.26,5.316
13.94,14.17,0.8728,5.585,3.15,2.124,5.012
10.93,12.8,0.839,5.046,2.717,5.398,5.045
10.74,12.73,0.8329,5.145,2.642,4.702,4.963
11.83,13.23,0.8496,5.263,2.84,5.195,5.307
11.75,13.52,0.8082,5.444,2.678,4.378,5.31
11.84,13.21,0.8521,5.175,2.836,3.598,5.044
20.03,16.9,0.8811,6.493,3.857,3.063,6.32
18.95,16.42,0.8829,6.248,3.755,3.368,6.148
11.23,12.63,0.884,4.902,2.879,2.269,4.703
11.27,12.86,0.8563,5.091,2.804,3.985,5.001
14.09,14.41,0.8529,5.717,3.186,3.92,5.299
16.17,15.38,0.8588,5.762,3.387,4.286,5.703
13.5,13.85,0.8852,5.351,3.158,2.249,5.176
17.63,15.98,0.8673,6.191,3.561,4.076,6.06
17.98,15.85,0.8993,5.979,3.687,2.257,5.919
10.8,12.57,0.859,4.981,2.821,4.773,5.063
12.11,13.47,0.8392,5.159,3.032,1.502,4.519
16.16,15.33,0.8644,5.845,3.395,4.266,5.795
16.53,15.34,0.8823,5.875,3.467,5.532,5.88
20.97,17.25,0.8859,6.563,3.991,4.677,6.316
12.73,13.75,0.8458,5.412,2.882,3.533,5.067
17.99,15.86,0.8992,5.89,3.694,2.068,5.837
18.3,15.89,0.9108,5.979,3.755,2.837,5.962
11.42,12.86,0.8683,5.008,2.85,2.7,4.607
11.02,13,0.8189,5.325,2.701,6.735,5.163
19.11,16.26,0.9081,6.154,3.93,2.936,6.079
14.33,14.28,0.8831,5.504,3.199,3.328,5.224
11.24,13,0.8359,5.09,2.715,3.521,5.088
19.18,16.63,0.8717,6.369,3.681,3.357,6.229
18.76,16.2,0.8984,6.172,3.796,3.12,6.053
11.27,12.97,0.8419,5.088,2.763,4.309,5
14.11,14.18,0.882,5.541,3.221,2.754,5.038
12.88,13.5,0.8879,5.139,3.119,2.352,4.607
11.49,13.22,0.8263,5.304,2.695,5.388,5.31
14.28,14.17,0.8944,5.397,3.298,6.685,5.001
18.17,16.26,0.8637,6.271,3.512,2.853,6.273
18.98,16.66,0.859,6.549,3.67,3.691,6.498
13.78,14.06,0.8759,5.479,3.156,3.136,4.872
