"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.205143728997821,0.452672329430631,1.24057139160829,1.82059180744655,-0.296886167842943,-1.23460579217048,-1.63954507286148,1.38265079457978,-1.4380136477776,-0.25088895937642,-0.922019842159467,-0.377818146470693,-0.903420618282382
"2",0.0659708949843317,0.0506993008962307,-1.1495703050275,-1.90605219569223,0.0649438492156438,0.764104422250746,1.0128182872759,-0.986238119533991,2.15801579577571,0.208812469453208,0.404505550229222,0.299517315100151,1.21484236788383
"3",0.0777584873313815,0.256152182147146,0.0320009817267829,0.26716102291848,1.43989791403827,-1.06011521789561,-1.45532013663567,1.38265079457978,-0.19860544150437,1.74966355497474,-1.72579419646954,-1.32019071686588,0.14625090252027
"4",0.301722741925332,0.909786161058929,-0.0412457097811873,0.26716102291848,-0.803448191724965,-1.45668470488395,-1.63954507286148,1.10082201439361,-1.6300346374819,0.174760511762124,-1.25298575275773,-0.159296970726881,-0.0395910914560012
"5",-0.806310938697374,-0.619255746661103,1.00816479508554,1.03983260881016,-0.26275110316829,-0.504917936111939,-0.0122248028668362,-0.130228142654177,-0.326626389427492,-1.33203861606832,0.449124644604776,0.509924129988543,-1.38694554778397
"6",-0.13441817491552,-0.984107173070044,0.874337934068439,3.3578473664852,-0.513692109908578,1.55724339622742,0.806552691470092,-1.1653558365511,0.674217238969732,-0.7829507982996,1.6311457538843,1.24743309812391,0.595369054629591
"7",-0.476258352979973,0.879007840249784,-0.00462236402720302,0.730763974453488,0.426773866274231,-0.980801320497945,-0.923114765316669,1.092929301406,-1.28090556529226,-0.0806291709210021,-0.874738997788286,-1.77089064183749,-0.597117073384814
"8",-0.900611677473775,0.131093906603111,0.361611093512648,0.576229657275152,-0.147937753554464,0.383397714741941,0.00824463449158705,-0.130228142654177,-0.460452245646601,-1.0170580074258,-0.780177309045925,1.08354221631605,-1.09889045712075
"9",-0.676647422879824,2.86451050063703,1.02083131708438,1.81250419470184,-0.296886167842943,-2.01130644974825,-1.83009455140641,2.17890286680818,-0.827037771445724,-0.0806291709210021,-0.685615620303563,-1.22458770247796,-0.860393231517865
"10",0.00703293324908048,-0.3602064616056,0.415825640659072,1.96703851188018,1.1504339003914,-0.932646541056663,-0.841237015882976,-0.767229800436897,-0.0240409054095497,0.81323471846994,-1.67851335209836,-1.71626034790154,-1.13915622248227
