"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[143,]",-0.205143728997821,0.452672329430631,1.24057139160829,2.57911159680141,-0.296886167842943,-1.23460579217048,-1.63954507286148,1.38265079457978,-1.4380136477776,-0.25088895937642,-0.922019842159467,-0.377818146470693,-0.581143347652009
"[144,]",0.0659708949843317,0.0506993008962307,0.908278657466067,-1.57306145090019,0.0649438492156438,0.764104422250746,0.88833651885071,0.442830488854023,2.15801579577571,0.208812469453208,1.18252833516237,1.02651126365996,1.21484236788383
"[145,]",0.0777584873313815,0.256152182147146,0.0320009817267829,0.26716102291848,1.43989791403827,-1.06011521789561,-1.45532013663567,1.38265079457978,-0.19860544150437,1.74966355497474,-1.72579419646954,-1.32019071686588,0.14625090252027
"[146,]",0.301722741925332,1.64451791031082,-0.0412457097811873,0.26716102291848,-0.803448191724965,-1.45668470488395,-1.63954507286148,1.20490461375545,-1.6300346374819,0.174760511762124,-1.25298575275773,-0.159296970726881,-0.0395910914560012
"[147,]",-0.806310938697374,-0.619255746661103,-0.293270486114081,1.03983260881016,-1.68671901919119,-0.504917936111939,-0.0122248028668362,-0.130228142654177,-0.17269957728777,-1.33203861606832,0.449124644604776,0.509924129988543,-1.38694554778397
"[148,]",-0.13441817491552,-1.25180636357148,0.874337934068439,3.3578473664852,2.52316332557509,1.55724339622742,0.806552691470092,-1.1653558365511,0.674217238969732,-0.7829507982996,1.6311457538843,1.24743309812391,0.595369054629591
"[149,]",-0.476258352979973,0.705136740989615,-0.00462236402720302,0.730763974453488,0.426773866274231,-0.980801320497945,-0.923114765316669,0.428609219457163,-1.28090556529226,-0.0806291709210021,-0.874738997788286,-1.77089064183749,-0.597117073384814
"[150,]",-0.900611677473775,0.131093906603111,0.361611093512648,0.576229657275152,-0.244158195622948,0.383397714741941,0.00824463449158705,-0.130228142654177,-0.460452245646601,-1.0170580074258,-0.780177309045925,1.08354221631605,-1.09889045712075
"[151,]",-0.676647422879824,2.86451050063703,1.02083131708438,1.81250419470184,-0.296886167842943,-1.00901273244917,-1.7027429984127,2.17890286680818,-0.827037771445724,-0.0806291709210021,-0.685615620303563,-1.22458770247796,-0.860393231517865
"[152,]",0.00703293324908048,-0.3602064616056,0.566011506413037,1.96703851188018,1.1504339003914,-0.494329151182204,-0.841237015882976,-0.767229800436897,-0.0240409054095497,0.81323471846994,-1.67851335209836,-1.71626034790154,-1.13915622248227
"[153,]",0.891102359277836,-0.708583086335414,1.13070135434633,1.81250419470184,-1.02054620196012,1.00204611444375,1.04807724874551,-1.1653558365511,0.574590822006363,-0.770181314165443,1.8675499757402,0.783075599668308,-1.18561672097634
"[154,]",0.335815964729419,-0.494197471117067,-0.703043305026567,-0.398758574526492,-1.27283357268808,-1.48841026384302,-0.349970519280819,-0.250731545387749,-1.15242179038802,-0.804233271856527,-0.401930554076478,-0.227584838146822,-0.102091268264464
"[155,]",-1.40580832694084,-0.422735599377618,-0.151115747043143,-0.196441928616529,-1.3823762190187,-0.22456783359104,-0.616073204940321,0.408613224777735,0.115610723466306,0.049768815043489,0.543686333347138,-0.432448440406646,-0.968801061337356
"[156,]",1.19757976030114,-0.519299284037806,-0.151115747043143,-0.721858607022871,-0.36925217125466,0.377728783166919,0.335755632226359,-0.767229800436897,-0.00658445180006764,-0.0806291709210021,0.969213932687764,0.751044158305934,1.50909219167959
