"V1","V2","V3","V4"
0.857675362767341,-0.222729449636774,0.982214397460173,0.790538249640246
-0.248058904374729,-0.222729449636774,0.430408556190413,0.409867132270866
-0.125199541358943,-0.685657325352422,0.430408556190413,0.156086387357946
-0.248058904374729,NA,0.651130892698317,1.04431899455317
1.2262534518147,NA,NA,0.282976759814406
-0.739496356437871,-0.917121263210246,0.0993250514285569,0.282976759814406
0.980534725783127,-0.454193387494598,0.485589140317389,0.156086387357946
-0.125199541358943,NA,-1.11464779936491,-1.11281733720665
0.61195663673577,0.703126301794522,1.03739498158715,1.551880484379
0.243378547688413,NA,0.595950308571341,0.790538249640246
1.71769090387784,0.240198426078875,1.25811731809505,0.790538249640246
0.489097273719985,-0.685657325352422,0.595950308571341,NA
-0.248058904374729,NA,0.0993250514285569,-0.0976943575549735
NA,1.16605417751017,-1.28018955174584,-1.23970770966311
-1.23093380850101,0.703126301794522,-1.16982838349189,-1.23970770966311
-1.47665253453259,0.703126301794522,-1.28018955174584,-1.11281733720665
1.47197217784627,NA,0.540769724444365,NA
0.61195663673577,-0.685657325352422,0.761492060952269,NA
-1.10807444548523,NA,-1.22500896761887,-1.23970770966311
-0.370918267390515,-1.84297701464154,0.154505635555533,0.156086387357946
-0.739496356437871,2.32337386679929,-1.22500896761887,-1.36659808211957
-1.84523062357994,-0.222729449636774,-1.44573130412677,-1.36659808211957
-1.72237126056416,-0.222729449636774,-1.33537013587282,-1.23970770966311
NA,3.01776568037276,-1.22500896761887,-0.985926964750193
-1.10807444548523,-0.222729449636774,-1.28018955174584,-1.23970770966311
-0.125199541358943,-1.38004913892589,0.706311476825293,1.04431899455317
-1.72237126056416,-0.454193387494598,-1.28018955174584,-1.23970770966311
-0.985215082469443,-1.84297701464154,-0.231758453333299,-0.224584730011434
0.857675362767341,-0.685657325352422,0.485589140317389,0.409867132270866
1.59483154086205,-0.222729449636774,1.20293673396808,1.17120936700963
-0.00234017834315803,-0.917121263210246,0.761492060952269,0.917428622096706
-0.248058904374729,-0.222729449636774,0.209686219682509,0.156086387357946
NA,0.240198426078875,1.20293673396808,1.42499011192254
NA,-0.222729449636774,0.485589140317389,0.282976759814406
-0.370918267390515,-1.14858520106807,0.375227972063437,0.0291960149014862
1.71769090387784,-0.222729449636774,1.1477561498411,0.536757504727326
NA,-0.454193387494598,0.540769724444365,0.282976759814406
-0.370918267390515,NA,-1.33537013587282,-1.23970770966311
-1.10807444548523,-1.38004913892589,0.430408556190413,0.663647877183786
0.734815999751556,-0.917121263210246,0.871853229206221,0.917428622096706
1.34911281483048,0.240198426078875,1.09257556571412,1.42499011192254
0.61195663673577,-0.454193387494598,1.03739498158715,0.790538249640246
0.61195663673577,0.471662363936698,1.25811731809505,1.67877085683546
-0.739496356437871,0.934590239652347,-1.22500896761887,-1.23970770966311
2.33198771895677,-0.685657325352422,1.64438140698388,1.04431899455317
-1.23093380850101,0.703126301794522,-1.00428663111096,-1.23970770966311
-0.985215082469443,0.934590239652347,-1.16982838349189,-0.732146219837273
2.20912835594098,-0.222729449636774,1.58920082285691,1.17120936700963
-0.00234017834315803,-0.917121263210246,NA,0.0291960149014862
-0.862355719453658,0.471662363936698,NA,-0.859036592293733
0.734815999751556,-0.454193387494598,0.320047387936461,0.156086387357946
NA,0.471662363936698,1.09257556571412,1.67877085683546
-0.985215082469443,NA,-1.16982838349189,-1.23970770966311
-0.00234017834315803,-0.685657325352422,0.761492060952269,1.551880484379
0.857675362767341,NA,0.816672645079245,1.04431899455317
-0.616636993422086,1.397518115368,-1.22500896761887,-1.23970770966311
0.734815999751556,-0.685657325352422,1.03739498158715,1.29809973946609
-1.23093380850101,-0.222729449636774,-1.28018955174584,-1.36659808211957
0.366237910704199,-0.685657325352422,0.540769724444365,0.0291960149014862
-0.862355719453658,0.934590239652347,-1.28018955174584,-1.11281733720665
-0.4937776304063,-0.222729449636774,NA,0.409867132270866
1.2262534518147,-0.222729449636774,0.982214397460173,1.17120936700963
1.10339408879891,0.00873448822105048,0.375227972063437,0.282976759814406
0.243378547688413,0.703126301794522,0.430408556190413,0.536757504727326
1.84055026689363,-0.454193387494598,1.42365907047598,0.790538249640246
NA,-0.917121263210246,0.761492060952269,0.536757504727326
-0.4937776304063,1.86044599108364,-1.11464779936491,NA
-1.59951189754837,-1.84297701464154,-1.33537013587282,-1.11281733720665
-0.00234017834315803,-1.14858520106807,0.154505635555533,0.0291960149014862
1.10339408879891,0.471662363936698,NA,1.17120936700963
NA,0.240198426078875,0.430408556190413,0.409867132270866
1.71769090387784,1.16605417751017,1.31329790222203,1.67877085683546
NA,-1.38004913892589,0.651130892698317,0.409867132270866
-1.3537931715168,0.240198426078875,-1.33537013587282,-1.23970770966311
0.857675362767341,0.240198426078875,0.761492060952269,1.04431899455317
-0.125199541358943,-0.685657325352422,0.209686219682509,0.156086387357946
-0.985215082469443,0.703126301794522,-1.22500896761887,-1.23970770966311
NA,NA,-0.121397285079347,-0.224584730011434
-0.985215082469443,0.934590239652347,-1.33537013587282,-1.11281733720665
0.489097273719985,0.703126301794522,NA,1.42499011192254
1.34911281483048,0.00873448822105048,0.927033813333197,1.17120936700963
-0.862355719453658,1.397518115368,-1.22500896761887,-0.985926964750193
NA,-1.14858520106807,1.75474257523784,NA
-0.248058904374729,NA,-0.066216700952371,0.156086387357946
-0.370918267390515,2.55483780465712,-1.28018955174584,-1.23970770966311
-1.10807444548523,NA,-1.28018955174584,-1.36659808211957
0.366237910704199,-0.222729449636774,0.651130892698317,0.790538249640246
0.980534725783127,-0.222729449636774,0.375227972063437,0.282976759814406
NA,1.62898205322582,-1.22500896761887,-1.11281733720665
-0.370918267390515,-1.61151307678372,NA,-0.224584730011434
0.489097273719985,-2.07444095249937,0.430408556190413,0.409867132270866
0.120519184672628,-0.222729449636774,0.264866803809485,0.409867132270866
0.734815999751556,0.00873448822105048,0.982214397460173,0.790538249640246
NA,-1.38004913892589,0.154505635555533,NA
-0.4937776304063,1.86044599108364,-1.33537013587282,-0.985926964750193
0.120519184672628,0.240198426078875,0.595950308571341,0.790538249640246
2.33198771895677,-0.222729449636774,1.31329790222203,1.42499011192254
-0.985215082469443,0.471662363936698,-1.28018955174584,-1.23970770966311
-1.72237126056416,0.240198426078875,-1.33537013587282,-1.23970770966311
-0.00234017834315803,2.09190992894147,-1.39055071999979,-1.23970770966311
-0.4937776304063,1.397518115368,-1.22500896761887,-1.23970770966311
0.61195663673577,-1.38004913892589,0.706311476825293,NA
-0.4937776304063,0.703126301794522,-1.22500896761887,-0.985926964750193
-0.00234017834315803,NA,0.761492060952269,0.917428622096706
-0.370918267390515,-1.61151307678372,0.0441444673015808,-0.0976943575549735
1.10339408879891,0.00873448822105048,1.03739498158715,1.551880484379
-1.47665253453259,1.16605417751017,NA,-1.23970770966311
1.10339408879891,-1.38004913892589,1.1477561498411,0.790538249640246
0.857675362767341,-0.222729449636774,1.1477561498411,1.29809973946609
-0.862355719453658,0.703126301794522,-1.22500896761887,-1.23970770966311
NA,0.471662363936698,0.540769724444365,0.536757504727326
-0.985215082469443,0.240198426078875,-1.39055071999979,-1.23970770966311
-0.125199541358943,-0.222729449636774,0.264866803809485,0.0291960149014862
-0.862355719453658,1.62898205322582,-1.16982838349189,-1.23970770966311
NA,0.703126301794522,NA,-0.985926964750193
-0.739496356437871,0.703126301794522,-1.28018955174584,-1.23970770966311
1.10339408879891,-0.222729449636774,NA,0.663647877183786
-0.00234017834315803,-0.917121263210246,0.209686219682509,-0.224584730011434
-1.10807444548523,0.00873448822105048,-1.22500896761887,-1.36659808211957
0.734815999751556,0.240198426078875,0.871853229206221,1.42499011192254
