,0,1,2,3
0,0.12213496,-0.6856573,0.15450564,0.15608639
1,1.103394,0.0014372604,0.5407697,0.40986714
2,-0.2480589,-0.9171213,0.2648668,0.15608639
3,-0.12519954,-0.45419338,0.2648668,0.15608639
4,-1.2309338,0.008734488,-1.1698284,-1.2397077
5,0.734816,-0.6856573,0.85833734,1.1712093
6,-1.4766525,0.008734488,-1.225009,-1.2397077
7,0.3662379,-1.1485852,1.037395,0.28297675
8,-0.49377763,0.7031263,-1.1146477,-1.2397077
9,-0.12519954,-1.1485852,0.30137607,-0.22458473
10,0.9953596,1.6289821,1.4788396,1.044319
11,2.3319876,1.6289821,1.6443814,1.2980998
12,0.24337855,-2.074441,0.70631146,0.591573
13,1.3491129,0.008734488,0.6511309,0.40986714
14,-0.8623557,1.6289821,-1.0042866,-0.985927
15,-0.8623557,-1.3800491,-0.3973002,-0.09769436
16,0.61195666,-1.842977,0.37522796,0.15608639
17,0.61195666,-0.9171213,0.6511309,0.73264754
18,-1.2309338,-0.22272944,-1.2801895,-1.1128173
19,0.24337855,8.8048955e-06,0.15450564,-0.22458473
20,1.103394,-0.22272944,0.8166726,1.42499
21,-1.1080744,-1.611513,-0.23175846,-0.22458473
22,0.24337855,-0.45419338,0.43040857,0.40986714
23,-0.8623557,0.9345902,8.741209e-08,-1.2397077
24,0.12982146,0.008734488,0.7614921,0.3779533
25,1.9634097,-0.6856573,1.3132979,0.9174286
26,-1.3537931,0.24019843,-1.1698284,-1.2397077
27,0.48909727,-0.45419338,0.32004738,0.15608639
28,-1.4766525,0.24019843,1.6913204e-05,-1.2397077
29,0.12051918,-0.22272944,0.7614921,0.7957419
