"","V1","V2","V3","V4"
"1",-0.0277112585663143,-0.685657325352422,0.154505635555533,0.156086387357946
"2",1.10339408879891,1.18415924540842,0.540769724444365,0.409867132270866
"3",-0.248058904374729,-0.917121263210246,0.264866803809485,0.156086387357946
"4",-0.125199541358943,-0.454193387494598,0.264866803809485,0.156086387357946
"5",-1.23093380850101,0.00873448822105048,-1.16982838349189,-1.23970770966311
"6",0.734815999751556,-0.685657325352422,0.979607010971636,1.17120936700963
"7",-1.47665253453259,0.00873448822105048,-1.22500896761887,-1.23970770966311
"8",0.366237910704199,-1.14858520106807,1.03739498158715,0.282976759814406
"9",-0.4937776304063,0.703126301794522,-1.11464779936491,-1.23970770966311
"10",-0.125199541358943,-1.14858520106807,-0.00444406909293734,-0.224584730011434
"11",2.08697021442763,1.62898205322582,1.47883965460296,1.04431899455317
"12",2.33198771895677,1.62898205322582,1.64438140698388,1.29809973946609
"13",0.243378547688413,-2.07444095249937,0.706311476825293,0.731148809505144
"14",1.34911281483048,0.00873448822105048,0.651130892698317,0.409867132270866
"15",-0.862355719453658,1.62898205322582,-1.00428663111096,-0.985926964750193
"16",-0.862355719453658,-1.38004913892589,-0.397300205714227,-0.0976943575549735
"17",0.61195663673577,-1.84297701464154,0.375227972063437,0.156086387357946
"18",0.61195663673577,-0.917121263210246,0.651130892698317,0.676578926874378
"19",-1.23093380850101,-0.222729449636774,-1.28018955174584,-1.11281733720665
"20",0.243378547688413,0.772232706765217,0.154505635555533,-0.224584730011434
"21",1.10339408879891,-0.222729449636774,0.816672645079245,1.42499011192254
"22",-1.10807444548523,-1.61151307678372,-0.231758453333299,-0.224584730011434
"23",0.243378547688413,-0.454193387494598,0.430408556190413,0.409867132270866
"24",-0.862355719453658,0.934590239652347,-1.1089835400509,-1.23970770966311
"25",0.89931323967324,0.00873448822105048,0.761492060952269,0.692365138595811
"26",1.96340962990941,-0.685657325352422,1.31329790222203,0.917428622096706
"27",-1.3537931715168,0.240198426078875,-1.16982838349189,-1.23970770966311
"28",0.489097273719985,-0.454193387494598,0.320047387936461,0.156086387357946
"29",-1.47665253453259,0.240198426078875,-1.32973570093737,-1.23970770966311
"30",0.120519184672628,-0.222729449636774,0.761492060952269,0.396745356429475
