"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
NA,NA,NA,NA,-0.389576948914897,-0.236710834899509,-0.356696420587784,NA,0.557794508401297,0.495834225600582,0.619686551407233,NA,0.152550007651288,NA,NA,NA,-0.612036314635351,NA,-0.957796130282321,-1.31948283432815,0.611944907970523,NA
-1.03783839684023,-0.723934050960403,-0.293139193845173,NA,-0.135929185848436,-0.254664304440914,NA,-0.339421779623352,1.15362014054844,0.850223155175532,1.11805179614326,1.13245060805337,NA,1.22217906212334,0.204937972060121,-0.996898896540866,1.1035397458901,NA,0.898827452185076,1.09329411371848,NA,0.732861705881148
1.68605947859142,NA,0.00766666755209622,-0.752799099853409,NA,-0.616725940192571,NA,NA,NA,NA,NA,-0.630197451475934,-0.841808541697034,NA,NA,NA,-1.99876688338981,NA,-1.72230112279937,-2.85172302425507,NA,NA
-0.870292438905637,-0.746120885891329,-0.304280151674702,-0.355781537807396,-0.135929185848436,-0.218757365358104,-0.43007558892157,-0.29971642178732,-0.779314187902077,-0.901755919202038,-0.833582099760509,NA,NA,NA,-0.243700860174936,0.589130310844625,-0.430503673717567,NA,-0.56030135694715,NA,NA,NA
NA,NA,-0.739978041275186,-0.402673375844327,NA,NA,NA,-0.670299761590281,NA,-0.881790345704858,NA,NA,-0.896429163534169,-0.91946439309683,-0.406332436860144,NA,NA,NA,0.644295371671315,2.2714890397529,0.970050356869256,0.476617182154323
-0.161085899851037,-0.377925822707581,0.764843618315419,NA,-0.389576948914897,NA,NA,-0.508169550426486,NA,NA,-0.283600454676819,-0.296527448437466,NA,-0.257678399987701,-0.459176914695523,0.409430250690978,-1.54334016761685,NA,NA,NA,NA,NA
-1.00497840761734,NA,NA,-0.613686647010515,NA,-0.586803490956897,-0.618764878922732,-0.706696339606643,NA,NA,NA,-0.984016609287256,NA,NA,-0.439333274038972,NA,0.424195945342106,-1.19678850647433,-1.12696278562174,-0.952019640385029,NA,NA
0.0218903751416899,NA,NA,-0.380790518093759,-0.389576948914897,NA,NA,NA,NA,-0.786953871593252,-0.919906079652285,-0.963061488323488,-0.790478318765751,-0.929799905530621,NA,1.11920144416549,-0.589161708581986,NA,-0.477446331702599,0.684967825790981,NA,-0.459261210860185
1.06449525868105,0.434746543363659,1.23141924879688,NA,NA,-0.724446757440998,NA,NA,NA,-0.387642401649646,NA,NA,NA,NA,-0.364703929830641,-0.130771033079726,-0.136498563273298,-1.71210433837702,NA,-0.0125923422800564,0.430058675983184,-0.577340607941352
1.11436152722258,0.225604070225404,1.84256321352746,0.189726844688897,-0.135929185848436,NA,0.433003200528194,0.470126349589067,NA,-0.477487482386957,NA,NA,-0.491052018333264,NA,NA,NA,-0.122952219629147,NA,0.680567545921873,-0.126015575274612,NA,0.66149277607403
NA,NA,NA,-0.59024072799205,NA,-0.49105165340274,NA,-0.600815385377226,0.204897783320855,NA,NA,0.0661573374739129,0.194667113646187,NA,NA,0.305926539573069,-1.40823551049877,-0.581470221936979,-0.838390983091806,-0.356849007645992,NA,-0.669572631917619
-0.124650593261021,-0.441576065654695,0.479620691468503,NA,NA,-0.799252880530183,-0.926258536702405,NA,-0.973257430580846,NA,NA,-1.10088170696981,NA,-1.07199150083187,NA,1.9058296486616,-1.94116825687137,NA,-1.15547903641431,NA,NA,-1.08773763006188
NA,0.657522393678558,-0.832059018163638,NA,NA,NA,NA,0.171233239212275,-0.198484167302256,NA,-0.165238709052012,-0.290079718910152,-0.496974736363797,-0.132712658742769,0.366922473506528,NA,-0.0298441368294805,NA,NA,NA,-0.154889226443491,NA
-0.807371557609127,NA,NA,-0.455817458952848,-0.389576948914897,NA,-0.720098016145579,-0.779489495639367,NA,-0.757005511347481,NA,NA,-0.732567298022764,-0.625685282099971,-0.491314984889284,NA,0.263084635644495,NA,NA,0.57485602666874,-0.743681078009343,-0.930641388926296
-1.43912072765086,NA,-0.681223895135409,NA,NA,NA,0.188405972748909,0.097337156572994,0.526303724151909,0.291187097254484,NA,NA,0.238758458984597,0.630236077278924,NA,NA,NA,NA,NA,NA,0.586055573329635,1.34550503717913
-0.955135660900593,NA,NA,NA,NA,NA,1.46730004942346,NA,NA,0.880171515421303,NA,1.54429933161051,NA,1.09094937394884,NA,-0.137157432276363,-0.791852632843746,NA,1.107500134217,1.18688848068561,NA,1.39873164893341
-1.17506472262858,NA,NA,-0.67151991392273,-0.389576948914897,NA,-0.625753371144998,NA,NA,-0.856833378833383,NA,-0.802674216331567,NA,NA,NA,1.2372397189723,1.22046301837483,0.671395094682466,-0.592144109413462,-0.50130699889189,-0.720585912245647,-0.53186477856882
NA,-0.912005811094206,NA,NA,NA,-0.263641039211616,NA,-0.34934811908236,-0.413921119865529,NA,NA,NA,-0.408792045686977,NA,NA,-0.034314383144313,NA,0.902724772520896,0.312499745615278,NA,0.0495976281434396,0.451101332189645
NA,0.0164511660411059,NA,-0.680898281530116,NA,-0.565857776491925,-0.68166130892312,-0.684637807475514,-0.763318868918261,-0.871807558956268,-0.81311352720885,-0.851838153977332,NA,-0.81736205814483,-0.541139778276927,NA,-1.04407449721597,NA,NA,-0.122836598757189,-0.260424737663463,-0.78137595299941
1.24319056156313,0.344580581378268,NA,NA,-0.389576948914897,NA,-0.283317252253998,-0.127659871164518,-0.645353391412617,NA,-0.692971905709986,NA,-0.797717196358624,-0.690203935474548,NA,NA,-0.683229768490292,-0.0643244205027649,NA,0.380355646744408,0.233653106282421,NA
0.629600240254443,-0.0326999229078945,1.29886526289849,-0.721537874495455,-0.896872475047817,NA,-0.74805198503464,-0.746401697442674,NA,NA,NA,-0.838942694922705,-0.841808541697034,-0.802015388167382,-0.535531792873989,NA,NA,0.598573071854314,-1.45605088572288,-2.09488818986958,-0.0533145563833035,NA
NA,0.0614194055273414,-0.901305833638552,0.0427990855065144,-0.135929185848436,NA,NA,0.192188844736847,NA,0.645576026829434,NA,NA,0.655981040246567,1.01797439221934,NA,NA,0.435744760861207,0.0672180952341184,0.273920211240795,1.60942744279309,1.6051336965188,NA
-0.0454055655645952,0.289056123297723,NA,-0.640258688564776,-0.643224711981357,NA,NA,-0.665888055164055,NA,NA,-0.77484619591662,-0.749480447731232,-0.560808475137316,-0.776646403102621,-0.44494125944191,NA,NA,-0.889533033955257,-1.53176699196803,NA,NA,NA
NA,-0.388701093268769,NA,0.17409623200992,NA,0.379691619355379,NA,NA,0.256882570018257,NA,0.203195596877838,NA,NA,NA,NA,NA,-0.215381530735835,0.0815887383199409,NA,NA,NA,-0.336689103637387
NA,NA,NA,NA,0.117718577218024,0.0415679429922607,-0.213432330031345,NA,NA,NA,NA,-0.111155224527206,NA,0.0595905119950472,-0.0234795872364775,NA,1.13202876351824,-1.3242943247152,1.95460684503633,NA,0.122169589552352,NA
1.07954922654264,0.12365102621277,1.99956908259489,NA,-0.922237251354463,-0.742400226982402,-0.891316075591079,-0.878752890229446,-1.00624777598497,NA,NA,-1.07347885647873,-1.17611307053155,-1.05977680431921,NA,2.592697893293,NA,NA,NA,-0.768897347245973,NA,NA
NA,NA,NA,-0.757488283657102,NA,NA,NA,-0.771769009393472,-0.681342859126203,-0.821893625213317,-0.652924698543698,NA,-0.897745323096509,NA,NA,0.732934403099932,-0.42731344676057,-1.68978588644348,NA,-1.24411459939425,0.0154494226620012,NA
NA,NA,NA,-0.723100935763353,-0.643224711981357,NA,-0.793477184479365,NA,NA,NA,NA,-0.905837888768582,-0.956972503401836,-0.879375132747578,NA,NA,-1.41639046755298,NA,NA,NA,-0.878628419952715,NA
0.391135980596869,-0.0723587599588495,-0.641126051223097,NA,-0.389576948914897,-0.36238512168934,NA,NA,NA,NA,NA,NA,0.828397942913185,0.556008306163513,NA,-0.187587963863599,0.249276480061624,-0.69871385809908,NA,-0.149526755768053,0.364745259469248,0.494725204709902
NA,NA,NA,-0.405799498380122,NA,NA,NA,-0.498243210967478,NA,NA,-0.983981611118346,NA,NA,-0.997137335023505,NA,1.29758018034742,-1.08088331645233,-1.24971409586656,NA,0.795410768300452,NA,NA
NA,-0.470052821348832,NA,NA,-0.643224711981357,NA,NA,-0.84345923881964,-0.919773082728711,NA,NA,NA,NA,-1.00841243949673,-0.484197157262478,NA,-2.08158672667162,NA,NA,NA,NA,NA
NA,-0.775713763511939,NA,NA,-0.389576948914897,NA,-0.545385710588947,NA,-0.727329401204674,-0.836867805336202,-0.817563216893993,NA,NA,NA,-0.372037449203714,1.04454663976342,NA,NA,-0.53799753283596,NA,0.320312804097901,-0.45323663517408
-1.14037003107256,-0.678183483021032,-0.240291676209845,0.064681943257082,NA,0.0206222285272889,NA,NA,NA,NA,NA,NA,NA,-0.105464489599137,NA,-0.0541342427200827,0.237107073280372,NA,NA,NA,-0.895460870920065,1.21657683113
