"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.935877920763545,0.113626790966592,1.32374033253511,0.0584296981854913,-0.389576948914897,-0.236710834899509,-0.356696420587784,0.0267498537533826,0.557794508401297,0.495834225600582,0.619686551407233,0.355499200012101,0.152550007651288,0.204287686068127,0.449532412326733,-0.532233299820041,-0.612036314635351,0.724177157052612,-0.957796130282321,-1.31948283432815,0.611944907970523,-1.03997543420505
"2",-1.03783839684023,-0.723934050960403,-0.293139193845173,-0.374538273022169,-0.135929185848436,-0.254664304440914,-0.119087685030764,-0.339421779623352,1.15362014054844,0.850223155175532,1.11805179614326,1.13245060805337,1.27523411432782,1.22217906212334,0.204937972060121,-0.996898896540866,1.1035397458901,0.898723956780399,0.898827452185076,1.09329411371848,1.99978813316835,0.732861705881148
"3",1.68605947859142,-0.513445972882754,0.00766666755209622,-0.752799099853409,-0.896872475047817,-0.616725940192571,0.0346591438590726,-0.523610522918276,-0.481401371828503,-0.712082970978826,NA,-0.630197451475934,-0.841808541697034,-0.527028117959235,-0.457235688979121,0.863965696961965,-1.99876688338981,-0.438391721800365,-1.72230112279937,-2.85172302425507,-1.22523349236254,-1.3174945980682
"4",-0.870292438905637,-0.746120885891329,-0.304280151674702,-0.355781537807396,-0.135929185848436,-0.218757365358104,-0.43007558892157,-0.29971642178732,-0.779314187902077,-0.901755919202038,-0.833582099760509,-0.539929238093546,-0.421953641310383,-0.750964220691382,-0.243700860174936,0.589130310844625,-0.430503673717567,0.685281334068766,-0.56030135694715,0.0435033475169706,-0.960511280387636,-0.299661398424307
"5",-0.678307305020736,-0.384361778115377,-0.739978041275186,-0.402673375844327,-0.389576948914897,NA,-0.583822417811406,-0.670299761590281,-0.65385090462277,-0.881790345704858,NA,-1.07670272124239,-0.896429163534169,-0.91946439309683,-0.406332436860144,1.13681909712173,-0.789224816718073,-0.0883293149457468,0.644295371671315,2.2714890397529,0.970050356869256,0.476617182154323
"6",-0.161085899851037,-0.377925822707581,0.764843618315419,-0.607434401938924,-0.389576948914897,NA,-0.342719436143253,-0.508169550426486,-0.233973781297598,-0.387642401649646,-0.283600454676819,-0.296527448437466,-0.792452558109262,-0.257678399987701,-0.459176914695523,0.409430250690978,-1.54334016761685,1.71379597429845,-1.25173567447603,-1.78026223479313,-1.17601745584021,-0.787171892037086
"7",-1.00497840761734,0.0660299278778207,-0.762764181318769,-0.613686647010515,-0.643224711981357,-0.586803490956897,-0.618764878922732,-0.706696339606643,-0.65385090462277,-0.582306743247154,NA,-0.984016609287256,-0.469993465335815,-0.948591746319333,-0.439333274038972,0.691092477328862,0.424195945342106,-1.19678850647433,-1.12696278562174,-0.952019640385029,0.712829465524437,-0.508178021791574
"8",0.0218903751416899,0.497082474509505,1.1635170316807,-0.380790518093759,-0.389576948914897,NA,-0.360190666698917,-0.588683192705105,-0.888282298479324,-0.786953871593252,-0.919906079652285,-0.963061488323488,-0.790478318765751,-0.929799905530621,-0.463706441367127,1.11920144416549,-0.589161708581986,-0.859535886340408,-0.477446331702599,0.684967825790981,0.1068724703172,-0.459261210860185
"9",1.06449525868105,0.434746543363659,1.23141924879688,-0.712159506888069,-0.896872475047817,-0.724446757440998,-0.650213093922926,-0.635006110180475,-0.233973781297598,-0.387642401649646,NA,-0.174826553609425,-0.672682037936267,-0.0763371363766339,-0.364703929830641,-0.130771033079726,-0.136498563273298,-1.71210433837702,-0.780808499896618,-0.0125923422800564,0.430058675983184,-0.577340607941352
"10",1.11436152722258,0.225604070225404,1.84256321352746,0.189726844688897,-0.135929185848436,NA,0.433003200528194,0.470126349589067,-0.855791806793447,-0.477487482386957,NA,-0.415810444692763,-0.491052018333264,-0.81516967671948,0.133975387538326,-0.162482808400957,-0.122952219629147,-0.239929732018395,0.680567545921873,-0.126015575274612,0.263202060337685,0.66149277607403
"11",1.97855336977725,-0.41103396284428,1.90100522076253,-0.59024072799205,-0.922237251354463,-0.49105165340274,-0.171501376697754,-0.600815385377226,0.204897783320855,0.106505542405566,NA,0.0661573374739129,0.194667113646187,-0.015890048506278,-0.561846185918545,0.305926539573069,-1.40823551049877,-0.581470221936979,-0.838390983091806,-0.356849007645992,0.0526907708425681,-0.669572631917619
