"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.231356282218612,-0.168786070711771,0.0580626942512289,-0.382850917037806,-0.389576948914897,-0.236710834899509,-0.356696420587784,-0.3740920377338,0.557794508401297,0.495834225600582,0.619686551407233,-0.394388711723728,0.152550007651288,-0.293226298813014,-0.316995611703241,0.60585331736168,-0.612036314635351,-0.392886927971651,-0.957796130282321,-1.31948283432815,0.611944907970523,0.117852504900673
"2",-1.03783839684023,-0.723934050960403,-0.293139193845173,-0.382850917037806,-0.135929185848436,-0.254664304440914,-0.280926452283223,-0.339421779623352,1.15362014054844,0.850223155175532,1.11805179614326,1.13245060805337,-0.395211672021008,1.22217906212334,0.204937972060121,-0.996898896540866,1.1035397458901,-0.392886927971651,0.898827452185076,1.09329411371848,0.0911470625045219,0.732861705881148
"3",1.68605947859142,-0.168786070711771,0.00766666755209622,-0.752799099853409,-0.270000146326422,-0.616725940192571,-0.280926452283223,-0.3740920377338,-0.243471001944239,-0.315120392034888,-0.380247714638128,-0.630197451475934,-0.841808541697034,-0.293226298813014,-0.316995611703241,0.60585331736168,-1.99876688338981,-0.392886927971651,-1.72230112279937,-2.85172302425507,0.0911470625045219,0.117852504900673
"4",-0.870292438905637,-0.746120885891329,-0.304280151674702,-0.355781537807396,-0.135929185848436,-0.218757365358104,-0.43007558892157,-0.29971642178732,-0.779314187902077,-0.901755919202038,-0.833582099760509,-0.394388711723728,-0.395211672021008,-0.293226298813014,-0.243700860174936,0.589130310844625,-0.430503673717567,-0.392886927971651,-0.56030135694715,-0.122805140135401,0.0911470625045219,0.117852504900673
"5",-0.231356282218612,-0.168786070711771,-0.739978041275186,-0.402673375844327,-0.270000146326422,-0.321823579392093,-0.280926452283223,-0.670299761590281,-0.243471001944239,-0.881790345704858,-0.380247714638128,-0.394388711723728,-0.896429163534169,-0.91946439309683,-0.406332436860144,0.60585331736168,-0.344144520893799,-0.392886927971651,0.644295371671315,2.2714890397529,0.970050356869256,0.476617182154323
"6",-0.161085899851037,-0.377925822707581,0.764843618315419,-0.382850917037806,-0.389576948914897,-0.321823579392093,-0.280926452283223,-0.508169550426486,-0.243471001944239,-0.315120392034888,-0.283600454676819,-0.296527448437466,-0.395211672021008,-0.257678399987701,-0.459176914695523,0.409430250690978,-1.54334016761685,-0.392886927971651,-0.244173462992748,-0.122805140135401,0.0911470625045219,0.117852504900673
"7",-1.00497840761734,-0.168786070711771,0.0580626942512289,-0.613686647010515,-0.270000146326422,-0.586803490956897,-0.618764878922732,-0.706696339606643,-0.243471001944239,-0.315120392034888,-0.380247714638128,-0.984016609287256,-0.395211672021008,-0.293226298813014,-0.439333274038972,0.60585331736168,0.424195945342106,-1.19678850647433,-1.12696278562174,-0.952019640385029,0.0911470625045219,0.117852504900673
"8",0.0218903751416899,-0.168786070711771,0.0580626942512289,-0.380790518093759,-0.389576948914897,-0.321823579392093,-0.280926452283223,-0.3740920377338,-0.243471001944239,-0.786953871593252,-0.919906079652285,-0.963061488323488,-0.790478318765751,-0.929799905530621,-0.316995611703241,1.11920144416549,-0.589161708581986,-0.392886927971651,-0.477446331702599,0.684967825790981,0.0911470625045219,-0.459261210860185
"9",1.06449525868105,0.434746543363659,1.23141924879688,-0.382850917037806,-0.270000146326422,-0.724446757440998,-0.280926452283223,-0.3740920377338,-0.243471001944239,-0.387642401649646,-0.380247714638128,-0.394388711723728,-0.395211672021008,-0.293226298813014,-0.364703929830641,-0.130771033079726,-0.136498563273298,-1.71210433837702,-0.244173462992748,-0.0125923422800564,0.430058675983184,-0.577340607941352
"10",1.11436152722258,0.225604070225404,1.84256321352746,0.189726844688897,-0.135929185848436,-0.321823579392093,0.433003200528194,0.470126349589067,-0.243471001944239,-0.477487482386957,-0.380247714638128,-0.394388711723728,-0.491052018333264,-0.293226298813014,-0.316995611703241,0.60585331736168,-0.122952219629147,-0.392886927971651,0.680567545921873,-0.126015575274612,0.0911470625045219,0.66149277607403
