"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",1.91287322938112,1.52220190585813,0.422553039560782,0.0513901458945578,-0.389576948914897,-0.236710834899509,-0.356696420587784,0.303094199757591,0.557794508401297,0.495834225600582,0.619686551407233,-0.329933586989166,0.152550007651288,0.107363452822055,0.161650177995492,-0.442554700760282,-0.612036314635351,-4.21473849750362,-0.957796130282321,-1.31948283432815,0.611944907970523,-0.771818861453948
"2",-1.03783839684023,-0.723934050960403,-0.293139193845173,0.503255499904748,-0.135929185848436,-0.254664304440914,0.584550970366754,-0.339421779623352,1.15362014054844,0.850223155175532,1.11805179614326,1.13245060805337,0.589045651368444,1.22217906212334,0.204937972060121,-0.996898896540866,1.1035397458901,1.25135273059706,0.898827452185076,1.09329411371848,0.343757638181323,0.732861705881148
"3",1.68605947859142,1.42519733659828,0.00766666755209622,-0.752799099853409,-0.601501742326096,-0.616725940192571,-0.805348405028824,-0.309067055851883,-0.459310166173119,-0.767447439099977,-0.600236128629829,-0.630197451475934,-0.841808541697034,-0.727702590552865,-0.260986708656586,0.912198454485094,-1.99876688338981,-3.83451332237462,-1.72230112279937,-2.85172302425507,-0.49299180910098,-1.87829483059568
"4",-0.870292438905637,-0.746120885891329,-0.304280151674702,-0.355781537807396,-0.135929185848436,-0.218757365358104,-0.43007558892157,-0.29971642178732,-0.779314187902077,-0.901755919202038,-0.833582099760509,-0.244464828771445,-0.569282667831976,-0.491785490388763,-0.243700860174936,0.589130310844625,-0.430503673717567,2.19259892880527,-0.56030135694715,0.454415963846136,-0.143508128251509,-0.219653843288425
"5",-3.00519699646224,-2.47907387309914,-0.739978041275186,-0.402673375844327,-0.156450638684682,0.0294603759983602,-0.0543911640759829,-0.670299761590281,-0.832581302909041,-0.881790345704858,-1.13225927476549,0.217228026824077,-0.896429163534169,-0.91946439309683,-0.406332436860144,1.26578466692987,0.378157371563852,6.91003398977814,0.644295371671315,2.2714890397529,0.970050356869256,0.476617182154323
"6",-0.161085899851037,-0.377925822707581,0.764843618315419,-0.409609172908879,-0.389576948914897,-0.271027348091582,-0.415169676353311,-0.508169550426486,-0.493276522459724,-0.668063525385566,-0.283600454676819,-0.296527448437466,-0.538219705639571,-0.257678399987701,-0.459176914695523,0.409430250690978,-1.54334016761685,0.317290970699813,-0.728991180003851,-0.309075798012019,-0.233069174929734,-0.677407443613897
"7",-1.00497840761734,0.23280688949354,0.480432325696242,-0.613686647010515,-0.343824388893325,-0.586803490956897,-0.618764878922732,-0.706696339606643,-0.408146153778951,-0.582334624741549,-0.542403470203824,-0.984016609287256,-0.46579961280458,-0.48249589727244,-0.439333274038972,0.731419718900661,0.424195945342106,-1.19678850647433,-1.12696278562174,-0.952019640385029,-0.248968818025164,-0.814204530071257
"8",0.0218903751416899,-0.549752271315222,0.34930850139669,-0.380790518093759,-0.389576948914897,-0.276903909424526,-0.442503134937875,-0.54054764363324,-0.667210083025054,-0.786953871593252,-0.919906079652285,-0.963061488323488,-0.790478318765751,-0.929799905530621,-0.358207411201477,1.11920144416549,-0.589161708581986,1.60335218274952,-0.477446331702599,0.684967825790981,-0.236790341267257,-0.459261210860185
"9",1.06449525868105,0.434746543363659,1.23141924879688,-0.132095348467693,-0.147505133051174,-0.724446757440998,-0.209902571410519,-0.023237826547013,-0.0555768970077281,-0.387642401649646,-0.0690904805537693,-0.306833844488231,-0.0998436558743227,-0.15237930446663,-0.364703929830641,-0.130771033079726,-0.136498563273298,-1.71210433837702,-0.518031407165653,-0.0125923422800564,0.430058675983184,-0.577340607941352
"10",1.11436152722258,0.225604070225404,1.84256321352746,0.189726844688897,-0.135929185848436,-0.0127167642530226,0.433003200528194,0.470126349589067,0.115727938785921,-0.477487482386957,0.157743002021317,-0.0480237284853851,-0.491052018333264,0.0650575290034625,0.0598130533162129,-0.172785287479931,-0.122952219629147,-1.07336035270967,0.680567545921873,-0.126015575274612,-0.0120692375407843,0.66149277607403
