"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",-0.248581218614888,0.315938263934036,-0.610333592762826,-0.39759844910345,-0.389576948914897,-0.236710834899509,-0.356696420587784,-0.319755859123319,0.557794508401297,0.495834225600582,0.619686551407233,0.547391857656576,0.152550007651288,0.696237295107611,-0.0624503820889161,-0.623226316350972,-0.612036314635351,0.114359977646363,-0.957796130282321,-1.31948283432815,0.611944907970523,-0.858279114837967
"[158,]",-1.03783839684023,-0.723934050960403,-0.293139193845173,-0.41338318947809,-0.135929185848436,-0.254664304440914,-0.351026410529112,-0.339421779623352,1.15362014054844,0.850223155175532,1.11805179614326,1.13245060805337,0.874550479631818,1.22217906212334,0.204937972060121,-0.996898896540866,1.1035397458901,-0.823185788208395,0.898827452185076,1.09329411371848,1.27304987815778,0.732861705881148
"[159,]",1.68605947859142,0.965324003850357,0.00766666755209622,-0.752799099853409,-1.01355457776845,-0.616725940192571,-0.908520981887765,-0.741264425641408,-0.57409258848524,-0.66247622032189,-0.534035470919021,-0.630197451475934,-0.841808541697034,-0.522258849176004,-0.37981188101976,0.781469432419625,-1.99876688338981,-1.1540408760284,-1.72230112279937,-2.85172302425507,0.142945418419309,-1.8865723842647
"[160,]",-0.870292438905637,-0.746120885891329,-0.304280151674702,-0.355781537807396,-0.135929185848436,-0.218757365358104,-0.43007558892157,-0.29971642178732,-0.779314187902077,-0.901755919202038,-0.833582099760509,-1.07992102270591,-0.777685136636384,-0.838687081722033,-0.243700860174936,0.589130310844625,-0.430503673717567,0.863326785369289,-0.56030135694715,-1.12549357973088,-1.31756185149516,-0.447103694537657
"[161,]",-0.246131104709308,0.897378271843946,-0.739978041275186,-0.402673375844327,-0.57849793995415,-0.552687855403366,-0.831752321045573,-0.670299761590281,-0.800701890049669,-0.881790345704858,-0.909568887444786,-1.22093952620518,-0.896429163534169,-0.91946439309683,-0.406332436860144,-0.322253391849496,1.77511673454088,0.629901457031046,0.644295371671315,2.2714890397529,0.970050356869256,0.476617182154323
"[162,]",-0.161085899851037,-0.377925822707581,0.764843618315419,-0.348417017250832,-0.389576948914897,-0.406673056386832,-0.259207407156136,-0.508169550426486,-0.194287465210506,-0.323201285107497,-0.283600454676819,-0.296527448437466,-0.382944928319808,-0.257678399987701,-0.459176914695523,0.409430250690978,-1.54334016761685,1.87535861350816,-0.236348831048864,1.27108291146552,0.0284538447812565,0.0653643457439725
"[163,]",-1.00497840761734,0.131517903058955,-0.592067484709232,-0.613686647010515,-0.195776037586502,-0.586803490956897,-0.618764878922732,-0.706696339606643,-0.943250484288648,-1.05142752936323,-0.960419180311371,-0.984016609287256,-0.808578554832655,-0.972340490719579,-0.439333274038972,1.43764741333932,0.424195945342106,-1.19678850647433,-1.12696278562174,-0.952019640385029,-1.51142194096456,-1.11741627826808
"[164,]",0.0218903751416899,-0.222189544571172,1.42297913730393,-0.380790518093759,-0.389576948914897,-0.377659906982176,-0.647324165549462,-0.476964983461138,-0.724129843583349,-0.786953871593252,-0.919906079652285,-0.963061488323488,-0.790478318765751,-0.929799905530621,0.0851020791802372,1.11920144416549,-0.589161708581986,0.300991210579592,-0.477446331702599,0.684967825790981,-0.0487416159386548,-0.459261210860185
"[165,]",1.06449525868105,0.434746543363659,1.23141924879688,-0.814593619254504,-1.29818838583489,-0.724446757440998,-0.933962009425273,-0.858945989243977,-0.290479376550423,-0.387642401649646,-0.462348873906246,-0.257815787228949,-0.204605710567938,-0.446459633189949,-0.364703929830641,-0.130771033079726,-0.136498563273298,-1.71210433837702,-0.842445443910051,-0.0125923422800564,0.430058675983184,-0.577340607941352
"[166,]",1.11436152722258,0.225604070225404,1.84256321352746,0.189726844688897,-0.135929185848436,0.478075691980367,0.433003200528194,0.470126349589067,-0.658363012791688,-0.477487482386957,-0.908708741994524,-0.727642941911085,-0.491052018333264,-0.918052953494789,0.538340291460337,0.00246444095670253,-0.122952219629147,-0.389911623029542,0.680567545921873,-0.126015575274612,0.21578799907583,0.66149277607403
"[167,]",0.412557877800191,0.296760995968525,0.173966512857167,-0.59024072799205,-0.704546045933492,-0.49105165340274,-0.611689972060741,-0.600815385377226,0.204897783320855,-0.0290064371685285,0.123266913787877,0.0661573374739129,0.194667113646187,0.171832073642273,-0.22369057250969,0.305926539573069,-1.40823551049877,-0.581470221936979,-0.838390983091806,-0.356849007645992,-0.435645517440216,-0.669572631917619
"[168,]",-0.124650593261021,-0.441576065654695,0.479620691468503,-1.06947603252914,-0.901013262747879,-0.799252880530183,-0.926258536702405,-0.940524319473683,-0.973257430580846,-1.10906878416476,-1.05458571914082,-1.10088170696981,-0.76678362029502,-1.07199150083187,-0.642532235180195,1.9058296486616,-1.94116825687137,-1.44387766032112,-1.15547903641431,-2.08231359408286,-1.30277994296933,-1.08773763006188
"[169,]",-0.660319685553457,0.657522393678558,-0.832059018163638,-0.104592594037803,0.243073147740747,0.207359437391925,0.0153397391838493,0.171233239212275,-0.198484167302256,-0.14702162840837,-0.165238709052012,-0.290079718910152,-0.496974736363797,-0.132712658742769,0.366922473506528,0.322333785616684,-0.0298441368294805,-1.50113628273495,0.604387337071468,-1.72067898972985,-0.154889226443491,0.110677657303673
"[170,]",-0.807371557609127,1.6537962372403,-1.54852101625037,-0.455817458952848,-0.389576948914897,-0.651842740818096,-0.720098016145579,-0.779489495639367,-0.647458209078614,-0.757005511347481,-0.631901749047799,-1.05088529466149,-0.732567298022764,-0.625685282099971,-0.491314984889284,0.595113448205694,0.263084635644495,0.689043080982812,-0.905840383909681,0.57485602666874,-0.743681078009343,-0.930641388926296
"[171,]",-1.43912072765086,-1.3269196353196,-0.681223895135409,-0.0113485441450565,0.492594907470529,0.139910687396993,0.188405972748909,0.097337156572994,0.526303724151909,0.291187097254484,0.557760781018478,0.475649165459002,0.238758458984597,0.630236077278924,-0.199865865965142,-0.384733897324863,0.981156311722279,0.562802992378387,1.27323799182102,2.17913421683387,0.586055573329635,1.34550503717913
"[172,]",-0.955135660900593,-3.36126064370871,1.32594656997653,0.747917987482149,1.5125982121555,0.769297685418059,1.46730004942346,0.789555940469791,1.16340892474179,0.880171515421303,0.993688140916616,1.54429933161051,1.12817043167899,1.09094937394884,0.630042753166685,-0.137157432276363,-0.791852632843746,3.22709433896813,1.107500134217,1.18688848068561,0.0382099031278262,1.39873164893341
"[173,]",-1.17506472262858,0.073577318849696,0.215705662438872,-0.67151991392273,-0.389576948914897,-0.809225016834697,-0.625753371144998,-0.954851869131767,-0.872859765886477,-0.856833378833383,-0.904864975460401,-0.802674216331567,-0.807999670346573,-0.913989670459974,-0.859973606593039,1.2372397189723,1.22046301837483,0.671395094682466,-0.592144109413462,-0.50130699889189,-0.720585912245647,-0.53186477856882
"[174,]",-2.01237947259549,-0.912005811094206,-0.799308120489362,-0.323855699695648,0.168133549984654,-0.263641039211616,-0.046985840081583,-0.34934811908236,-0.413921119865529,-0.433046089656959,-0.490333446649692,-0.411183983614389,-0.408792045686977,-0.476119755372689,-0.221356888297908,-0.034314383144313,1.11555468300092,0.902724772520896,0.312499745615278,0.450033624350763,0.0495976281434396,0.451101332189645
"[175,]",0.992003344313092,0.0164511660411059,1.03831629131688,-0.680898281530116,-0.9110909906938,-0.565857776491925,-0.68166130892312,-0.684637807475514,-0.763318868918261,-0.871807558956268,-0.81311352720885,-0.851838153977332,-1.02929029893947,-0.81736205814483,-0.541139778276927,0.952841596358604,-1.04407449721597,-0.372794447929321,-0.927891547513393,-0.122836598757189,-0.260424737663463,-0.78137595299941
"[176,]",1.24319056156313,0.344580581378268,0.821220764211814,-0.179938000014019,-0.389576948914897,-0.0628326695753448,-0.283317252253998,-0.127659871164518,-0.645353391412617,-0.804080670233148,-0.692971905709986,-0.994523933300306,-0.797717196358624,-0.690203935474548,0.17133029932905,0.47278025893581,-0.683229768490292,-0.0643244205027649,-0.256158875368163,0.380355646744408,0.233653106282421,-0.518370584554411
"[177,]",0.629600240254443,-0.0326999229078945,1.29886526289849,-0.721537874495455,-0.896872475047817,-0.621127208101045,-0.74805198503464,-0.746401697442674,-0.751542905061677,-0.72203105885218,-0.798683035528112,-0.838942694922705,-0.841808541697034,-0.802015388167382,-0.535531792873989,1.0536936028751,-0.719815484892935,0.598573071854314,-1.45605088572288,-2.09488818986958,-0.0533145563833035,-1.3771464906798
"[178,]",0.421453431713026,0.0614194055273414,-0.901305833638552,0.0427990855065144,-0.135929185848436,0.22561633893061,-0.196495995781014,0.192188844736847,0.975132664484063,0.645576026829434,0.924902977856497,0.595744738790289,0.655981040246567,1.01797439221934,0.585678900835125,-1.80347177950152,0.435744760861207,0.0672180952341184,0.273920211240795,1.60942744279309,1.6051336965188,0.198168393846695
"[179,]",-0.0454055655645952,0.289056123297723,0.237026011734547,-0.640258688564776,-0.643224711981357,-0.549560804622066,-0.651401002862904,-0.665888055164055,-0.69585377164417,-0.67988533674477,-0.77484619591662,-0.749480447731232,-0.560808475137316,-0.776646403102621,-0.44494125944191,0.868307061584738,-0.0171038018964231,-0.889533033955257,-1.53176699196803,-1.14025532410595,-0.326465057068833,-1.27350182513039
"[180,]",1.45344963143908,-0.388701093268769,1.00946918349978,0.17409623200992,0.0652785850909052,0.379691619355379,0.112535279840096,0.361628125883792,0.256882570018257,0.0430245754431358,0.203195596877838,0.00711362522628944,0.168583910334318,0.256036112719298,0.545177950389822,-0.250649069521369,-0.215381530735835,0.0815887383199409,-0.0840627480365606,-0.309705256109404,0.972780944318908,-0.336689103637387
"[181,]",-0.118492648316355,-0.17825656498532,-0.329662723063186,-0.0651504483899906,0.117718577218024,0.0415679429922607,-0.213432330031345,-0.012779071674268,0.0665733283486083,-0.207773519967867,0.0173884912845796,-0.111155224527206,-0.0244626636716107,0.0595905119950472,-0.0234795872364775,-0.147713488403201,1.13202876351824,-1.3242943247152,1.95460684503633,1.50569394270982,0.122169589552352,1.52286576081044
"[182,]",1.07954922654264,0.12365102621277,1.99956908259489,-0.885291493285136,-0.922237251354463,-0.742400226982402,-0.891316075591079,-0.878752890229446,-1.00624777598497,-1.0496201362663,-1.04308787991239,-1.07347885647873,-1.17611307053155,-1.05977680431921,-0.725930015203883,2.592697893293,-2.64823941117846,-0.89815539258788,-1.18629536453802,-0.768897347245973,0.269284868030248,-1.23974811492229
"[183,]",0.40057468890566,0.558967866025453,-0.301333814706871,-0.757488283657102,-0.707326982649275,-0.645631577124538,-0.889360129170062,-0.771769009393472,-0.681342859126203,-0.821893625213317,-0.652924698543698,-0.833396826299487,-0.897745323096509,-0.647704988364927,-0.337077408584686,0.732934403099932,-0.42731344676057,-1.68978588644348,-0.402603693632822,-1.24411459939425,0.0154494226620012,-0.754591750407888
"[184,]",0.263216881638633,-1.00854275188427,1.36432414977567,-0.723100935763353,-0.643224711981357,-0.780567336359416,-0.793477184479365,-0.921511107153944,-0.862503375253916,-1.13288214253981,-0.872335416963782,-0.905837888768582,-0.956972503401836,-0.879375132747578,-0.954685806609059,1.65052040290457,-1.41639046755298,0.489287948859267,-0.893333163349004,0.502445342187233,-0.878628419952715,-0.642484805820078
"[185,]",0.391135980596869,-0.0723587599588495,-0.641126051223097,-0.426160891066512,-0.389576948914897,-0.36238512168934,-0.217393345630709,-0.458918999780354,0.53143146160591,0.227439122156977,0.487672849656505,0.525196043263635,0.828397942913185,0.556008306163513,-0.64242780024211,-0.187587963863599,0.249276480061624,-0.69871385809908,0.483365979846153,-0.149526755768053,0.364745259469248,0.494725204709902
"[186,]",-0.397762176420019,0.16789697844295,0.904801068203418,-0.405799498380122,-0.251831431297102,-0.398203554929719,-0.137171966448937,-0.498243210967478,-0.565714851641111,-0.50452176549311,-0.983981611118346,-0.484591270147731,0.0346470193403974,-0.997137335023505,-0.0203489140273494,1.29758018034742,-1.08088331645233,-1.24971409586656,0.165399967487666,0.795410768300452,0.246523521032114,0.410555506251579
"[187,]",-0.299730310679979,-0.470052821348832,2.06367174437818,-0.81946928450963,-0.643224711981357,-0.709656738567179,-0.76735508772936,-0.84345923881964,-0.919773082728711,-0.894239748236204,-0.994818188758873,-0.84891203369754,-1.1696330741574,-1.00841243949673,-0.484197157262478,2.15943736022912,-2.08158672667162,-0.0870528730817637,-1.02702185069748,-1.18866559658838,-0.770648105728981,-0.945424750012203
"[188,]",0.345302576122185,-0.775713763511939,0.832142456831972,-0.444824084028658,-0.389576948914897,-0.346520792695718,-0.545385710588947,-0.441449708079844,-0.727329401204674,-0.836867805336202,-0.817563216893993,-0.911108818828114,-0.768488907092078,-0.821813855735989,-0.372037449203714,1.04454663976342,-1.236176960095,0.571903443160966,-0.53799753283596,-0.334048651011535,0.320312804097901,-0.45323663517408
"[189,]",-1.14037003107256,-0.678183483021032,-0.240291676209845,0.064681943257082,0.277951057023556,0.0206222285272889,0.599594457080943,-0.0359158617860113,-0.0505345243478552,-0.0755237515648601,-0.139187262774243,0.168117734593225,0.135124512226225,-0.105464489599137,-0.725942458795461,-0.0541342427200827,0.237107073280372,1.70829656100424,0.605070729985038,1.36913330035031,-0.895460870920065,1.21657683113
"[190,]",-0.987125342606482,-0.666897091203795,-0.12196702064106,-0.15727275678439,0.267620103605701,-0.0230514213522152,-0.112099192808499,-0.0839348220516589,0.150913581750476,0.0346219978987682,0.00423032123140227,0.131335844874714,0.274952846948964,0.0458098287499919,0.0375842858376073,0.492383773750258,0.64236286420377,-0.743942810932234,0.307012872905073,0.0657032001969749,0.129607968325183,0.320103964472238
"[191,]",-1.45607996331994,-2.88839644040093,-0.543066413775265,-0.174466430731264,0.371366340284484,-0.0332381800969246,-0.101616454475101,-0.0945720729678247,0.293424968415355,-0.167313878683203,0.424572777479484,0.182255412963096,-0.0382931288880987,0.489658507418251,-0.361899937129172,-0.690677749709835,1.29351824601622,1.76513620166955,0.44512416404974,0.36990476144338,-0.851287624933186,0.568563410320054
"[192,]",-1.11560154957528,-0.764740303075957,-0.202762975590119,0.241307866529521,0.742417917658653,0.167242229782092,0.621692490529357,0.124910321736905,0.118922943782844,0.00667767491966488,0.132890499852576,0.30190584885574,-0.038951208669269,0.181982654969203,-0.345053723721034,0.208029614625406,0.456030337742784,1.54298087714476,1.61370176334729,1.20673236775303,-0.389446411452659,1.53820000447511
