"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.161085899851037,-0.377925822707581,0.764843618315419,-0.380790518093759,-0.389576948914897,-0.236710834899509,-0.356696420587784,-0.508169550426486,0.557794508401297,0.495834225600582,0.619686551407233,-0.296527448437466,0.152550007651288,-0.257678399987701,-0.459176914695523,0.409430250690978,-0.612036314635351,0.671395094682466,-0.957796130282321,-1.31948283432815,0.611944907970523,-0.459261210860185
"2",-1.03783839684023,-0.723934050960403,-0.293139193845173,-0.355781537807396,-0.135929185848436,-0.254664304440914,-0.43007558892157,-0.339421779623352,1.15362014054844,0.850223155175532,1.11805179614326,1.13245060805337,-0.491052018333264,1.22217906212334,0.204937972060121,-0.996898896540866,1.1035397458901,0.0672180952341184,0.898827452185076,1.09329411371848,1.6051336965188,0.732861705881148
"3",1.68605947859142,-0.0326999229078945,0.00766666755209622,-0.752799099853409,-0.389576948914897,-0.616725940192571,-0.74805198503464,-0.746401697442674,0.557794508401297,0.495834225600582,0.619686551407233,-0.630197451475934,-0.841808541697034,-0.802015388167382,-0.535531792873989,-0.996898896540866,-1.99876688338981,0.598573071854314,-1.72230112279937,-2.85172302425507,-0.0533145563833035,0.732861705881148
"4",-0.870292438905637,-0.746120885891329,-0.304280151674702,-0.355781537807396,-0.135929185848436,-0.218757365358104,-0.43007558892157,-0.29971642178732,-0.779314187902077,-0.901755919202038,-0.833582099760509,1.13245060805337,-0.491052018333264,1.22217906212334,-0.243700860174936,0.589130310844625,-0.430503673717567,0.0672180952341184,-0.56030135694715,1.09329411371848,1.6051336965188,0.732861705881148
"5",-1.03783839684023,-0.723934050960403,-0.739978041275186,-0.402673375844327,-0.389576948914897,-0.236710834899509,-0.356696420587784,-0.670299761590281,0.557794508401297,-0.881790345704858,0.619686551407233,1.13245060805337,-0.896429163534169,-0.91946439309683,-0.406332436860144,-0.996898896540866,-0.612036314635351,-1.19678850647433,0.644295371671315,2.2714890397529,0.970050356869256,0.476617182154323
"6",-0.161085899851037,-0.377925822707581,0.764843618315419,-0.380790518093759,-0.389576948914897,-0.236710834899509,-0.356696420587784,-0.508169550426486,0.557794508401297,0.495834225600582,-0.283600454676819,-0.296527448437466,0.152550007651288,-0.257678399987701,-0.459176914695523,0.409430250690978,-1.54334016761685,0.671395094682466,-0.957796130282321,-1.31948283432815,0.611944907970523,-0.459261210860185
"7",-1.00497840761734,-0.723934050960403,-0.293139193845173,-0.613686647010515,-0.389576948914897,-0.586803490956897,-0.618764878922732,-0.706696339606643,0.557794508401297,0.495834225600582,0.619686551407233,-0.984016609287256,0.152550007651288,1.22217906212334,-0.439333274038972,-0.996898896540866,0.424195945342106,-1.19678850647433,-1.12696278562174,-0.952019640385029,0.611944907970523,0.732861705881148
"8",0.0218903751416899,-0.377925822707581,0.764843618315419,-0.380790518093759,-0.389576948914897,-0.236710834899509,-0.356696420587784,-0.508169550426486,0.557794508401297,-0.786953871593252,-0.919906079652285,-0.963061488323488,-0.790478318765751,-0.929799905530621,-0.459176914695523,1.11920144416549,-0.589161708581986,0.671395094682466,-0.477446331702599,0.684967825790981,0.611944907970523,-0.459261210860185
"9",1.06449525868105,0.434746543363659,1.23141924879688,-0.358907660343192,-0.135929185848436,-0.724446757440998,-0.622259125033865,-0.339421779623352,0.557794508401297,-0.387642401649646,-0.216855109399673,1.13245060805337,-0.37259765772261,1.22217906212334,-0.364703929830641,-0.130771033079726,-0.136498563273298,-1.71210433837702,-1.25173567447603,-0.0125923422800564,0.430058675983184,-0.577340607941352
"10",1.11436152722258,0.225604070225404,1.84256321352746,0.189726844688897,-0.135929185848436,-0.254664304440914,0.433003200528194,0.470126349589067,1.15362014054844,-0.477487482386957,1.11805179614326,1.13245060805337,-0.491052018333264,1.22217906212334,0.204937972060121,-0.996898896540866,-0.122952219629147,0.0672180952341184,0.680567545921873,-0.126015575274612,1.6051336965188,0.66149277607403
"11",-1.03783839684023,-0.723934050960403,-0.293139193845173,-0.59024072799205,-0.389576948914897,-0.49105165340274,-0.356696420587784,-0.600815385377226,0.204897783320855,0.495834225600582,0.619686551407233,0.0661573374739129,0.194667113646187,1.22217906212334,0.204937972060121,0.305926539573069,-1.40823551049877,-0.581470221936979,-0.838390983091806,-0.356849007645992,0.611944907970523,-0.669572631917619
"12",-0.124650593261021,-0.441576065654695,0.479620691468503,-0.752799099853409,-0.389576948914897,-0.799252880530183,-0.926258536702405,-0.339421779623352,-0.973257430580846,0.495834225600582,0.619686551407233,-1.10088170696981,0.152550007651288,-1.07199150083187,0.204937972060121,1.9058296486616,-1.94116825687137,-1.19678850647433,-1.15547903641431,-1.31948283432815,0.611944907970523,-1.08773763006188
"13",-1.03783839684023,0.657522393678558,-0.832059018163638,-0.752799099853409,-0.389576948914897,-0.236710834899509,-0.356696420587784,0.171233239212275,-0.198484167302256,0.495834225600582,-0.165238709052012,-0.290079718910152,-0.496974736363797,-0.132712658742769,0.366922473506528,-0.996898896540866,-0.0298441368294805,-1.19678850647433,-0.957796130282321,-1.31948283432815,-0.154889226443491,0.732861705881148
"14",-0.807371557609127,-0.377925822707581,0.764843618315419,-0.455817458952848,-0.389576948914897,-0.236710834899509,-0.720098016145579,-0.779489495639367,0.557794508401297,-0.757005511347481,0.619686551407233,-0.296527448437466,-0.732567298022764,-0.625685282099971,-0.491314984889284,0.409430250690978,0.263084635644495,0.671395094682466,-0.957796130282321,0.57485602666874,-0.743681078009343,-0.930641388926296
"15",-1.43912072765086,-0.723934050960403,-0.681223895135409,-0.752799099853409,-0.389576948914897,-0.236710834899509,0.188405972748909,0.097337156572994,0.526303724151909,0.291187097254484,0.619686551407233,1.13245060805337,0.238758458984597,0.630236077278924,0.204937972060121,-0.996898896540866,-0.612036314635351,-1.19678850647433,-0.957796130282321,-1.31948283432815,0.586055573329635,1.34550503717913
"16",-0.955135660900593,-0.723934050960403,-0.293139193845173,-0.752799099853409,-0.389576948914897,-0.236710834899509,1.46730004942346,-0.339421779623352,0.557794508401297,0.880171515421303,0.619686551407233,1.54429933161051,0.152550007651288,1.09094937394884,0.204937972060121,-0.137157432276363,-0.791852632843746,-1.19678850647433,1.107500134217,1.18688848068561,0.611944907970523,1.39873164893341
