"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.660845456205927,0.0881868257066068,-0.463120437074406,-0.39148185716618,-0.389576948914897,-0.236710834899509,-0.356696420587784,-0.305595020600266,0.557794508401297,0.495834225600582,0.619686551407233,0.285960437060027,0.152550007651288,0.49223819444702,-0.125460801788909,-0.392287473562149,-0.612036314635351,-0.388396954199025,-0.957796130282321,-1.31948283432815,0.611944907970523,-0.436847960214688
"2",-1.03783839684023,-0.723934050960403,-0.293139193845173,-0.23212776090401,-0.135929185848436,-0.254664304440914,-0.196030984397905,-0.339421779623352,1.15362014054844,0.850223155175532,1.11805179614326,1.13245060805337,0.811537938919603,1.22217906212334,0.204937972060121,-0.996898896540866,1.1035397458901,-0.0507584257844822,0.898827452185076,1.09329411371848,0.839429930423281,0.732861705881148
"3",1.68605947859142,0.29979133864211,0.00766666755209622,-0.752799099853409,-0.729718599187019,-0.616725940192571,-0.738757290379028,-0.644778039914565,-0.604355389442224,-0.737139765717787,-0.613838624349401,-0.630197451475934,-0.841808541697034,-0.609336380613792,-0.471559777848703,0.852760869681797,-1.99876688338981,-0.450632244469732,-1.72230112279937,-2.85172302425507,-0.363979108968031,-1.1390425507861
"4",-0.870292438905637,-0.746120885891329,-0.304280151674702,-0.355781537807396,-0.135929185848436,-0.218757365358104,-0.43007558892157,-0.29971642178732,-0.779314187902077,-0.901755919202038,-0.833582099760509,-0.813530580923182,-0.704335675410559,-0.737631409651791,-0.243700860174936,0.589130310844625,-0.430503673717567,0.465589006589409,-0.56030135694715,-0.0277375162384791,-0.513546585513364,-0.425346279297142
"5",-0.261446940092324,0.548256351906933,-0.739978041275186,-0.402673375844327,-0.387040471284233,-0.460321298037702,-0.531443668605528,-0.670299761590281,-0.714388188439331,-0.881790345704858,-0.730616280446297,-0.824225752276613,-0.896429163534169,-0.91946439309683,-0.406332436860144,0.811209635184505,-0.0738123489812213,-1.40503993620609,0.644295371671315,2.2714890397529,0.970050356869256,0.476617182154323
"6",-0.161085899851037,-0.377925822707581,0.764843618315419,-0.531735344734639,-0.389576948914897,-0.504157686167965,-0.529277236016625,-0.508169550426486,-0.311985951103978,-0.481380769218907,-0.283600454676819,-0.296527448437466,-0.494941269839981,-0.257678399987701,-0.459176914695523,0.409430250690978,-1.54334016761685,0.708286921620512,-0.624368951254248,-0.313357429911127,-0.581701444735134,-0.541096097567466
"7",-1.00497840761734,1.89693323435951,0.150584987529566,-0.613686647010515,-0.498645487033475,-0.586803490956897,-0.618764878922732,-0.706696339606643,-0.787836693798141,-0.859878128791702,-0.844964405975105,-0.984016609287256,-0.810483944113328,-0.861729594246978,-0.439333274038972,0.864022954334073,0.424195945342106,-1.19678850647433,-1.12696278562174,-0.952019640385029,-0.362526276027299,-0.733780547577617
"8",0.0218903751416899,0.551946438754683,-0.493750627793267,-0.380790518093759,-0.389576948914897,-0.451464253063942,-0.521030815194353,-0.535422866874495,-0.731088301165871,-0.786953871593252,-0.919906079652285,-0.963061488323488,-0.790478318765751,-0.929799905530621,-0.324009368062473,1.11920144416549,-0.589161708581986,-1.05595064256118,-0.477446331702599,0.684967825790981,0.173909527112685,-0.459261210860185
"9",1.06449525868105,0.434746543363659,1.23141924879688,-0.513197438097372,-0.489006872036949,-0.724446757440998,-0.559362695033477,-0.515051812451398,-0.277426065024571,-0.387642401649646,-0.263915027509746,-0.410192860342092,-0.470460701980446,-0.208916705114459,-0.364703929830641,-0.130771033079726,-0.136498563273298,-1.71210433837702,-0.742336882164582,-0.0125923422800564,0.430058675983184,-0.577340607941352
"10",1.11436152722258,0.225604070225404,1.84256321352746,0.189726844688897,-0.135929185848436,0.028791057168628,0.433003200528194,0.470126349589067,-0.143750185154511,-0.477487482386957,-0.167890724104358,-0.218413205214064,-0.491052018333264,-0.124322101830609,-0.171968256118968,-0.0432355221600286,-0.122952219629147,0.162055369161661,0.680567545921873,-0.126015575274612,-0.323410519337836,0.66149277607403
"11",0.438822481635692,0.0428331590691264,0.578663806573012,-0.59024072799205,-0.521473785709456,-0.49105165340274,-0.533120906738871,-0.600815385377226,0.204897783320855,-0.0261656934831966,0.000316445373422215,0.0661573374739129,0.194667113646187,0.043476508518727,-0.330160896666004,0.305926539573069,-1.40823551049877,-0.581470221936979,-0.838390983091806,-0.356849007645992,-0.292654610211339,-0.669572631917619
"12",-0.124650593261021,-0.441576065654695,0.479620691468503,-0.755456304008836,-0.70460747064344,-0.799252880530183,-0.926258536702405,-0.833874806608664,-0.973257430580846,-0.98516210248651,-0.981062614684893,-1.10088170696981,-1.03088802442288,-1.07199150083187,-0.499832651949362,1.9058296486616,-1.94116825687137,-0.302269797015223,-1.15547903641431,-0.64801265899296,-0.811617371631814,-1.08773763006188
"13",0.706732067212298,0.657522393678558,-0.832059018163638,0.0178838888962252,-0.0750537227124859,0.0808561188387011,0.17711955780995,0.171233239212275,-0.198484167302256,-0.324351533663584,-0.165238709052012,-0.290079718910152,-0.496974736363797,-0.132712658742769,0.366922473506528,-0.417529165835202,-0.0298441368294805,-0.804314941047557,-0.387583732529184,-0.702867223374643,-0.154889226443491,-0.194889911783275
"14",-0.807371557609127,0.279469366122539,0.108398454131068,-0.455817458952848,-0.389576948914897,-0.578993731706386,-0.720098016145579,-0.779489495639367,-0.631392477062055,-0.757005511347481,-0.675813902284074,-0.757862496116739,-0.732567298022764,-0.625685282099971,-0.491314984889284,0.880464628955483,0.263084635644495,0.215146373446836,-0.715060810333799,0.57485602666874,-0.743681078009343,-0.930641388926296
"15",-1.43912072765086,-0.559622753363393,-0.681223895135409,0.0564915022132982,0.307954399517869,0.119037164063421,0.188405972748909,0.097337156572994,0.526303724151909,0.291187097254484,0.579826231207721,0.356901581184292,0.238758458984597,0.630236077278924,0.0418146181934247,-0.522755002529584,0.774459690015488,0.139140562451381,0.829988501290574,0.429916817852517,0.586055573329635,1.34550503717913
"16",-0.955135660900593,-0.357508301806266,-0.237132110173665,0.450226635596727,1.10440837554656,0.571344906709872,1.46730004942346,0.528945425516721,1.17010031763896,0.880171515421303,1.15262588499682,1.54429933161051,0.705218569473729,1.09094937394884,0.0899656436300374,-0.137157432276363,-0.791852632843746,0.874723188739301,1.107500134217,1.18688848068561,0.58206951046848,1.39873164893341
"17",-1.17506472262858,-0.153898664109506,-0.0237333057271405,-0.67151991392273,-0.389576948914897,-0.560411890731032,-0.625753371144998,-0.652608818821116,-0.758305336124271,-0.856833378833383,-0.81993935118586,-0.802674216331567,-0.812326567500605,-0.795237797589587,-0.468158319010075,1.2372397189723,1.22046301837483,0.671395094682466,-0.592144109413462,-0.50130699889189,-0.720585912245647,-0.53186477856882
"18",-0.988588870544526,-0.912005811094206,-0.2375741468841,-0.338322143444979,-0.0978820213884672,-0.263641039211616,-0.303933304309681,-0.34934811908236,-0.413921119865529,-0.433912618229361,-0.297118611940284,-0.403567818252777,-0.408792045686977,-0.232484805436969,-0.36021754150829,-0.034314383144313,0.27271155759862,0.902724772520896,0.312499745615278,0.743639281311248,0.0495976281434396,0.451101332189645
"19",-0.120619422929584,0.0164511660411059,0.432993141776579,-0.680898281530116,-0.648297667242685,-0.565857776491925,-0.68166130892312,-0.684637807475514,-0.763318868918261,-0.871807558956268,-0.81311352720885,-0.851838153977332,-0.839788236768842,-0.81736205814483,-0.541139778276927,1.01922126363883,-1.04407449721597,0.191550172199227,-1.06527364493952,-0.122836598757189,-0.260424737663463,-0.78137595299941
