"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.361168523357671,0.128294773680931,0.95552399560391,0.125916992039142,-0.639116576525466,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.628510035733488,1.00482405840748,0.803110943691921,0.0806949754391627,0.451625461936835,-0.52716839506953,-0.158060921834297,-0.0314811129574014,1.23075595718725,0.704987975534954,-1.15254308537122,-0.364022660601954,1.28149653632311,-0.584802995523795,-0.129502522790222,-0.0467780479477019,-0.773296866509011,-1.18800907210743,0.163206748260073,-0.376685076025061,0.532374901982056,-0.641516616713099,-0.0521144746067,-0.0234597044424299,-0.634986030267561,-1.23899701590362,-1.51130762829897,0.610502091876685,-1.55741863829873,-0.834702153541798,0,-0.102831809509451,-0.485608430661552,-1.0131181773268,0.123399473614697,0.325444077156514,-1.51879080878403,-0.821679379760946,-0.074957034394874,-0.0754732977915409,-0.418098209724224,-1.07538401173887,1.17326433725833,1.16986731182922,-0.873751442683136,-0.753809520310563,-0.204943081073735,0,-0.297006950932309,0.231149098324796,0.71193048400021,0.282360805180231,1.25499982308011,3.53623499599559,2.41217266199203
"2",0,-0.361168523357671,-1.1619775532404,-2.57918479392402,1.01319254059402,0.414173936928437,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.628510035733488,-1.95370524048428,-1.71404196360628,1.13265175832296,0.62058496676731,-0.52716839506953,-0.158060921834297,-0.0314811129574014,-0.752943845641383,-0.151023608159137,1.57577446038008,1.41446039132834,-0.629267846798875,-0.584802995523795,-0.129502522790222,-0.0467780479477019,0.841288762714923,1.09687697761589,1.17877750712498,1.02765789735409,-0.804304740572752,-0.641516616713099,-0.0521144746067,-0.0234597044424299,-0.634986030267561,-1.23899701590362,0.42634389867801,0.944679330050641,-0.706259460568779,-0.834702153541798,0,-0.102831809509451,-0.485608430661552,-1.0131181773268,0.433041529575806,1.27179892936442,-0.478469469974335,-0.821679379760946,-0.074957034394874,-0.0754732977915409,-0.418098209724224,-1.43384534898517,-0.783080432996703,1.16986731182922,0.470922639739804,-0.753809520310563,-0.204943081073735,0,-0.297006950932309,-1.17105115932359,-2.33382269007885,0.890156237105173,1.25499982308011,-0.266745423565291,-0.174431035490876
"3",0,-0.361168523357671,0.128294773680931,0.95552399560391,-0.0959018950995786,-0.81466499543445,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.628510035733488,0.819915977226745,1.05482623442174,1.13265175832296,-1.40692909119839,-0.52716839506953,-0.158060921834297,-0.0314811129574014,-0.752943845641383,0.876190292273772,0.723175227332796,1.25278011388013,-1.26618930783954,-0.584802995523795,-0.129502522790222,-0.0467780479477019,-0.773296866509011,-0.371978340063389,1.00951571398083,0.871619789200848,-1.30555960653081,-0.641516616713099,-0.0521144746067,-0.0234597044424299,-0.634986030267561,-0.917149404668243,-0.381010904229063,0.276324853702728,-1.55741863829873,-0.834702153541798,0,-0.102831809509451,-0.485608430661552,-1.0131181773268,-0.495884638307519,1.1140731206631,-1.51879080878403,-0.821679379760946,-0.074957034394874,-0.0754732977915409,-0.418098209724224,-1.43384534898517,1.17326433725833,0.225889423212931,-1.20991996328887,-0.753809520310563,-0.204943081073735,0,-0.297006950932309,0.832092065888391,0.946219189698599,-1.13582853597797,-1.15999187167042,-0.520277451536017,-0.174431035490876
"4",0,1.94654131110508,0.773430937141598,0.248582237698324,0.569554766316583,0.58972235583742,-0.416428197204337,-0.121790527526505,-0.0234082294392258,2.9856036922098,0.0802836525038036,-1.71404196360628,-0.550479094291116,1.29642298608921,-0.52716839506953,-0.158060921834297,-0.0314811129574014,1.23075595718725,-1.17823750859205,-1.15254308537122,-0.849063492946579,1.28149653632311,-0.584802995523795,-0.129502522790222,-0.0467780479477019,-0.773296866509011,-1.51442136492505,-1.52941118318143,0.403505464741132,0.198204991343354,-0.641516616713099,-0.0521144746067,-0.0234597044424299,-0.634986030267561,-1.07807321028593,1.07222774100367,-0.0578523844712283,-1.55741863829873,-0.834702153541798,0,-0.102831809509451,-0.485608430661552,-1.0131181773268,0.897504613517468,-1.25181400985666,-1.51879080878403,-0.821679379760946,-0.074957034394874,-0.0754732977915409,0.593243749976394,1.43384534898517,1.17326433725833,-1.8508619317429,-1.54608848389461,-0.753809520310563,-0.204943081073735,0,0.83247328136058,1.43303503345199,0.946219189698599,0.890156237105173,1.427499229848,-0.520277451536017,-0.174431035490876
"5",0,-0.361168523357671,-0.516841389779735,0.95552399560391,-0.761358556515741,-0.463568157616482,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.628510035733488,0.450099814865274,-0.707180800686999,0.291086332015922,0.113706452275885,-0.52716839506953,-0.158060921834297,-0.0314811129574014,0.380598898832124,0.876190292273772,-1.15254308537122,-1.172424047843,0.166883979501952,0.507334072809985,-0.129502522790222,-0.0467780479477019,1.81004014024928,0.117640099163038,-1.52941118318143,-1.46895183309773,-0.303049874614699,1.50841496520337,-0.0521144746067,-0.0234597044424299,0.900775348280318,-0.112530376579796,-1.51130762829897,-1.72873857534101,0.315131552707159,1.44695235855226,0,-0.102831809509451,1.2010120834758,1.14331073948102,-1.11516875022974,-1.25181400985666,1.08201253824021,1.27006218311155,-0.074957034394874,-0.0754732977915409,0.0875727701260852,1.43384534898517,-0.196177001920194,-0.340497309956842,0.807091160345539,-0.753809520310563,-0.204943081073735,0,-0.297006950932309,0.0308347758035976,0.71193048400021,0.484959282488545,0.392502789240634,-0.520277451536017,-0.174431035490876
"6",0,-0.361168523357671,0.343340161501153,-1.40094853074804,0.125916992039142,1.46746445038234,1.60962181711673,-0.121790527526505,-0.0234082294392258,3.64271527910858,1.00482405840748,0.299680362232281,-0.760870450867875,-0.73109107187649,-0.280212640703287,-0.158060921834297,-0.0314811129574014,0.6639845849505,0.704987975534954,-0.470463698933396,-0.849063492946579,-1.26618930783954,-0.584802995523795,-0.129502522790222,-0.0467780479477019,-0.773296866509011,1.09687697761589,1.17877750712498,-0.688761292331539,-0.804304740572752,-0.641516616713099,-0.0521144746067,-0.0234597044424299,-0.327833754557985,-0.112530376579796,-1.02689474655472,0.610502091876685,1.16629073043711,-0.834702153541798,0,-0.102831809509451,-0.485608430661552,-1.0131181773268,-1.11516875022974,0.483169885857831,-0.478469469974335,-0.821679379760946,-0.074957034394874,-0.0754732977915409,0.0875727701260852,-0.896153343115728,-0.978714910022206,0.225889423212931,-1.20991996328887,-0.753809520310563,-0.204943081073735,0,-0.297006950932309,1.43303503345199,0.243353072603432,-1.33842701328628,-1.15999187167042,-0.520277451536017,-0.174431035490876
"7",0,-0.361168523357671,-0.301796001959513,0.95552399560391,-0.0959018950995786,-0.81466499543445,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.628510035733488,-1.02916483458061,1.05482623442174,1.13265175832296,-1.06901008153744,-0.52716839506953,-0.158060921834297,-0.0314811129574014,-0.752943845641383,-1.6918444588085,1.23473476716116,1.41446039132834,-0.629267846798875,-0.584802995523795,-0.129502522790222,-0.0467780479477019,-0.773296866509011,-1.18800907210743,1.17877750712498,1.02765789735409,-0.303049874614699,-0.641516616713099,-0.0521144746067,-0.0234597044424299,-0.634986030267561,1.33578387397941,1.07222774100367,0.944679330050641,-0.0253321183848202,-0.834702153541798,0,-0.102831809509451,-0.485608430661552,-0.242964992752581,1.36196769745913,1.27179892936442,0.388464979033743,-0.821679379760946,-0.074957034394874,-0.0754732977915409,-0.418098209724224,-0.537692005869437,1.17326433725833,1.16986731182922,-0.705667182380268,-0.753809520310563,-0.204943081073735,0,-0.297006950932309,1.43303503345199,0.00906436690504266,0.890156237105173,0.737501602776423,-0.266745423565291,-0.174431035490876
"8",0,-0.361168523357671,0.343340161501153,0.0129349850631285,0.125916992039142,-0.81466499543445,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.628510035733488,-1.58388907812281,1.05482623442174,1.13265175832296,0.451625461936835,-0.52716839506953,-0.158060921834297,-0.0314811129574014,-0.752943845641383,-0.493428241636774,1.40525461377062,1.41446039132834,-1.26618930783954,-0.584802995523795,-0.129502522790222,-0.0467780479477019,-0.773296866509011,0.280846245571847,0.332468541404223,1.02765789735409,0.699459857301407,-0.641516616713099,-0.0521144746067,-0.0234597044424299,-0.634986030267561,0.85301245712634,1.07222774100367,0.944679330050641,-0.876491296114769,-0.834702153541798,0,-0.102831809509451,-0.485608430661552,0.989280102566173,-0.0314215543658566,-1.25181400985666,-1.51879080878403,2.66455655835988,4.73835538853304,-0.0754732977915409,-0.418098209724224,0.179230668623146,0.586360906181818,1.16986731182922,-1.041835702986,-0.753809520310563,-0.204943081073735,0,-0.297006950932309,0.0308347758035976,-1.39666786728529,0.484959282488545,-0.642493651366733,-0.520277451536017,-0.174431035490876
"9",0,-0.361168523357671,2.27874865188315,0.95552399560391,-1.64863410507062,-0.990213414343433,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.628510035733488,0.635007896046009,-0.455465509957179,0.501477688592681,0.28266595710636,-0.52716839506953,-0.158060921834297,-0.0314811129574014,-0.469558159523006,1.04739260901259,-0.470463698933396,-0.202342383153745,0.803805440542613,-0.584802995523795,-0.129502522790222,-0.0467780479477019,-0.773296866509011,-0.861596779289816,-1.52941118318143,-0.220646967871823,-0.971389695892103,-0.641516616713099,-0.0521144746067,-0.0234597044424299,-0.634986030267561,-1.23899701590362,-1.18836570713614,0.944679330050641,-0.876491296114769,-0.834702153541798,0,-0.102831809509451,-0.485608430661552,-1.0131181773268,0.278220501595252,0.798621503260466,-1.51879080878403,-0.821679379760946,-0.074957034394874,-0.0754732977915409,-0.418098209724224,-0.179230668623146,1.17326433725833,0.792276156382704,1.14325968095127,1.08191485725528,-0.204943081073735,0,-0.297006950932309,0.631777743367192,0.477641778301821,0.0797623278719164,0.392502789240634,3.28270296802487,1.54997142949773
"10",0,-0.361168523357671,-1.1619775532404,-0.458359520207262,0.569554766316583,-0.288019738707498,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.628510035733488,-1.58388907812281,1.05482623442174,0.501477688592681,1.29642298608921,-0.52716839506953,-0.158060921834297,-0.0314811129574014,-0.752943845641383,-0.493428241636774,1.57577446038008,-0.525702938050162,-1.26618930783954,-0.584802995523795,-0.129502522790222,-0.0467780479477019,-0.773296866509011,-0.20877219365458,1.17877750712498,1.02765789735409,0.699459857301407,-0.641516616713099,-0.0521144746067,-0.0234597044424299,-0.634986030267561,0.531164845890961,1.07222774100367,0.944679330050641,-0.19556395393081,-0.834702153541798,0,-0.102831809509451,-0.485608430661552,0.989280102566173,1.36196769745913,1.27179892936442,0.735238758636974,-0.124432192136782,-0.074957034394874,-0.0754732977915409,-0.418098209724224,-1.43384534898517,-0.783080432996703,-0.5292928876801,-1.54608848389461,2.10176173368076,-0.204943081073735,0,-0.297006950932309,-0.970736836802394,-0.693801750190124,0.890156237105173,1.5999986366159,2.52210688411269,-0.174431035490876
"11",0,-0.361168523357671,0.773430937141598,0.484229490333519,1.01319254059402,0.238625518019453,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.628510035733488,0.819915977226745,-1.21061138214664,0.291086332015922,0.958503976428259,0.460654622395441,-0.158060921834297,-0.0314811129574014,-0.752943845641383,-0.322225924897955,-0.982023238761763,0.121018171742671,0.963035805802778,-0.584802995523795,-0.129502522790222,-0.0467780479477019,-0.773296866509011,-1.02480292569862,-1.19088759689313,1.02765789735409,-1.30555960653081,-0.37277516897354,-0.0521144746067,-0.0234597044424299,-0.634986030267561,-1.23899701590362,-0.703952825391892,0.944679330050641,0.825827059345128,0.876538730528744,0,-0.102831809509451,-0.485608430661552,-1.0131181773268,-1.11516875022974,-1.09408820115534,1.08201253824021,1.5024779123196,-0.074957034394874,-0.0754732977915409,-0.418098209724224,0.179230668623146,-1.17434938704771,-1.09567962084987,0.134754119134069,1.28588423254038,-0.204943081073735,0,0.83247328136058,-0.169479546717601,0.946219189698599,0.0797623278719164,-1.15999187167042,-0.520277451536017,-0.174431035490876
