"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.361168523357671,0.128294773680931,0.95552399560391,0.125916992039142,-0.639116576525466,-0.416428197204337,-0.121790527526505,-0.0234082294392258,0.633144211112168,1.00482405840748,-0.155924313988693,0.0806949754391627,0.451625461936835,-0.490125031914594,-0.158060921834297,-0.0314811129574014,1.23075595718725,0.704987975534954,-0.775694224364322,-0.364022660601954,0.865905282994077,-0.317229413782019,-0.129502522790223,-0.0467780479477019,-0.088712559718063,-0.267526406361751,-1.21458424793331,-0.376685076025061,0.532374901982056,-0.410398971657078,-0.0521144746067,-0.0234597044424299,-0.6073423254537,-1.09899330501623,-1.51130762829897,0.610502091876685,-0.527516033245491,-0.834702153541798,0,-0.102831809509451,-0.485608430661552,-1.0131181773268,0.123399473614697,0.530487628468227,-1.51879080878403,-0.703147357864838,-0.074957034394874,-0.0754732977915409,-0.418098209724224,-0.354876723873829,1.17326433725833,0.191906219222745,-0.873751442683136,0.50876091270417,-0.204943081073735,0,-0.274417346286452,0.0729007835330493,0.576043034695144,0.282360805180231,1.25499982308011,3.53623499599559,2.41217266199203
"2",0,-0.361168523357671,-1.1619775532404,-2.57918479392402,1.01319254059402,0.414173936928437,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.628510035733488,-1.95370524048428,-1.71404196360628,1.13265175832296,0.096810501792837,-0.52716839506953,-0.158060921834297,-0.0314811129574014,-0.752943845641383,-0.517396565980208,1.29612191194057,1.33200344982975,-0.629267846798875,-0.584802995523795,-0.129502522790223,-0.0467780479477021,0.644309315949603,1.09687697761589,0.819942505659379,1.02765789735409,-0.804304740572752,-0.585080912687791,-0.0521144746067002,-0.0234597044424299,-0.634986030267561,-1.23899701590362,0.0743372046105259,0.944679330050641,-0.706259460568779,-0.791921131440035,0,-0.102831809509451,-0.438383056265707,-1.0131181773268,-0.19708005430505,1.27179892936442,-0.478469469974335,-0.821679379760946,-0.074957034394874,-0.0754732977915413,-0.418098209724224,-1.43384534898517,-0.783080432996703,1.16986731182922,0.470922639739804,-0.582475245071083,-0.204943081073735,0,-0.274417346286452,-1.17105115932359,-2.09250532320951,0.50724511499246,1.25499982308011,-0.266745423565291,-0.174431035490876
"3",0,-0.361168523357671,0.128294773680931,0.359336446436866,-0.0959018950995786,-0.442502347347404,-0.416428197204337,-0.121790527526505,-0.0234082294392258,0.160023868545047,0.819915977226745,1.05482623442174,1.13265175832296,-0.0603218376995045,-0.398751402799084,-0.158060921834297,0.0509094569539694,-0.752943845641383,0.876190292273772,0.494678632876126,0.788757717603772,-0.543283449558387,-0.524735456765437,-0.129502522790222,-0.0467780479477019,-0.569859077226796,-0.371978340063389,1.00951571398083,0.119516107902238,-1.30555960653081,-0.528645208662484,-0.0521144746067002,-0.0234597044424299,-0.613485370967892,-0.955771118016487,-0.381010904229063,0.276324853702728,-1.55741863829873,-0.79762526772027,0,-0.102831809509451,-0.468742225520179,-1.0131181773268,-0.495884638307519,1.1140731206631,-0.929275383458536,-0.821679379760946,-0.074957034394874,-0.0754732977915415,-0.372587821537696,-1.43384534898517,-0.0220623173674961,0.225889423212931,-1.15781384259498,-0.753809520310563,-0.204943081073736,0,-0.229238136994736,0.832092065888391,0.946219189698599,-1.13582853597797,-1.15999187167042,-0.520277451536017,-0.174431035490876
"4",0,1.21961271324932,1.29599122954474,0.378188226647682,0.569554766316583,0.58972235583742,0.139288378152298,-0.121790527526505,-0.0234082294392258,2.9856036922098,0.448250734053467,-1.71404196360628,-0.712480438855219,1.29642298608921,0.961974803758913,-0.158060921834297,-0.0314811129574014,-0.0898213401243818,-1.17823750859205,-1.15254308537122,-0.849063492946579,1.28149653632311,0.348974197901588,-0.129502522790223,-0.0467780479477021,-0.773296866509011,-1.51442136492505,-1.52941118318143,0.403505464741132,0.198204991343354,-0.641516616713099,-0.0521144746067,-0.0234597044424299,-0.625771461996275,-1.07807321028593,-0.0370777581906504,-0.0578523844712283,-1.01437908290702,-0.834702153541798,0,-0.102831809509451,-0.485608430661552,-0.127442015066448,0.897504613517468,-1.25181400985666,-1.51879080878403,-0.614829380765777,-0.074957034394874,-0.0754732977915409,0.593243749976394,0.862099516077332,0.00532650941607446,-1.8508619317429,-1.54608848389461,-0.753809520310563,-0.204943081073735,0,0.83247328136058,1.43303503345199,-0.0424791483486027,-1.11759467302022,-1.00819239371467,-0.38844079699124,-0.174431035490876
"5",0,-0.361168523357671,0.0100198103798089,0.95552399560391,-0.761358556515741,-0.826953384758078,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.368950958908471,0.701574805271074,-0.707180800686999,-0.0266046164149845,0.113706452275885,-0.52716839506953,-0.158060921834297,-0.0314811129574015,0.380598898832124,0.876190292273772,-0.729653865779769,-1.172424047843,0.617505913188219,0.193344665664023,-0.129502522790222,-0.046778047947702,0.941393071726807,0.390194363665748,-1.52941118318143,-1.46895183309773,-0.303049874614699,1.24236093194121,-0.0521144746067002,-0.0234597044424299,0.900775348280318,0.450702943082117,-1.51130762829897,-1.72873857534101,-0.52240907817911,1.44695235855226,0,-0.102831809509451,0.829955570365581,1.14331073948102,-1.11516875022974,-1.25181400985666,0.0122154281642374,0.937707690344029,-0.074957034394874,-0.0754732977915415,0.0875727701260852,1.43384534898517,-0.196177001920194,-0.300850238634958,0.807091160345539,-0.235727307086424,-0.204943081073736,0,-0.274417346286452,0.0308347758035976,0.618215001720855,0.484959282488545,-0.0611706505589288,-0.520277451536017,-0.174431035490876
"6",0,0.550376861255117,0.343340161501153,-1.40094853074804,0.125916992039142,1.46746445038234,1.60962181711673,-0.121790527526505,-0.0234082294392258,0.780994318164393,0.744103663942643,-0.367365158201743,-0.678817821802938,-0.73109107187649,-0.280212640703287,-0.158060921834297,-0.0314811129574014,0.6639845849505,0.704987975534954,-0.470463698933396,-0.849063492946579,-1.26618930783954,-0.584802995523795,-0.129502522790223,-0.0467780479477019,1.35149782154969,1.01037772001922,1.17877750712498,0.263071167403218,-0.804304740572752,-0.641516616713099,-0.0521144746067002,-0.0234597044424299,-0.327833754557985,-0.262189515804247,-1.02689474655472,0.610502091876685,-0.87649129611477,-0.834702153541798,0,-0.102831809509451,-0.46199574346363,-1.0131181773268,-0.81636416622727,0.470551821161726,-0.478469469974335,-0.819355222468866,-0.074957034394874,-0.0374221768216394,0.0875727701260852,-0.896153343115728,-0.978714910022206,0.492091187802724,-1.20991996328887,-0.753809520310563,-0.204943081073735,0,0.358091583797566,1.43303503345199,0.243353072603432,-1.33842701328628,-1.15999187167042,-0.520277451536017,-0.174431035490876
"7",0,-0.315014326668416,-0.301796001959513,0.415891787069313,-0.0959018950995786,-0.81466499543445,-0.413533840041022,-0.121790527526505,-0.0234082294392258,-0.585797782585069,-1.02916483458061,1.05482623442174,1.08005391917877,-0.423584773085026,-0.52716839506953,-0.158060921834297,-0.0314811129574015,-0.752943845641383,-1.6918444588085,1.23473476716116,1.41446039132834,-0.145207536407973,-0.584802995523795,-0.129502522790223,-0.0467780479477021,-0.737775982666086,-1.18800907210743,1.17877750712498,0.991769132478844,-0.303049874614699,-0.638829202235703,-0.0521144746067,-0.02345970444243,-0.533625779283402,-0.637141982893463,0.863930201853645,0.944679330050641,-0.0253321183848202,-0.80903354028074,0,-0.102831809509451,-0.475488707576728,-0.409318080620612,1.15450751996519,1.27179892936442,0.388464979033743,-0.652015897439066,-0.074957034394874,-0.0754732977915409,-0.397871370530212,-0.537692005869437,0.967848136381552,1.16986731182922,-0.705667182380268,-0.309156282189058,-0.0926220372375041,0,-0.297006950932309,-0.423878736319522,0.00906436690504266,0.890156237105173,0.737501602776423,-0.266745423565291,-0.174431035490876
"8",0,-0.349629974185357,-1.02219805115726,-0.792978618949239,0.125916992039142,-0.81466499543445,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.628510035733488,-1.58388907812281,0.88617698963276,-0.00766939432307622,-1.10111238745523,-0.502472819632906,-0.158060921834298,-0.0314811129574014,-0.71326984958481,-0.493428241636774,1.40525461377062,-0.693850426596301,-1.11173585353718,-0.584802995523795,-0.129502522790223,-0.0467780479477019,-0.644130016171098,0.280846245571847,0.332468541404223,-0.645070622048631,-0.939643554381427,-0.641516616713099,-0.0521144746067,-0.0234597044424299,-0.634986030267561,0.85301245712634,1.07222774100367,0.0490843317444378,0.378117331859175,0.431616100670403,0,-0.102831809509451,-0.364171753643663,0.989280102566173,-0.0314215543658566,-1.25181400985666,-1.51879080878403,2.66455655835988,4.73835538853304,-0.0754732977915409,-0.418098209724224,-0.0394307470970921,0.586360906181818,-0.957858849111894,-1.041835702986,2.20986550258185,3.48761123504239,0,-0.274417346286452,-1.08291285741426,-1.39666786728529,0.484959282488545,1.21532495952349,1.76658144075993,-0.174431035490876
"9",0,-0.361168523357671,0.5820405419816,0.95552399560391,-0.581685257933376,-0.990213414343433,-0.364329768264653,-0.121790527526505,-0.0234082294392258,-0.628510035733488,0.635007896046009,0.271991680252,0.501477688592681,0.28266595710636,-0.52716839506953,-0.158060921834297,-0.0314811129574015,-0.469558159523006,1.04739260901259,-0.470463698933396,-0.202342383153745,0.803805440542613,-0.584802995523795,-0.129502522790222,-0.046778047947702,-0.773296866509011,-0.861596779289816,-1.52941118318143,-0.220646967871823,0.243317929279579,-0.641516616713099,-0.0521144746067,-0.02345970444243,-0.588913188911126,-1.23899701590362,-1.18836570713614,0.443413472789706,-0.876491296114769,-0.811885608420858,0,-0.102831809509451,-0.472115466548454,-1.0131181773268,0.278220501595252,0.798621503260466,-1.03330751733951,-0.821679379760946,0.0213092140636842,-0.0754732977915409,-0.418098209724224,-0.0232999869210092,1.0265384794892,0.950864441670241,0.538156343860949,1.62855278301934,2.44864157955724,0,-0.240532939317665,0.46751999889981,0.477641778301821,0.0797623278719164,0.753026549385534,3.28270296802487,1.54997142949773
"10",0,-0.361168523357671,-1.1619775532404,-0.458359520207262,0.376572334505895,-0.639116576525465,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.628510035733488,-1.58388907812281,0.898762754169251,0.501477688592681,-0.957496808349327,-0.524698837525868,-0.158060921834297,-0.0314811129574015,-0.724605277029545,-0.493428241636774,1.57577446038008,-0.525702938050162,-1.21045867999848,-0.584802995523795,-0.129502522790223,-0.046778047947702,-0.737775982666086,-0.20877219365458,1.17877750712498,-0.930620359969058,-1.18860013780726,-0.617329886416538,-0.0521144746067,-0.0234597044424299,-0.475266846898582,0.531164845890961,1.07222774100367,0.25961599179403,0.0223327955680568,-0.429708477645103,0,-0.102831809509451,-0.485608430661552,0.989280102566173,1.36196769745913,0.480015369683805,0.735238758636974,1.63960319255236,-0.074957034394874,-0.0754732977915409,-0.402928080328715,0.0985768677427303,0.930677585746705,-0.5292928876801,0.144839174752241,2.10176173368076,0.94634761824764,0,-0.29700695093231,-1.07890657096384,-0.693801750190124,0.568024658184954,1.5999986366159,2.52210688411269,-0.174431035490876
