"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3060,]",0,-0.361168523357671,0.128294773680931,0.95552399560391,0.125916992039142,-0.639116576525466,-0.416428197204337,-0.121790527526505,1186.76179693401,-242.251435485897,1.00482405840748,735.262152467413,0.0806949754391627,0.451625461936835,740.242040321119,-0.158060921834297,-0.0314811129574014,1.23075595718725,0.704987975534954,-1.43812581714061,-0.364022660601954,1.2400485818691,0.143122086788176,608.83409946104,-0.0467780479477019,-1.48670456576507,-0.898777129629181,892.765919521547,-0.376685076025061,0.532374901982056,680.230246941451,-0.0521144746067,-0.0234597044424299,-1.57464305038729,743.312336669364,-1.51130762829897,0.610502091876685,395.608849989484,-0.834702153541798,482.303828460685,-1.16862861498868,-0.485608430661552,-1.0131181773268,0.123399473614697,345.314068668682,-1.51879080878403,1.15622123962598,-0.074957034394874,-0.0754732977915409,-0.418098209724224,0.94282711685306,1.17326433725833,-0.129846566519244,-0.873751442683136,365.926580083613,-0.204943081073735,0,572.848800836491,94.425540382196,972.193017725203,0.282360805180231,1.25499982308011,3.53623499599559,2.41217266199203
"[3061,]",702.825907754501,-0.361168523357671,-1.1619775532404,-2.57918479392402,1.01319254059402,0.414173936928437,-0.416428197204337,-0.121790527526505,237.440379322305,-0.628510035733488,-1.95370524048428,-1.71404196360628,1.13265175832296,0.300591951331824,-0.52716839506953,-0.158060921834297,-0.0314811129574014,-0.752943845641383,641.32407702342,-0.83151765265686,-0.90259850576129,-0.629267846798875,-0.584802995523795,951.900858062101,-1.30839814034257,1.80157673810682,1.09687697761589,-194.591037530195,1.02765789735409,-0.804304740572752,554.140489511622,-210.028256134152,-0.466496522977829,-0.634986030267561,-1.23899701590362,-0.209640768511288,0.944679330050641,-0.706259460568779,-0.549136319156442,0,-0.102831809509451,1.04474091133291,-1.0131181773268,-0.367035112260004,1.27179892936442,-0.478469469974335,-0.821679379760946,-0.074957034394874,978.894435556616,-0.418098209724224,-1.43384534898517,-0.783080432996703,1.16986731182922,0.470922639739804,681.158935265815,-0.204943081073735,0,-421.236638022066,-1.17105115932359,930.534756807545,-0.775715001667034,1.25499982308011,-0.266745423565291,-0.174431035490876
"[3062,]",0,-0.361168523357671,0.128294773680931,470.068829124466,-0.0959018950995786,0.302076319814769,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-162.791997071813,0.819915977226745,1.05482623442174,1.13265175832296,-1.7303033439708,210.193927559337,-0.158060921834297,-0.797597048497667,-0.752943845641383,0.876190292273772,0.0592619976813106,-0.395981637717445,-0.786174781306346,1.06742470530476,-0.129502522790222,-0.0467780479477019,-0.408178352399377,-0.371978340063389,1.00951571398083,1.96303794277671,-1.30555960653081,-138.828750127269,1330.44506562695,-0.0234597044424299,1.04903776973209,601.155640039549,-0.381010904229063,0.276324853702728,-1.55741863829873,-0.72626084222013,0,-0.102831809509451,0.27568531714406,-1.0131181773268,-0.495884638307519,1.1140731206631,319.546580988986,-0.821679379760946,0.904590030630046,187.317271964479,726.450329421142,-1.43384534898517,869.474310522245,0.225889423212931,-151.638546464571,-0.753809520310563,943.696757664362,-100.689370603868,809.705090822723,0.832092065888391,0.946219189698599,-1.13582853597797,-1.15999187167042,-0.520277451536017,-0.174431035490876
"[3063,]",0,1.27750232654688,-0.265048293895614,570.692399592723,0.569554766316583,0.58972235583742,377.945304845116,-0.121790527526505,-0.0234082294392258,2.9856036922098,914.093324765293,-1.71404196360628,1.61301202267664,1.29642298608921,757.188422781863,-0.158060921834297,-0.0314811129574014,-99.5252348255402,-1.17823750859205,-1.15254308537122,-0.849063492946579,1.28149653632311,-1.51151811201001,617.559801619406,0.735229920378129,-0.773296866509011,-1.51442136492505,-1.52941118318143,0.403505464741132,0.198204991343354,-0.641516616713099,-0.0521144746067,-0.599364392337183,-0.410091340468256,-1.07807321028593,0.320915822830453,-0.0578523844712283,248.917724255595,-0.834702153541798,0,-1.76408191805411,-0.485608430661552,-0.2306487278914,0.897504613517468,-1.25181400985666,-1.51879080878403,0.00139197786557882,-0.38892882832406,-0.0754732977915409,0.593243749976394,-1.79659649089563,49.1473819296106,-1.8508619317429,-1.54608848389461,-0.753809520310563,-0.204943081073735,353.931691441826,0.83247328136058,1.43303503345199,278.585749734536,-1.16180789571736,-0.379867317727364,787.605444003808,-0.174431035490876
"[3064,]",-400.776572355415,-0.361168523357671,0.0619465511129248,0.95552399560391,-0.761358556515741,-0.779783802547805,-0.416428197204337,-0.902813982177183,-0.0234082294392258,-165.427115944326,1245.71616683684,-0.707180800686999,-0.758413806205468,0.113706452275885,-0.52716839506953,-0.158060921834297,-1.17407793574907,0.380598898832124,0.876190292273772,-0.817438560678984,-1.172424047843,1.18027793527011,-1.96636892740373,-0.129502522790222,-0.461499870538407,0.521987298224814,-0.347786404768033,-1.52941118318143,-1.46895183309773,-0.303049874614699,-260.754529222077,-244.984569194218,-0.0234597044424299,0.900775348280318,-416.418213475303,-1.51130762829897,-1.72873857534101,183.735222439761,1.44695235855226,31.0264656746716,-0.83961638938404,-0.0469769843478831,1.14331073948102,-1.11516875022974,-1.25181400985666,282.437583802375,0.102462198339737,-0.074957034394874,42.2978867429912,0.0875727701260852,1.43384534898517,-0.196177001920194,0.335846018203125,0.807091160345539,661.009733687155,-203.453274604764,0,690.366115060577,0.0308347758035976,-538.345785592538,0.484959282488545,-1.23298419226223,-0.520277451536017,-0.174431035490876
"[3065,]",464.591205883038,-1.36682448843309,0.343340161501153,-1.40094853074804,0.125916992039142,1.46746445038234,1.60962181711673,-0.121790527526505,-0.0234082294392258,347.285973151958,1010.89222230003,-92.1613940115635,1.39346557095785,-0.73109107187649,-0.280212640703287,-0.158060921834297,-0.0314811129574014,0.6639845849505,0.704987975534954,-0.470463698933396,-0.849063492946579,-1.26618930783954,-0.584802995523795,-455.483687269314,-0.0467780479477019,-1.28324200509638,0.367341308760406,1.17877750712498,0.778210217311035,-0.804304740572752,-0.641516616713099,308.118798024652,-0.0234597044424299,-0.327833754557985,885.636249571971,-1.02689474655472,0.610502091876685,108.638192935238,-0.834702153541798,0,-0.102831809509451,-0.0800385302840767,-1.0131181773268,-0.1623690321611,252.368838704928,-0.478469469974335,1.08710817178979,0.902187584601382,377.101059765284,0.0875727701260852,-0.896153343115728,-0.978714910022206,0.879299114506127,-1.20991996328887,-0.753809520310563,-0.204943081073735,0,-156.566171588459,1.43303503345199,0.243353072603432,-1.33842701328628,-1.15999187167042,-0.520277451536017,-33.397742709195
"[3066,]",-601.957508552804,-0.471030631460922,-0.301796001959513,705.329705212219,-0.0959018950995786,-0.81466499543445,257.196141001777,-0.121790527526505,-0.0234082294392258,-28.1054303168545,-1.02916483458061,1.05482623442174,-0.739486423153317,-0.149320939209905,-0.52716839506953,-0.158060921834297,-1.26115823550301,-0.752943845641383,-1.6918444588085,1.23473476716116,1.41446039132834,-0.598487949539823,-0.584802995523795,-325.61272443672,-0.997715839962308,0.135593479578779,-1.18800907210743,1.17877750712498,0.472022262800573,-0.303049874614699,773.01524912606,-0.0521144746067,-0.338624174618686,-0.725856414612576,87.6296300251659,0.211066641265839,0.944679330050641,-0.0253321183848202,1.02121093332091,0,-0.102831809509451,0.461523984044591,0.0768775217482953,-1.26990871671064,1.27179892936442,0.388464979033743,-0.0533551518500303,-1.15945799929923,-0.0754732977915409,608.38247213774,-0.537692005869437,1336.03262361774,1.16986731182922,-0.705667182380268,589.83967982031,-364.298485733128,369.738222832663,-0.297006950932309,633.41670531199,0.00906436690504266,0.890156237105173,0.737501602776423,-0.266745423565291,-0.174431035490876
"[3067,]",0,1.20767946211029,-0.554957329407533,1112.01590165664,0.125916992039142,-0.81466499543445,-0.416428197204337,-0.121790527526505,-0.0234082294392258,-0.628510035733488,-1.58388907812281,352.863091043977,-0.200478043396056,-0.977355788678176,466.894591259553,625.677371946578,-0.0314811129574014,464.086531600747,-0.493428241636774,1.40525461377062,-0.43724473553063,-0.363714970342491,-0.584802995523795,1136.7149514663,-0.0467780479477019,-1.05014707906499,0.280846245571847,0.332468541404223,-0.212425225509248,1159.85634811151,-0.641516616713099,-0.0521144746067,-0.0234597044424299,-0.634986030267561,0.85301245712634,1.07222774100367,1238.42098426543,937.166444425242,0.518669732737832,0,-0.102831809509451,-0.565205231278279,0.989280102566173,-0.0314215543658566,-1.25181400985666,-1.51879080878403,2.66455655835988,4.73835538853304,-0.0754732977915409,-0.418098209724224,-0.0413623511592719,0.586360906181818,-0.51574248857948,-1.041835702986,546.05814200953,784.809795375416,342.159012151334,741.006697025172,796.342913199067,-1.39666786728529,0.484959282488545,-2.41767050231687,643.585172118095,-0.174431035490876
"[3068,]",0,-0.361168523357671,1.31566452938989,0.95552399560391,-0.192842999361382,-0.990213414343433,153.480253810684,-0.121790527526505,309.079305510445,-0.628510035733488,0.635007896046009,-387.371893595409,0.501477688592681,0.28266595710636,-0.52716839506953,-0.158060921834297,-1.08679701110648,-0.469558159523006,1.04739260901259,-0.470463698933396,-0.202342383153745,0.803805440542613,-0.584802995523795,-0.129502522790222,0.722107838384632,-0.773296866509011,-0.861596779289816,-1.52941118318143,-0.220646967871823,-305.090214675002,-0.641516616713099,-0.0521144746067,0.431348505825117,0.512165830300846,-1.23899701590362,-1.18836570713614,519.269822111034,-0.876491296114769,-0.336591512185778,0,-0.78520394792744,-0.164910702786407,-1.0131181773268,0.278220501595252,0.798621503260466,133.516560343832,-0.821679379760946,-0.50127515455598,-0.0754732977915409,-0.418098209724224,-0.00174485487053585,827.562760072921,0.149027196540076,159.087223465305,1138.79408370637,252.136958615561,0,10.9866742661846,467.105807626256,0.477641778301821,0.0797623278719164,-0.157431136875851,3.28270296802487,1.54997142949773
"[3069,]",756.561065649222,-0.361168523357671,-1.1619775532404,-0.458359520207262,-1.39331256760817,-2.2402198966141,-0.416428197204337,-0.128483858197038,486.182089393421,-0.628510035733488,-1.58388907812281,182.711948086934,0.501477688592681,-0.502931717764851,-19.4295923309554,-0.158060921834297,0.369084952450073,-364.1655580434,-0.493428241636774,1.57577446038008,-0.525702938050162,0.0303552292210202,1.51005124743513,-505.522873281721,-1.95273877380001,0.559978958104771,-0.20877219365458,1.17877750712498,-0.0130057454116883,-170.475503873362,340.012149441256,-0.0521144746067,-0.0234597044424299,0.216342454818116,0.531164845890961,1.07222774100367,1001.0613685559,693.345504197223,0.111233150250104,828.858966393994,-0.675353561749712,-0.485608430661552,0.989280102566173,1.36196769745913,1520.39669790126,0.735238758636974,-0.261767701005622,-0.074957034394874,-0.0754732977915409,484.497760124906,0.669260122928111,-163.11112868692,-0.5292928876801,-103.315670566831,2.10176173368076,-4.34680109642647,906.029409613536,145.639103495823,332.537122776765,-0.693801750190124,0.691740997808401,1.5999986366159,2.52210688411269,-0.174431035490876
