"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",1.06652572235538,0.461373119056501,0.234343375568826,-0.664526977000456,-0.0978496506437908,-0.0835916194917942,0.657255879999164,1.73661565240307
"2",0.91825431877255,-0.567728339956346,-0.114737113557672,-1.02320998900918,-0.0978496506437908,-0.0835916194917942,-0.00222103624642376,-0.0793270068228745
"3",-0.861002524221416,-0.409405038569754,-1.51105907006366,-0.0188975553847569,-0.0978496506437908,-0.0835916194917942,0.32751742187637,0.193064392061017
"4",-1.37995243676132,-0.409405038569754,0.00162304948449372,-0.664526977000456,-0.0978496506437908,-0.0835916194917942,-0.167090265307821,-0.533312671629361
"5",-0.193781208098679,0.303049817669909,0.350703538610992,-0.592790374598712,-0.0978496506437908,-0.0835916194917942,0.32751742187637,-0.533312671629361
"6",0.325168704441228,0.0655648655900213,0.350703538610992,1.8462541070606,-0.0978496506437908,-0.0835916194917942,-0.496828723430615,-0.260921272745469
"7",-0.935138226012831,1.17382797529616,0.816144190779655,0.985414878239665,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,-0.0793270068228745
"8",-0.193781208098679,0.461373119056501,-0.46381760268417,1.70278090225711,-0.0978496506437908,-0.0835916194917942,0.162648192814973,-0.533312671629361
"9",-0.119645506307264,0.382211468363205,-0.231097276599839,1.2006246854449,-0.0978496506437908,-0.0835916194917942,0.822125109060561,-0.533312671629361
"10",0.547575809815473,0.698858071136388,-0.696537928768502,-0.736263579402201,-0.0978496506437908,-0.0835916194917942,0.32751742187637,-0.533312671629361
"11",0.547575809815473,-1.67599144966249,1.51430516903265,-0.305843964991735,-0.0978496506437908,-0.0835916194917942,-0.167090265307821,-0.0793270068228745
"12",0.91825431877255,-0.726051641342937,0.234343375568826,-0.664526977000456,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,-0.533312671629361
"13",0.91825431877255,0.303049817669909,1.04886451686399,1.05715148064141,-0.0978496506437908,-0.0835916194917942,0.492386650937767,0.7378471898288
"14",0.621711511606889,0.0655648655900213,1.16522467990615,0.841941673436176,-0.0978496506437908,-0.0835916194917942,0.32751742187637,-0.351718405706766
"15",0.028625897275567,-0.409405038569754,0.11798321252666,-0.521053772196968,-0.0978496506437908,-0.0835916194917942,0.492386650937767,1.19183285463529
"16",0.621711511606889,-0.251081737183162,-0.46381760268417,-0.736263579402201,-0.0978496506437908,-0.0835916194917942,0.162648192814973,-0.533312671629361
"17",-1.82476664750981,-0.805213292036233,0.11798321252666,-0.592790374598712,-0.0978496506437908,-0.0835916194917942,-0.00222103624642376,-0.0793270068228745
"18",2.03028984564378,1.56963622876264,-0.696537928768502,0.196312251820476,-0.0978496506437908,-0.0835916194917942,0.986994338121958,-0.0793270068228745
"19",-0.267916909890094,-0.726051641342937,-0.580177765726336,-0.23410736258999,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,-0.533312671629361
"20",-0.119645506307264,-0.805213292036233,0.00162304948449372,1.48757109505188,-0.0978496506437908,-0.0835916194917942,0.822125109060561,-0.533312671629361
"21",1.88201844206095,0.778019721829684,-0.231097276599839,-0.951473386607434,-0.0978496506437908,-0.0835916194917942,1.15186356718335,1.10103572167399
"22",1.06652572235538,0.778019721829684,0.816144190779655,-0.521053772196968,-0.0978496506437908,-0.0835916194917942,-1.1563056396762,-0.533312671629361
