,0,1,2,3,4,5,6,7
0,1.0665257,0.46137312,0.23434338,-0.664527,-0.09784965,0.0015553071,0.6572559,1.7366157
1,0.9182543,-0.56772834,-0.114737116,0.018412951,-0.09784965,-0.08359162,-0.0022210362,-0.07932701
2,-0.8610025,-0.40940505,-1.511059,0.000108819884,-0.09784965,0.0001300524,0.32751742,0.19306439
3,-1.3799524,-0.40940505,0.0016230495,-0.664527,-0.09784965,-0.08359162,-0.16709027,-0.5333127
4,-0.19378121,0.3030498,0.35070354,0.78163016,-0.09784965,-0.08359162,0.32751742,0.007519739
5,0.3251687,0.06556486,0.78407234,1.8462541,-0.09784965,-0.08359162,-0.49682873,-0.26092127
6,-0.9351382,0.0007839317,0.81614417,0.98541486,-0.09784965,-0.08359162,-0.3319595,-0.07932701
7,-0.19378121,0.46137312,-0.4638176,1.7027808,-0.09784965,-0.08359162,0.16264819,-0.5333127
8,-0.119645506,0.38221148,-0.23109728,0.11495782,-0.09784965,-0.08359162,0.82212514,-0.5333127
9,0.54757583,0.6988581,0.031190064,-0.7362636,-0.09784965,0.001221912,0.32751742,0.014356922
10,0.54757583,-1.6759914,1.5143051,-0.30584398,-0.09784965,-0.08359162,-0.16709027,-0.07932701
11,0.9182543,-0.7260516,0.23434338,-0.664527,0.004401053,-0.08359162,-0.3319595,-0.5333127
12,0.42662978,0.3030498,1.0488645,1.0571514,-0.09784965,6.569299e-06,0.49238664,0.027078284
13,0.3467812,0.06556486,1.1652247,0.84194165,-0.09784965,4.0856263e-05,0.32751742,-0.3517184
14,0.028625898,-0.40940505,0.117983215,-0.5210538,-0.09784965,0.0022455673,0.49238664,0.053863045
15,0.020514442,-0.25108173,-0.4638176,-0.7362636,-0.09784965,-0.08359162,0.16264819,-0.5333127
16,-1.8247666,-0.8052133,0.117983215,-0.59279037,-0.09784965,-0.08359162,-0.0022210362,-0.07932701
17,2.03029,1.5696362,-0.6965379,0.19631225,0.0026094585,9.89486e-06,0.9869943,0.002803336
18,-0.26791692,-0.7260516,-0.5801778,-0.23410736,-0.09784965,-0.08359162,-0.3319595,0.53730166
19,-0.119645506,0.08536572,0.0016230495,1.4875711,-0.09784965,-0.08359162,0.82212514,-0.5333127
20,1.8820184,0.55459106,-0.23109728,-0.9514734,-0.09784965,-0.08359162,1.1518636,1.1010357
21,1.0665257,0.7780197,0.81614417,-0.5210538,-0.09784965,-0.08359162,-1.1563057,-0.5333127
22,0.021468496,-1.3593448,1.9797459,0.04827111,-0.09784965,-0.08359162,0.04035856,0.00060258724
23,-1.3058168,0.0021737453,0.0016230495,-0.8080002,-0.09784965,-0.08359162,0.49238664,-0.5333127
24,0.6217115,0.8571814,-0.34745744,0.13632548,-0.09784965,-0.08359162,-0.3319595,0.0020252264
25,-0.19378121,0.3030498,-1.511059,-0.8797368,-0.09784965,-0.08359162,-0.0022210362,0.2830084
26,0.6217115,-0.25108173,0.4670637,-1.0949466,-0.09784965,-0.08359162,0.16264819,-0.17012414
27,-1.9730381,-1.6759914,-0.4638176,-1.8840492,-0.09784965,-0.08359162,-1.1563057,0.28386152
28,2.6233754,1.4904746,-1.8601396,0.33978546,-0.09784965,-0.08359162,1.1518636,0.009557142
29,-1.0834097,0.22388817,0.10914332,0.48325866,0.00015101241,-0.08359162,0.04429733,0.37465864
30,-0.19378121,0.16372927,-0.34745744,1.8462541,-0.09784965,1.7087877e-05,0.07053721,-0.5333127
31,-0.6385954,-0.56772834,0.0016230495,0.12457565,0.017091854,0.02415701,-0.0022210362,-0.5333127
32,-0.4161883,-0.8843749,1.5143051,-1.0949466,-0.09784965,-0.08359162,-0.16709027,-0.17012414
33,1.7247633e-07,1.3762295e-07,9.844399e-07,5.8647265e-10,-0.09784965,-0.08359162,0.32751742,1.4397697e-06
34,0.0202952,0.38221148,-1.8601396,-0.44931716,-0.09784965,-0.08359162,1.9762098,-0.5333127
35,0.0311999,0.032074686,0.23434338,-0.16237076,-0.09784965,-0.08359162,1.6464713,-0.5333127
36,1.5113399,0.5972731,-1.3946989,0.061399866,-0.09784965,-0.08359162,0.6572559,-0.5333127
37,-0.4161883,-0.40940505,0.35070354,-0.5210538,0.0050863167,-0.08359162,-1.486044,0.011470126
38,-1.3799524,0.00019122589,0.4670637,0.0027213062,-0.09784965,-0.08359162,0.03163397,0.28386152
39,-0.4161883,-0.7260516,-2.4419403,-0.37758055,-0.09784965,-0.08359162,-0.16709027,-0.5333127
40,-0.9351382,-1.5968298,0.76130533,0.0080067925,-0.09784965,-0.08359162,-0.9914364,1.0102386
41,-1.0092739,0.14472651,1.2815849,0.005665662,-0.09784965,-0.08359162,0.32751742,0.82864434
42,0.0020017857,-0.17192009,0.11221434,-0.44931716,-0.09784965,-0.08359162,0.82212514,0.016563231
43,-0.78686684,0.00144927,-0.114737116,0.0071805017,-0.09784965,-0.08359162,0.49238664,-0.17012414
44,-0.7127311,-0.40940505,1.2815849,0.19631225,-0.09784965,-0.08359162,-0.9914364,-0.5333127
45,0.00027763363,0.0007094902,0.0038350457,9.606422e-06,-0.09784965,-0.08359162,-0.3319595,-0.5333127
46,0.024505438,-0.40940505,0.011666869,0.0013692629,-0.09784965,0.0057890383,0.16264819,-0.5333127
47,-0.19378121,-0.09275844,1.5143051,-0.664527,-0.09784965,-0.08359162,-3.1347363,-0.17012414
48,0.3251687,0.38221148,-0.9292582,-0.30584398,-0.09784965,-0.08359162,-0.3319595,-0.5333127
49,0.4734401,-0.4885667,0.69978404,-0.5210538,-0.09784965,-0.08359162,0.6572559,-0.5333127
50,-1.0092739,-0.8843749,0.58342385,0.10690476,-0.09784965,-0.08359162,-0.16709027,-0.5333127
51,-0.3420526,1.173828,0.117983215,-0.664527,-0.09784965,-0.08359162,-0.16709027,0.063872784
52,1.6596113,-1.0426983,0.57755196,0.24516296,-0.09784965,-0.08359162,-1.6509134,-1.2596897
53,0.39930442,0.14662622,0.58342385,1.4158345,-0.09784965,3.182136e-05,0.32751742,-0.5333127
54,0.028625898,1.0155047,-0.5801778,-0.9514734,-0.09784965,0.0038401226,-0.8265672,0.37465864
55,2.1785612,2.2820911,0.027547773,-0.018897556,-0.09784965,-0.08359162,1.6464713,-0.5333127
56,0.028625898,0.8571814,-0.6965379,-0.44931716,-0.09784965,-0.08359162,0.545626,-0.5333127
57,-0.119645506,-0.56772834,0.117983215,0.41152206,-0.09784965,-0.08359162,0.32751742,1.3734272
58,4.4777986e-05,-0.8843749,0.0016230495,-0.8080002,-0.09784965,-0.08359162,-0.3319595,0.82864434
59,0.76998293,0.6988581,-0.5801778,-0.23410736,-0.09784965,0.00017364991,0.82212514,-0.5333127
60,-2.1213095,0.0016093381,-0.114737116,-0.7362636,-0.09784965,-0.08359162,0.16264819,1.5550214
61,0.4734401,0.38221148,0.81614417,-0.8080002,-0.09784965,-0.08359162,0.6572559,-0.26092127
62,0.1027616,-0.25108173,-1.0456184,1.2723613,-0.09784965,-0.08359162,-0.0022210362,-0.5333127
63,0.6958472,0.8571814,0.011580762,-0.30584398,-0.09784965,-0.08359162,0.16264819,-0.5333127
64,-0.3420526,0.5405348,-1.3946989,0.12457565,-0.09784965,-0.08359162,0.49238664,0.28386152
65,-0.78686684,1.173828,0.5007284,-0.5210538,-0.09784965,-0.08359162,-0.9914364,-0.26092127
66,-0.4161883,-0.7260516,0.93250436,-0.44931716,0.0007084274,-0.08359162,1.1518636,-0.26092127
67,1.4372042,0.67242783,-1.2783388,-0.5210538,-0.09784965,-0.08359162,-0.3319595,1.0102386
68,0.1515971,0.22388817,-1.6274192,0.0034892603,-0.09784965,-0.08359162,0.32751742,0.002587834
69,0.1768973,-1.0426983,-0.23109728,-0.9514734,-0.09784965,-0.08359162,0.82212514,-0.5333127
70,-1.0092739,-0.9635366,0.69978404,0.11737318,-0.09784965,-0.08359162,-0.3319595,-0.5333127
71,2.771647,2.5987377,0.81614417,0.69846845,-0.09784965,-0.08359162,-2.3103902,-0.5333127
72,3.0681896,0.58190316,0.81614417,1.3440979,0.03935323,-0.08359162,0.9869943,-0.5333127
73,-0.78686684,-1.2010216,-0.114737116,-0.664527,-0.09784965,0.009907012,-0.16709027,-0.5333127
74,-0.26791692,-0.56772834,0.0016230495,0.049040213,-0.09784965,6.166089e-05,0.11228402,0.28386152
75,0.1027616,0.14472651,0.93250436,0.10420797,-0.09784965,-0.08359162,-0.49682873,0.011470126
76,0.026718102,-1.0426983,0.4670637,0.12457565,-0.09784965,-0.08359162,0.49238664,-0.07932701
77,0.251033,1.4113129,-1.8601396,1.1288881,-0.09784965,-0.08359162,0.6572559,-0.07932701
78,-0.3420526,0.22388817,-0.34745744,1.2006247,-0.09784965,-0.08359162,-0.0022210362,0.04321539
79,0.21958883,2.1237679,0.15668195,0.24248451,-0.09784965,-0.08359162,-0.9914364,-0.5333127
80,-0.19378121,-0.013596785,0.58342385,-0.5210538,-0.09784965,-0.08359162,1.9762098,-0.5333127
81,0.39930442,-0.7260516,0.69978404,-0.37758055,-0.09784965,-0.08359162,0.32751742,-0.5333127
82,-0.9351382,-1.3593448,0.0016230495,0.017871859,-0.09784965,6.009205e-06,0.16264819,2.3721955
83,0.1027616,-0.56772834,1.5143051,-0.59279037,0.003803327,-0.08359162,0.32751742,-0.5333127
84,1.6596113,0.06556486,0.23434338,-1.3101563,-0.09784965,-0.08359162,0.051337346,-0.5333127
85,0.6217115,0.06556486,0.4290827,-0.44931716,-0.09784965,0.00047780716,-0.0022210362,1.28263
86,0.8441186,-0.33024338,-0.6965379,1.4875711,-0.09784965,-0.08359162,0.08937647,0.82864434
87,-0.56445974,0.00027541773,0.031405717,-0.664527,1.5067924e-05,0.0024117231,-0.0022210362,-0.17012414
88,-0.4161883,-0.9635366,-0.23109728,0.41152206,0.021424796,12.957351,0.49238664,-0.5333127
89,0.6958472,0.26582748,-0.114737116,1.6310443,-0.09784965,-0.08359162,-2.3103902,0.37465864
90,-0.56445974,0.0007925894,1.0488645,0.26804885,-0.09784965,-0.08359162,-0.49682873,-0.07932701
91,0.251033,0.015479199,0.4670637,0.7702051,-0.09784965,4.395308e-05,0.16264819,0.19306439
92,1.5113399,2.6778994,0.009944955,0.12457565,0.0017115803,-0.08359162,1.3167328,0.009222315
93,2.03029,0.84214914,-1.511059,-1.0232099,-0.09784965,-0.08359162,-0.16709027,-0.17012414
94,0.6958472,-0.09275844,-0.5801778,-0.30584398,-0.09784965,-0.08359162,-0.8265672,0.28386152
95,-1.1575453,-1.1218599,0.4670637,0.08840162,0.00018584597,-0.08359162,0.022554496,-0.6241098
96,0.1027616,0.7780197,0.117983215,0.66728425,-0.09784965,-0.08359162,0.6572559,-0.5333127
97,-0.6385954,-2.0717998,0.4670637,-0.018897556,-0.09784965,-0.08359162,-1.486044,-0.5333127
98,0.000990782,0.14472651,-0.4638176,-0.44931716,-0.09784965,12.957351,0.32751742,0.1648339
