"V1","V2","V3","V4","V5","V6","V7","V8"
1.06652572235538,0.461373119056501,0.234343375568826,-0.664526977000456,-0.0978496506437908,NA,0.657255879999164,1.73661565240307
0.91825431877255,-0.567728339956346,-0.114737113557672,NA,-0.0978496506437908,-0.0835916194917942,-0.00222103624642376,-0.0793270068228745
-0.861002524221416,-0.409405038569754,-1.51105907006366,NA,-0.0978496506437908,NA,0.32751742187637,0.193064392061017
-1.37995243676132,-0.409405038569754,0.00162304948449372,-0.664526977000456,-0.0978496506437908,-0.0835916194917942,-0.167090265307821,-0.533312671629361
-0.193781208098679,0.303049817669909,0.350703538610992,NA,-0.0978496506437908,-0.0835916194917942,0.32751742187637,NA
0.325168704441228,0.0655648655900213,NA,1.8462541070606,-0.0978496506437908,-0.0835916194917942,-0.496828723430615,-0.260921272745469
-0.935138226012831,NA,0.816144190779655,0.985414878239665,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,-0.0793270068228745
-0.193781208098679,0.461373119056501,-0.46381760268417,1.70278090225711,-0.0978496506437908,-0.0835916194917942,0.162648192814973,-0.533312671629361
-0.119645506307264,0.382211468363205,-0.231097276599839,NA,-0.0978496506437908,-0.0835916194917942,0.822125109060561,-0.533312671629361
0.547575809815473,0.698858071136388,NA,-0.736263579402201,-0.0978496506437908,NA,0.32751742187637,NA
0.547575809815473,-1.67599144966249,1.51430516903265,-0.305843964991735,-0.0978496506437908,-0.0835916194917942,-0.167090265307821,-0.0793270068228745
0.91825431877255,-0.726051641342937,0.234343375568826,-0.664526977000456,NA,-0.0835916194917942,-0.331959494369218,-0.533312671629361
NA,0.303049817669909,1.04886451686399,1.05715148064141,-0.0978496506437908,NA,0.492386650937767,NA
NA,0.0655648655900213,1.16522467990615,0.841941673436176,-0.0978496506437908,NA,0.32751742187637,-0.351718405706766
0.028625897275567,-0.409405038569754,0.11798321252666,-0.521053772196968,-0.0978496506437908,NA,0.492386650937767,NA
NA,-0.251081737183162,-0.46381760268417,-0.736263579402201,-0.0978496506437908,-0.0835916194917942,0.162648192814973,-0.533312671629361
-1.82476664750981,-0.805213292036233,0.11798321252666,-0.592790374598712,-0.0978496506437908,-0.0835916194917942,-0.00222103624642376,-0.0793270068228745
2.03028984564378,1.56963622876264,-0.696537928768502,0.196312251820476,NA,NA,0.986994338121958,NA
-0.267916909890094,-0.726051641342937,-0.580177765726336,-0.23410736258999,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,NA
-0.119645506307264,NA,0.00162304948449372,1.48757109505188,-0.0978496506437908,-0.0835916194917942,0.822125109060561,-0.533312671629361
1.88201844206095,NA,-0.231097276599839,-0.951473386607434,-0.0978496506437908,-0.0835916194917942,1.15186356718335,1.10103572167399
1.06652572235538,0.778019721829684,0.816144190779655,-0.521053772196968,-0.0978496506437908,-0.0835916194917942,-1.1563056396762,-0.533312671629361
NA,-1.3593448468893,1.97974582120132,NA,-0.0978496506437908,-0.0835916194917942,NA,NA
-1.30581673496991,NA,0.00162304948449372,-0.808000181803945,-0.0978496506437908,-0.0835916194917942,0.492386650937767,-0.533312671629361
0.621711511606889,0.85718137252298,-0.347457439642005,NA,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,NA
-0.193781208098679,0.303049817669909,-1.51105907006366,-0.87973678420569,-0.0978496506437908,-0.0835916194917942,-0.00222103624642376,NA
0.621711511606889,-0.251081737183162,0.467063701653158,-1.09494659141092,-0.0978496506437908,-0.0835916194917942,0.162648192814973,-0.170124139784172
-1.97303805109264,-1.67599144966249,-0.46381760268417,-1.88404921783011,-0.0978496506437908,-0.0835916194917942,-1.1563056396762,0.283861525022314
2.6233754599751,1.49047457806935,-1.86013955919016,0.339785456623965,-0.0978496506437908,-0.0835916194917942,1.15186356718335,NA
-1.08340962959566,0.223888166976613,NA,0.483258661427454,NA,-0.0835916194917942,NA,0.374658657983611
-0.193781208098679,NA,-0.347457439642005,1.8462541070606,-0.0978496506437908,NA,NA,-0.533312671629361
-0.63859541884717,-0.567728339956346,0.00162304948449372,0.124575649418732,NA,NA,-0.00222103624642376,-0.533312671629361
-0.416188313472925,-0.884374942729529,1.51430516903265,-1.09494659141092,-0.0978496506437908,-0.0835916194917942,-0.167090265307821,-0.170124139784172
NA,NA,NA,NA,-0.0978496506437908,-0.0835916194917942,0.32751742187637,NA
NA,0.382211468363205,-1.86013955919016,-0.449317169795223,-0.0978496506437908,-0.0835916194917942,1.97620971249034,-0.533312671629361
NA,NA,0.234343375568826,-0.162370760188246,-0.0978496506437908,-0.0835916194917942,1.64647125436754,-0.533312671629361
1.51133993310387,NA,-1.3946989070215,NA,-0.0978496506437908,-0.0835916194917942,0.657255879999164,-0.533312671629361
-0.416188313472925,-0.409405038569754,0.350703538610992,-0.521053772196968,NA,-0.0835916194917942,-1.486044097799,0.0114701261384228
-1.37995243676132,NA,0.467063701653158,NA,-0.0978496506437908,-0.0835916194917942,NA,0.283861525022314
-0.416188313472925,-0.726051641342937,-2.44194037440099,-0.377580567393479,-0.0978496506437908,-0.0835916194917942,-0.167090265307821,-0.533312671629361
-0.935138226012831,-1.59682979896919,NA,NA,-0.0978496506437908,-0.0835916194917942,-0.991436410614805,1.01023858871269
-1.00927392780425,0.144726516283317,1.28158484294832,NA,-0.0978496506437908,-0.0835916194917942,0.32751742187637,0.828644322790097
NA,-0.171920086489866,NA,-0.449317169795223,-0.0978496506437908,-0.0835916194917942,0.822125109060561,NA
-0.786866822430001,NA,-0.114737113557672,NA,-0.0978496506437908,-0.0835916194917942,0.492386650937767,-0.170124139784172
-0.712731120638585,-0.409405038569754,1.28158484294832,0.196312251820476,-0.0978496506437908,-0.0835916194917942,-0.991436410614805,-0.533312671629361
NA,NA,NA,NA,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,-0.533312671629361
NA,-0.409405038569754,NA,NA,-0.0978496506437908,NA,0.162648192814973,-0.533312671629361
-0.193781208098679,-0.0927584357965705,1.51430516903265,-0.664526977000456,-0.0978496506437908,-0.0835916194917942,-3.13473638841296,-0.170124139784172
0.325168704441228,0.382211468363205,-0.929258254852835,-0.305843964991735,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,-0.533312671629361
0.473440108024059,-0.48856668926305,0.69978402773749,-0.521053772196968,-0.0978496506437908,-0.0835916194917942,0.657255879999164,-0.533312671629361
-1.00927392780425,-0.884374942729529,0.583423864695324,NA,-0.0978496506437908,-0.0835916194917942,-0.167090265307821,-0.533312671629361
-0.342052611681509,1.17382797529616,0.11798321252666,-0.664526977000456,-0.0978496506437908,-0.0835916194917942,-0.167090265307821,NA
1.6596113366867,-1.04269824411612,NA,NA,-0.0978496506437908,-0.0835916194917942,-1.65091332686039,-1.25968973531974
0.399304406232644,NA,0.583423864695324,1.41583449265013,-0.0978496506437908,NA,0.32751742187637,-0.533312671629361
0.028625897275567,1.01550467390957,-0.580177765726336,-0.951473386607434,-0.0978496506437908,NA,-0.826567181553408,0.374658657983611
2.17856124922661,2.28209108500231,NA,-0.0188975553847569,-0.0978496506437908,-0.0835916194917942,1.64647125436754,-0.533312671629361
0.028625897275567,0.85718137252298,-0.696537928768502,-0.449317169795223,-0.0978496506437908,-0.0835916194917942,NA,-0.533312671629361
-0.119645506307264,-0.567728339956346,0.11798321252666,0.41152205902571,-0.0978496506437908,-0.0835916194917942,0.32751742187637,1.37342712055788
NA,-0.884374942729529,0.00162304948449372,-0.808000181803945,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,0.828644322790097
0.76998291518972,0.698858071136388,-0.580177765726336,-0.23410736258999,-0.0978496506437908,NA,0.822125109060561,-0.533312671629361
-2.12130945467548,NA,-0.114737113557672,-0.736263579402201,-0.0978496506437908,-0.0835916194917942,0.162648192814973,1.55502138648048
0.473440108024059,0.382211468363205,0.816144190779655,-0.808000181803945,-0.0978496506437908,-0.0835916194917942,0.657255879999164,-0.260921272745469
0.102761599066982,-0.251081737183162,-1.045618417895,1.27236128784664,-0.0978496506437908,-0.0835916194917942,-0.00222103624642376,-0.533312671629361
0.695847213398304,0.85718137252298,NA,-0.305843964991735,-0.0978496506437908,-0.0835916194917942,0.162648192814973,-0.533312671629361
-0.342052611681509,0.540534769749796,-1.3946989070215,0.124575649418732,-0.0978496506437908,-0.0835916194917942,0.492386650937767,0.283861525022314
-0.786866822430001,1.17382797529616,NA,-0.521053772196968,-0.0978496506437908,-0.0835916194917942,-0.991436410614805,-0.260921272745469
-0.416188313472925,-0.726051641342937,0.932504353821821,-0.449317169795223,NA,-0.0835916194917942,1.15186356718335,-0.260921272745469
1.43720423131246,NA,-1.27833874397933,-0.521053772196968,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,1.01023858871269
NA,0.223888166976613,-1.62741923310583,NA,-0.0978496506437908,-0.0835916194917942,0.32751742187637,NA
0.176897300858398,-1.04269824411612,-0.231097276599839,-0.951473386607434,-0.0978496506437908,-0.0835916194917942,0.822125109060561,-0.533312671629361
-1.00927392780425,-0.963536593422825,0.69978402773749,NA,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,-0.533312671629361
2.77164686355793,2.59873768777549,0.816144190779655,0.698468468632687,-0.0978496506437908,-0.0835916194917942,-2.31039024310598,-0.533312671629361
3.06818967072359,NA,0.816144190779655,1.34409789024839,NA,-0.0835916194917942,0.986994338121958,-0.533312671629361
-0.786866822430001,-1.20102154550271,-0.114737113557672,-0.664526977000456,-0.0978496506437908,NA,-0.167090265307821,-0.533312671629361
-0.267916909890094,-0.567728339956346,0.00162304948449372,NA,-0.0978496506437908,NA,NA,0.283861525022314
0.102761599066982,0.144726516283317,0.932504353821821,NA,-0.0978496506437908,-0.0835916194917942,-0.496828723430615,0.0114701261384228
NA,-1.04269824411612,0.467063701653158,0.124575649418732,-0.0978496506437908,-0.0835916194917942,0.492386650937767,-0.0793270068228745
0.251033002649813,1.41131292737605,-1.86013955919016,1.12888808304315,-0.0978496506437908,-0.0835916194917942,0.657255879999164,-0.0793270068228745
-0.342052611681509,0.223888166976613,-0.347457439642005,1.2006246854449,-0.0978496506437908,-0.0835916194917942,-0.00222103624642376,NA
NA,2.12376778361571,NA,NA,-0.0978496506437908,-0.0835916194917942,-0.991436410614805,-0.533312671629361
-0.193781208098679,-0.0135967851032746,0.583423864695324,-0.521053772196968,-0.0978496506437908,-0.0835916194917942,1.97620971249034,-0.533312671629361
0.399304406232644,-0.726051641342937,0.69978402773749,-0.377580567393479,-0.0978496506437908,-0.0835916194917942,0.32751742187637,-0.533312671629361
-0.935138226012831,-1.3593448468893,0.00162304948449372,NA,-0.0978496506437908,NA,0.162648192814973,2.37219558313215
0.102761599066982,-0.567728339956346,1.51430516903265,-0.592790374598712,NA,-0.0835916194917942,0.32751742187637,-0.533312671629361
1.6596113366867,0.0655648655900213,0.234343375568826,-1.31015639861616,-0.0978496506437908,-0.0835916194917942,NA,-0.533312671629361
0.621711511606889,0.0655648655900213,NA,-0.449317169795223,-0.0978496506437908,NA,-0.00222103624642376,1.28262998759658
0.844118616981135,-0.330243387876458,-0.696537928768502,1.48757109505188,-0.0978496506437908,-0.0835916194917942,NA,0.828644322790097
-0.564459717055755,NA,NA,-0.664526977000456,NA,NA,-0.00222103624642376,-0.170124139784172
-0.416188313472925,-0.963536593422825,-0.231097276599839,0.41152205902571,NA,12.9573502765251,0.492386650937767,-0.533312671629361
0.695847213398304,NA,-0.114737113557672,1.63104429985536,-0.0978496506437908,-0.0835916194917942,-2.31039024310598,0.374658657983611
-0.564459717055755,NA,1.04886451686399,0.268048854222221,-0.0978496506437908,-0.0835916194917942,-0.496828723430615,-0.0793270068228745
0.251033002649813,NA,0.467063701653158,0.770205071034431,-0.0978496506437908,NA,0.162648192814973,0.193064392061017
1.51133993310387,2.67789933846878,NA,0.124575649418732,NA,-0.0835916194917942,1.31673279624475,NA
2.03028984564378,NA,-1.51105907006366,-1.02320998900918,-0.0978496506437908,-0.0835916194917942,-0.167090265307821,-0.170124139784172
0.695847213398304,-0.0927584357965705,-0.580177765726336,-0.305843964991735,-0.0978496506437908,-0.0835916194917942,-0.826567181553408,0.283861525022314
-1.15754533138708,-1.12185989480942,0.467063701653158,NA,NA,-0.0835916194917942,NA,-0.624109804590658
0.102761599066982,0.778019721829684,0.11798321252666,NA,-0.0978496506437908,-0.0835916194917942,0.657255879999164,-0.533312671629361
-0.63859541884717,-2.07179970312897,0.467063701653158,-0.0188975553847569,-0.0978496506437908,-0.0835916194917942,-1.486044097799,-0.533312671629361
NA,0.144726516283317,-0.46381760268417,-0.449317169795223,-0.0978496506437908,12.9573502765251,0.32751742187637,NA
2.91991826714076,2.51957603708219,NA,1.63104429985536,-0.0978496506437908,-0.0835916194917942,0.822125109060561,-0.533312671629361
0.91825431877255,NA,NA,1.48757109505188,NA,-0.0835916194917942,-0.661697952492011,-0.533312671629361
NA,-0.409405038569754,0.816144190779655,-0.162370760188246,-0.0978496506437908,-0.0835916194917942,-0.496828723430615,0.919441455751395
-0.712731120638585,-0.409405038569754,0.816144190779655,-0.592790374598712,-0.0978496506437908,-0.0835916194917942,NA,-0.170124139784172
NA,NA,NA,0.124575649418732,-0.0978496506437908,-0.0835916194917942,-0.661697952492011,0.283861525022314
-0.193781208098679,-0.884374942729529,0.00162304948449372,NA,-0.0978496506437908,NA,-0.167090265307821,1.10103572167399
-0.861002524221416,-0.805213292036233,NA,-0.0906341577865013,-0.0978496506437908,-0.0835916194917942,-0.991436410614805,-0.533312671629361
1.21479712593821,0.303049817669909,0.350703538610992,-0.664526977000456,-0.0978496506437908,-0.0835916194917942,0.657255879999164,-0.533312671629361
NA,NA,-1.16197858093717,-0.736263579402201,-0.0978496506437908,-0.0835916194917942,2.14107894155173,-0.533312671629361
-0.267916909890094,NA,NA,NA,-0.0978496506437908,-0.0835916194917942,0.32751742187637,-0.0793270068228745
-0.193781208098679,-0.0927584357965705,1.16522467990615,-0.808000181803945,NA,-0.0835916194917942,-1.98065178498319,-0.533312671629361
0.621711511606889,-0.171920086489866,0.69978402773749,-1.16668319381267,-0.0978496506437908,NA,-0.661697952492011,-0.260921272745469
