"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0
1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0
1.52739,11.02,0,0.75,73.08,0,14.96,0,0
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0
1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0
1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0
