"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1.35059005953783,-0.287142204787481,NA,-1.29308449094915,-0.841575040374566,-0.569605502267759,0.840571486751477,-0.366651043236098,-0.585953706067464
-0.898807187808474,-0.186390553984858,0.540210297975518,-0.460730965843275,0.11518659714443,0.131483257423901,-0.185843783395919,-0.366651043236098,-0.585953706067464
-0.706785471571628,0.959659473895001,-1.76287257884977,2.67050372384073,1.03367776916266,NA,0.146856338651857,0.567014252736866,0.355994515761742
-0.171867833483167,-0.287142204787481,0.500156682726383,-0.222915672955883,0.140700240811616,0.180396426704714,NA,-0.366651043236098,-0.585953706067464
NA,1.79086059301666,NA,1.22379402544242,-3.04850521758504,0.457571052629324,0.656524610725048,NA,-0.585953706067464
NA,0.758156172289751,NA,-0.143643908660085,-0.726763643872282,0.131483257423901,-0.376969385423365,-0.366651043236098,-0.585953706067464
1.10370499580468,-3.03262468915901,-0.621344544249408,NA,1.0081641254955,NA,1.97316764691412,NA,NA
-0.123862404423937,-0.287142204787481,0.560237105600086,-0.0643721443642881,-0.0123816211914292,0.180396426704714,-0.28494594741015,-0.366651043236098,-0.585953706067464
0.863677850508599,0.43071330718122,-0.240835199382622,-0.0247362622163893,-0.841575040374566,0.0173525291020028,0.720233144734196,-0.366651043236098,1.19328182405437
-1.02224971967509,1.18635068820091,-1.76287257884977,2.41287048987938,0.574432183153547,-0.716345010110199,0.175171242655924,1.12721343032064,-0.585953706067464
0.0750172302499856,-0.299736161137811,NA,NA,0.229997993646713,0.147787647184172,-0.299103399412183,-0.156576351642181,1.19328182405437
-0.768506737504935,-0.677554851647653,0.533534695433996,0.0148996199315095,NA,-0.0641694196993529,-0.398205563426415,-0.366651043236098,-0.585953706067464
-0.75136194141232,-0.136014728583544,0.593615118307699,-0.203097731881933,NA,0.131483257423901,NA,-0.366651043236098,NA
1.30601358969714,0.367743525429581,NA,-1.4318100784668,-1.13498194254704,-0.504387943226674,0.642367158723015,-0.366651043236098,-0.585953706067464
NA,-1.24428288741242,0.0462157099028484,-0.30218743725168,1.33984149316875,0.131483257423901,0.161013790653891,-0.366651043236098,1.92590821881042
NA,NA,-0.541237313751137,-0.262551555103782,-2.83163924641406,-0.276126486582878,-0.157528879391853,NA,NA
-0.974244290615858,0.884095735793034,NA,2.45250637202728,0.944380016327566,NA,0.168092516654908,1.05718853312267,-0.0626491383845717
-0.891949269371473,NA,0.566912708141609,0.0545355020794083,0.765784510657353,-0.16199575826098,-0.568094987450812,-0.366651043236098,-0.585953706067464
1.19285793548614,0.392931438130237,NA,-0.163461849734035,-0.58643860370283,-0.243517707062335,1.63338879886533,NA,-0.585953706067464
-0.233589099416475,0.569246827034831,0.640344336098357,-0.163461849734035,0.102429775310855,0.00104813934173167,-0.709669507471142,-0.366651043236098,-0.585953706067464
-0.319313079879321,-0.828682327851592,NA,-0.30218743725168,0.178970706312377,0.180396426704714,NA,-0.366651043236098,-0.585953706067464
3.11993301629198,-3.04521864550934,-1.76287257884977,NA,0.548918539486379,NA,4.33746213125364,-0.366651043236098,-0.585953706067464
0.294470620234985,-0.891652109603231,-0.527886108668092,0.827435203963434,NA,0.196700816464985,0.890122568758593,-0.366651043236098,-0.585953706067464
NA,1.41304190250681,-1.76287257884977,1.06525049685083,NA,-0.781562569151283,-0.221237413401002,3.29798524345779,0.146672688688585
-0.627919409545781,-0.0352630777809193,0.606966323390744,-0.381459201547478,0.204484349979545,NA,-0.518543905443696,-0.366651043236098,-0.585953706067464
