"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",-0.246208227737954,-0.310043432511183,0.857214542882252,-0.445868474601719,0.146214273091727,-0.66681802179858,-0.952999715843483
"[170,]",1.81530612641989,1.81146297229182,0.781032885385272,1.47672882880383,1.59439126909993,-0.886810687633014,2.19572115899505
"[171,]",0.65422332925053,0.845759339997982,-1.33145307865972,0.67548970220033,0.417729061951128,0.818841217931702,0.645136135764358
"[172,]",-0.188661850035683,-0.275243876727174,1.0050965839058,-0.510702300871881,0.0956246692856991,0.217330529240776,-0.950989482067875
"[173,]",1.50171525355437,1.63657176329373,-0.241297035574216,2.06758673222093,1.08067974902226,-0.00362509090997259,2.05833048001632
"[174,]",-0.303754605440226,-0.256815673250892,-0.532013698397712,-0.0899398544990972,-0.296278964587988,-1.05228636507995,-0.928876910536196
"[175,]",0.0719893901451947,0.130986572788367,0.265686378788067,0.194298606614432,0.175064595070905,-1.04894028571119,-0.35231655361813
"[176,]",-1.32266399887456,-1.29855896163086,-1.33401603070183,-1.29627474064235,-1.51159044708627,-0.348771396744185,-0.862539195941152
"[177,]",-0.619964978962716,-0.588160453817996,-1.07421453836467,-0.342844941946568,-0.709366578671062,1.07582011345262,-0.861576478173594
"[178,]",0.918259650472717,0.876175202432435,1.21571646051509,0.371108358015764,1.13363969954573,1.11731149762526,0.375764809832973
"[179,]",1.793386313931,1.83427486911766,0.144691981586983,2.34958709521545,1.3269435189564,-0.297410859487267,2.16286263634791
"[180,]",1.34477986167779,1.35522503577505,0.834808173030197,1.44763355325677,1.14158369212425,-0.69084390535703,1.37474597259993
"[181,]",-1.22788172971788,-1.04762809654664,-2.47685329110315,-0.774797878914375,-1.52230181920635,1.29241264938556,-0.400185427551462
"[182,]",-0.957075246413073,-0.838940139507097,-2.01367656743627,-0.492797515919848,-1.2866300393769,2.20545650834663,0.369987857066424
"[183,]",1.60204602081735,1.69740348816263,0.265686378788067,1.72197718091384,1.35077549669196,0.90715783851258,1.60602788050467
"[184,]",-1.27506594347951,-1.25293516797919,-0.702268798820601,-1.19556032528716,-1.07356385149977,0.193124375973227,-0.950989482067875
"[185,]",1.42940688771054,1.47688848551286,1.60168726737763,1.25259584492205,1.28411709455932,-0.969303596734656,1.38490216518786
"[186,]",-0.273288876068435,-0.264419638859505,0.584283742997609,-0.418940277992711,0.0547308304412128,-1.32465722569717,-0.836269318960555
"[187,]",-0.954575757240928,-0.986796371677732,-0.931590691727046,-1.00756008329081,-1.12775018780648,-0.0658621671689438,-0.86454942971676
"[188,]",0.357750894966651,0.457957093958723,-0.626087141323621,0.462870380894934,0.241704647400528,-0.650087624954771,0.558696083413242
"[189,]",1.08416120186474,1.02932641643194,1.19189070947586,0.592680071797175,1.14423168965043,-1.08976245401008,0.729565954339867
"[190,]",1.27030807876897,1.22505685525722,1.28843791422586,0.92168049529079,1.34320282388777,1.54226357745802,1.00585695155197
"[191,]",-0.811516761636739,-0.688867546648005,-1.15487746983206,-0.685273954154208,-0.966222338709898,1.31521027638906,-0.4102365964295
"[192,]",0.900035053636282,1.08352088287926,-0.321360511335707,1.14996650342922,0.513122582153614,-0.000279011541210469,0.990896345168822
"[193,]",-0.502273356904407,-0.43170688224899,-0.478205100300077,-0.18841617173528,-0.561043186851296,0.951558088990238,-0.0684968545762492
"[194,]",-1.13648454160251,-1.12556875046341,-1.10558345615754,-0.996369592695788,-1.33429399484802,1.45861159323898,-0.948979248292269
"[195,]",-1.4377567542791,-1.59511362036677,-0.321360511335707,-1.78382887278504,-1.25750206658899,0.855648090988082,-1.3671078736186
"[196,]",-0.794591356430188,-0.796697231462409,-0.276547771631602,-0.801655056342424,-0.583973078909559,0.791450273161732,-0.948979248292269
"[197,]",-1.04508735348713,-0.751073437810732,-2.85776157858804,-0.405511689278686,-1.54613379694191,0.456126214357912,-0.681309758790256
"[198,]",0.840402786522585,1.06627434264776,-1.0684817745634,1.4525236524833,0.373664409533923,0.0853806202990939,1.2833110462864
"[199,]",1.80176580225465,1.91791849081241,0.753917591436145,1.63090928309666,1.66850021520737,-1.19549856206296,1.49793084635109
"[200,]",-0.88937362558687,-0.789093265853796,-1.19520893556575,-0.600226225632048,-0.976814328814592,-1.3621333146273,-0.595178103785375
"[201,]",0.510524834827981,0.564412612479304,1.09674244782904,0.290111375959292,0.643760157203625,-1.15601482551157,0.118454886555234
"[202,]",-0.819741202092693,-0.809254303196577,-0.151072100460107,-0.893417079221596,-0.563726714731517,0.271422633202256,-0.975034381599905
"[203,]",-0.88598854454556,-0.866804986181741,-0.622774555759612,-0.897893275459604,-0.780862511877748,1.18624073262176,-0.508738051434259
"[204,]",-0.357915902101187,-0.340459294945634,0.176060899379858,-0.327178255113539,-0.280390979430946,-0.375039900842543,0.18020351103523
"[205,]",-0.46962357646442,-0.370875157380086,-0.061106549191378,-0.591719012272499,-0.52135875431274,-1.26364183412693,-0.758007039609569
"[206,]",2.14704406846828,2.05478987176744,1.20675391257427,2.12130108707703,2.04190285102326,1.39436686935875,1.52159806192916
"[207,]",0.183697064508428,0.213645289147985,1.09770186476372,-0.0856767717596364,0.4160323699527,-1.135938349299,-1.15675458472249
"[208,]",1.25676775460373,1.30199727651476,0.748284207542195,1.18129987709527,1.12856291597076,-1.31060369234837,0.844149279549486
"[209,]",-0.547480440414551,-0.571554054341355,-0.177959744282572,-0.685661685841448,-0.508118766681873,0.308229506258636,-0.776099143590036
"[210,]",1.45648753604102,1.59855193525066,0.552514839046806,1.41853827770972,1.4489151292788,1.99799958748339,1.16377644987105
