"area","perimeter","compactness","length of kernel","width of kernel","asymmetry coefficient","length of kernel groove"
14.11,14.1,0.8911,5.42,3.302,2.7,5
20.2,16.89,0.8894,6.285,3.864,5.173,6.187
16.77,15.62,0.8638,5.927,3.438,4.92,5.795
14.28,14.17,0.8944,5.397,3.298,6.685,5.001
18.98,16.66,0.859,6.549,3.67,3.691,6.498
13.94,14.17,0.8728,5.585,3.15,2.124,5.012
15.05,14.68,0.8779,5.712,3.328,2.129,5.36
10.93,12.8,0.839,5.046,2.717,5.398,5.045
13.07,13.92,0.848,5.472,2.994,5.304,5.395
17.55,15.66,0.8991,5.791,3.69,5.366,5.661
19.94,16.92,0.8752,6.675,3.763,3.252,6.55
18.81,16.29,0.8906,6.272,3.693,3.237,6.053
11.21,13.13,0.8167,5.279,2.687,6.169,5.275
12.01,13.52,0.8249,5.405,2.776,6.992,5.27
19.57,16.74,0.8779,6.384,3.772,1.472,6.273
11.27,12.86,0.8563,5.091,2.804,3.985,5.001
19.06,16.45,0.8854,6.416,3.719,2.248,6.163
14.03,14.16,0.8796,5.438,3.201,1.717,5.001
11.84,13.21,0.8521,5.175,2.836,3.598,5.044
15.6,15.11,0.858,5.832,3.286,2.725,5.752
17.99,15.86,0.8992,5.89,3.694,2.068,5.837
18.59,16.05,0.9066,6.037,3.86,6.001,5.877
12.44,13.59,0.8462,5.319,2.897,4.924,5.27
16.87,15.65,0.8648,6.139,3.463,3.696,5.967
13.32,13.94,0.8613,5.541,3.073,7.035,5.44
11.48,13.05,0.8473,5.18,2.758,5.876,5.002
10.59,12.41,0.8648,4.899,2.787,4.975,4.794
12.49,13.46,0.8658,5.267,2.967,4.421,5.002
11.75,13.52,0.8082,5.444,2.678,4.378,5.31
17.32,15.91,0.8599,6.064,3.403,3.824,5.922
20.16,17.03,0.8735,6.513,3.773,1.91,6.185
12.21,13.47,0.8453,5.357,2.893,1.661,5.178
16.44,15.25,0.888,5.884,3.505,1.969,5.533
12.72,13.57,0.8686,5.226,3.049,4.102,4.914
12.22,13.32,0.8652,5.224,2.967,5.469,5.221
13.78,14.06,0.8759,5.479,3.156,3.136,4.872
13.45,14.02,0.8604,5.516,3.065,3.531,5.097
21.18,17.21,0.8989,6.573,4.033,5.78,6.231
15.38,14.77,0.8857,5.662,3.419,1.999,5.222
18.55,16.22,0.8865,6.153,3.674,1.738,5.894
13.22,13.84,0.868,5.395,3.07,4.157,5.088
19.14,16.61,0.8722,6.259,3.737,6.682,6.053
