"","V1","V2","V3","V4","V5","V6","V7"
"1",-1.22111156763526,-1.42782637697728,0.539044090983107,-1.55700131637016,-1.01388629418102,-1.65264220866765,-1.55003914719886
"2",-1.17710551409823,-1.10845982141554,-0.767218663541544,-0.96100259116628,-1.34223798742654,0.235284976019627,-0.424308232858751
"3",-0.316246250012711,-0.388095666857051,0.0281788583563127,-0.564003437041389,-0.288334972009467,-1.49396884175652,-0.349929583161279
"4",1.45987261708233,1.47688848551286,0.763107789503632,1.35344579367317,1.46463939031743,-0.409839126277667,1.2350557292825
"5",1.44633229291709,1.61996244761794,1.61903111785204,1.45373574355939,1.76915910582739,-0.508883075593019,1.21604252803684
"6",-1.21095632451133,-1.13887568384999,-1.26685673989694,-0.982941003981763,-1.46139787610435,1.09656580553894,-0.768058208487608
"7",-1.27157119210781,-1.25293516797919,-0.165654289337487,-1.38132246916451,-1.09067822244005,-0.66681802179858,-1.74302158965717
"8",-0.996513693838022,-1.13392781824892,0.657269997273236,-1.4366095710125,-0.75967853166836,-1.90145438728435,-1.66346021201643
"9",1.38897863506605,1.61375986646789,-0.0121526073773822,1.66472907080017,1.10980772181017,-0.227143192743267,1.51757759437795
"10",-1.23803697284181,-1.35939068649977,-0.177959744282572,-1.3790843710455,-1.196598123487,0.237292623640884,-1.29875992524795
"11",-0.0889991394059351,0.290669850569239,0.185623336873324,-0.177260877116099,-0.0390947016158515,-0.241196726092067,-0.663526052156025
"12",0.440963223647994,0.366709506655368,1.40841124124274,0.0734413081882084,0.794696016195518,-1.56691337199553,-0.601208805112197
"13",0.572981384259088,0.755990637820518,0.462862433486127,0.879045970469828,0.54313625120903,1.22840133266816,0.816006006690983
"14",1.29061856501683,1.4464726230784,-0.0972968128151821,1.47672882880383,0.879431937033072,0.464826020716693,1.26227790487581
"15",0.532360411763367,0.496194316739658,0.0838440264065953,0.207727195328458,0.696720107727096,0.348382458683779,0.538639470033721
"16",-1.23803697284181,-1.11606378702415,-2.03320716803251,-0.906845667935621,-1.65447372951448,1.95064472353956,-0.950989482067875
"17",-1.00446638099141,-1.10014291317734,0.337386762314632,-1.30918024050528,-0.817934477244179,-1.35224976157512,-1.45655524527536
"18",-0.926609517041282,-1.03242016532941,0.328424214373812,-1.1642269516211,-0.686771313348475,-1.00075674280102,-0.840426624409471
"19",-0.933379679123902,-0.951055931862719,0.422942269841276,-1.16975464301257,-0.862950435189129,-1.52676041957039,-1.03139883309217
"20",-0.280059038151055,-0.165568085947537,-0.424429812655147,-0.49032156982144,-0.275094984378599,-0.99004928882098,-0.560901323627229
"21",-0.713349411438746,-0.576182228812635,-1.1728025657137,-0.786267652631141,-0.869969678204508,-0.109361198962848,-0.81831405287779
"22",0.652644022795306,0.677213822280915,0.297055296580942,0.690454142282415,0.593448204206328,0.205839477574522,0.68198243236449
"23",-0.929374025455521,-0.93215091653363,-0.630568415294031,-0.862083705555537,-0.965365034648913,0.299907673173416,-0.770549578854988
"24",1.56481012936294,1.51490831355592,0.450558235526126,1.09177595233511,1.29954046343809,0.409281103195245,1.40959200946724
"25",-1.22111156763526,-1.23772723676196,-0.935295045281946,-1.08589351745596,-1.2363180863796,0.420657773049036,-0.982777300105334
"26",-0.723504654562677,-0.834717059505474,0.691407405977062,0.142641335447644,-0.452510818632227,3.18518854752011,0.438346311922411
"27",-0.831827247884599,-0.811905162679636,-0.496130196181716,-0.909083766054624,-0.72260656630193,1.18824838024302,-0.862539195941152
"28",1.39555607729744,1.28678934529753,1.60110602197039,1.29139229153995,1.68177518746366,0.426680715912807,0.554675615862028
