"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.246208227737954,-0.310043432511183,0.857214542882252,-1.38132246916451,-1.09067822244005,-0.66681802179858,-0.952999715843483
"2",1.81530612641989,1.81146297229182,0.781032885385272,1.47672882880383,1.59439126909993,0.464826020716693,1.26227790487581
"3",0.65422332925053,0.845759339997982,-0.0614466210518971,0.67548970220033,0.0161847435004917,0.818841217931702,0.645136135764358
"4",-0.188661850035683,-1.25293516797919,1.0050965839058,-0.510702300871881,0.0956246692856991,0.193124375973227,-0.950989482067875
"5",-0.246208227737954,1.63657176329373,0.857214542882252,2.06758673222093,1.08067974902226,-0.00362509090997259,2.05833048001632
"6",-0.303754605440226,-0.256815673250892,-0.361691977069402,-0.0899398544990972,-0.296278964587988,-1.05228636507995,-0.928876910536196
"7",0.0719893901451947,0.130986572788367,0.265686378788067,0.194298606614432,0.175064595070905,-1.04894028571119,1.60602788050467
"8",-1.32266399887456,-1.29855896163086,-0.496130196181716,-1.29627474064235,-0.72260656630193,1.18824838024302,-0.862539195941152
"9",-0.246208227737954,-0.310043432511183,-1.07421453836467,-0.342844941946568,-0.709366578671062,1.07582011345262,-0.952999715843483
"10",0.918259650472717,0.876175202432435,1.21571646051509,0.371108358015764,1.13363969954573,1.11731149762526,0.375764809832973
"11",-0.246208227737954,1.83427486911766,0.144691981586983,2.34958709521545,1.3269435189564,-0.297410859487267,2.16286263634791
"12",1.34477986167779,1.35522503577505,0.834808173030197,1.44763355325677,1.14158369212425,-0.76519275524018,-0.952999715843483
"13",-1.22788172971788,-1.04762809654664,-2.47685329110315,-0.774797878914375,-1.52230181920635,-0.98737242532597,-0.400185427551462
"14",-0.957075246413073,-0.310043432511183,0.857214542882252,-0.492797515919848,-1.2866300393769,2.20545650834663,-0.952999715843483
"15",1.60204602081735,1.69740348816263,0.265686378788067,0.194298606614432,1.35077549669196,-1.04894028571119,1.60602788050467
"16",-0.188661850035683,-1.25293516797919,-0.702268798820601,-1.19556032528716,0.0956246692856991,0.193124375973227,-0.950989482067875
"17",1.42940688771054,1.47688848551286,0.763107789503632,1.47672882880383,1.46463939031743,-0.969303596734656,1.38490216518786
"18",-0.273288876068435,-0.264419638859505,0.857214542882252,-0.418940277992711,1.59439126909993,-1.32465722569717,-0.952999715843483
"19",-0.246208227737954,-0.986796371677732,0.440456063634077,-1.00756008329081,-1.12775018780648,-0.0658621671689438,-0.86454942971676
"20",-0.246208227737954,0.457957093958723,-0.626087141323621,0.462870380894934,1.59439126909993,-0.650087624954771,0.558696083413242
"21",-0.246208227737954,-0.310043432511183,0.857214542882252,0.592680071797175,1.14423168965043,-1.08976245401008,0.729565954339867
"22",1.27030807876897,-0.310043432511183,0.857214542882252,0.92168049529079,1.59439126909993,1.54226357745802,-0.952999715843483
"23",-0.811516761636739,-0.310043432511183,-1.15487746983206,-0.685273954154208,-0.966222338709898,-0.66681802179858,-0.4102365964295
"24",-1.4377567542791,-1.59511362036677,-0.321360511335707,1.14996650342922,-1.25750206658899,-0.000279011541210469,0.990896345168822
"25",-0.246208227737954,-0.43170688224899,-0.478205100300077,-0.18841617173528,0.310112468905757,-0.630680364615952,-0.0684968545762492
"26",-1.13648454160251,-0.796697231462409,-1.10558345615754,-0.996369592695788,-1.33429399484802,1.45861159323898,-0.948979248292269
"27",-1.4377567542791,-1.59511362036677,-0.321360511335707,1.14996650342922,-1.25750206658899,0.855648090988082,-1.3671078736186
"28",-0.794591356430188,-0.796697231462409,-0.276547771631602,-0.801655056342424,-1.33429399484802,1.45861159323898,-0.948979248292269
"29",-1.04508735348713,-0.751073437810732,-2.85776157858804,-0.405511689278686,-1.54613379694191,0.456126214357912,-0.952999715843483
"30",0.840402786522585,1.06627434264776,0.857214542882252,1.47672882880383,0.373664409533923,0.0853806202990939,-0.952999715843483
"31",1.80176580225465,1.91791849081241,0.857214542882252,1.47672882880383,1.59439126909993,-1.19549856206296,-0.952999715843483
"32",-0.88937362558687,-0.789093265853796,-1.19520893556575,-0.600226225632048,-0.976814328814592,-1.3621333146273,-0.595178103785375
"33",-0.246208227737954,0.564412612479304,0.857214542882252,1.47672882880383,0.643760157203625,-1.15601482551157,0.118454886555234
"34",-0.246208227737954,-0.310043432511183,-0.151072100460107,-0.893417079221596,-0.563726714731517,0.271422633202256,-0.952999715843483
"35",-0.88598854454556,-0.74346947220212,0.857214542882252,-0.897893275459604,-0.780862511877748,1.18624073262176,-0.508738051434259
"36",-0.357915902101187,-0.340459294945634,0.176060899379858,-0.327178255113539,-0.280390979430946,-0.375039900842543,-0.952999715843483
"37",-0.46962357646442,-0.370875157380086,0.857214542882252,-0.416702179873706,-0.52135875431274,0.19379359184698,-0.758007039609569
"38",2.14704406846828,2.05478987176744,1.20675391257427,2.12130108707703,2.04190285102326,1.39436686935875,1.52159806192916
"39",0.183697064508428,0.298273816177852,-0.0614466210518971,0.579251483083152,0.4160323699527,-1.135938349299,0.645136135764358
"40",1.25676775460373,1.30199727651476,0.857214542882252,1.18129987709527,1.59439126909993,-1.31060369234837,0.844149279549486
"41",-0.547480440414551,-1.35939068649977,-0.177959744282572,-1.3790843710455,-0.508118766681873,0.308229506258636,-0.776099143590036
"42",1.45648753604102,1.59855193525066,0.857214542882252,1.41853827770972,1.41432743732013,1.99799958748339,1.16377644987105
