"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.403173945361557,-1.65285028225587,0.632213695753165,-0.435113360449898,-0.0208076366665122,-0.474520281516394,0.651450610052463,-0.303530400445145,0.320863604444485,-0.149362172127722,-1.07265372925337,-0.485500695306257,0.398099399690963,-0.683993044342538,0.310517140329317,-0.805339504802555,0.331092549734899,-1.14930429438978,0.309879785220221,-1.40299859234177,-0.198469085542757,-0.148807980735258,0.733555431458818,-1.70480443229461,-0.380846855174907,-0.473037267898898,-0.456817849453,-1.41468244376996,0.0282184065574578,-1.01661058180058,-0.635231974345107,-0.571649692495051,0.260301220489148
"2",0.403173945361557,0.169456666104804,-0.224428635448252,0.474410068282526,-0.222239919721582,0.620499363955848,-0.168864302451012,0.552918269833237,-0.5117084904584,0.576427436237126,-0.476139571596433,0.700643095373847,-0.39595822288373,0.512366363882612,-0.126529259200075,0.76896679963762,-0.408372420299274,0.791471289856287,0.0937581669182526,0.759821664941524,-0.159071468600414,1.00593443989952,-0.438872701358915,0.789422644021754,-0.114011405150632,0.548541581490463,-0.122623426873235,0.834978141032914,-0.0782612106217718,0.651725268374951,-0.244047761018262,0.916043442545511,-0.0419936353099303
"3",-2.46944041533953,-0.0946712485316913,0.364831281159453,-2.90537814857399,1.95397962952052,-0.499823253682198,1.66462421165551,-1.2063374496224,-0.109145914737895,0.981594439600769,1.70496461600102,-2.25854116942342,-2.25931954299037,-2.082204788959,-2.14422984676888,-1.51916863826482,1.94067964899453,1.06500264393425,-1.88113269033344,-0.707173109185717,-1.99104117194016,-2.37530561902576,-1.81920004988075,1.05001457352127,0.093966791801724,0.871682945186467,-1.89334391693509,1.07421727750664,-1.94055995724089,-2.29616514738822,1.88634784422525,0.274383461520018,-0.907764944706644
"4",0.403173945361557,0.0524867081330766,-2.35658637313693,0.632249003754468,1.95397962952052,0.915246041916528,-1.53354446009314,0.778647978403252,-1.36887207834572,0.981594439600769,-2.42173311943268,0.987299515459262,-2.03786796443359,1.0968968530503,-0.683963335600997,-0.376944334153337,-0.523354210958863,1.06500264393425,1.5238475893623,1.15527868312932,-0.328028393609351,1.05250119547451,-1.81920004988075,1.18564153161943,1.78266131117607,0.871682945186467,-0.0926147292697077,1.00618735179175,-0.0846461348000239,1.21446524546637,-0.215420689058536,1.31302395244121,0.69196110253932
"5",0.403173945361557,0.215953946904393,0.211762069751321,0.571736706898171,-0.218681320738453,0.693309560607895,-0.218656195817089,0.744706036350033,-0.494776642829773,0.503225441938008,-0.455417439834758,0.786982457591727,-0.114376027467065,0.810548537043913,-0.0469021358582532,0.894237296024736,0.149635259652303,0.983071950582589,0.112768650180164,0.906313361517087,0.0498216329024834,0.794233091035984,0.196881796820857,0.827432172076682,0.318474511213841,0.543068306474808,0.431483679444111,0.575249372398601,-0.0837476756750228,0.893418096039814,0.0954858399978189,0.94825874104498,-0.0844890224053995
"6",0.403173945361557,-1.07832403894694,-0.0192634703309648,-0.805558684355831,-0.330607874569787,-0.817826460143921,-0.4042337361976,-0.678412571497458,-0.601384572343351,-0.379121292934653,-0.381988962762513,-0.435076560266604,-0.0129147301104165,-0.321864228228078,-0.389410345636591,-0.190339763256246,-0.0952470663170469,-0.27174653558996,0.17144487014751,-0.371563423237986,-0.0425932519429828,-0.274962038877358,0.0932388815237836,-0.43021244633158,-0.109748046653208,-0.197121584090107,0.0893404469311895,-0.429061222853802,-0.143232507305007,-0.145018158696262,-0.175891242466816,-0.362816634401026,-0.173533305123763
"7",0.403173945361557,-0.230237823794822,0.454766024090284,-0.560216930419562,0.596028136967375,-0.0840492109368222,0.756710609011126,-0.688648979979165,0.0358217727387494,-0.549310604607772,0.870649501339711,-0.761023881842523,0.753359837949812,-0.537219435791638,0.871173237316472,-1.11015570485332,0.814252030903244,-1.51149901510993,0.735543666737109,-1.20578652858603,0.324961963685285,-1.02453679799098,0.24307736291406,-1.36451454282303,0.0300845723814097,-0.814595216541574,-0.164251345804956,-1.08519952828667,-0.394993875608224,-0.891245970471744,-0.508795579626046,-0.809884534189891,-0.597011144370986
"8",0.403173945361557,0.456441863724454,0.799354359799835,0.264168313908328,1.22258425236705,-0.301143300874609,1.34062329632025,-0.753526269318151,1.46069498190972,-1.22152998533083,1.4185924266506,-1.37299794303557,0.434460129794449,-1.59884067136706,0.159032513120759,-1.9157123323606,0.19037127722788,-1.73032739870234,-0.229706927054281,-1.42871965035461,-0.689650948739518,-1.2190549633926,-0.712666886474391,-0.743128501378274,-0.650488703988971,-0.873473530839805,-0.907899808795771,-0.0718787159146786,-0.729456485556235,0.269912585116875,-0.413353395344956,0.192811888482045,0.00717248929780262
"9",0.403173945361557,-0.0718995223079356,0.901078025057127,0.463078019295661,1.52656983887544,0.450395839880755,-0.664388304906832,0.683242441991171,-0.709022746553909,0.933864041281097,-0.19370837858335,0.919526361958911,-1.96183451892064,0.883579994688135,-0.467849040815117,0.889471747408608,-0.103036834103316,0.836513262782554,0.378226907398798,1.129073626713,-1.39859609738582,0.824037871288064,-1.54614783452902,0.814939204303803,-0.500796652742379,0.871682945186467,0.376673726484959,0.447048410326182,0.806079952944,0.999562005967773,1.52139245746246,0.601321162127568,1.40125995479392
"10",0.403173945361557,0.718379075146747,1.23930572994046,-0.823677622144575,1.95397962952052,-0.538302914984255,1.66462421165551,-1.85289340092427,1.60098743368977,-0.862721473093415,0.855360086229929,-2.25854116942342,0.0701426384118196,-2.02161046340778,-0.791745405538504,-1.71544543778587,-1.33504397318805,-0.902633309100458,-1.61863884448864,0.0367929440304522,-1.99104117194016,0.615627216966448,-1.29301146696601,-0.573015933450687,-0.332752189516566,0.730369330108362,0.464504060934306,0.609436418671515,-0.828722751199052,-0.224646333365557,1.69796145914536,-0.807437082183748,1.84598138829611
"11",0.403173945361557,0.593796062186448,-0.0395989177899762,0.0568194565925656,0.70775721207209,0.766371561611225,-1.01379737202775,0.856976230884566,-0.0861278441102905,0.914090272694963,-0.171424210812008,0.982041253549752,-0.00474446951801582,0.877770849760225,-0.0121096475700432,0.713422948019597,-0.49384618154512,0.85673531648384,-0.245580871830323,0.893763974341465,-0.136215779070007,0.625413605421846,0.0278366941752329,0.780582813414485,0.0427462696341199,0.619694156693977,0.0220953471184082,1.04956531836257,0.165183831705991,0.833860251425036,-0.231058246910346,1.04439237914675,-0.235892671286183
"12",0.403173945361557,0.718379075146747,1.30704412684159,0.779841034146391,0.0384558557001315,0.915246041916528,-2.15816990474189,0.988082043045203,-2.7026806149532,0.981594439600769,-2.42173311943268,0.987299515459262,-2.25931954299037,1.00776591737573,-2.14422984676888,0.963443471320398,-1.94449131672576,1.06500264393425,-1.88113269033344,1.15527868312932,-1.26614060778441,1.39849659856152,-1.81920004988075,1.05001457352127,-1.88442340393424,0.871682945186467,-1.76558132267999,2.10191351340683,-1.94055995724089,1.21446524546637,-1.95670366699241,1.31302395244121,-2.11136107293638
"13",0.403173945361557,0.687976175916979,-0.098701713715368,0.744057555882176,-0.330278743358756,0.915246041916528,-0.392708011936662,0.963679623448632,-0.430408745892374,0.897777801123457,-0.412113856231179,0.962955710322641,-0.33051276813848,0.998217907893153,-0.260546272396527,1.02153823457385,-0.187073082091846,1.03647583640866,-0.20239609194562,1.14307500909903,-0.144925736701235,0.971570676584156,-0.0732376709739195,1.00384520182887,-0.0710507344246128,0.805309570268362,-0.172046287987336,0.963639018461355,-0.0146000445931791,1.16412280563283,-0.141342082479782,1.25189456977614,-0.421860726703658
"14",-0.362332522858482,0.578073138895455,0.734680208406221,0.34071031633343,0.85652457178215,-0.0666940802637087,1.36388499851852,-0.506718672367213,1.66898358369045,-1.04115203526593,1.62587645390143,-1.40167168702124,1.56715530945564,-2.0331406309972,1.21309311930451,-2.08575946813408,0.711994331085486,-2.10024489172633,0.13839646463787,-2.12595392186408,-0.552560526043844,-1.92915942308448,-0.938781565969174,-1.22829196573888,-1.38458312098155,-1.55406857561048,-1.51164186820331,-0.486678404836825,-1.69336101777143,-0.783299740909769,-1.53506327043917,0.54287341534524,-1.28471268924394
