"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,-0.783348066601372,-0.369415560347145,-0.474850388469397,2.20822406884234,1.28314805740136,0.995942169121542,0.952511578609013,NA,1.8771183527225,-0.257391149474598,-0.580843096028563,-0.30472238569422,NA,0.091194908704156,0.484546254467098,NA,NA,NA,0.529468081455032,-0.163185075542356,-0.335983493282376,NA,-0.215683669306822,2.18368979489463,NA,1.42635405278542,NA,NA,2.54892459952531
NA,1.40741691821316,-0.308312229824861,-0.304735027166594,-0.548945647763423,NA,NA,-0.684647081930368,-0.684183450463906,-0.978372801173329,-0.729014317862079,0.199625355497178,-0.779940735214773,-0.508448882018072,NA,-0.999611216009723,-0.626444784314053,NA,-0.880855390941205,-0.678714432428993,-0.391097524413332,NA,-0.431267541693151,-0.405755695817847,-0.0636848300242255,-0.991551958295987,-0.619796856589393,-0.793023888769191,-0.756119317910665,NA
-0.675037169676382,-0.709940234649472,-0.653366331597761,-0.667629144945764,0.894956968929843,0.285505261572989,-0.152489085829142,-0.0241823108873258,0.283965267576004,0.0574288199539901,-0.589883613151418,-0.846148052473699,NA,-0.544871618643009,NA,-0.299422135015298,NA,0.232180560141351,-0.288364501929287,NA,-0.73907099545741,-0.981936968840487,-0.695493813884303,-0.680634468288252,0.500397247146643,-0.231261723938729,-0.149156344773548,-0.0139829075119378,-0.201535759660147,-0.493182796990558
-0.34915064815142,NA,-0.350245888026428,-0.387554347800853,-1.06526697599218,-0.236756991506339,-0.11373630940388,-0.136752263629944,-0.847354582717823,-0.744754500756026,-0.147433011880689,0.0553456287035981,-0.0673763440178419,-0.228489504054799,-0.526576959034275,0.561772991341483,NA,0.355769466836228,-0.263529554485674,0.15260721741315,-0.515228411744845,-0.761869485745935,-0.44735824416633,-0.479021729955951,-1.56611296572695,NA,-0.356093675078541,-0.439251264773083,NA,-0.720142335449951
-0.0698193439871669,1.2330733173274,0.0203677768407611,NA,NA,1.24751795755035,0.703643070487313,NA,1.69448905528209,1.34795882888572,0.268463073168382,0.501764077488439,0.0936611033279935,-0.0457292634752335,0.732920592281175,NA,0.221905056385849,NA,0.404648793402017,1.23974870501377,-0.0532987162652785,NA,NA,-0.134548968017848,2.19712032054156,1.0022353500501,0.407665050236647,0.628397762860743,1.19543273692425,2.17874995123592
-0.475123589245103,-0.955397672738639,NA,NA,-0.624285707705772,NA,NA,-0.688453795308138,-0.858232658201418,-0.803862745439922,-0.0748756013595382,-0.550968705539539,NA,-0.237541308423127,0.147974324025256,-0.975682628599403,NA,-0.191111445288603,1.03853126148662,-0.825745863129077,-0.629184636180333,-1.42840481224095,-0.633953934250039,-0.58026524729715,NA,-1.25844336305771,-1.08316101838703,-0.980179026387386,NA,-1.37492667234215
-0.124590187940942,NA,-0.184907464260247,-0.205967391410197,-0.234452736994904,NA,-0.697805458530014,NA,-0.521012318209989,-0.672980203639867,-0.214380313340926,NA,-0.384188577031544,-0.2140497208958,-0.394387382739838,-0.244427337544145,-0.405942867428168,NA,NA,NA,NA,NA,-0.25370522843649,NA,-0.390494287432744,NA,-0.795770995327554,-0.612508743657253,-0.435980704110075,-0.780826704021981
1.36791530979943,NA,1.45689509637447,1.27918447996361,NA,NA,1.69560833734556,NA,NA,NA,NA,NA,NA,1.37346434998755,-0.193293620144274,4.41316396743298,NA,2.29302557927843,3.83305415716559,NA,1.59092680773247,NA,NA,1.37448653224907,NA,3.39093402673894,2.40014642756228,NA,2.84301479481719,1.29882660694149
0.053415054908827,0.788038336118999,0.0778767938029111,-0.0476034201973905,0.549360363689713,0.259251503788032,0.843840828203278,NA,NA,NA,-0.750332732293551,1.05002703930404,-0.474180091724805,-0.487759043461895,NA,0.0387373643286011,0.726340948439861,0.188924442798144,-0.757863270268072,NA,-0.199813861968049,1.32956321330374,-0.0640043150684835,-0.238939952219395,0.343707781265848,0.155408015847302,NA,NA,-0.345436449701827,0.0675407686149991
0.570999530272002,0.556344866520812,0.574291433274804,0.456027583659591,0.342002400545634,0.503036397505492,0.288340278762661,NA,1.2774961617443,-0.546319679317233,NA,NA,0.0252465015144031,0.0540561037279964,-0.687451969110725,-0.330429839972437,-0.320503768517395,-0.356257121859633,-0.658523480493619,-0.476360569470544,0.650787956139698,NA,NA,0.542156406957004,0.410860409500475,0.376558382119241,0.20692035824502,0.305663243370622,0.918949388641921,NA
