"V2","V3","V4","V5","V6","V7","V8"
0.36,0.47,0.48,0.5,0.51,0.69,0.72
0.71,0.46,1,0.5,0.52,0.59,0.3
0.3,0.44,0.48,0.5,0.49,0.22,0.33
0.12,0.43,0.48,0.5,0.63,0.7,0.74
0.57,0.59,0.48,0.5,0.39,0.47,0.33
0.7,0.71,0.48,0.5,0.42,0.84,0.85
0.49,0.61,1,0.5,0.56,0.71,0.74
0.63,0.49,0.48,0.5,0.54,0.76,0.79
0.44,0.52,0.48,0.5,0.43,0.47,0.54
0.37,0.5,0.48,0.5,0.42,0.36,0.45
0.48,0.42,0.48,0.5,0.45,0.25,0.35
0.73,0.84,0.48,0.5,0.86,0.58,0.29
0.74,0.78,0.48,0.5,0.75,0.54,0.15
0.61,0.52,0.48,0.5,0.54,0.67,0.52
0.44,0.28,0.48,0.5,0.43,0.27,0.37
0.07,0.4,0.48,0.5,0.54,0.35,0.44
0.6,0.5,1,0.5,0.54,0.77,0.8
0.41,0.43,0.48,0.5,0.45,0.31,0.41
0.69,0.8,0.48,0.5,0.46,0.57,0.26
0.78,0.68,0.48,0.5,0.83,0.4,0.29
0.69,0.66,0.48,0.5,0.41,0.5,0.25
0.51,0.49,0.48,0.5,0.53,0.14,0.26
0.4,0.42,0.48,0.5,0.37,0.27,0.27
0.62,0.42,0.48,0.5,0.58,0.79,0.81
0.36,0.42,0.48,0.5,0.53,0.32,0.41
0.63,0.86,0.48,0.5,0.39,0.47,0.34
0.51,0.4,0.48,0.5,0.57,0.62,0.67
0.16,0.51,0.48,0.5,0.33,0.39,0.48
0.35,0.48,0.48,0.5,0.56,0.4,0.48
0.29,0.47,0.48,0.5,0.71,0.65,0.69
0.23,0.4,0.48,0.5,0.39,0.28,0.38
0.66,0.71,0.48,0.5,0.41,0.5,0.35
0.41,0.43,0.48,0.5,0.5,0.24,0.25
0.34,0.28,0.48,0.5,0.41,0.35,0.44
0.74,0.7,0.48,0.5,0.66,0.65,0.69
0.38,0.3,0.48,0.5,0.43,0.29,0.39
0.81,0.52,0.48,0.5,0.57,0.78,0.8
0.71,0.71,0.48,0.5,0.68,0.43,0.36
0.36,0.56,0.48,0.5,0.43,0.45,0.53
0.64,0.84,0.48,0.5,0.37,0.45,0.4
0.56,0.54,0.48,0.5,0.43,0.37,0.3
0.54,0.49,0.48,0.5,0.4,0.87,0.88
0.41,0.51,0.48,0.5,0.53,0.75,0.78
0.04,0.31,0.48,0.5,0.41,0.29,0.39
0.32,0.42,0.48,0.5,0.35,0.28,0.38
0.29,0.52,0.48,0.5,0.42,0.29,0.39
0.88,0.42,0.48,0.5,0.52,0.73,0.75
0.68,0.63,0.48,0.5,0.73,0.4,0.3
0.58,0.34,0.48,0.5,0.56,0.87,0.81
0.63,0.71,0.48,0.5,0.6,0.4,0.39
0.65,0.55,0.48,0.5,0.34,0.37,0.28
0.79,0.54,0.48,0.5,0.5,0.66,0.68
0.66,0.53,0.48,0.5,0.59,0.66,0.66
0.46,0.61,0.48,0.5,0.48,0.86,0.87
0.58,0.6,0.48,0.5,0.59,0.73,0.76
0.66,0.74,0.48,0.5,0.31,0.38,0.43
0.42,0.35,0.48,0.5,0.58,0.15,0.27
0.28,0.33,0.48,0.5,0.45,0.22,0.33
0.34,0.42,0.48,0.5,0.41,0.34,0.43
0.5,0.37,0.48,0.5,0.66,0.64,0.69
0.34,0.55,0.48,0.5,0.58,0.31,0.41
0.73,0.36,0.48,0.5,0.53,0.91,0.92
0.22,0.34,0.48,0.5,0.42,0.29,0.39
0.7,0.46,0.48,0.5,0.56,0.78,0.73
0.22,0.36,0.48,0.5,0.35,0.39,0.47
0.5,0.66,0.48,0.5,0.31,0.92,0.92
0.78,0.44,0.48,0.5,0.45,0.73,0.68
0.44,0.35,0.48,0.5,0.55,0.55,0.61
