"V1","V2","V3","V4","V5","V6","V7"
-0.702711816384047,-0.168699279354866,-0.173338309048886,-0.0649569802461623,0.0925854599183532,0.900895766506823,1.11558027597572
1.07704217367319,-0.235476077432834,5.74492681419166,-0.0649569802461623,0.17751621645763,0.442618988292246,-0.920834581247204
-1.00781250039386,-0.36902967358877,-0.173338309048886,-0.0649569802461623,-0.0772760531602007,-1.25300509110169,-0.775376377159852
-1.9231145524233,-0.435806471666737,-0.173338309048886,-0.0649569802461623,NA,0.946723444328281,1.21255241203396
0.365140577650298,0.632622297580747,-0.173338309048886,-0.0649569802461623,-0.92658361855297,-0.107313145565247,-0.775376377159852
NA,1.43394387451636,-0.173338309048886,-0.0649569802461623,-0.671791348935139,1.58831093382869,1.74589916035425
-0.0416603343627857,0.766175893736683,NA,-0.0649569802461623,0.517239242614738,0.992551122149739,1.21255241203396
0.670241261660111,-0.0351456831989305,-0.173338309048886,-0.0649569802461623,0.347377729536184,1.22168951125703,1.45498275217955
NA,0.165184711034973,-0.173338309048886,-0.0649569802461623,-0.586860592395862,NA,0.242831051451613
-0.651861702382411,0.0316311148790373,-0.173338309048886,-0.0649569802461623,-0.671791348935139,NA,-0.193543560810444
-0.0925104483644213,-0.502583269744705,-0.173338309048886,NA,-0.416999079317308,-1.11552205763732,-0.678404241101617
1.17874240167647,2.30204224952994,-0.173338309048886,-0.0649569802461623,NA,0.396791310470788,-0.969320649276322
1.2295925156781,1.90138146106214,-0.173338309048886,-0.0649569802461623,2.130923616861,0.213480599184957,-1.64812560168396
0.56854103365684,NA,-0.173338309048886,-0.0649569802461623,0.347377729536184,0.809240410863908,0.145858915393378
-0.295910904370963,-1.43745844283625,-0.173338309048886,-0.0649569802461623,NA,-1.0238667019944,-0.581432105043383
NA,-0.63613686590064,NA,-0.0649569802461623,0.347377729536184,-0.65724527942274,-0.242029628839561
0.517690919655205,0.0316311148790373,5.74492681419166,-0.0649569802461623,0.347377729536184,NA,1.50346882020866
-0.44846124637587,-0.435806471666737,-0.173338309048886,-0.0649569802461623,-0.416999079317308,-0.840555990708571,NA
0.975341945669924,NA,-0.173338309048886,-0.0649569802461623,-0.332068322778031,0.35096363264933,-1.11477885336367
NA,1.23361348028246,NA,-0.0649569802461623,2.81036966917521,NA,NA
0.975341945669924,1.10005988412652,-0.173338309048886,-0.0649569802461623,-0.756722105474416,NA,-1.16326492139279
NA,-0.0351456831989305,NA,-0.0649569802461623,0.262446972996907,-1.61962651367335,-1.11477885336367
NA,-0.502583269744705,-0.173338309048886,-0.0649569802461623,-1.09644513163152,-1.0238667019944,-1.06629278533456
NA,-0.502583269744705,-0.173338309048886,-0.0649569802461623,0.687100755693291,1.3591725447214,1.55195488823778
-0.702711816384047,-0.502583269744705,-0.173338309048886,-0.0649569802461623,0.262446972996907,-0.794728312887113,-0.387487832926913
0.670241261660111,2.43559584568588,-0.173338309048886,-0.0649569802461623,-0.92658361855297,-0.107313145565247,-0.726890309130735
0.0600398936404853,-0.63613686590064,-0.173338309048886,-0.0649569802461623,0.602169999154014,0.580102021756619,0.873149935830138
-1.71971409641676,0.0984079129570052,-0.173338309048886,-0.0649569802461623,-1.43616815778863,-0.473934568136909,-0.0480853567230918
-0.753561930385683,-0.101922481276898,-0.173338309048886,-0.0649569802461623,0.517239242614738,-0.428106890315451,-0.0480853567230918
-1.0586626143955,NA,-0.173338309048886,-0.0649569802461623,1.79120059070389,0.717585055220992,0.970122071888373
NA,-0.63613686590064,-0.173338309048886,-0.0649569802461623,-0.92658361855297,-0.978039024172944,-0.532946037014265
0.822791603665018,1.43394387451636,-0.173338309048886,-0.0649569802461623,-0.756722105474416,0.0301698878991263,-0.678404241101617
-0.44846124637587,-0.435806471666737,-0.173338309048886,-0.0649569802461623,0.00765470337907626,-1.16134973545877,-1.16326492139279
NA,-1.43745844283625,-0.173338309048886,-0.0649569802461623,-0.756722105474416,-0.65724527942274,-0.242029628839561
1.2295925156781,NA,-0.173338309048886,-0.0649569802461623,1.36654680800751,0.717585055220992,0.970122071888373
-0.601011588380776,-1.30390484668032,-0.173338309048886,-0.0649569802461623,-0.586860592395862,-0.932211346351486,-0.484459968985148
