"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",2.10527181889472,0.145128837664056,2.64693286755481,-0.797436795214269,-0.349081846896365,-0.675855556738991,-0.736825476303998,-0.728087993476321,-0.809620011696265,-0.806464085672314,-0.735469973412438,-0.673323149394881,-0.610212524616294,-0.715019607589899,-0.414712203493815,1.25928344024471,-0.528450003412695,-1.07370085599361,-1.18200170298678,-1.64805107808724,-0.913959544462653,-1.3266961199106
"2",0.528475182845482,0.0303068214138173,-0.995571603910296,0.27335957736287,-0.349081846896365,0.349968930032619,0.335243014801745,0.293447835196946,-0.809620011696265,0.825970397646247,-0.735469973412438,1.33503520659948,2.8618186502054,1.14001888915198,1.09378570587621,-1.95185075984031,0.628182029588802,0.268194499905277,0.460720413446437,1.41593426091921,2.09662390049403,0.395243209827677
"3",0.686247207737869,0.138941287229721,0.998437056853931,1.70707017677248,1.08790165940393,1.78081149896001,1.84674594042433,1.71720650903283,1.93543518284725,1.79275198485433,1.36642208796933,2.35528881588286,2.8618186502054,1.60093435934297,1.09378570587621,-0.422004520961837,-0.139689809440856,1.00906684929967,1.40078797728217,1.57022709033021,2.09662390049403,1.46928785040403
"4",-0.99456244742385,-0.666502095361273,-0.291352372363825,-0.508301834276308,-0.349081846896365,-0.486625797043257,-0.536049398464406,-0.217871069338541,-0.845778156128818,-0.790615207193493,-0.849221794742007,0.839564501071678,-0.762287490073484,0.805546379401251,-0.454083475813566,1.02547451157205,-0.773098453107872,0.778197873559172,-0.500066939429874,-1.27832339778656,-0.392014095962811,-0.539090815826635
"5",-1.00396435283998,-0.865324211267634,-0.481209376344679,-0.0416978283488395,0.225711555623754,-0.0716482538508581,-0.0473680014586085,-0.12640669632896,1.27273345373914,0.85766815460389,1.1832111898987,1.42013513693822,-0.607434899676436,1.14424448937234,0.26065654476037,-1.20010164602679,1.4239426763314,0.540519824230757,0.449196934502167,-0.511379715053685,-1.23525922323872,0.406227575444962
"6",-0.928843839036523,-0.643682486583168,-0.810166547262653,0.187616106188164,0.225711555623754,0.130860787227033,-0.00948572262094977,0.253776540879537,1.00421477459247,0.244844853422811,0.137298425638324,0.72231570816052,0.68207747865234,1.05030614601184,-0.0320124236025318,-0.904576654963379,0.447364700143282,0.491915829338022,0.340113448510735,-0.811472749529218,-0.662064645460727,0.351374328205259
"7",0.465243224505242,-0.666502095361273,-0.556938855460637,-0.300922276086322,-0.349081846896365,-0.164603223525955,-0.274661674484561,-0.217871069338541,0.77185423987836,0.667481612858038,0.83390249962117,0.839564501071678,0.352234517044279,0.805546379401251,0.187145148191325,1.02547451157205,-0.429195204594322,-1.08020897605278,-0.699775357864886,-1.27832339778656,0.824999307441941,-0.539090815826635
"8",-0.928843839036523,-0.643682486583168,-0.242960632340859,0.018123198052118,0.225711555623754,0.130860787227033,-0.00948572262094977,0.0763576968489051,0.289350476466911,0.244844853422811,0.137298425638324,0.72231570816052,0.481394076747646,0.131075574996241,0.199810032993483,-0.904576654963379,0.836692455815946,0.491915829338022,0.466202168318548,-0.811472749529218,0.262286910081754,0.351374328205259
"9",0.0401681607415906,-0.0705956196003687,-0.891785581704837,0.167675764054512,-0.0616851456363052,0.247054499320904,-0.161014837971585,0.243858717300185,-0.261913037012999,-0.288734055364162,-0.22006349092802,-0.179743553430166,-0.359531873794168,-0.215423643073996,-0.324681391965434,-0.693080456539683,1.236539674047,0.246281321093344,0.00842316840471738,-1.01748895103607,-1.08356263977923,-0.292062605919475
"10",-0.260740177337465,-0.388100937675429,0.998437056853931,0.979247688894168,1.08790165940393,1.11020778916109,0.513289725338741,1.05050836842082,1.5406593764197,1.05313765584268,1.65533158108071,2.35528881588286,0.801515351066206,1.60093435934297,1.09378570587621,-0.422004520961837,0.204888641785745,1.00906684929967,-0.078668293381845,1.57022709033021,-0.588482204088997,-0.251005539012825
"11",0.0440994360541297,-0.125704395621605,0.569056011456099,0.31523429584354,0.225711555623754,0.197257194137817,0.255690229242661,0.141374540313547,0.717320644996476,0.244844853422811,0.214810728668208,0.72231570816052,0.68207747865234,0.206161240450485,0.352614621367341,-1.17802628524856,0.447364700143282,0.491915829338022,0.340113448510735,1.38063564867853,1.34740369553976,1.30956305837911
"12",-0.986770943942974,-0.517344483331119,-0.261997344635471,0.167675764054512,-0.0616851456363052,0.247054499320904,-0.161014837971585,-0.195831461384425,0.719691670860906,0.37691884074632,0.911414802651053,0.587101374400071,0.323763861410741,0.880306998684697,-0.324681391965434,0.297699714302635,-0.0270190262805724,1.40412478456753,0.00842316840471738,1.39273489685077,-0.87846122218709,-0.155701022345885
"13",1.29308454875296,0.338564599214163,-0.206394377421733,-0.653866331851971,-0.923875249416483,-0.549702383608502,-0.68000205804751,-0.601360247740156,-0.547621653676781,-0.574013867982939,-1.0596123315374,-0.332923428039905,-0.594241181212114,-0.52161713596533,-0.334042393775724,0.816114638384959,-1.47283353139886,-0.685677709460225,-1.16587960467495,-1.9479613444635,0.309190536995055,-1.21186892220899
"14",-0.99456244742385,-0.285345127420381,-0.93101836757875,-0.259047557605652,-0.349081846896365,-0.26751765423767,-0.244355851414434,-0.321457226722885,0.801492063183731,0.482578030605126,0.206757502379388,0.927501095755046,1.5882776152808,0.198035086180545,-0.0647759299385482,-0.622581723731785,-0.773098453107872,0.778197873559172,-0.500066939429874,0.131062338450596,0.56290545931696,0.596939480048931
"15",-0.663837991161139,-0.58559094443992,2.64693286755481,2.64426625705415,3.09967856822435,-0.675855556738991,2.49453290854829,2.74204827889921,2.34088060566473,2.00935332406488,2.1173854394017,2.22480225603012,2.46184065886594,2.04884798270205,4.03616883371661,-1.95185075984031,-0.528450003412695,0.268194499905277,1.88020426137695,-1.64805107808724,0.765093266089941,1.9539029736524
"16",-1.03610134440092,-0.717402178731387,-0.254229624028047,-0.231131078618538,-0.0616851456363052,0.247054499320904,-0.18374420527418,-0.228890873315599,-0.203230146868363,-0.330997731307684,-0.0761120710153799,-0.269571257676618,-0.282452781713126,-0.0763038819726249,-0.441969238176719,0.788579779779854,-0.540828719818615,1.89187640668965,0.438017051916134,-1.01748895103607,-0.307036840001296,0.422595537530242
"17",0.285659726342683,0.0346313496424938,-0.933244341245356,0.263389406296044,-0.0616851456363052,0.247054499320904,0.460254534966019,0.190963658210307,2.28516149785063,1.87727933674137,2.1566449175597,-0.179743553430166,1.9972828876748,2.08655333851457,1.82834902440135,-2.46195775244695,1.57655806057387,0.335514042367005,1.18499182017115,-1.01748895103607,2.55614569613296,1.07914284352077
"18",1.29308454875296,-0.43516879402147,-0.206394377421733,-0.869222026895417,-0.923875249416483,-0.788729448487323,-0.892142819538399,-0.840489994042312,-1.0437588158087,-0.706087855306448,-1.0596123315374,-0.332923428039905,-0.594241181212114,-1.02901420858038,-0.508322221596719,1.85436870337401,-1.47283353139886,-0.685677709460225,-0.88602780000024,-0.806367427289368,0.309190536995055,-1.05625898098763
