"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3059,]",0,191.839347943616,-0.313156157378746,1.00485473379684,0.568029009444565,-0.973166396772881,545.261753476143,-0.138913439641441,929.476668278471,-0.652889360117133,-0.485180599632458,1.06366048303077,-0.933919893754423,-1.39658384376257,686.363562044491,-0.161067514032722,-0.0327639066100763,-0.462975185701031,0.924013044503722,1.56460205136345,-0.507842369884072,-1.2642178536561,-0.56301778582728,-0.114213747521186,-0.0406810151643316,2.5081450057756,1.12479593651981,1.16604190818567,-0.915529038938605,-1.308498019623,-0.658879127937662,-0.0451201946724625,-80.1878329737083,926.783769989126,-0.422943712182283,1.09340274109552,-0.0537550449489986,-1.57865432133322,-0.818161745346798,0,-0.0862842564887897,-0.469687166090637,-0.844211127890991,-166.409835786334,0.891772593109796,-1.50052064857234,-0.811043747580849,-0.0980437445760418,-0.0673539314624875,-704.876203385891,-1.19785474812576,1.00628219329778,1.17471969615659,-0.551349193240845,-0.56561214843881,-0.194885362444021,-0.0202154314769621,-0.308523341633878,0.0247926482560732,0.942582674880547,0.914152713522292,1.60030073081602,0.435714229982473,-0.174845055765702
"[3060,]",-256.31762529881,-0.346495326540417,0.767347391839798,466.243766672883,-2.51839434956541,-0.973166396772881,-0.409432328463169,583.156685995853,-0.0268210187912803,1.69552687813798,-87.4585763268288,1.06366048303077,-0.520778775671269,-1.39658384376257,-0.543101013761697,1.24446964729969,-0.0327639066100763,1.57651033061989,0.243624386932176,0.0440353248229808,0.633689418737397,-1.2642178536561,-0.56301778582728,-0.114213747521186,-0.0406810151643316,-0.106629944503289,-0.841865736128721,-0.187007374781218,0.201011108470971,-1.308498019623,-27.6197045349572,-0.0451201946724625,-0.0350715370848217,-0.629339999499471,-1.58332681306641,0.771601658629599,-1.23615928365409,287.325974326481,-0.818161745346798,0,722.115260431895,-0.469687166090637,0.386714557911506,0.753150284268418,-1.21028383180073,667.24042964681,297.542714860926,-0.0980437445760418,-0.0673539314624875,-0.411624161347211,1.0960356674982,1.20194374759416,0.986144230740564,0.812536701386927,0.650495744127706,-0.357710019730076,-0.0202154314769621,-0.308523341633878,0.425579763441998,0.00266912569747737,0.0936728545371163,1.42740586859883,-112.595525367902,-0.174845055765702
"[3061,]",0,-0.346495326540417,-1.17755899675358,-1.88233351542224,1.00894663216028,0.638954399532916,-0.409432328463169,-0.138913439641441,-0.0268210187912803,-0.652889360117133,-1.96785174314938,0.30961024250105,140.324508528019,185.811334257022,-0.543101013761697,-0.161067514032722,0.370821147319079,-0.754330259461163,-0.606861435032256,1.56460205136345,-1.67806316821085,-0.787609277831259,-0.56301778582728,-0.114213747521186,-0.0406810151643316,1.52760439942101,0.960907463799096,1.16604190818567,0.998539785192097,-0.974824130530514,-0.658879127937662,-0.0451201946724625,-0.0350715370848217,2.23379830703169,1.6269310673336,0.77550749235938,0.790819411268924,-1.57865432133322,-0.818161745346798,0,-140.448790195109,-0.469687166090637,-49.5836823122914,0.444737100391927,0.835918016066699,-1.50052064857234,-0.811043747580849,-0.0980437445760418,-0.0673539314624875,-0.411624161347211,-1.37430785701991,0.0279744218158978,0.986144230740564,267.887773371926,-0.768296797199897,-0.194885362444021,-0.0202154314769621,-0.308523341633878,-1.1775686973017,-1.40720119807713,261.728076403308,-0.128647891355894,-0.531097394749569,-0.174845055765702
"[3062,]",0,-0.346495326540417,-0.097055447535037,0.76425571302858,-0.313806235986858,-0.614917330927148,945.143304339293,-0.138913439641441,37.9572992144415,-0.652889360117133,-0.299846706692843,1.06366048303077,-105.442617849336,-23.7896069002613,-0.543101013761697,-0.161067514032722,-0.0327639066100763,-0.754330259461163,0.583818715717949,1.56460205136345,1.54209348204647,-0.787609277831259,-0.56301778582728,-0.114213747521186,-0.0406810151643316,-0.76032368207301,223.420014781937,1.16604190818567,0.998539785192097,50.284150986084,-0.658879127937662,-0.0451201946724625,-0.0350715370848217,-0.629339999499471,0.698004549322675,1.09340274109552,-302.897956460633,-1.23622358373322,-0.818161745346798,622.366416220515,-0.0862842564887897,-0.469687166090637,0.540580268636819,1.3699766520214,-1.97057808761818,-1.15584110758358,683.267584553525,320.576476032374,-0.0673539314624875,-0.411624161347211,402.816580121274,1.20194374759416,138.564848173632,0.301079490901512,441.737079535271,-0.472536047684164,-0.0202154314769621,-0.308523341633878,-0.375994466929852,0.70760428758478,0.914152713522292,1.42740586859883,-167.819693909979,-0.174845055765702
"[3063,]",0,-0.346495326540417,292.765836579097,0.76425571302858,0.78848782080242,428.581568425722,-0.409432328463169,-0.138913439641441,-0.0268210187912803,0.353574741992201,0.997490543884463,0.838974363952868,1.13178569666135,0.798284182677667,-0.543101013761697,-0.161067514032722,-1.33444174443905,-0.336228815496329,1.09411020889661,-0.631772109195004,-0.344766400081005,1.27769455074304,0.84423508055062,624.179859525139,-0.173940309320414,1.52760439942101,1.12479593651981,-0.863532016264665,-1.5535519803155,0.860382259478134,1.52963661859069,-0.0451201946724625,-0.0350715370848217,312.30236374657,0.921774849430368,-1.15920483616595,-1.74290395738484,209.907771202675,1.49606043345432,0,-0.0862842564887897,0.581015140815002,1.46377453298869,-0.326295859299301,-0.108482836795191,1.25691567933773,520.706267120325,-0.0980437445760418,-0.0673539314624875,-0.411624161347211,407.143600668765,1.20194374759416,1.17471969615659,0.812536701386927,-0.56561214843881,-0.194885362444021,-0.0202154314769621,-0.308523341633878,1.02676043622089,0.942582674880547,0.0936728545371163,-0.846436156290055,-0.531097394749569,-0.174845055765702
"[3064,]",0,93.9823139473894,0.55124668199609,0.283057671492067,0.127111386728854,0.280705333687184,-0.409432328463169,-150.536145231857,-0.0268210187912803,-0.652889360117133,0.256154972126002,0.316988120136906,-0.314208216629692,1.1359561867454,-0.0458501416175359,-0.161067514032722,-0.0327639066100763,-0.754330259461163,-1.62744442138958,0.0440353248229808,1.1229173281466,0.483346924368311,-0.56301778582728,-0.114213747521186,-0.0406810151643316,-0.76032368207301,-0.841865736128721,1.16604190818567,233.947614880191,-1.308498019623,-0.658879127937662,-0.0451201946724625,268.054997140963,-0.629339999499471,-0.00743062965831776,-0.0329010475352128,0.959734302512509,-0.551362108533223,-0.818161745346798,0,986.064541165493,-0.163124208875057,-0.998076838616303,-1.09732881899053,-0.895483547513433,298.063279584972,0.321664682871772,-0.0980437445760418,-0.0673539314624875,437.401533280453,0.213770123027447,-1.7329795668515,2.67986675578956,1.15350817504387,0.0424417978444476,-0.194885362444021,348.998557792762,-0.308523341633878,1.22715399381385,0.942582674880547,283.256970234294,0.217141833078488,-0.289394488566558,377.973035672313
"[3065,]",0,-0.346495326540417,0.119045262308672,501.994260013703,0.568029009444565,-0.614917330927148,-0.409432328463169,-0.138913439641441,562.781591600337,-0.317401326080688,289.682053591099,0.556849624650862,299.001190932413,0.460612178609938,-0.543101013761697,-0.161067514032722,-0.0327639066100763,-0.754330259461163,-0.776958599425143,-0.631772109195004,0.307537479131263,0.801085974918204,0.113686006532258,355.69051161898,-0.0406810151643316,-0.76032368207301,-1.00575420884943,-0.0178762144103567,0.998539785192097,0.0261975367469303,701.965070291056,-0.0451201946724625,-0.0350715370848217,-0.629339999499471,-0.583079178111563,0.449800576163675,422.637821090973,0.98957621066677,1.20678266110418,0,-0.0862842564887897,-0.469687166090637,455.255961654038,-1.09732881899053,-1.21028383180073,0.0505372858770718,2.36053985768649,-0.0980437445760418,958.819654081387,-0.411624161347211,255.504128111439,566.409447847267,-0.711034958003693,0.471565227729984,-452.998416609918,1.06253987502725,-0.0202154314769621,-0.308523341633878,0.0247926482560732,0.942582674880547,-435.413856702714,1.42740586859883,375.4617546921,-0.174845055765702
"[3066,]",0,-0.346495326540417,0.767347391839798,1.00485473379684,-0.313806235986858,-153.30243796451,-0.409432328463169,-0.138913439641441,174.101462057196,2.36650294621087,0.997490543884463,-0.710177521298914,1.13178569666135,-102.114301573235,-0.543101013761697,-0.161067514032722,-0.15165976130135,3.90735092070095,-0.0965699418535965,-0.631772109195004,0.865789441039706,-0.469870227281367,-0.56301778582728,34.1493615803666,-0.0406810151643316,0.220216924281572,-0.5140887906873,0.489517266702228,0.998539785192097,390.951901758881,593.299695737533,-0.0451201946724625,-681.657162413921,-0.629339999499471,-1.0634855758994,0.12799949369775,-0.222669936192583,0.98957621066677,398.586773924085,0,-0.0862842564887897,-0.407105433446789,-0.998076838616303,883.845094112303,-1.21028383180073,0.0505372858770718,2.58708154377701,-0.0980437445760418,-457.265765930523,-0.411624161347211,-0.844948530337457,398.332464577127,-1.46533681966781,0.642050964558455,1.66391898793314,-0.194885362444021,948.912248779874,-0.387563943167882,0.225186205849036,0.942582674880547,0.914152713522292,1.42740586859883,0.435714229982473,319.238953346197
"[3067,]",327.66894416824,108.870232999772,-1.17755899675358,-1.64173449465399,0.568029009444565,1.89282612999298,1.64465064146879,-0.138913439641441,-441.522603803819,-615.695270485985,-0.855848385511689,1.06366048303077,-0.520778775671269,0.629448180643803,155.997899116644,2.98879290745211,-0.0327639066100763,0.411090035579365,1.09411020889661,1.22669833435445,0.47061344893433,1.27769455074304,3.940191386582,6.38542705372296,-0.0406810151643316,-0.433476813288149,0.960907463799096,1.16604190818567,0.998539785192097,1.36089309311686,110.18189938125,-0.0451201946724625,540.802492148287,-0.629339999499471,-0.743214644040842,-0.676503212467063,1113.24778735297,1.16079157946677,0.0496715717036216,65.8445110104216,-0.0862842564887897,-0.469687166090637,-0.998076838616303,25.1740739282266,0.534479072314148,0.222877056371451,-0.811043747580849,-0.0980437445760418,-0.0673539314624875,-0.411624161347211,-1.37430785701991,-1.53731801255512,312.827288231571,-0.721834930069316,-0.768296797199897,-0.341262427677478,183.57841581374,-0.308523341633878,-1.1775686973017,-0.937244423485593,-191.060966804674,1.63831679039257,-0.531097394749569,-0.174845055765702
"[3068,]",0,274.052848894347,500.119904549733,-1.88233351542224,0.78848782080242,0.280705333687184,-0.409432328463169,-0.138913439641441,-0.0268210187912803,-0.652889360117133,-1.96785174314938,-1.47039380886878,0.92521513761977,-1.22774784172871,-0.543101013761697,-0.161067514032722,0.886743115117489,-0.754330259461163,368.700660587145,0.888794617345462,0.144461509328196,-0.628739752556313,3.65874081330642,-0.114213747521186,-0.0406810151643316,478.072733871569,-0.841865736128721,0.827779587443951,-178.598623386714,0.693545314931893,2.62389449185487,-0.0451201946724625,-0.0350715370848217,1.91567182852823,1.17841094711051,0.610701117396637,823.81609407533,461.527683595982,0.917504888754041,0,18.809967914556,0.61363561825904,1.46377453298869,209.843469029432,1.30811844249764,0.912236138348968,272.578906415356,-0.0980437445760418,13.577430017313,3.14736756498409,-0.315589203655005,-0.167687132480479,1.17471969615659,-0.0398919827554304,-0.768296797199897,-0.194885362444021,-0.0202154314769621,-0.308523341633878,-1.1775686973017,-1.6421795853729,910.924975210013,-0.820227340224658,-0.531097394749569,353.394387884929
