"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.290774214034648,-0.313156157378746,1.00485473379684,0.568029009444565,-0.973166396772881,-0.791143395391236,-0.138913439641441,0.0350385424467597,-0.652889360117133,-0.485180599632458,1.06366048303077,-0.933919893754423,-1.39658384376257,-0.68590079189577,-0.161067514032722,-0.0327639066100763,-0.462975185701031,0.924013044503722,1.56460205136345,-0.507842369884072,-1.2642178536561,-0.56301778582728,-0.114213747521186,-0.0406810151643316,2.5081450057756,1.12479593651981,1.16604190818567,-0.915529038938605,-1.308498019623,-0.658879127937662,-0.0451201946724625,-0.058083665487628,0.72469301317519,-0.422943712182283,1.09340274109552,-0.0537550449489986,-1.57865432133322,-0.818161745346798,0,-0.0862842564887897,-0.469687166090637,-0.844211127890991,0.853995265993614,1.12573241241217,-1.50052064857234,-0.811043747580849,-0.0980437445760418,-0.0673539314624875,-0.81587789367967,-1.19785474812576,1.00628219329778,1.17471969615659,-0.551349193240845,-0.56561214843881,-0.194885362444021,-0.0202154314769621,-0.308523341633878,0.0247926482560732,0.942582674880547,0.914152713522292,1.60030073081602,0.435714229982473,-0.174845055765702
"2",0,-0.346495326540417,0.767347391839798,0.418045898049586,-2.51839434956541,-0.973166396772881,-0.409432328463169,-0.00239357030757556,-0.0268210187912803,1.69552687813798,1.16844064493527,1.06366048303077,-0.520778775671269,-1.39658384376257,-0.543101013761697,-0.162584446198,-0.0327639066100763,1.57651033061989,0.243624386932176,0.0440353248229808,0.633689418737397,-1.2642178536561,-0.56301778582728,-0.114213747521186,-0.0406810151643316,-0.106629944503289,-0.841865736128721,-0.187007374781218,0.201011108470971,-1.308498019623,-0.858198798376437,-0.0451201946724625,-0.0350715370848217,-0.629339999499471,-0.565881754403505,0.771601658629599,-1.23615928365409,-1.37855437021833,-0.818161745346798,0,-0.136766156922218,-0.469687166090637,0.386714557911506,0.753150284268418,-1.21028383180073,-0.252852979761828,-0.19948120192692,-0.0980437445760418,-0.0673539314624875,-0.411624161347211,1.0960356674982,1.20194374759416,0.986144230740564,0.812536701386927,0.650495744127706,-0.0611487645982659,-0.0202154314769621,-0.308523341633878,0.425579763441998,0.00266912569747737,0.0936728545371163,1.42740586859883,1.24481946715224,-0.174845055765702
"3",0,-0.346495326540417,-1.17755899675358,-1.88233351542224,1.00894663216028,0.638954399532916,-0.409432328463169,-0.138913439641441,-0.0268210187912803,-0.652889360117133,-1.96785174314938,0.445875235849937,0.643558120793813,0.109576022982115,-0.543101013761697,-0.161067514032722,-0.0698349133102602,-0.754330259461163,-0.606861435032256,1.56460205136345,0.901007684725606,-0.787609277831259,-0.56301778582728,-0.114213747521186,-0.0406810151643316,1.52760439942101,0.960907463799096,1.16604190818567,0.998539785192097,-0.974824130530514,-0.658879127937662,-0.0451201946724625,-0.0350715370848217,2.23379830703169,1.32207416001573,0.948566342427278,0.790819411268924,-1.57865432133322,-0.818161745346798,0,0.048826966259975,-0.469687166090637,-0.49623936009711,0.444737100391927,0.835918016066699,-1.50052064857234,-0.811043747580849,-0.0980437445760418,-0.0673539314624875,-0.411624161347211,-1.37430785701991,0.0279744218158978,0.986144230740564,-1.2253353581583,-0.768296797199897,-0.194885362444021,-0.0202154314769621,-0.308523341633878,-1.1775686973017,-1.40720119807713,-0.32342843806501,-0.128647891355894,-0.531097394749569,-0.174845055765702
"4",0,-0.346495326540417,-0.097055447535037,0.76425571302858,-0.313806235986858,-0.614917330927148,-0.501590179838162,-0.138913439641441,0.0150566214960012,-0.652889360117133,-0.299846706692843,1.06366048303077,0.26112878521829,-0.709870206533695,-0.543101013761697,-0.161067514032722,-0.0327639066100763,-0.754330259461163,0.583818715717949,1.56460205136345,0.897154040683106,-0.787609277831259,-0.56301778582728,-0.114213747521186,-0.0406810151643316,-0.76032368207301,0.243884705427981,1.16604190818567,0.998539785192097,-0.84371500823102,-0.658879127937662,-0.0451201946724625,-0.0350715370848217,-0.629339999499471,0.698004549322675,1.09340274109552,0.618946303538124,-1.23622358373322,-0.818161745346798,0,-0.0862842564887897,-0.469687166090637,0.540580268636819,1.3699766520214,0.513132380996563,-1.15584110758358,-0.0359403411371683,0.136442775531562,-0.0673539314624875,-0.411624161347211,0.481663085345615,1.20194374759416,0.124019235822393,0.301079490901512,0.907167425118854,0.288858064678214,-0.0202154314769621,-0.308523341633878,-0.375994466929852,0.70760428758478,0.914152713522292,1.42740586859883,0.879403154269029,-0.174845055765702
"5",0,-0.346495326540417,0.838060541612425,0.76425571302858,0.78848782080242,-0.322490200731231,-0.409432328463169,-0.138913439641441,-0.0268210187912803,0.353574741992201,0.997490543884463,0.336200720217156,1.13178569666135,0.798284182677667,-0.543101013761697,-0.161067514032722,-0.014280975600955,1.10248297774657,1.09411020889661,-0.631772109195004,-0.344766400081005,1.27769455074304,0.84423508055062,0.301095984735841,0.206656931821025,1.52760439942101,1.12479593651981,-0.863532016264665,-1.5535519803155,0.860382259478134,1.52963661859069,-0.0451201946724625,-0.0350715370848217,0.954919050675164,1.08914655382594,-1.15920483616595,-1.74290395738484,0.170716774241195,1.49606043345432,0,-0.0862842564887897,0.581015140815002,1.46377453298869,-0.326295859299301,-0.108482836795191,1.25691567933773,0.230913462364439,-0.0980437445760418,-0.0673539314624875,-0.411624161347211,1.5806038514779,1.20194374759416,1.17471969615659,0.812536701386927,-0.56561214843881,-0.194885362444021,-0.0202154314769621,-0.308523341633878,1.02676043622089,0.942582674880547,0.0936728545371163,-0.542207442407544,-0.531097394749569,-0.174845055765702
"6",0,-0.309621657996019,0.55124668199609,0.283057671492067,0.127111386728854,0.280705333687184,-0.409432328463169,-0.198422197764223,-0.0268210187912803,-0.652889360117133,0.256154972126002,-1.05493089994705,-0.314208216629692,1.1359561867454,-0.0458501416175359,-0.161067514032722,-0.0327639066100763,-0.754330259461163,-1.62744442138958,0.0440353248229808,1.1229173281466,0.483346924368311,-0.56301778582728,-0.114213747521186,-0.0406810151643316,-0.76032368207301,-0.841865736128721,1.16604190818567,1.15198380351783,-1.308498019623,-0.658879127937662,-0.0451201946724625,-0.101650825614948,-0.629339999499471,-0.671270659845009,-0.0329010475352128,0.959734302512509,-0.551362108533223,-0.818161745346798,0,-0.185626883834437,-0.520537981575851,-0.998076838616303,-1.09732881899053,-0.895483547513433,0.744984202219471,0.321664682871772,-0.0980437445760418,-0.0673539314624875,-0.0967288395647839,0.213770123027447,-1.7329795668515,-0.742148336092968,1.15350817504387,0.0424417978444476,-0.194885362444021,0.0544669527928212,-0.308523341633878,1.22715399381385,0.942582674880547,0.656748268744013,0.217141833078488,-0.289394488566558,-0.198921463486118
"7",0,-0.346495326540417,0.119045262308672,0.84654468461455,0.568029009444565,-0.614917330927148,-0.409432328463169,-0.138913439641441,-0.0174452937277136,-0.317401326080688,0.214476938091907,0.556849624650862,0.447748041092153,0.460612178609938,-0.543101013761697,-0.161067514032722,-0.0327639066100763,-0.754330259461163,-0.776958599425143,-0.631772109195004,0.307537479131263,0.801085974918204,-0.552612210124598,-0.156964473511476,-0.0406810151643316,-0.76032368207301,-1.00575420884943,-0.0178762144103567,0.998539785192097,0.0261975367469303,-0.440765799453789,-0.0451201946724625,-0.0350715370848217,-0.629339999499471,-0.583079178111563,0.449800576163675,0.598838803032452,0.98957621066677,1.20678266110418,0,-0.0862842564887897,-0.469687166090637,-0.250562194226756,-1.09732881899053,-1.21028383180073,0.0505372858770718,2.36053985768649,-0.0980437445760418,-0.236784642996175,-0.411624161347211,0.0885257588123566,-0.291265883739072,-0.711034958003693,0.471565227729984,1.98540522283242,1.06253987502725,-0.0202154314769621,-0.308523341633878,0.0247926482560732,0.942582674880547,0.944521768219047,1.42740586859883,0.602228799225879,-0.174845055765702
"8",0,-0.346495326540417,0.767347391839798,1.00485473379684,-0.313806235986858,-0.517296984977673,-0.409432328463169,-0.138913439641441,-0.133402216045506,2.36650294621087,0.997490543884463,-0.710177521298914,1.13178569666135,-0.325229804902602,-0.543101013761697,-0.161067514032722,0.443365593283203,3.90735092070095,-0.0965699418535965,-0.631772109195004,0.817456261610471,-0.469870227281367,-0.56301778582728,-0.194167644431536,-0.0406810151643316,0.220216924281572,-0.5140887906873,0.489517266702228,0.998539785192097,0.0516537253775013,-0.450849994831866,-0.0451201946724625,-0.0824489722450692,-0.629339999499471,-1.0634855758994,0.12799949369775,-0.222669936192583,0.98957621066677,1.04157451051201,0,-0.0862842564887897,-0.558623408361983,-0.998076838616303,-0.653484731274998,-1.21028383180073,0.0505372858770718,2.58708154377701,-0.0980437445760418,-0.281172127393982,-0.411624161347211,-0.844948530337457,-0.66673762518953,-1.46533681966781,0.642050964558455,1.66391898793314,-0.194885362444021,-0.0698376361810529,-0.689938699237399,0.225186205849036,0.942582674880547,0.914152713522292,1.42740586859883,0.435714229982473,-0.18740632435467
"9",0,-0.37673479031364,-1.17755899675358,-1.64173449465399,0.568029009444565,1.89282612999298,1.64465064146879,-0.138913439641441,0.0750023843482768,-0.416657157153954,-0.855848385511689,1.06366048303077,-0.520778775671269,0.629448180643803,2.84247063173782,2.98879290745211,-0.0327639066100763,0.411090035579365,1.09411020889661,1.22669833435445,0.47061344893433,1.27769455074304,3.940191386582,6.38542705372296,-0.0406810151643316,-0.433476813288149,0.960907463799096,1.16604190818567,0.998539785192097,1.36089309311686,1.93452548892453,-0.0451201946724625,0.850441872251899,-0.629339999499471,-0.743214644040842,-0.676503212467063,-0.0564188692433298,1.16079157946677,0.0496715717036216,0,-0.0862842564887897,-0.469687166090637,-0.998076838616303,-0.967735760266862,0.82227119634096,0.222877056371451,-0.811043747580849,-0.0980437445760418,-0.0673539314624875,-0.411624161347211,-1.37430785701991,-1.53731801255512,0.652621898160215,-0.721834930069316,-0.768296797199897,-0.140017748189684,-0.00738833188179904,-0.308523341633878,-1.1775686973017,-0.937244423485593,-0.181680580741314,-0.823977319131574,-0.531097394749569,-0.174845055765702
"10",0,-0.559266737827849,-1.25758765282774,-1.88233351542224,0.78848782080242,0.280705333687184,-0.409432328463169,-0.138913439641441,-0.0268210187912803,-0.652889360117133,-1.96785174314938,-1.47039380886878,0.92521513761977,-1.22774784172871,-0.543101013761697,-0.161067514032722,-0.0698349133102602,-0.754330259461163,-1.42343159914069,0.888794617345462,0.144461509328196,-0.628739752556313,3.65874081330642,-0.114213747521186,-0.0406810151643316,-0.369782063192893,-0.841865736128721,0.827779587443951,-1.55936902036305,0.693545314931893,2.62389449185487,-0.0451201946724625,-0.0350715370848217,1.91567182852823,1.17841094711051,0.610701117396637,-0.147472219110398,0.543949580299915,0.917504888754041,0,18.809967914556,7.59918964785846,1.46377453298869,1.24489426446094,1.30811844249764,0.912236138348968,-0.683480664697286,-0.0980437445760418,13.577430017313,3.14736756498409,-0.315589203655005,-0.167687132480479,1.17471969615659,-0.0398919827554304,-0.768296797199897,-0.194885362444021,-0.0202154314769621,-0.308523341633878,-1.1775686973017,-1.6421795853729,-0.126837684348151,-0.820227340224658,-0.531097394749569,-0.335312099422549
