"V1","V2","V3","V4"
-1.48041830704614,NA,NA,-1.098327772268
0.636656577641605,-0.804426482969173,0.788174694099989,1.00063661082104
0.166195492155439,-1.97867319468592,NA,0.475895515048779
-0.186650321959185,1.77891628280767,-1.25495776536309,-1.098327772268
-1.71564884978922,0.369820228747573,-1.48197248308121,-1.22951304621107
0.989502391756229,-1.27412516765587,1.07194309124764,0.869451336877975
1.10711766312777,-0.569577140625824,0.504406296952339,NA
-1.00995722155998,-0.0998784559391256,NA,-1.22951304621107
2.16565510547164,-1.03927582531252,NA,1.5253777065933
NA,1.07436825577762,NA,NA
NA,NA,0.334145258663749,0.475895515048779
0.519041306270063,-1.27412516765587,0.617913655811399,1.00063661082104
0.166195492155439,0.83951891343427,0.334145258663749,NA
0.989502391756229,0.604669571090921,1.01518941181811,1.26300715870717
NA,-0.334727798282475,0.334145258663749,0.475895515048779
0.401426034898522,-0.334727798282475,NA,0.213524967162649
-0.774726678816892,NA,-1.36846512422215,-1.36069832015413
-1.00995722155998,NA,-1.31171144479262,-0.704771950438808
NA,1.07436825577762,-1.42521880365168,-1.098327772268
-0.892341950188434,1.77891628280767,NA,-1.098327772268
NA,0.604669571090921,1.1854504501067,NA
-0.539496136073809,2.01376562515102,-1.48197248308121,-0.967142498324939
-1.48041830704614,1.30921759812097,-1.6522335213698,-1.22951304621107
NA,-0.0998784559391256,0.390898938093279,0.344710241105714
-0.892341950188434,NA,-1.14145040650403,-0.967142498324939
-1.12757249293152,-1.50897450999922,NA,-0.180030854666547
2.16565510547164,NA,1.58272620611341,1.13182188476411
0.519041306270063,0.604669571090921,NA,0.607080788991845
-0.0690350505876441,-0.804426482969173,0.674667335240929,1.00063661082104
NA,-0.334727798282475,0.220637899804689,0.213524967162649
NA,-0.334727798282475,1.35571148839529,0.869451336877975
0.519041306270063,NA,NA,0.869451336877975
-0.421880864702268,NA,NA,-1.22951304621107
-0.186650321959185,-0.0998784559391256,0.16388422037516,0.0823396932195835
NA,0.134970886404224,0.56115997638187,NA
-0.304265593330727,-0.334727798282475,NA,0.213524967162649
NA,NA,0.390898938093279,0.213524967162649
NA,-1.27412516765587,NA,0.73826606293491
-1.24518776430306,0.83951891343427,-1.31171144479262,-1.22951304621107
0.166195492155439,-0.0998784559391256,0.504406296952339,0.869451336877975
1.81280929135702,NA,1.24220412953623,1.00063661082104
-1.3628030356746,NA,-1.48197248308121,NA
-1.12757249293152,0.134970886404224,-1.36846512422215,-1.22951304621107
-1.24518776430306,-0.0998784559391256,NA,-1.098327772268
1.22473293449931,NA,0.674667335240929,NA
-1.24518776430306,NA,-1.42521880365168,-1.36069832015413
NA,0.83951891343427,-1.42521880365168,-1.22951304621107
0.28381076352698,-0.569577140625824,0.44765261752281,0.0823396932195835
-0.774726678816892,1.07436825577762,-1.36846512422215,-1.22951304621107
0.519041306270063,NA,NA,NA
-0.421880864702268,NA,NA,-0.180030854666547
NA,1.07436825577762,-1.48197248308121,-1.098327772268
2.40088564821473,1.77891628280767,1.41246516782482,1.13182188476411
-0.539496136073809,1.54406694046432,-1.36846512422215,-1.22951304621107
0.519041306270063,-1.27412516765587,0.56115997638187,0.475895515048779
-0.186650321959185,-0.569577140625824,0.107130540945629,0.213524967162649
-0.0690350505876441,-0.569577140625824,NA,1.65656298053637
0.401426034898522,-0.569577140625824,0.504406296952339,NA
2.0480398341001,-0.0998784559391256,1.52597252668388,NA
-1.00995722155998,-1.74382385234257,-0.34689889449061,-0.180030854666547
0.636656577641605,-0.569577140625824,0.958435732388579,1.39419243265024
-0.657111407445351,NA,-1.36846512422215,-1.22951304621107
NA,0.369820228747573,1.1854504501067,NA
-0.421880864702268,-1.03927582531252,NA,NA
-1.3628030356746,NA,NA,-1.22951304621107
0.28381076352698,-0.569577140625824,NA,NA
-0.892341950188434,0.83951891343427,-1.36846512422215,-1.22951304621107
0.519041306270063,-0.334727798282475,0.958435732388579,NA
-0.892341950188434,1.77891628280767,NA,-1.22951304621107
0.0485802207838979,0.369820228747573,0.504406296952339,NA
NA,0.83951891343427,NA,-1.22951304621107
-0.421880864702268,-1.27412516765587,0.0503768615160996,0.213524967162649
0.989502391756229,0.134970886404224,0.27739157923422,NA
1.10711766312777,0.369820228747573,1.12869677067717,1.5253777065933
-1.00995722155998,NA,-1.31171144479262,-0.967142498324939
0.754271849013146,NA,1.07194309124764,1.39419243265024
NA,NA,1.01518941181811,1.78774825447943
NA,2.01376562515102,-1.25495776536309,-0.967142498324939
0.754271849013146,NA,NA,0.475895515048779
-0.892341950188434,1.54406694046432,NA,NA
NA,2.24861496749437,-1.53872616251074,-1.22951304621107
NA,-1.03927582531252,0.958435732388579,NA
-1.48041830704614,0.134970886404224,NA,-1.22951304621107
-0.186650321959185,NA,-0.23339153563155,NA
-0.539496136073809,NA,-1.25495776536309,-1.22951304621107
2.16565510547164,1.77891628280767,NA,1.39419243265024
NA,-0.569577140625824,0.56115997638187,1.13182188476411
0.0485802207838979,-0.0998784559391256,0.674667335240929,0.869451336877975
NA,-0.0998784559391256,0.731421014670459,1.5253777065933
0.28381076352698,NA,0.44765261752281,0.344710241105714
0.636656577641605,0.134970886404224,0.901682052959049,0.869451336877975
-1.24518776430306,0.134970886404224,-1.31171144479262,-1.22951304621107
0.636656577641605,0.369820228747573,0.788174694099989,1.5253777065933
-1.00995722155998,-2.44837187937262,-0.23339153563155,-0.180030854666547
-1.71564884978922,-0.334727798282475,-1.42521880365168,-1.22951304621107
-0.304265593330727,-1.27412516765587,NA,-0.0488455807234816
-0.892341950188434,NA,-1.25495776536309,-0.835957224381874
2.16565510547164,NA,1.24220412953623,NA
-0.186650321959185,NA,NA,0.213524967162649
NA,0.134970886404224,0.84492837352952,1.26300715870717
1.34234820587085,NA,NA,0.344710241105714
1.10711766312777,-0.0998784559391256,0.901682052959049,1.26300715870717
0.754271849013146,0.369820228747573,0.674667335240929,1.13182188476411
0.166195492155439,NA,0.0503768615160996,-0.180030854666547
NA,NA,0.107130540945629,NA
NA,-1.74382385234257,0.27739157923422,0.213524967162649
NA,0.369820228747573,-1.42521880365168,-1.22951304621107
0.28381076352698,-0.0998784559391256,0.56115997638187,0.869451336877975
-0.892341950188434,-1.27412516765587,-0.5171599327792,NA
NA,-1.03927582531252,0.0503768615160996,0.0823396932195835
-0.539496136073809,-0.0998784559391256,0.334145258663749,NA
1.45996347724239,-0.0998784559391256,1.12869677067717,1.26300715870717
NA,NA,-1.53872616251074,-1.22951304621107
-0.0690350505876441,-0.804426482969173,NA,NA
NA,0.369820228747573,0.334145258663749,0.475895515048779
0.754271849013146,-0.0998784559391256,0.901682052959049,NA
0.989502391756229,0.134970886404224,0.44765261752281,0.475895515048779
-0.0690350505876441,-0.804426482969173,0.107130540945629,NA
-0.186650321959185,NA,NA,0.213524967162649
-0.421880864702268,NA,0.0503768615160996,0.213524967162649
