"V1","V2","V3","V4"
-1.12757249293152,NA,NA,NA
-0.304265593330727,-0.0998784559391256,0.334145258663749,NA
NA,NA,0.674667335240929,1.00063661082104
-0.304265593330727,NA,0.16388422037516,0.213524967162649
NA,0.83951891343427,-1.14145040650403,-1.22951304621107
0.401426034898522,NA,0.84492837352952,NA
1.57757874861394,-0.0998784559391256,1.07194309124764,NA
-0.539496136073809,0.83951891343427,-1.36846512422215,-0.967142498324939
NA,-1.50897450999922,-0.0631304973429605,NA
0.519041306270063,NA,NA,1.65656298053637
NA,-0.804426482969173,-0.00637681791343048,0.344710241105714
-1.12757249293152,0.134970886404224,-1.36846512422215,-1.36069832015413
-1.71564884978922,NA,-1.48197248308121,NA
0.636656577641605,NA,0.958435732388579,1.26300715870717
NA,0.369820228747573,1.01518941181811,1.5253777065933
NA,NA,-1.48197248308121,NA
1.57757874861394,NA,NA,1.78774825447943
NA,1.30921759812097,-1.42521880365168,-1.36069832015413
NA,3.18801233686776,-1.36846512422215,-0.967142498324939
NA,NA,NA,0.344710241105714
NA,-0.0998784559391256,-1.59547984194027,-1.36069832015413
NA,0.604669571090921,NA,NA
0.0485802207838979,NA,0.16388422037516,NA
NA,0.134970886404224,0.958435732388579,1.65656298053637
NA,NA,0.674667335240929,0.607080788991845
-0.186650321959185,NA,0.617913655811399,1.13182188476411
0.989502391756229,-0.0998784559391256,NA,0.73826606293491
NA,1.30921759812097,-1.42521880365168,-1.22951304621107
NA,NA,-1.42521880365168,NA
0.754271849013146,NA,NA,1.13182188476411
