"","V1","V2","V3","V4"
"1",-1.12757249293152,0.497734837210584,-1.38227518621667,-1.22863847771811
"2",-0.304265593330727,-0.0998784559391256,0.334145258663749,0.231890905514678
"3",0.176976892031164,-0.588365088013291,0.674667335240929,1.00063661082104
"4",-0.304265593330727,-0.388743147021445,0.16388422037516,0.213524967162649
"5",-0.884363714280399,0.83951891343427,-1.14145040650403,-1.22951304621107
"6",0.401426034898522,-0.41222808125578,0.84492837352952,1.33778276485472
"7",1.57757874861394,-0.0998784559391256,1.07194309124764,1.31810497376326
"8",-0.539496136073809,0.83951891343427,-1.36846512422215,-0.967142498324939
"9",-0.260747942923256,-1.50897450999922,-0.0631304973429605,-0.0396626115474671
"10",0.519041306270063,-0.353515745669943,0.877845507598647,1.65656298053637
"11",0.0968024820462295,-0.804426482969173,-0.00637681791343048,0.344710241105714
"12",-1.12757249293152,0.134970886404224,-1.36846512422215,-1.36069832015413
"13",-1.71564884978922,0.214232539445104,-1.48197248308121,-1.20852340238018
"14",0.636656577641605,-0.41927356152608,0.958435732388579,1.26300715870717
"15",0.905995549082434,0.369820228747573,1.01518941181811,1.5253777065933
"16",-1.64743199239373,0.214232539445104,-1.48197248308121,-1.20852340238018
"17",1.57757874861394,0.188986235143194,1.12415647632281,1.78774825447943
"18",-1.12100564027994,1.30921759812097,-1.42521880365168,-1.36069832015413
"19",-0.760789269159366,3.18801233686776,-1.36846512422215,-0.967142498324939
"20",0.734277252879983,0.0833040310886865,0.39089893809328,0.344710241105714
"21",-1.37103610467061,-0.0998784559391256,-1.59547984194027,-1.36069832015413
"22",0.727220336597691,0.604669571090921,0.436159997438329,0.51918665544999
"23",0.0485802207838979,-0.654122903869429,0.16388422037516,0.264687224000444
"24",0.710166122248817,0.134970886404224,0.958435732388579,1.65656298053637
"25",0.794849117636327,0.0973949916292876,0.674667335240929,0.607080788991845
"26",-0.186650321959185,-0.698744278914665,0.617913655811399,1.13182188476411
"27",0.989502391756229,-0.0998784559391256,0.642743390561818,0.73826606293491
"28",-1.11306660946236,1.30921759812097,-1.42521880365168,-1.22951304621107
"29",-1.34927727946687,0.430333075958042,-1.42521880365168,-1.24263157360537
"30",0.754271849013146,0.0410311494668839,0.797255282808713,1.13182188476411
