"","V1","V2","V3","V4"
"[121,]",-1.12757249293152,-1.66783339806255,0.0227293519870826,0.514108150949637
"[122,]",-0.304265593330727,-0.0998784559391256,0.334145258663749,0.757024822580579
"[123,]",0.173773120932212,-1.13337106125383,0.674667335240929,1.00063661082104
"[124,]",-0.304265593330727,-0.035112613490727,0.16388422037516,0.213524967162649
"[125,]",-0.668242800838908,0.83951891343427,-1.14145040650403,-1.22951304621107
"[126,]",0.401426034898522,-1.6739406630537,0.84492837352952,0.78714882751124
"[127,]",1.57757874861394,-0.0998784559391256,1.07194309124764,1.03441798136531
"[128,]",-0.539496136073809,0.83951891343427,-1.36846512422215,-0.967142498324939
"[129,]",-0.420551308964124,-1.50897450999922,-0.0631304973429605,0.0968993120411968
"[130,]",0.519041306270063,-1.45238210791538,1.26757243242575,1.65656298053637
"[131,]",-0.859475352005738,-0.804426482969173,-0.00637681791343048,0.344710241105714
"[132,]",-1.12757249293152,0.134970886404224,-1.36846512422215,-1.36069832015413
"[133,]",-1.71564884978922,0.771801414023514,-1.48197248308121,-1.36698778179653
"[134,]",0.636656577641605,0.154948146211865,0.958435732388579,1.26300715870717
"[135,]",0.996193642678682,0.369820228747573,1.01518941181811,1.5253777065933
"[136,]",-0.373815386097247,1.63484745220444,-1.48197248308121,-1.28725018876507
"[137,]",1.57757874861394,0.992262324712861,1.529659174293,1.78774825447943
"[138,]",-1.21912247279399,1.30921759812097,-1.42521880365168,-1.36069832015413
"[139,]",-0.527832362359052,3.18801233686776,-1.36846512422215,-0.967142498324939
"[140,]",-0.373320348450196,-0.547630479032961,-0.213334513250919,0.344710241105714
"[141,]",-1.64110360512778,-0.0998784559391256,-1.59547984194027,-1.36069832015413
"[142,]",2.41228218318831,0.604669571090921,1.91546960196817,2.0555107865217
"[143,]",0.0485802207838979,0.374731234677018,0.16388422037516,1.0017241942001
"[144,]",0.246544890194616,0.134970886404224,0.958435732388579,1.65656298053637
"[145,]",0.116554930204783,0.269755663599631,0.674667335240929,0.607080788991845
"[146,]",-0.186650321959185,-0.958875888324567,0.617913655811399,1.13182188476411
"[147,]",0.989502391756229,-0.0998784559391256,0.572106313322309,0.73826606293491
"[148,]",-1.32659339020217,1.30921759812097,-1.42521880365168,-1.22951304621107
"[149,]",-0.626147954676794,2.29904218973989,-1.42521880365168,-1.25024635446514
"[150,]",0.754271849013146,-0.485554829148566,1.13787281488521,1.13182188476411
