"","V1","V2","V3","V4"
"1",-1.48041830704614,0.420980209095275,-1.21393484006724,-1.098327772268
"2",0.636656577641605,-0.804426482969173,0.788174694099989,1.00063661082104
"3",0.166195492155439,-1.97867319468592,0.946177348182625,0.475895515048779
"4",-0.186650321959185,1.77891628280767,-1.25495776536309,-1.098327772268
"5",-1.71564884978922,0.369820228747573,-1.48197248308121,-1.22951304621107
"6",0.989502391756229,-1.27412516765587,1.07194309124764,0.869451336877975
"7",1.10711766312777,-0.569577140625824,0.504406296952339,-2.47643210979375
"8",-1.00995722155998,-0.0998784559391256,-0.946669794709744,-1.22951304621107
"9",2.16565510547164,-1.03927582531252,2.22739121134634,1.5253777065933
"10",-0.00799964484209726,1.07436825577762,-0.492810609315522,-0.411796718959981
"11",0.287493491160297,-0.0647527479235424,0.334145258663749,0.475895515048779
"12",0.519041306270063,-1.27412516765587,0.617913655811399,1.00063661082104
"13",0.166195492155439,0.83951891343427,0.334145258663749,2.62136124851078
"14",0.989502391756229,0.604669571090921,1.01518941181811,1.26300715870717
"15",0.287493491160297,-0.334727798282475,0.334145258663749,0.475895515048779
"16",0.401426034898522,-0.334727798282475,0.448478089820287,0.213524967162649
"17",-0.774726678816892,0.594812149938643,-1.36846512422215,-1.36069832015413
"18",-1.00995722155998,0.906042311374053,-1.31171144479262,-0.704771950438808
"19",-1.2804383441711,1.07436825577762,-1.42521880365168,-1.098327772268
"20",-0.892341950188434,1.77891628280767,-1.51923580017033,-1.098327772268
"21",1.0525568892342,0.604669571090921,1.1854504501067,1.20511857839442
"22",-0.539496136073809,2.01376562515102,-1.48197248308121,-0.967142498324939
"23",-1.48041830704614,1.30921759812097,-1.6522335213698,-1.22951304621107
"24",0.348660220906463,-0.0998784559391256,0.390898938093279,0.344710241105714
"25",-0.892341950188434,0.59017407806472,-1.14145040650403,-0.967142498324939
"26",-1.12757249293152,-1.50897450999922,-0.269882974274443,-0.180030854666547
"27",2.16565510547164,-0.935551863970044,1.58272620611341,1.13182188476411
"28",0.519041306270063,0.604669571090921,0.279210958489749,0.607080788991845
"29",-0.0690350505876441,-0.804426482969173,0.674667335240929,1.00063661082104
"30",0.195693686253989,-0.334727798282475,0.220637899804689,0.213524967162649
"31",1.22819294001466,-0.334727798282475,1.35571148839529,0.869451336877975
"32",0.519041306270063,-0.333253710630695,0.763501313080038,0.869451336877975
"33",-0.421880864702268,0.471262470410341,-0.985287707624416,-1.22951304621107
"34",-0.186650321959185,-0.0998784559391256,0.16388422037516,0.0823396932195835
"35",0.49825178188601,0.134970886404224,0.56115997638187,0.560293967733766
"36",-0.304265593330727,-0.334727798282475,-0.0381016108576093,0.213524967162649
"37",0.35629363455297,-0.268046764329834,0.390898938093279,0.213524967162649
"38",0.619583963446752,-1.27412516765587,0.81164391227824,0.73826606293491
"39",-1.24518776430306,0.83951891343427,-1.31171144479262,-1.22951304621107
"40",0.166195492155439,-0.0998784559391256,0.504406296952339,0.869451336877975
"41",1.81280929135702,-0.671332667238314,1.24220412953623,1.00063661082104
"42",-1.3628030356746,0.679777868015544,-1.48197248308121,-1.40874837652117
"43",-1.12757249293152,0.134970886404224,-1.36846512422215,-1.22951304621107
"44",-1.24518776430306,-0.0998784559391256,-1.07827600306507,-1.098327772268
"45",1.22473293449931,-0.30946858191069,0.674667335240929,0.625579868931776
"46",-1.24518776430306,0.651099258390163,-1.42521880365168,-1.36069832015413
"47",-1.27280493052459,0.83951891343427,-1.42521880365168,-1.22951304621107
"48",0.28381076352698,-0.569577140625824,0.44765261752281,0.0823396932195835
"49",-0.774726678816892,1.07436825577762,-1.36846512422215,-1.22951304621107
"50",0.519041306270063,-0.00386473268007481,0.460854776901471,0.435601317569623
"51",-0.421880864702268,0.0690043798898229,-0.253186437792971,-0.180030854666547
"52",-1.33397166027076,1.07436825577762,-1.48197248308121,-1.098327772268
"53",2.40088564821473,1.77891628280767,1.41246516782482,1.13182188476411
"54",-0.539496136073809,1.54406694046432,-1.36846512422215,-1.22951304621107
"55",0.519041306270063,-1.27412516765587,0.56115997638187,0.475895515048779
"56",-0.186650321959185,-0.569577140625824,0.107130540945629,0.213524967162649
"57",-0.0690350505876441,-0.569577140625824,0.546080105875925,1.65656298053637
