"","V1","V2","V3","V4"
"1",-1.12757249293152,-0.804426482969173,0.0503768615160996,0.213524967162649
"2",-0.304265593330727,-0.0998784559391256,0.334145258663749,0.213524967162649
"3",-0.421880864702268,-0.0998784559391256,0.674667335240929,1.00063661082104
"4",-0.304265593330727,-1.27412516765587,0.16388422037516,0.213524967162649
"5",-0.421880864702268,0.83951891343427,-1.14145040650403,-1.22951304621107
"6",0.401426034898522,0.134970886404224,0.84492837352952,1.78774825447943
"7",1.57757874861394,-0.0998784559391256,1.07194309124764,1.5253777065933
"8",-0.539496136073809,0.83951891343427,-1.36846512422215,-0.967142498324939
"9",-0.421880864702268,-1.50897450999922,-0.0631304973429605,-0.180030854666547
"10",0.519041306270063,-0.804426482969173,1.12869677067717,1.65656298053637
"11",-1.00995722155998,-0.804426482969173,-0.00637681791343048,0.344710241105714
"12",-1.12757249293152,0.134970886404224,-1.36846512422215,-1.36069832015413
"13",-1.71564884978922,0.369820228747573,-1.48197248308121,-1.098327772268
"14",0.636656577641605,-0.0998784559391256,0.958435732388579,1.26300715870717
"15",0.754271849013146,0.369820228747573,1.01518941181811,1.5253777065933
"16",-1.00995722155998,0.83951891343427,-1.48197248308121,-1.22951304621107
"17",1.57757874861394,1.77891628280767,0.958435732388579,1.78774825447943
"18",-0.892341950188434,1.30921759812097,-1.42521880365168,-1.36069832015413
"19",-0.421880864702268,3.18801233686776,-1.36846512422215,-0.967142498324939
"20",0.166195492155439,-0.569577140625824,0.390898938093279,0.344710241105714
"21",-1.24518776430306,-0.0998784559391256,-1.59547984194027,-1.36069832015413
"22",0.754271849013146,0.604669571090921,0.334145258663749,0.213524967162649
"23",0.0485802207838979,-0.0998784559391256,0.16388422037516,-0.180030854666547
"24",0.636656577641605,0.134970886404224,0.958435732388579,1.65656298053637
"25",0.989502391756229,1.07436825577762,0.674667335240929,0.607080788991845
"26",-0.186650321959185,-0.804426482969173,0.617913655811399,1.13182188476411
"27",0.989502391756229,-0.0998784559391256,1.1854504501067,0.73826606293491
"28",-0.892341950188434,1.30921759812097,-1.42521880365168,-1.22951304621107
"29",-0.892341950188434,0.83951891343427,-1.42521880365168,-1.22951304621107
"30",0.754271849013146,0.369820228747573,0.674667335240929,1.13182188476411
