"","V1","V2","V3","V4"
"1",-1.12757249293152,0.0083957985808522,-1.00116727395837,-0.946306310582288
"2",-0.304265593330727,-0.0998784559391256,0.334145258663749,2.53970805299379
"3",0.578159733172233,-0.108461582723116,0.674667335240929,1.00063661082104
"4",-0.304265593330727,-0.0428983305237565,0.16388422037516,0.213524967162649
"5",-1.00513835002629,0.83951891343427,-1.14145040650403,-1.22951304621107
"6",0.401426034898522,-0.387566985852236,0.84492837352952,0.812969932965589
"7",1.57757874861394,-0.0998784559391256,1.07194309124764,-0.46344517159858
"8",-0.539496136073809,0.83951891343427,-1.36846512422215,-0.967142498324939
"9",-0.0560533254621763,-1.50897450999922,-0.0631304973429605,-0.163529110738737
"10",0.519041306270063,-0.634947278521085,1.31257726545362,1.65656298053637
"11",-0.0260729917911582,-0.804426482969173,-0.00637681791343048,0.344710241105714
"12",-1.12757249293152,0.134970886404224,-1.36846512422215,-1.36069832015413
"13",-1.71564884978922,0.679777868015544,-1.48197248308121,-1.39955104793449
"14",0.636656577641605,-0.242890217025942,0.958435732388579,1.26300715870717
"15",0.868825975184171,0.369820228747573,1.01518941181811,1.5253777065933
"16",-1.31583766034442,0.679777868015544,-1.48197248308121,-1.40997258259598
"17",1.57757874861394,-0.685229539836148,1.72424971535431,1.78774825447943
"18",-1.26517151687808,1.30921759812097,-1.42521880365168,-1.36069832015413
"19",-1.23453844171794,3.18801233686776,-1.36846512422215,-0.967142498324939
"20",0.289295347771924,-0.132124665370436,0.327962897049602,0.344710241105714
"21",-1.42577146517706,-0.0998784559391256,-1.59547984194027,-1.36069832015413
"22",-0.00450231267494921,0.604669571090921,-0.277360744941399,-0.231764987555366
"23",0.0485802207838979,-0.0751733700860564,0.16388422037516,0.158448738892709
"24",0.807659245438003,0.134970886404224,0.958435732388579,1.65656298053637
"25",0.601059974111752,-0.328971944655274,0.674667335240929,0.607080788991845
"26",-0.186650321959185,0.0213289797057931,0.617913655811399,1.13182188476411
"27",0.989502391756229,-0.0998784559391256,0.890778068603901,0.73826606293491
"28",-1.27280493052459,1.30921759812097,-1.42521880365168,-1.22951304621107
"29",-1.26544628694913,0.653745066701695,-1.42521880365168,-1.35597621432961
"30",0.754271849013146,-0.433818233260826,1.01767325079829,1.13182188476411
