"V1","V2","V3","V4","V5","V6","V7"
-1.08174607796711,-0.890239219115475,-0.145253330893766,-0.0646846227353146,-0.551450459868174,-1.48751886660377,-0.96422417903003
0.667854930346372,-0.0531742115463963,-0.145253330893766,-0.0646846227353146,2.58796983259064,-0.226157599035553,-1.061141070871
NA,-0.262440463438666,-0.145253330893766,-0.0646846227353146,-0.115419863693339,-1.30065053066774,-1.01268262495051
0.455782080853829,-1.44828255749486,-0.145253330893766,-0.0646846227353146,1.27987804406613,1.17535492048469,1.3133227792327
1.09200062933146,1.48144496899691,-0.145253330893766,NA,-0.813068817573075,0.194296156820519,-0.528098165745678
0.190691018988151,0.504869126832989,-0.145253330893766,-0.0646846227353146,0.582229090186398,NA,1.6040734547556
0.932945992212051,2.24875455926857,-0.145253330893766,NA,-0.987481056043009,0.708184080644606,NA
-1.82400105119101,-0.471706715330935,-0.145253330893766,-0.0646846227353146,0.407816851716464,-1.0670651107477,-0.625015057586645
-0.604582166608885,-1.23901630560259,NA,-0.0646846227353146,-0.289832102163273,-1.20721636269972,-0.721931949427612
-2.35418317492236,0.783890796022682,-0.145253330893766,NA,-0.0282137444583717,1.96954534821282,-0.625015057586645
-1.55890998932533,-1.09950547100774,-0.145253330893766,NA,0.146198494011563,-1.02034802676369,-0.528098165745678
0.561818505600101,0.714135378725259,-0.145253330893766,-0.0646846227353146,-0.464244340633207,-0.506460102939601,-0.576556611666162
NA,-1.09950547100774,-0.145253330893766,-0.0646846227353146,-0.551450459868174,NA,-0.625015057586645
0.0316363818687436,0.0165812057510269,-0.145253330893766,-0.0646846227353146,-0.289832102163273,NA,NA
-1.55890998932533,0.0863366230484502,-0.145253330893766,-0.0646846227353146,0.0589923747765955,NA,-0.431181273904711
-0.498545741862614,-0.12292962884382,-0.145253330893766,-0.0646846227353146,0.146198494011563,-0.272874683019561,0.0534031853001248
1.46312811594341,-1.16926088830517,-0.145253330893766,-0.0646846227353146,0.669435209421365,1.2687890884527,1.41023967107366
-0.869673228474564,-1.02975005371032,NA,-0.0646846227353146,0.146198494011563,-0.0392892630995214,0.295695414902543
-0.1804364676238,-0.262440463438666,-0.145253330893766,-0.0646846227353146,1.1054658055962,1.12863783650068,1.3133227792327
0.667854930346372,0.29560287494072,-0.145253330893766,-0.0646846227353146,1.3670841633011,1.36222325642072,NA
-1.77098283881787,-0.820483801818051,-0.145253330893766,NA,-0.37703822139824,-0.366308850987577,0.00494473937964124
-2.67229244916118,-0.820483801818051,NA,-0.0646846227353146,-0.638656579103141,-0.0860063470835293,0.247236968982059
-1.45287356457906,-1.23901630560259,-0.145253330893766,-0.0646846227353146,0.495022970951431,-1.16049927871571,-0.721931949427612
NA,-0.750728384520628,-0.145253330893766,-0.0646846227353146,-0.115419863693339,-1.30065053066774,-1.30343330047342
NA,2.66728706305311,NA,-0.0646846227353146,2.06473311718084,0.00742782088448663,-1.20651640863245
-0.498545741862614,0.504869126832989,-0.145253330893766,-0.0646846227353146,-0.900274936808042,NA,-0.867307287189063
1.88727381492849,0.365358292238143,-0.145253330893766,-0.0646846227353146,1.19267192483117,1.45565742438873,1.6040734547556
0.879927779838916,2.38826539386342,-0.145253330893766,-0.0646846227353146,NA,0.194296156820519,-0.625015057586645
0.720873142719508,-0.332195880736089,-0.145253330893766,-0.0646846227353146,1.54149640177104,0.521315744708574,0.780279874107379
1.41010990357027,0.504869126832989,6.85595721818575,-0.0646846227353146,-1.07468717527798,NA,-2.36951911072405
-1.18778250271338,-0.820483801818051,-0.145253330893766,-0.0646846227353146,0.0589923747765955,-0.786762606843648,-0.382722827984227
-0.9226914408477,-0.332195880736089,-0.145253330893766,-0.0646846227353146,NA,-0.833479690827656,-0.431181273904711
0.879927779838916,0.365358292238143,6.85595721818575,-0.0646846227353146,1.45429028253607,0.38116449275655,-1.6426424219168
-1.24080071508651,-1.37852714019744,-0.145253330893766,-0.0646846227353146,1.8903208787109,-1.02034802676369,-0.528098165745678
0.667854930346372,NA,-0.145253330893766,-0.0646846227353146,1.3670841633011,-0.413025934971585,-1.061141070871
0.932945992212051,-0.0531742115463963,6.85595721818575,-0.0646846227353146,1.1054658055962,0.241013240804527,-1.061141070871
-1.45287356457906,-1.16926088830517,NA,-0.0646846227353146,NA,-0.786762606843648,-0.334264382063744
1.19803705407773,-1.65754880938713,-0.145253330893766,-0.0646846227353146,0.669435209421365,1.17535492048469,1.36178122515318
-0.9226914408477,0.435113709535566,-0.145253330893766,-0.0646846227353146,-1.42351165221784,1.31550617243671,NA
-0.816655016101428,0.0863366230484502,-0.145253330893766,-0.0646846227353146,NA,NA,1.16794744147125
-0.9226914408477,-0.192685046141243,-0.145253330893766,NA,0.320610732481497,-1.48751886660377,-1.01268262495051
0.720873142719508,2.17899914197115,-0.145253330893766,-0.0646846227353146,-1.07468717527798,-0.506460102939601,-0.28580593614326
-1.13476429034024,-1.37852714019744,-0.145253330893766,NA,NA,-2.18827512636389,-1.59418397599632
-2.67229244916118,0.0863366230484502,-0.145253330893766,-0.0646846227353146,NA,0.801618248612622,-0.28580593614326
1.09200062933146,0.156092040345873,-0.145253330893766,-0.0646846227353146,NA,2.34328202008488,NA
0.0316363818687436,-0.890239219115475,-0.145253330893766,-0.0646846227353146,-1.24909941374791,-0.646611354891625,-0.237347490222777
1.03898241695832,0.225847457643297,-0.145253330893766,-0.0646846227353146,NA,1.68924284430877,1.79790723843753
