"","V1","V2","V3","V4","V5"
"1",-0.0216809322384625,-0.264880282788518,-0.308538290271155,-0.214850510430322,0.0464995284016832
"2",0.367300499098656,-0.718811269244527,-0.273591606373096,0.297775268842025,0.956154576560069
"3",2.00102251071455,-1.80553367351973,-1.53639475155432,1.97646450040294,0.712898622900461
"4",-0.7996437949127,-0.761858304470322,0.447065685903102,-0.16679184362354,0.00423656664068343
"5",-0.566254936110429,-0.0300587056318052,0.10987741153534,-0.230870066032583,-0.596585611492606
"6",0.211707926563809,-0.395958505051064,0.0692636978159735,-0.278928732839365,-0.119009008361017
"7",-1.65540294385436,1.00307013978728,2.0527241352734,-0.375046066452931,-0.550368520866969
"8",-0.955236367447547,-0.116152776083395,-0.497439284314719,-0.150772288021279,-0.627397005243031
"9",-0.877440081180124,0.72326441081961,-0.0157417495036303,-0.375046066452931,-0.500762176928784
"10",-0.448782543846619,-0.0515822232447027,0.258164691859538,-0.214850510430322,-0.581179914617394
"11",0.289504212831232,0.804623307396363,-0.308538290271155,-0.198830954828061,-0.504151430241331
"12",0.522893071633504,0.551076269916429,-0.0828016023890955,-0.228787523804289,0.019642263515896
"13",-0.0994772185058862,-0.266817399373678,0.163714194837756,-0.261787808344946,-0.0522099067100953
"14",-0.410662363575581,0.314317576174556,0.0692636978159735,-0.316254297392633,-0.505229829022596
"15",-1.65540294385436,2.25143416133534,5.07514003997043,-0.278928732839365,-0.611991308367819
"16",0.204706260799741,0.72326441081961,-0.780790775380066,-0.310967844043887,-0.103603311485804
"17",-1.42201408505209,0.314317576174556,0.340336624268489,-0.343006955248409,-0.533268197335483
"18",0.44509678536608,-0.395958505051064,-0.497439284314719,-0.278928732839365,-0.0111691302345291
"19",-0.522689015800671,-0.202246846534986,-0.402988787292937,-0.278928732839365,-0.350094461489205
"20",-1.65540294385436,2.6173339607546,4.88623904592686,-0.343006955248409,-0.596585611492606
"21",0.1696979319794,0.0990824000455801,0.258164691859538,-0.310967844043887,-0.165226098986655
"22",-0.185831096262726,0.0129883295939898,-0.497439284314719,-0.278928732839365,-0.327448087082643
"23",0.420201973760505,0.163652952884273,-0.119637296227591,-0.198830954828061,-0.122141500058977
"24",0.756281930435775,-0.546623128341347,-0.686340278358284,0.0230398902632514,0.0812650510167462
"25",0.743834524632986,-1.06318755105089,-0.119637296227591,1.33904638298898,7.58383942924526
"26",1.44633498962782,-1.34299328001856,-0.119637296227591,0.746322825705329,2.73104491355331
"27",0.756281930435775,-0.61119368118004,-0.0251867992058087,-0.246889621634844,-0.288471673988355
"28",0.989670789238046,-1.41509706402176,-0.780790775380066,1.7395352730455,2.82779268992964
"29",-0.311861080015953,-0.761858304470322,-0.119637296227591,-0.253137248319725,-0.457934339615693
"30",0.289504212831232,0.271270540948761,0.163714194837756,-0.407085177657452,-0.361648734145615
"31",-0.368652368991172,-0.675764234018732,-0.686340278358284,-0.239841017169849,0.030657336781673
"32",0.756281930435775,-0.266817399373678,-0.780790775380066,-0.230870066032583,-0.365500158364418
"33",-3.28912495547026,1.08916421023887,5.54739252507934,-0.255540181660065,-0.593042301211308
"34",0.678485644168351,-0.977093480599298,-0.780790775380066,0.666225047694025,5.70434441046933
"35",0.678485644168351,-0.240343472709814,0.35261518888132,-0.102713621214496,0.265363128675536
"36",0.289504212831232,0.357149376224222,-0.308538290271155,-0.198830954828061,-0.611991308367819
"37",-0.17727350477331,0.163652952884273,0.163714194837756,-0.246889621634844,-0.227002943456257
"38",-0.332866077308157,-0.00853518801890768,0.447065685903102,-0.275244235050845,-0.38090585523963
"39",-1.29754002702421,2.08893160335796,2.43052612336053,-0.262909177237105,-0.552987489335754
"40",-0.0994772185058862,-0.151666580144676,0.35261518888132,-0.1828113992258,-0.0396696694536723
"41",-0.644051222377852,-0.266817399373678,-0.355763538782046,-0.326987399646148,-0.284928363707056
"42",-0.0994772185058862,-0.934046445373503,-0.448325025863393,-0.230870066032583,-0.350094461489205
"43",0.678485644168351,0.701740893206712,0.105154886684251,-0.246889621634844,-0.22068660773742
