"V1","V2","V3","V4","V5"
-0.0216809322384625,NA,-0.308538290271155,-0.214850510430322,NA
0.367300499098656,-0.718811269244527,NA,0.297775268842025,NA
2.00102251071455,NA,-1.53639475155432,NA,0.712898622900461
-0.7996437949127,-0.761858304470322,0.447065685903102,-0.16679184362354,0.00423656664068343
-0.566254936110429,-0.0300587056318052,NA,-0.230870066032583,-0.596585611492606
0.211707926563809,-0.395958505051064,0.0692636978159735,-0.278928732839365,-0.119009008361017
-1.65540294385436,1.00307013978728,2.0527241352734,-0.375046066452931,-0.550368520866969
-0.955236367447547,-0.116152776083395,-0.497439284314719,-0.150772288021279,-0.627397005243031
-0.877440081180124,0.72326441081961,NA,-0.375046066452931,NA
NA,-0.0515822232447027,0.258164691859538,-0.214850510430322,-0.581179914617394
0.289504212831232,NA,-0.308538290271155,-0.198830954828061,-0.504151430241331
0.522893071633504,0.551076269916429,NA,NA,0.019642263515896
-0.0994772185058862,-0.266817399373678,0.163714194837756,NA,NA
-0.410662363575581,0.314317576174556,0.0692636978159735,NA,NA
-1.65540294385436,2.25143416133534,5.07514003997043,-0.278928732839365,-0.611991308367819
NA,0.72326441081961,-0.780790775380066,-0.310967844043887,-0.103603311485804
-1.42201408505209,0.314317576174556,NA,-0.343006955248409,NA
0.44509678536608,-0.395958505051064,-0.497439284314719,-0.278928732839365,-0.0111691302345291
NA,-0.202246846534986,-0.402988787292937,-0.278928732839365,-0.350094461489205
-1.65540294385436,2.6173339607546,4.88623904592686,-0.343006955248409,-0.596585611492606
NA,0.0990824000455801,0.258164691859538,-0.310967844043887,-0.165226098986655
NA,0.0129883295939898,-0.497439284314719,-0.278928732839365,NA
NA,0.163652952884273,-0.119637296227591,-0.198830954828061,NA
0.756281930435775,-0.546623128341347,-0.686340278358284,NA,0.0812650510167462
NA,-1.06318755105089,-0.119637296227591,1.33904638298898,7.58383942924526
NA,-1.34299328001856,-0.119637296227591,0.746322825705329,2.73104491355331
0.756281930435775,-0.61119368118004,-0.0251867992058087,-0.246889621634844,-0.288471673988355
0.989670789238046,NA,-0.780790775380066,1.7395352730455,NA
NA,-0.761858304470322,-0.119637296227591,NA,-0.457934339615693
0.289504212831232,0.271270540948761,0.163714194837756,-0.407085177657452,NA
NA,-0.675764234018732,-0.686340278358284,NA,NA
0.756281930435775,-0.266817399373678,-0.780790775380066,-0.230870066032583,-0.365500158364418
-3.28912495547026,1.08916421023887,5.54739252507934,NA,NA
0.678485644168351,-0.977093480599298,-0.780790775380066,0.666225047694025,5.70434441046933
0.678485644168351,NA,0.35261518888132,-0.102713621214496,NA
0.289504212831232,NA,-0.308538290271155,-0.198830954828061,-0.611991308367819
-0.17727350477331,0.163652952884273,0.163714194837756,-0.246889621634844,NA
-0.332866077308157,-0.00853518801890768,0.447065685903102,NA,-0.38090585523963
NA,NA,2.43052612336053,-0.262909177237105,NA
-0.0994772185058862,NA,0.35261518888132,-0.1828113992258,NA
-0.644051222377852,-0.266817399373678,NA,-0.326987399646148,NA
-0.0994772185058862,-0.934046445373503,NA,-0.230870066032583,-0.350094461489205
0.678485644168351,0.701740893206712,NA,-0.246889621634844,NA
