"V1","V2","V3","V4","V5"
NA,-1.32146976240566,-1.25304326048898,NA,-0.365500158364418
-0.0994772185058862,NA,-0.0251867992058087,-0.391065622055191,-0.596585611492606
-0.488458649843005,NA,-0.780790775380066,-0.246889621634844,-0.457934339615693
-0.332866077308157,0.8093584812712,1.0137686680338,-0.278928732839365,-0.581179914617394
-0.0994772185058862,-0.439005540276859,-0.591889781336501,-0.102713621214496,-0.288471673988355
-0.0216809322384625,-0.395958505051064,-0.0251867992058087,-0.118733176816757,0.40478468539621
0.289504212831232,0.314317576174556,0.447065685903102,NA,-0.627397005243031
NA,-0.223770364147883,-0.308538290271155,NA,0.34316189789536
0.367300499098656,0.206699988110068,-1.06414226644541,-0.118733176816757,NA
1.53424479311001,NA,-0.308538290271155,-0.310967844043887,0.127482141642384
0.756281930435775,0.594123305142224,0.447065685903102,NA,-0.288471673988355
1.84542993817971,1.45506400965813,NA,-0.35902651085067,-0.565774217742181
NA,NA,-1.15859276346719,NA,NA
-1.73319923012178,NA,2.80832811144766,-0.326987399646148,-0.565774217742181
0.989670789238046,-0.331387952212371,0.35261518888132,NA,0.204510626018447
0.756281930435775,-1.42908735047015,0.541516182924884,-0.262909177237105,NA
0.211707926563809,0.314317576174556,-0.214087793249373,-0.326987399646148,NA
NA,0.72326441081961,NA,-0.00659628760093099,-0.31928306773878
-0.332866077308157,NA,-0.119637296227591,-0.310967844043887,-0.427122945865268
0.211707926563809,-0.137676293696293,NA,NA,-0.334688764613993
-0.255069791040734,0.89545255172279,-0.402988787292937,-0.294948288441626,-0.288471673988355
0.44509678536608,1.39049345681943,-0.96969176942363,-0.246889621634844,-0.350094461489205
2.23441136951683,-1.17080513911538,NA,0.233697046432982,0.389378988520997
-0.0994772185058862,0.0775588824326826,NA,-0.16679184362354,0.0812650510167462
-0.410662363575581,-0.761858304470322,0.163714194837756,-0.230870066032583,0.497218866647485
1.14526336177289,NA,-0.96969176942363,2.18808282990881,NA
NA,-0.977093480599298,NA,-0.262909177237105,NA
-2.04438437519148,NA,0.730417176968449,-0.278928732839365,NA
0.522893071633504,NA,NA,NA,0.46640747289706
0.600689357900927,0.18517647049717,NA,-0.343006955248409,-0.0419805239849542
0.0561153540289612,1.36896993920654,0.163714194837756,NA,-0.596585611492606
0.289504212831232,-0.460529057889756,NA,-0.198830954828061,0.0966707478919588
NA,0.18517647049717,0.447065685903102,-0.310967844043887,-0.288471673988355
-0.410662363575581,-0.0300587056318052,-0.119637296227591,-0.198830954828061,NA
-1.03303265371497,NA,-0.119637296227591,-0.262909177237105,-0.611991308367819
-0.410662363575581,-0.503576093115552,NA,NA,-0.596585611492606
-0.566254936110429,NA,-0.686340278358284,-0.246889621634844,NA
