"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",1.71087667860245,-0.301169933373465,0.500498409423883,-0.757232524479206,1.18766122810429,1.37584140162882,1.55236978010717,-0.97383351063325,0.796277105287098,1.25435349441326,-0.405299051357473,1.24456281998733,2.25293630709274
"2",-1.19308472710265,-0.853314811224818,-0.254279572576996,1.12661424373735,-0.553094053729756,-0.16905817316023,-0.156047813597769,0.449516419319371,-0.309108176853778,-1.44833997195407,0.567669114156709,0.905440832587136,-0.381215168922109
"3",-0.077151959844793,1.03466444852497,0.308030024013658,0.444550899127181,0.597860309767492,-1.22114377303216,-1.14502230921166,0.291366427102414,-0.714820296418084,0.130461161864465,-1.23927176465534,-1.1575512574307,-0.352254907080542
"4",1.73623878694923,-0.372414433741382,0.311803913923664,-1.36671236125515,-0.244712430713655,0.312519001025882,0.544484446270781,-0.77061077063446,0.674039124190583,0.117081491238884,0.336010027129522,1.42825389649577,1.66756931242277
"5",-0.0331487018631493,1.50665926346242,-0.29201847167704,-0.563307121868678,-0.559834635653605,0.537255015646068,0.770479353600075,-0.341233541765418,0.149693896966924,-0.279848737320014,0.23824989240405,0.835073020201596,-0.21176682835975
"6",1.40653137844122,1.61352601401429,1.40623198782494,0.850132026872628,-0.244712430713655,-0.966068396438246,-1.28425595326741,0.825122650834646,-0.565545764542848,1.87873812360703,-1.5635944864934,-1.36950249955582,-0.581472298677623
"7",1.0895050241066,2.45064889333731,-0.518451866277303,0.129283601740352,-1.59282881548349,-2.12747201485042,-1.72065991224811,0.291366427102414,-1.45611336140553,-0.0390146660595589,-1.18432222921249,-1.75101473538104,-1.02819974197839
"8",-1.59887846065096,0.348936132483773,2.08553217162573,0.129283601740352,0.345088487623148,-0.891423934439398,-0.720047977728069,1.87286634927199,-0.849839192428177,-0.529602588997523,1.3089781926437,-0.0977950468050995,-0.335587352127044
"9",-0.811765428108973,-0.82588567858317,-2.51861351857963,-0.563307121868678,-0.160455156665541,-0.120900455741619,0.180814480453527,-0.616414528222925,1.00159103332186,-0.75259709942387,1.49430546226545,0.552188762378602,-0.119340460780282
"10",1.44457454096138,0.19754156920195,0.33520203136569,0.129283601740352,0.152981902793447,-1.00379194174949,-1.23209528959876,0.852008149511529,-0.538509213764129,2.10173263403337,-1.36390435347597,-1.21407158866407,-0.273384406746062
"11",0.582262857171213,-0.550525684661173,1.0288429968245,0.671997692760386,-0.834513349050458,0.473044725754586,0.321502804372545,1.24026638040416,1.1819985630635,3.0160101267814,-1.74892175611515,0.172230835662303,-0.0384673891482473
"12",0.759797615598598,2.3704988304234,-0.0655850770767758,0.295228339117075,-0.581741526906114,-0.490109622617638,-1.24269367145972,1.12244463620253,-0.898996557480395,-0.262009176485906,-0.173639964330287,-0.73364877318046,-0.253019797089386
"13",0.356286471801497,-0.6128646224831,0.57597620762397,-0.472162182641729,0.195953112557985,0.280413856080141,0.388625889491958,-0.815683518416292,-0.178021870047863,-0.471624016286673,0.660332748967583,0.84764879390102,0.82032760961098
"14",-1.02823102284865,-0.977992686868672,-2.32991902307941,-0.235573191456885,4.38943764193265,0.0132990501315784,-0.74394628976749,-1.76458347171804,0.43906691924098,-0.805892787415768,1.54063727967089,0.707619673270357,-0.0946934294257569
"15",0.873927103159063,-0.227164708616292,-0.0278461779767327,-0.812639782367928,0.176573939526918,0.735664811410746,0.918544982539957,-0.736608522307813,0.198851262019142,-0.529602588997523,0.752996383778458,2.0217173744461,0.881945187997292
"16",-0.825334156074495,-1.03142606214461,-0.78262415997761,-0.14775268770326,-0.376153778228714,1.91777624831292,0.97236813748091,-1.36920849117564,0.49379545233245,-0.239709725443272,1.26264637523827,0.42501801710353,-1.01279534738181
"17",-0.926782589461573,-0.782070310856902,-1.4619243437784,-0.978861556034095,-1.17154244524292,0.392781863390234,0.523703305366938,-0.578458530090855,0.329937568825057,-0.930992707764948,1.3089781926437,0.241326940595093,-0.447823771157713
"18",0.189150177796286,2.58423233152715,0.328031640536682,0.683356180627575,-0.497484252858,-0.907476506912268,-1.41933336914239,1.05839388935466,-0.614375413828052,1.29895239649852,-1.60992630389884,-1.53906349325592,-0.0731272769905476
"19",-0.698523614340646,-0.20311968974212,-0.631668563577434,-0.14775268770326,5.31626765646192,0.312519001025882,0.284720184972743,-0.341233541765418,2.8041916097867,-1.06478941402076,0.984655470805643,0.0858960297033378,0.580019053904362
"20",-0.533669910086645,-0.844409248678828,-0.19842600190893,0.688065797548116,-0.918770623098573,-0.424294075478869,-0.286137755655827,0.384674922510419,-0.358265541905996,-1.13168776714866,0.428673661940397,0.283717189020117,-0.575310540838992
"21",2.29420517057815,-0.577242372299142,-0.744885260877567,-1.53293413492132,-0.160455156665541,0.794096175211994,1.02245068705917,-0.578458530090855,0.674039124190583,0.0947820401962494,0.614000931562146,0.396757851486848,0.912753977190448
