"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[143,]",1.71087667860245,-0.301169933373465,0.500498409423883,-0.757232524479206,1.18766122810429,1.48421958714718,1.55236978010717,-0.97383351063325,0.930989969979915,1.25435349441326,-0.405299051357473,1.24456281998733,2.25293630709274
"[144,]",-1.19308472710265,-0.853314811224818,-0.254279572576996,1.12661424373735,-0.474740200574191,-0.16905817316023,-0.22370383434229,0.449516419319371,-0.309108176853778,-1.44833997195407,0.567669114156709,0.905440832587136,-0.381215168922109
"[145,]",-0.077151959844793,1.03466444852497,-1.40346516278941,0.145929517332047,0.597860309767492,-0.58884667045785,-1.04311309740837,0.291366427102414,-0.725473342738126,0.130461161864465,-1.23927176465534,-1.1575512574307,-0.296215028925526
"[146,]",1.73623878694923,-0.372414433741382,0.311803913923664,-1.36671236125515,-0.244712430713655,0.312519001025882,0.544484446270781,0.255071224973334,0.674039124190583,0.117081491238884,0.336010027129522,1.42825389649577,1.66756931242277
"[147,]",-0.411855922224561,1.50665926346242,-0.29201847167704,-0.563307121868678,-1.01928840292355,0.537255015646068,0.422433210420546,-0.341233541765418,0.149693896966924,-0.279848737320014,-0.995796668482377,1.38439524747889,-0.21176682835975
"[148,]",1.40653137844122,1.61352601401429,1.40623198782494,2.0849685039773,-0.244712430713655,-1.74325207419969,-1.28425595326741,1.93734602511317,-0.270078484938757,1.87873812360703,-1.5635944864934,-1.36950249955582,-0.581472298677623
"[149,]",1.0895050241066,2.45064889333731,-0.518451866277303,0.129283601740352,-1.59282881548349,-2.12747201485042,-1.72065991224811,0.291366427102414,-1.45611336140553,-0.0390146660595589,-2.28580161384255,-1.75101473538104,-1.02819974197839
"[150,]",-1.59887846065096,0.348936132483773,2.08553217162573,0.129283601740352,0.345088487623148,-0.891423934439398,-0.422252431776218,1.87286634927199,-0.849839192428177,-0.529602588997523,1.3089781926437,-0.0977950468050995,0.211412833670713
"[151,]",-0.399743631147784,0.158891534515785,-2.51861351857963,-0.563307121868678,-0.160455156665541,-0.120900455741619,0.180814480453527,-1.57985776086626,-0.386724398023852,-0.75259709942387,1.49430546226545,0.552188762378602,-0.119340460780282
"[152,]",1.44457454096138,0.19754156920195,0.330360425352399,0.129283601740352,0.12119829706277,-1.00379194174949,-1.19987251633394,-0.0526471864036246,-0.538509213764129,2.10173263403337,-0.96897746469062,-1.21407158866407,-0.273384406746062
"[153,]",0.582262857171213,-0.550525684661173,1.0288429968245,-0.563814392584128,-0.834513349050458,0.473044725754586,0.32286444771218,1.24026638040416,1.1819985630635,3.0160101267814,-1.74892175611515,-0.73848525109244,0.308084720811869
"[154,]",0.759797615598598,2.3704988304234,-0.0655850770767758,0.0121509337264094,-0.581741526906114,-0.490109622617638,-1.24269367145972,-0.051845376043502,-0.898996557480395,-0.262009176485906,-0.173639964330287,-0.73364877318046,0.22151751406062
"[155,]",0.178904673141265,-0.6128646224831,0.57597620762397,-0.962028274266258,1.75240044565959,0.280413856080141,0.388625889491958,-0.815683518416292,-0.178021870047863,-0.471624016286673,0.660332748967583,1.33388096463189,0.82032760961098
"[156,]",-1.02823102284865,-0.977992686868672,-2.32991902307941,-0.808376332105067,4.38943764193265,-0.368415778789948,-0.74394628976749,-1.76458347171804,-0.72148601837343,-1.37384817028216,1.54063727967089,0.707619673270357,-0.0946934294257569
"[157,]",0.873927103159063,-0.444258583216188,-0.0278461779767327,-0.812639782367928,0.176573939526918,0.786552961737062,0.918544982539957,-0.736608522307813,0.198851262019142,-0.529602588997523,0.752996383778458,2.0217173744461,0.881945187997292
"[158,]",-0.825334156074495,-1.03142606214461,-0.78262415997761,-0.14775268770326,1.47156937637585,1.91777624831292,1.27840195892528,-1.36920849117564,0.49379545233245,-0.239709725443272,1.26264637523827,0.42501801710353,-1.01279534738181
"[159,]",-0.926782589461573,-0.782070310856902,-1.4619243437784,-0.978861556034095,-1.17154244524292,0.392781863390234,0.523703305366938,-0.578458530090855,0.329937568825057,-0.930992707764948,1.3089781926437,0.241326940595093,0.340572463485142
"[160,]",0.189150177796286,2.58423233152715,0.954709995909172,0.683356180627575,-0.497484252858,-0.907476506912268,-1.41933336914239,1.01483451880395,-1.05712455606625,1.29895239649852,-1.60992630389884,-1.53906349325592,-0.0731272769905476
"[161,]",-0.698523614340646,-1.06835930833702,-0.631668563577434,-0.14775268770326,5.31626765646192,0.312519001025882,0.284720184972743,-0.341233541765418,2.8041916097867,-1.06478941402076,0.984655470805643,0.0858960297033378,0.580019053904362
