"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",1.36416360332642e-17,-0.343283311337421,0.110972740099853,0.511778484847797,-0.111224679197376,-0.170010945876226,-0.421294677561994,-0.126093686291018,0,1.60497371660103,0.784082456472929,-1.65046486806254,0.012661978080772,-0.141845037778944,-0.203691465705078,-0.156184186745759,-0.0525153665245931,0.100224911842664,0.240690324039427,-0.0316904548863844,-0.373531633896179,1.09102858520059,-0.227294678206921,-0.11581055439922,0.000202676319008993,0.514766217464212,1.12514147469846,-0.523874146080255,0.0661994348148662,-0.191496151871995,-0.163924317125179,-0.041433553827181,0.000885430200051996,-0.636161458455226,0.0405520218727001,-0.0255301143470484,0.142606079075945,0.799780347034908,1.17033451780231,0,-0.106016287421566,-0.483427660712929,0.041960191083719,-0.00531635411061299,-0.126811161608796,0.389155318361171,0.108542713014762,0.04908517229087,-0.00130086133869269,0.0505744432175579,-0.699619492763035,0.0989065979814389,-0.0484426108734139,0.155396614037728,0.17010849016292,-0.192984533071045,0,-0.311718667569604,1.00809556970363,0.0782676355464653,0.90554730310516,1.41285335178541,0.172896059468748,0.0446314604372234
"2",-1.11254087486657e-16,0.244289155238666,0.517181673392114,0.280256031749936,0.116778980618537,0.296179506385867,0.295103450975594,0.249618835635423,0,0.254545604029874,0.546405886327432,-0.40992986131259,1.11825358763161,0.343438795410894,-0.539101569027606,-0.0457274877182088,0.0172031373782995,-0.79103843790144,-0.35421551690892,0.770749712266232,1.4218537763164,0.243217163127078,0.0161511338734603,-0.204949096940153,-0.0253836541283411,-0.416002717235368,-1.16678206656688,1.1730566565845,0.861037205804743,-0.0085270854230676,-0.239093318730364,-1.07607235468669,-0.0513158338953055,-0.636161458455226,-0.456429199036406,0.0526624982621037,0.178329297656019,-0.115503387723974,1.17033451780231,0,-0.0472439832465612,-0.483427660712929,-1.02087721366375,-0.935737027595824,0.0240308516156866,-0.432346992932858,0.760500365631214,-0.093875806181887,-0.0715754245523417,-0.0505527416082533,0.0464294526450794,0.159720600916077,1.20129499078732,0.264715305852979,-0.0370120653152987,-0.192984533071045,0,-0.311718667569604,0.759094791994558,0.457072770862993,-1.28718371998267,-0.187314937706015,0.0274565281697099,0.00830007335585015
"3",0,-0.343283311337421,0.0263454293661048,0.743300937945658,0.103444352575035,0.793851424592525,1.88629742544775,-0.126093686291018,0,-0.654979419755982,-0.0246290645701064,1.07871214678736,1.11825358763161,1.28335568631913,0.425842638846023,-0.156184186745759,-0.0525153665245931,-0.511617786712105,-0.276370532526022,-0.196551539283343,0.000913472987068193,-0.33717817574729,-0.560304469501542,-0.11581055439922,-0.0253836541283411,-0.135192424435935,-0.213429620306266,1.1730566565845,0.180318990804264,0.281279807557513,-0.642372850311252,-0.155285015491728,-0.0513158338953055,-0.125322042467351,0.520840030927492,-0.145006001014541,-0.0271418746447194,1.1428514909298,-0.273021488928267,0,-0.00919508698816041,-0.0781714637648259,-1.02087721366375,-1.08818856579964,0.180585392942681,1.24206860019535,-0.275912192261204,-0.0985225955501356,-0.0688152888873789,-0.413290684895977,-0.256466701349791,-0.0806628003397557,0.638233875557916,0.940574995093905,-0.759340518823523,-0.19582870781348,0,-0.311718667569604,0.0856802249667142,-0.0177888389379412,-0.396939738666545,-1.02152639918472,-0.536138909596894,-0.0678622290518688
"4",0,0.345622486498611,0.461550645500432,-0.877356233739369,-0.652269891186225,-1.03883417476472,-0.421294677561994,-0.126093686291018,0,0.458379294589382,0.236573569888691,0.830605145437364,-2.05110590830711,-1.39777826055927,-1.18872254382404,-0.156184186745759,0.034153114640928,0.487316860379983,0.47197032167185,0.00434245889510962,0.329679135262005,-0.679998924859959,-1.25389353798214,-0.11581055439922,-0.0253836541283411,-0.765106004221632,0.470306177194078,0.0784773564202786,0.156777247110792,-1.03179401835594,-0.642372850311252,-0.896940573155534,0.00533891911988168,-0.381601616569604,-0.920023996236884,0.972901664034969,-0.536385735806713,-1.60171766022931,-0.326185490693581,0,-0.0312817779614042,-0.483427660712929,-1.02087721366375,-0.0238203009901717,0.966449270722792,-1.31667124530719,0.668729172441781,-0.0985225955501356,0.0182902081949153,-0.413290684895977,0.935049858925818,1.19654086777022,1.20129499078732,1.10953991740414,1.51354501956968,0.474423470909733,0,0.240571982402323,1.00809556970363,0.351721106195557,0.849344985340499,1.58673761971185,3.3854066844759,8.4048086745219
"5",0,-0.0799731648292559,-1.19802137496815,-0.877356233739369,-0.570914660751591,-1.04692438148536,-0.421294677561994,-1.06136868907171,0,-0.0193128141984892,-0.156176065398335,0.48120636941611,-0.165285127585484,-1.39777826055927,-0.539101569027606,-0.695431025409048,0.000763069478205985,-0.79103843790144,0.750053101058575,1.44943951992874,-0.0989383928685969,-0.746939200733215,-0.560304469501542,-0.11581055439922,-0.000329480375976105,0.460564899782883,0.726503880689336,-0.0652668602460117,-0.624703714538535,-1.33875241142157,-0.23250316466568,-0.041433553827181,-0.0513158338953055,-0.0101235114330877,0.471356217894248,1.13260275904204,-0.542598463802068,0.456709203140019,-0.561692690274383,0,0.0386371910672295,0.301842603739039,1.12450837790175,0.00337063678834803,-1.07545730400927,-0.804923276206682,0.691283623001578,-0.0985225955501356,0.101335450835419,-0.413290684895977,0.551284771725484,0.11739216708564,0.11123954802068,0.7273523679907,1.51354501956968,0.490698942875719,0,-0.0449083777012465,-0.483064329564334,-1.5548516545486,1.02733644190269,1.58673761971185,0.578001703124647,0.147410204700586
"6",0,0.0666445742968993,0.517181673392114,0.160180094617939,0.324861758929465,0.201047008624352,0.193766939917327,-0.126093686291018,0,0.0613392517542899,0.966585418667675,-0.110462055035634,0.0538259393701691,1.28335568631913,0.174975721519199,0.0774474650193234,-0.0525153665245931,0.0289209753172028,-0.176896993975333,0.770749712266232,-1.02639905579166,0.138890744568669,-0.560304469501542,-0.000817345653717587,-0.0253836541283411,-0.154549446926003,-1.00307324219078,0.0298199508415386,0.213693068888545,0.656585577576185,-0.642372850311252,-0.041433553827181,-0.00096290306557536,-0.20617395211346,-0.16526895200596,0.0336191150246143,0.109942343358921,0.010563534737636,-0.850363891620499,0,-0.106016287421566,-0.162652590886902,1.27775020587072,-0.00392557772110192,0.809379534204941,-0.122592650739338,-0.134828460934416,-0.0615485936958738,-0.029387544670741,0.102903682289591,-0.0590390483750482,0.0220953458403093,-0.0585447584987962,-0.118834473400199,-0.0925484030118595,-0.192984533071045,0,0.0430342818428068,0.236779204039505,0.00997845410486211,-0.217807594863033,-0.673757863331845,-0.0668106689170732,-0.177559025061355
"7",-7.68538848734867e-17,-0.343283311337421,-0.340419850788017,0.974823391043518,-1.00364267919711,-0.636587856494124,-0.421294677561994,-0.126093686291018,0,0.0639285484313303,-0.493438278890294,-0.164660195891476,1.11825358763161,0.322345135712151,0.289574122761566,-0.156184186745759,0.00382732126206468,-0.79103843790144,-0.26140961912848,-0.267192395440573,0.0821257039174266,0.234798319296434,0.203409384154155,-0.11581055439922,0.00024455964280551,-0.206778045113934,-0.325941722817915,0.0372789126609367,0.284564776787898,-1.33875241142157,-0.000279225397296704,-0.041433553827181,-0.0015418914097778,-0.636161458455226,-0.218772952130556,0.0526531528839142,0.991345847679268,0.043326681103013,-0.0090181163256261,0,-0.106016287421566,-0.483427660712929,-0.272296900354163,1.35103604546139,0.0798473121525407,-0.195204684237712,-0.212513937308111,-0.0985225955501356,-0.0688152888873789,-0.0727858626061647,0.173607145359995,0.00923038007002126,-0.0713138451624632,-1.59389883955957,-0.166842634329975,-0.192984533071045,0,-0.311718667569604,0.292102701934564,0.0620078675386191,-1.68586208781682,-1.19541066711116,-0.536138909596894,-0.177559025061355
"8",0,0.804367001091681,0.945982435482179,0.974823391043518,-1.22506008555154,-0.198319931097899,-0.149155163177216,-0.126093686291018,0,0.653869824166597,1.2961873075121,-0.11482022470019,0.273091055381282,-0.0447269499581124,-0.539101569027606,-0.771804925069493,0.0461273861059916,-0.511617786712105,-1.60999669369875,-0.756302354974406,0.570368307555762,-1.28931601637921,-0.560304469501542,-0.885717086957492,-0.0253836541283411,-0.765106004221632,-1.49419971531907,-0.0147949052808287,0.951035142687385,0.157751080326746,-0.642372850311252,-2.12921438908482,0.00128475066113889,-1.12980490440744,-1.24021600227341,-0.0195209112619634,-0.0372496188417848,-0.580704515132329,-0.364304487289768,0,-0.0885411687707326,-0.483427660712929,-1.02087721366375,-1.08818856579964,-1.23252704052712,-0.122592650739338,1.21410560063641,-0.0985225955501356,-0.0688152888873789,0.10606592576559,0.638701902433675,-0.360983569911818,-0.487888354900881,0.375591686560243,1.10029310349819,0.0757650043960597,0,0.691847643135851,1.55159782565201,0.537594030981632,-0.0395359014058765,0.38423893575014,0.613630607284702,0.159922523364564
"9",1.09632793704677e-16,-0.121427665129061,-0.232202109716965,-0.297387690584751,-0.221432770535407,-0.636587856494124,-0.421294677561994,-0.126093686291018,0,-0.106890069054108,-0.264636419018926,0.232544662610919,0.484381688443863,-0.447893303677537,-0.539101569027606,-0.156184186745759,-0.00658963480307891,-0.0409800039196656,0.370558473020967,0.940422164181859,-0.129967775120905,0.614959664884628,0.548608616256892,-0.11581055439922,-0.000383571924428566,0.306274238107962,0.961432650322365,-1.54203262767911,-0.422393849331657,-0.162812226979698,0.0235234131453526,-0.041433553827181,0.00211324908447418,0.399532190611366,0.325619476699121,-0.0728277865540085,-1.72462141185137,-0.0445389774113873,0.0224934231405894,0,-0.106016287421566,0.224520555151094,0.818024721963823,-1.08818856579964,-0.0980176788975834,0.559737974728007,0.293165275733111,0.133746337653755,0.0594724363428897,0.102903682289591,0.872188455858418,-0.0273469993503377,0.638233875557916,1.10953991740414,-0.346088602752032,0.208154591184503,0,-0.311718667569604,-0.189193690484577,0.457072770862993,0.307529751353934,0.362173667767988,-0.536138909596894,-0.177559025061355
"10",1.52494812660406e-16,-0.726901773171778,-1.15452104351761,-2.03496849922867,-0.782225272842685,0.257436694185032,0.0237981229886555,-0.126093686291018,0,-0.821948977047573,-1.64875638066661,0.222883606131302,-0.30349269569257,-0.111034548829954,1.14812450156943,0.85212952815706,-0.0525153665245931,-0.683179914084932,0.414848540380918,1.02431496258775,-0.373531633896179,0.773649304989947,2.21197824489454,1.04856987978954,-0.00202225027427815,0.910885657173147,0.634015001570173,-1.54203262767911,-1.51139952896946,0.791584583677955,1.80164521625433,2.79111007948791,-0.0513158338953055,1.49916436192097,0.84103203696402,-1.42261476107112,-0.0425544465732065,-0.229433084649758,1.45900571914843,0,-0.106016287421566,1.44122275824323,0.971266549932787,0.0465908992219151,-0.133038884902164,1.24206860019535,-0.373512721881784,-0.0985225955501356,-0.0688152888873789,-0.0907600070563463,1.39612443873224,0.417778648929204,1.20129499078732,-0.350744740423545,-0.546436828356292,-0.0142062368935202,0,-0.311718667569604,-2.02231827975378,-0.680620689940126,0.218391657763549,-0.326853384937387,-0.536138909596894,-0.177559025061355
"11",-5.05125781912282e-17,0.173074778870328,0.517181673392114,0.974823391043518,-0.00239410441943067,0.257436694185032,-0.421294677561994,-0.126093686291018,0,0.190572227806738,0.966585418667675,-0.0860317382180262,-0.572071476869044,1.11578481463923,-0.0129586324193514,-0.156184186745759,-0.0525153665245931,0.150319954568871,0.577178872719095,0.261732356519353,0.175266852659346,0.138890744568669,-0.560304469501542,-0.11581055439922,0.000489219085295814,-0.242891109676207,-0.382377457478513,0.0604585857089055,0.0702249608800093,-0.138680276697664,-0.642372850311252,-0.041433553827181,-0.00019684669203084,-0.636161458455226,0.0405520218727001,0.49379837901375,0.0489587710075941,-0.134952773064911,-0.0970644222560863,0,-0.106016287421566,-0.204826925606374,0.971266549932787,-0.010966565202869,-0.0978720283076793,-1.31667124530719,-0.827117956886984,-0.0985225955501356,-0.0382599413078756,0.00242375666059421,1.04683378348302,0.140276492285393,-0.112514278081282,-0.91803915031864,0.0778762099546095,-0.0321487537224518,0,0.115637457563445,0.608999149640895,0.457072770862993,0.506868935271009,-1.02152639918472,-0.536138909596894,-0.177559025061355
