"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.343283311337421,-0.0762785813405373,0.511778484847797,-0.00668167321703588,0.0233084826457871,-0.421294677561994,-0.126093686291018,0,1.60497371660103,0.784082456472929,-1.65046486806254,0.0359760116110525,-0.0783929984279229,-0.0113467894884234,-0.156184186745759,-0.0525153665245931,-0.150451732249294,0.240690324039427,0.112366448051074,-0.373531633896179,1.09102858520059,0.0656477854857843,-0.11581055439922,-0.0253836541283411,0.514766217464212,1.12514147469846,-0.523874146080255,0.0390841678156156,-0.104883150703728,-0.0174467117716984,-0.041433553827181,-0.0513158338953055,-0.636161458455226,0.0405520218727001,0.108918740046705,0.142606079075945,0.799780347034908,1.17033451780231,0,-0.106016287421566,-0.483427660712929,-0.0338308530616478,0.00431375019392107,0.027303137793141,0.389155318361171,-0.0670384156667335,-0.025465791282246,-0.0176351158151501,0.0199187567747445,-0.699619492763035,0.0706979942925358,0.0321611473596063,-0.0321149630703999,-0.0312815148546399,-0.192984533071045,0,-0.311718667569604,1.00809556970363,-0.0113715554032508,0.90554730310516,1.41285335178541,-0.0472813866300542,-0.0635729186780648
"2",0,0.015357411296673,0.517181673392114,0.280256031749936,-0.00668167321703588,0.0233084826457871,-0.0533272881631425,0.0633818860374818,0,-0.0895402272197313,-0.0159046213340925,-0.40992986131259,1.11825358763161,-0.0783929984279229,-0.539101569027606,0.0352204542536621,-0.0318638691432338,-0.79103843790144,-0.0384125806793673,0.770749712266232,1.4218537763164,-0.0809237939475885,0.0656477854857843,0.0166357266238856,-0.0253836541283411,-0.0629789192263695,-1.16678206656688,1.1730566565845,0.861037205804743,-0.0085270854230676,-0.0174467117716984,0.0480514131190226,-0.0513158338953055,-0.636161458455226,-0.0455888721397516,0.108918740046705,0.0195816782733415,-0.0774218867451113,1.17033451780231,0,-0.0689550506942809,-0.483427660712929,-1.02087721366375,-0.935737027595824,0.0240308516156866,-0.0503408489198008,0.760500365631214,-0.025465791282246,-0.0176351158151501,0.0199187567747445,-0.00653882250475654,0.0706979942925358,1.20129499078732,0.264715305852979,-0.0312815148546399,-0.192984533071045,0,-0.311718667569604,-0.0215061190296466,0.457072770862993,-1.28718371998267,-0.0695215022259902,-0.0472813866300542,-0.0635729186780648
"3",0,-0.343283311337421,-0.0762785813405373,0.743300937945658,0.103444352575035,0.793851424592525,1.88629742544775,-0.126093686291018,0,-0.654979419755982,-0.0159046213340925,1.07871214678736,1.11825358763161,1.28335568631913,-0.0113467894884234,-0.156184186745759,-0.0525153665245931,-0.511617786712105,-0.0384125806793673,0.112366448051074,0.0302855453143798,-0.33717817574729,-0.560304469501542,-0.11581055439922,-0.0253836541283411,-0.0629789192263695,-0.050922926109159,1.1730566565845,0.0390841678156156,-0.104883150703728,-0.642372850311252,0.0480514131190226,-0.0513158338953055,-0.0958007914456026,0.520840030927492,-0.145006001014541,-0.0271418746447194,1.1428514909298,-0.273021488928267,0,-0.0689550506942809,-0.0518088494810498,-1.02087721366375,-1.08818856579964,0.027303137793141,1.24206860019535,-0.0670384156667335,-0.0985225955501356,-0.0688152888873789,-0.413290684895977,-0.00653882250475654,0.0706979942925358,0.638233875557916,0.940574995093905,-0.759340518823523,0.00684985293288994,0,-0.311718667569604,-0.0215061190296466,-0.0113715554032508,-0.0932580258338374,-1.02152639918472,-0.536138909596894,-0.0635729186780648
"4",0,0.015357411296673,-0.0762785813405373,-0.877356233739369,-0.00668167321703588,0.0233084826457871,-0.421294677561994,-0.126093686291018,0,-0.0895402272197313,0.236573569888691,0.830605145437364,-2.05110590830711,-1.39777826055927,-0.0113467894884234,-0.156184186745759,-0.0318638691432338,-0.150451732249294,-0.0384125806793673,0.112366448051074,0.0302855453143798,-0.0809237939475885,0.0656477854857843,-0.11581055439922,-0.0253836541283411,-0.765106004221632,0.470306177194078,-0.0495352209259343,0.0390841678156156,-0.104883150703728,-0.642372850311252,0.0480514131190226,-0.0513158338953055,-0.0958007914456026,-0.920023996236884,0.972901664034969,-0.536385735806713,-1.60171766022931,-0.0342043669232625,0,-0.0689550506942809,-0.483427660712929,-1.02087721366375,0.00431375019392107,0.966449270722792,-1.31667124530719,-0.0670384156667335,-0.0985225955501356,-0.0176351158151501,-0.413290684895977,-0.00653882250475654,1.19654086777022,1.20129499078732,1.10953991740414,1.51354501956968,0.00684985293288994,0,-0.0409150599189255,1.00809556970363,-0.0113715554032508,-0.0932580258338374,1.58673761971185,3.3854066844759,8.4048086745219
"5",0,0.015357411296673,-1.19802137496815,-0.877356233739369,-0.00668167321703588,0.0233084826457871,-0.421294677561994,0.0633818860374818,0,-0.0895402272197313,-0.0159046213340925,0.0807842324904725,0.0359760116110525,-1.39777826055927,-0.539101569027606,0.0352204542536621,-0.0318638691432338,-0.79103843790144,-0.0384125806793673,1.44943951992874,0.0302855453143798,-0.0809237939475885,-0.560304469501542,-0.11581055439922,-0.0253836541283411,-0.0629789192263695,-0.050922926109159,-0.0495352209259343,0.0390841678156156,-1.33875241142157,-0.0174467117716984,-0.041433553827181,-0.0513158338953055,-0.0101235114330877,-0.0455888721397516,1.13260275904204,0.0195816782733415,0.456709203140019,-0.561692690274383,0,-0.0689550506942809,-0.0518088494810498,1.12450837790175,0.00431375019392107,-1.07545730400927,-0.804923276206682,-0.0670384156667335,-0.0985225955501356,-0.0176351158151501,-0.413290684895977,-0.00653882250475654,0.0706979942925358,0.0321611473596063,-0.0321149630703999,1.51354501956968,0.00684985293288994,0,-0.0409150599189255,-0.0215061190296466,-1.5548516545486,-0.0932580258338374,1.58673761971185,-0.0472813866300542,-0.0635729186780648
"6",0,0.015357411296673,0.517181673392114,-0.00961256234309638,0.324861758929465,0.0233084826457871,-0.0533272881631425,-0.126093686291018,0,-0.0895402272197313,0.966585418667675,0.0807842324904725,0.0359760116110525,1.28335568631913,-0.0113467894884234,0.0352204542536621,-0.0525153665245931,-0.150451732249294,-0.0384125806793673,0.770749712266232,-1.02639905579166,0.138890744568669,-0.560304469501542,0.0166357266238856,-0.0253836541283411,-0.0629789192263695,-1.00307324219078,-0.0495352209259343,0.0390841678156156,0.656585577576185,-0.642372850311252,-0.041433553827181,-0.0513158338953055,-0.0958007914456026,-0.0455888721397516,0.108918740046705,0.0195816782733415,-0.0774218867451113,-0.850363891620499,0,-0.106016287421566,-0.162652590886902,1.27775020587072,0.00431375019392107,0.809379534204941,-0.122592650739338,-0.0670384156667335,-0.025465791282246,-0.0176351158151501,0.102903682289591,-0.00653882250475654,0.0706979942925358,0.0321611473596063,-0.0321149630703999,-0.0312815148546399,-0.192984533071045,0,-0.0409150599189255,-0.0215061190296466,0.00997845410486211,-0.0932580258338374,-0.673757863331845,-0.0472813866300542,-0.177559025061355
"7",0,-0.343283311337421,-0.340419850788017,0.974823391043518,-1.00364267919711,-0.636587856494124,-0.421294677561994,-0.126093686291018,0,-0.0895402272197313,-0.493438278890294,0.0807842324904725,1.11825358763161,-0.0783929984279229,-0.0113467894884234,-0.156184186745759,-0.0318638691432338,-0.79103843790144,-0.0384125806793673,0.112366448051074,0.0302855453143798,-0.0809237939475885,0.0656477854857843,-0.11581055439922,-0.0253836541283411,-0.0629789192263695,-0.050922926109159,-0.0495352209259343,0.0390841678156156,-1.33875241142157,-0.0174467117716984,-0.041433553827181,-0.0513158338953055,-0.636161458455226,-0.0455888721397516,0.108918740046705,0.991345847679268,-0.0774218867451113,-0.0342043669232625,0,-0.106016287421566,-0.483427660712929,-0.0338308530616478,1.35103604546139,0.027303137793141,-0.0503408489198008,-0.0670384156667335,-0.0985225955501356,-0.0688152888873789,0.0199187567747445,0.173607145359995,0.0706979942925358,0.0321611473596063,-1.59389883955957,-0.0312815148546399,-0.192984533071045,0,-0.311718667569604,-0.0215061190296466,-0.0113715554032508,-1.68586208781682,-1.19541066711116,-0.536138909596894,-0.177559025061355
"8",0,0.804367001091681,0.945982435482179,0.974823391043518,-1.22506008555154,0.0233084826457871,-0.0533272881631425,-0.126093686291018,0,-0.0895402272197313,-0.0159046213340925,0.0807842324904725,0.273091055381282,-0.0783929984279229,-0.539101569027606,0.0352204542536621,-0.0318638691432338,-0.511617786712105,-1.60999669369875,-0.756302354974406,0.0302855453143798,-1.28931601637921,-0.560304469501542,0.0166357266238856,-0.0253836541283411,-0.765106004221632,-1.49419971531907,-0.0147949052808287,0.0390841678156156,0.157751080326746,-0.642372850311252,0.0480514131190226,-0.0513158338953055,-0.0958007914456026,-1.24021600227341,0.108918740046705,0.0195816782733415,-0.0774218867451113,-0.0342043669232625,0,-0.0689550506942809,-0.483427660712929,-1.02087721366375,-1.08818856579964,-1.23252704052712,-0.122592650739338,1.21410560063641,-0.0985225955501356,-0.0688152888873789,0.0199187567747445,-0.00653882250475654,-0.360983569911818,-0.487888354900881,-0.0321149630703999,1.10029310349819,0.00684985293288994,0,0.691847643135851,-0.0215061190296466,-0.0113715554032508,-0.0932580258338374,-0.0695215022259902,-0.0472813866300542,-0.0635729186780648
"9",0,0.015357411296673,-0.0762785813405373,-0.00961256234309638,-0.00668167321703588,-0.636587856494124,-0.421294677561994,-0.126093686291018,0,-0.0895402272197313,-0.0159046213340925,0.0807842324904725,0.484381688443863,-0.0783929984279229,-0.539101569027606,-0.156184186745759,-0.0318638691432338,-0.150451732249294,-0.0384125806793673,0.940422164181859,0.0302855453143798,0.614959664884628,0.548608616256892,-0.11581055439922,-0.0253836541283411,-0.0629789192263695,0.961432650322365,-1.54203262767911,0.0390841678156156,-0.104883150703728,-0.0174467117716984,-0.041433553827181,-0.0513158338953055,-0.0958007914456026,-0.0455888721397516,0.108918740046705,-1.72462141185137,-0.0774218867451113,-0.0342043669232625,0,-0.106016287421566,-0.0518088494810498,0.818024721963823,-1.08818856579964,0.027303137793141,0.559737974728007,-0.0670384156667335,-0.025465791282246,-0.0176351158151501,0.102903682289591,0.872188455858418,0.0706979942925358,0.638233875557916,1.10953991740414,-0.346088602752032,0.00684985293288994,0,-0.311718667569604,-0.189193690484577,0.457072770862993,0.307529751353934,-0.0695215022259902,-0.536138909596894,-0.177559025061355
"10",0,0.015357411296673,-0.0762785813405373,-2.03496849922867,-0.782225272842685,0.257436694185032,-0.0533272881631425,-0.126093686291018,0,-0.0895402272197313,-0.0159046213340925,0.0807842324904725,0.0359760116110525,-0.0783929984279229,1.14812450156943,0.0352204542536621,-0.0525153665245931,-0.150451732249294,-0.0384125806793673,0.112366448051074,-0.373531633896179,0.773649304989947,2.21197824489454,0.0166357266238856,-0.0253836541283411,-0.0629789192263695,0.634015001570173,-1.54203262767911,-1.51139952896946,-0.104883150703728,1.80164521625433,0.0480514131190226,-0.0513158338953055,-0.0958007914456026,0.84103203696402,-1.42261476107112,0.0195816782733415,-0.229433084649758,1.45900571914843,0,-0.106016287421566,1.44122275824323,0.971266549932787,0.00431375019392107,-0.133038884902164,1.24206860019535,-0.373512721881784,-0.0985225955501356,-0.0688152888873789,0.0199187567747445,1.39612443873224,0.417778648929204,1.20129499078732,-0.0321149630703999,-0.0312815148546399,0.00684985293288994,0,-0.311718667569604,-0.0215061190296466,-0.0113715554032508,-0.0932580258338374,-0.0695215022259902,-0.536138909596894,-0.177559025061355
