"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",NA,-0.343283311337421,-0.126019469742984,0.511778484847797,0.546279165283895,-0.457782946358293,-0.421294677561994,-0.126093686291018,NA,1.60497371660103,0.784082456472929,-1.65046486806254,0.273091055381282,0.277930456239729,-0.539101569027606,-0.156184186745759,-0.0525153665245931,1.44432677161324,0.240690324039427,-1.09564725880566,-0.373531633896179,1.09102858520059,-0.560304469501542,-0.11581055439922,-0.0253836541283411,0.514766217464212,1.12514147469846,-0.523874146080255,1.01919965478969,0.989141909075811,-0.642372850311252,-0.041433553827181,-0.0513158338953055,-0.636161458455226,0.0405520218727001,0.49379837901375,0.142606079075945,0.799780347034908,1.17033451780231,0,-0.106016287421566,-0.483427660712929,-0.714393557725818,-1.08818856579964,-1.23252704052712,0.389155318361171,1.89451345314421,-0.0985225955501356,-0.0688152888873789,-0.413290684895977,-0.699619492763035,-1.91850800759386,-1.05094947013028,0.771610072783673,1.51354501956968,-0.192984533071045,NA,-0.311718667569604,1.00809556970363,0.00997845410486211,0.90554730310516,1.41285335178541,-0.291042309967344,-0.177559025061355
"2",NA,-0.343283311337421,0.517181673392114,0.280256031749936,0.767696571638325,1.33026615500002,-0.421294677561994,-0.126093686291018,0,-0.654979419755982,0.236573569888691,-0.40992986131259,1.11825358763161,1.28335568631913,-0.539101569027606,-0.156184186745759,-0.0525153665245931,-0.79103843790144,-1.60999669369875,0.770749712266232,1.4218537763164,0.297580384673988,-0.560304469501542,-0.11581055439922,-0.0253836541283411,-0.765106004221632,-1.16678206656688,1.1730566565845,0.861037205804743,-0.0085270854230676,-0.642372850311252,-0.041433553827181,-0.0513158338953055,-0.636161458455226,-1.08011999925515,-0.943511476049905,-0.366637782086049,0.799780347034908,1.17033451780231,0,-0.106016287421566,-0.483427660712929,-1.02087721366375,-0.935737027595824,0.0240308516156866,0.559737974728007,0.760500365631214,-0.0985225955501356,-0.0688152888873789,-0.413290684895977,-0.350328837513823,0.417778648929204,1.20129499078732,0.264715305852979,-0.552714560787778,-0.192984533071045,NA,-0.311718667569604,1.00809556970363,0.457072770862993,-1.28718371998267,-1.19541066711116,-0.536138909596894,-0.177559025061355
"3",0,-0.343283311337421,-0.126019469742984,0.743300937945658,0.103444352575035,0.793851424592525,1.88629742544775,-0.126093686291018,0,-0.654979419755982,0.601579494278183,1.07871214678736,1.11825358763161,1.28335568631913,1.14812450156943,-0.156184186745759,-0.0525153665245931,-0.511617786712105,0.745423147058929,-1.09564725880566,-1.02639905579166,-0.33717817574729,-0.560304469501542,-0.11581055439922,-0.0253836541283411,0.514766217464212,1.12514147469846,1.1730566565845,1.01919965478969,0.656585577576185,-0.642372850311252,-0.041433553827181,-0.0513158338953055,-0.636161458455226,0.520840030927492,-0.145006001014541,-0.0271418746447194,1.1428514909298,-0.273021488928267,NA,-0.106016287421566,-0.483427660712929,-1.02087721366375,-1.08818856579964,-0.604248094455717,1.24206860019535,-0.827117956886984,-0.0985225955501356,-0.0688152888873789,-0.413290684895977,-0.175683509889217,-0.555674124622073,0.638233875557916,0.940574995093905,-0.759340518823523,-0.192984533071045,0,-0.311718667569604,-0.987386530610048,0.904167087621124,0.506868935271009,-1.02152639918472,-0.536138909596894,-0.177559025061355
"4",0,3.09966762594988,2.01798434070734,-0.877356233739369,-2.55356452367812,-0.815392766629956,-0.421294677561994,-0.126093686291018,0,2.57352506075403,0.236573569888691,0.830605145437364,-2.05110590830711,-1.39777826055927,-0.539101569027606,-0.156184186745759,-0.0525153665245931,0.0472235156665655,0.408934598379261,0.261732356519353,-1.18961591126553,-1.28931601637921,-0.560304469501542,-0.11581055439922,-0.0253836541283411,-0.765106004221632,0.470306177194078,0.833670496051549,0.386549858849903,-0.507361582672507,-0.642372850311252,-0.041433553827181,-0.0513158338953055,-0.636161458455226,-0.920023996236884,0.972901664034969,-0.536385735806713,-1.60171766022931,-0.850363891620499,0,-0.106016287421566,-0.483427660712929,-1.02087721366375,1.19858450725757,0.966449270722792,-1.31667124530719,-0.827117956886984,-0.0985225955501356,-0.0688152888873789,-0.413290684895977,-1.39820080326146,1.19654086777022,1.20129499078732,1.10953991740414,1.51354501956968,8.38452218925171,NA,1.69541395384131,1.00809556970363,-0.884210179411399,-0.489826984314368,1.58673761971185,3.3854066844759,8.4048086745219
"5",0,-0.343283311337421,-1.19802137496815,-0.877356233739369,-0.117973053779395,-0.994197676765787,-0.421294677561994,-0.126093686291018,0,-0.654979419755982,-1.77095901425352,1.07871214678736,0.906962954569026,-1.39777826055927,-0.539101569027606,-0.156184186745759,-0.0525153665245931,-0.79103843790144,-0.768775321999577,1.44943951992874,-0.0470979229484371,-1.28931601637921,-0.560304469501542,-0.11581055439922,-0.0253836541283411,-0.765106004221632,-0.511946769062497,-0.35418106581378,-1.51139952896946,-1.33875241142157,-0.642372850311252,-0.041433553827181,-0.0513158338953055,-0.0101235114330877,0.84103203696402,1.13260275904204,-0.706133689527378,0.456709203140019,-0.561692690274383,NA,-0.106016287421566,-0.483427660712929,1.12450837790175,1.35103604546139,-1.07545730400927,-0.804923276206682,0.760500365631214,-0.0985225955501356,-0.0688152888873789,-0.413290684895977,0.522897800609206,1.19654086777022,-1.42632354694988,-1.59389883955957,1.51354501956968,2.66618437436987,0,-0.311718667569604,-1.18693474064142,-1.5548516545486,0.307529751353934,1.58673761971185,1.17953728780995,-0.177559025061355
"6",0,-0.343283311337421,0.517181673392114,0.0487335786520749,0.324861758929465,-0.994197676765787,-0.421294677561994,-0.126093686291018,0,-0.654979419755982,0.966585418667675,0.582498144087374,1.11825358763161,1.28335568631913,-0.539101569027606,-0.156184186745759,-0.0525153665245931,-0.79103843790144,0.0724460496995926,0.770749712266232,-1.02639905579166,0.138890744568669,-0.560304469501542,-0.11581055439922,-0.0253836541283411,-0.765106004221632,-1.00307324219078,1.1730566565845,1.01919965478969,0.656585577576185,-0.642372850311252,-0.041433553827181,-0.0513158338953055,-0.636161458455226,1.00112803998228,1.13260275904204,0.991345847679268,0.113638059245131,-0.850363891620499,NA,-0.106016287421566,-0.162652590886902,1.27775020587072,-0.0210277983729397,0.809379534204941,-0.122592650739338,-0.827117956886984,-0.0985225955501356,-0.0688152888873789,0.102903682289591,1.39612443873224,0.028397539508693,1.20129499078732,-0.242179461077715,-0.759340518823523,-0.192984533071045,NA,-0.311718667569604,0.010354519546791,0.00997845410486211,0.307529751353934,-0.673757863331845,-0.536138909596894,-0.177559025061355
"7",NA,-0.343283311337421,-0.340419850788017,0.974823391043518,-1.00364267919711,-0.636587856494124,-0.421294677561994,-0.126093686291018,0,-0.654979419755982,-0.493438278890294,0.830605145437364,1.11825358763161,-1.39777826055927,-0.539101569027606,-0.156184186745759,-0.0525153665245931,-0.79103843790144,1.0819116957386,1.61911197184436,-0.373531633896179,-1.28931601637921,-0.560304469501542,-0.11581055439922,-0.0253836541283411,-0.765106004221632,0.470306177194078,-1.20264646714616,-1.19507463099956,-1.33875241142157,-0.370815287359521,-0.041433553827181,-0.0513158338953055,-0.636161458455226,1.32132004601881,1.13260275904204,0.991345847679268,-0.400968656597203,-0.273021488928267,NA,-0.106016287421566,-0.483427660712929,1.27775020587072,1.35103604546139,1.28058874375849,0.0479900056274985,-0.827117956886984,-0.0985225955501356,-0.0688152888873789,-0.413290684895977,0.173607145359995,1.19654086777022,0.825920913967716,-1.59389883955957,-0.759340518823523,-0.192984533071045,NA,-0.311718667569604,0.010354519546791,0.680619929242058,-1.68586208781682,-1.19541066711116,-0.536138909596894,-0.177559025061355
"8",0,0.804367001091681,0.945982435482179,0.974823391043518,-1.22506008555154,-0.994197676765787,-0.421294677561994,-0.126093686291018,0,-0.00927852365398004,0.966585418667675,-1.65046486806254,0.273091055381282,-1.39777826055927,-0.539101569027606,-0.156184186745759,-0.0525153665245931,-0.511617786712105,-1.60999669369875,-0.756302354974406,1.4218537763164,-1.28931601637921,-0.560304469501542,-0.11581055439922,-0.0253836541283411,-0.765106004221632,-1.49419971531907,-0.0147949052808287,1.01919965478969,0.157751080326746,-0.642372850311252,-0.041433553827181,-0.0513158338953055,-0.636161458455226,-1.24021600227341,-1.42261476107112,-0.366637782086049,0.628244775087464,0.304320913763966,0,-0.106016287421566,-0.483427660712929,-1.02087721366375,-1.08818856579964,-1.23252704052712,-0.122592650739338,1.21410560063641,-0.0985225955501356,-0.0688152888873789,-0.413290684895977,-0.00103818226461123,-0.360983569911818,-0.487888354900881,1.10953991740414,1.10029310349819,-0.192984533071045,0,0.691847643135851,1.00809556970363,0.233525612483927,0.307529751353934,0.891200548006098,0.444247488921304,-0.177559025061355
"9",NA,-0.343283311337421,0.0883809113020484,0.280256031749936,-1.22506008555154,-0.636587856494124,-0.421294677561994,-0.126093686291018,NA,-0.654979419755982,0.419076532083437,1.07871214678736,0.484381688443863,-0.22478215879997,-0.539101569027606,-0.156184186745759,-0.0525153665245931,-0.79103843790144,-0.0957982246402414,0.940422164181859,-0.53674848937005,0.614959664884628,0.548608616256892,-0.11581055439922,-0.0253836541283411,0.834734272885673,0.961432650322365,-1.54203262767911,-1.51139952896946,-0.507361582672507,1.5300876533026,-0.041433553827181,-0.0513158338953055,1.24195238261119,1.16122404300055,-1.42261476107112,-1.72462141185137,-0.915575372439536,0.592992115110082,0,-0.106016287421566,-0.162652590886902,0.818024721963823,-1.08818856579964,-0.447178357937866,0.559737974728007,-0.373512721881784,-0.0985225955501356,-0.0688152888873789,0.102903682289591,0.872188455858418,-0.166293015201562,0.638233875557916,1.10953991740414,-0.346088602752032,-0.192984533071045,NA,-0.311718667569604,-0.189193690484577,0.457072770862993,0.307529751353934,0.195663476300346,-0.536138909596894,-0.177559025061355
"10",NA,-0.343283311337421,-1.19802137496815,-2.03496849922867,-0.782225272842685,0.257436694185032,-0.421294677561994,-0.126093686291018,0,-0.654979419755982,-0.310935316695548,1.07871214678736,1.11825358763161,0.613072199599529,1.14812450156943,-0.156184186745759,-0.0525153665245931,-0.79103843790144,0.913667421398763,1.61911197184436,-0.373531633896179,0.773649304989947,2.21197824489454,-0.11581055439922,-0.0253836541283411,-0.445137948800171,0.634015001570173,-1.54203262767911,-1.51139952896946,0.490307411826372,1.80164521625433,-0.041433553827181,-0.0513158338953055,0.61591443558905,0.84103203696402,-1.42261476107112,-1.72462141185137,-0.229433084649758,1.45900571914843,NA,-0.106016287421566,1.44122275824323,0.971266549932787,-1.08818856579964,-0.133038884902164,1.24206860019535,-0.373512721881784,-0.0985225955501356,-0.0688152888873789,-0.413290684895977,1.39612443873224,0.417778648929204,1.20129499078732,-0.0732145387674834,-0.759340518823523,-0.192984533071045,0,-0.311718667569604,-0.588290110547313,-2.67258744644392,-0.489826984314368,-1.19541066711116,-0.536138909596894,-0.177559025061355
