"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3058,]",0.219098046921302,-0.343283311337421,-315.222591633389,0.511778484847797,-0.872640978119205,369.897579964874,-0.421294677561994,-0.126093686291018,-57.8027256849348,1.60497371660103,0.784082456472929,-1.65046486806254,950.218621957306,-75.1014176214138,1.39664098484933,-0.156184186745759,-0.0525153665245931,-0.019053700504872,0.240690324039427,0.959373208364018,-0.373531633896179,1.09102858520059,-0.733842983086538,-0.11581055439922,308.616198476171,0.514766217464212,1.12514147469846,-0.523874146080255,-0.160084452393844,422.252414521096,1024.27150495609,-0.041433553827181,645.414449701299,-0.636161458455226,0.0405520218727001,1083.12535471302,0.142606079075945,0.799780347034908,1.17033451780231,0,-0.106016287421566,-0.483427660712929,578.629420445337,873.703855494242,-402.354462486615,0.389155318361171,-14.8674646557899,0.157637129053442,0.730913196176518,960.436878388064,-0.699619492763035,174.220085372535,1070.01730090865,627.279273817011,939.555104204201,-0.192984533071045,-286.395457560478,-0.311718667569604,1.00809556970363,1334.53919634414,0.90554730310516,1.41285335178541,0.431986053794568,-0.454906554971103
"[3059,]",-1.2494794553419,-0.948670927950581,0.517181673392114,0.280256031749936,-1.22803760901367,-569.922356413766,416.310594169037,1.06121511953812,0,200.711462265399,-0.931412928952224,-0.40992986131259,1.11825358763161,-105.735974659086,-0.539101569027606,1.0568383845161,0.406341432817001,-0.79103843790144,1678.65813959391,0.770749712266232,1.4218537763164,626.966702878349,-1.75451031698694,563.715092546528,-0.0253836541283411,3.58770027995566,-1.16678206656688,1.1730566565845,0.861037205804743,-0.0085270854230676,739.084629189581,263.007276184141,-0.0513158338953055,-0.636161458455226,1.09188041710072,667.611552622816,-307.87452647398,738.158405435192,1.17033451780231,0,-2.13234065901545,-0.483427660712929,-1.02087721366375,-0.935737027595824,0.0240308516156866,1116.72022489177,0.760500365631214,-1.05024153201082,-1.14066860844148,187.521861597242,0.908988790657445,1109.86736836863,1.20129499078732,0.264715305852979,1057.14964989767,-0.192984533071045,1797.21252400416,-0.311718667569604,1005.79864997436,0.457072770862993,-1.28718371998267,661.188338433022,-0.35208838331127,-0.149054339554721
"[3060,]",0,-0.343283311337421,419.959744632427,0.743300937945658,0.103444352575035,0.793851424592525,1.88629742544775,-0.126093686291018,0,-0.654979419755982,-1.90229882205898,1.07871214678736,1.11825358763161,1.28335568631913,-1.15026391046186,-0.156184186745759,-0.0525153665245931,-0.511617786712105,49.7635567572275,-0.474025366897442,0.883350503209646,-0.33717817574729,-0.560304469501542,-0.11581055439922,-0.0253836541283411,-0.413636513184046,2.12360394772176,1.1730566565845,0.093406281375608,-396.921461690236,-0.642372850311252,351.096952344233,-0.0513158338953055,770.086290573994,0.520840030927492,-0.145006001014541,-0.0271418746447194,1.1428514909298,-0.273021488928267,0.407771014694399,-1.81348615432872,-0.625710907240517,-1.02087721366375,-1.08818856579964,807.691614004927,1.24206860019535,-392.544894835037,-0.0985225955501356,-0.0688152888873789,-0.413290684895977,-0.638684866012176,-613.106577530326,0.638233875557916,0.940574995093905,-0.759340518823523,0.112991697844607,0,-0.311718667569604,685.193352352564,490.63855927752,-1.02497506328079,-1.02152639918472,-0.536138909596894,-1.09226624759671
"[3061,]",0,1.2006549411181,311.809126632581,-0.877356233739369,0.154296867164674,582.274634512177,-0.421294677561994,-0.126093686291018,0,225.039955755816,0.236573569888691,0.830605145437364,-2.05110590830711,-1.39777826055927,-0.738749303104021,-0.156184186745759,1.04483059060569,-0.23324421441978,1062.09045198518,-0.0395412696724197,-0.140196275027283,154.682036640504,0.0396735020826205,-0.11581055439922,-0.0253836541283411,-0.765106004221632,0.470306177194078,1.98921796040656,-0.14709046459743,-174.615655496581,-0.642372850311252,333.046571190401,460.199791755071,156.683296318505,-0.920023996236884,0.972901664034969,-0.536385735806713,-1.60171766022931,-0.118083498231485,0,-0.0526536691622906,-0.483427660712929,-1.02087721366375,1615.26323911237,0.966449270722792,-1.31667124530719,751.615951643253,-0.0985225955501356,-1.29299223178521,-0.413290684895977,-0.960135955030874,1.19654086777022,1.20129499078732,1.10953991740414,1.51354501956968,-1.56039209121424,944.991505727751,1172.9874709513,1.00809556970363,736.784551135335,-0.717542142284039,1.58673761971185,3.3854066844759,8.4048086745219
"[3062,]",0,-0.218111909563964,-1.19802137496815,-0.877356233739369,1.00899577610611,769.544477824234,-0.421294677561994,-0.396457763502578,0,1070.58129615845,1.1809080432281,684.838332593701,912.706581631776,-1.39777826055927,-0.539101569027606,-0.751906217387976,-0.380540129155102,-0.79103843790144,330.418709746729,1.44943951992874,-0.0545823024746165,198.844619360483,-0.560304469501542,-0.11581055439922,95.1176703696033,-0.0319404744267958,-2.44037696704468,-0.248056785488208,0.0427253222913399,-1.33875241142157,541.078736392533,-0.041433553827181,-0.0513158338953055,-0.0101235114330877,1.28457734657142,1.13260275904204,295.909775001678,0.456709203140019,-0.561692690274383,1.78831119794699,-0.377222964908932,0.720196480672549,1.12450837790175,5.12322684785477,-1.07545730400927,-0.804923276206682,229.062521269628,-0.0985225955501356,0.808818379976,-0.413290684895977,0.469606092314991,198.597437363874,297.411237328356,419.315119625373,1.51354501956968,-0.999097126478058,0,917.32542430306,728.282899983309,-1.5548516545486,-1.09703368177531,1.58673761971185,-0.983416798563408,0.156927967603416
"[3063,]",0,0.383933380535109,0.517181673392114,705.021062019621,0.324861758929465,604.805042617084,144.113118040484,-0.126093686291018,0,348.628562853555,0.966585418667675,214.761288451357,-177.959903041215,1.28335568631913,0.361104098854812,0.0535527904803803,-0.0525153665245931,-0.277218865203881,655.994594788322,0.770749712266232,-1.02639905579166,0.138890744568669,-0.560304469501542,998.332457411921,-0.0253836541283411,-1.09556977166206,-1.00307324219078,-1.22228536458211,-0.489352004703385,0.656585577576185,-0.642372850311252,-0.041433553827181,-239.679568127404,269.219852047287,-0.149778391837456,451.211351432795,858.063464923248,-24.0929953238349,-0.850363891620499,-0.544894589887086,-0.106016287421566,-0.162652590886902,1.27775020587072,565.25065041525,0.809379534204941,-0.122592650739338,800.283080313345,0.114136859231462,0.894804315199651,0.102903682289591,1.48591838021055,234.274954577673,-381.262449308409,474.406875043823,97.0433743345571,-0.192984533071045,-238.900333544901,488.879837344171,908.74545768108,0.00997845410486211,-1.60193978143988,-0.673757863331845,-0.312828214915386,-0.177559025061355
"[3064,]",-0.716171314022753,-0.343283311337421,-0.340419850788017,0.974823391043518,-1.00364267919711,-0.636587856494124,-0.421294677561994,-0.126093686291018,0,181.162651790576,-0.493438278890294,510.722990145406,1.11825358763161,887.913471641419,-1.64302756721593,-0.156184186745759,0.293417791211267,-0.79103843790144,910.799729003538,-1.10358865233731,1.0318884205471,-12.4969823094074,0.406123032491619,-0.11581055439922,538.583586123839,-0.120681614290243,0.956111604054909,-0.804494925983996,0.112939383107422,-1.33875241142157,130.929766350177,-0.041433553827181,415.135109974364,-0.636161458455226,-0.706377984265724,-263.780509988823,0.991345847679268,1067.42179223588,0.256264228322509,-0.973089222388702,-0.106016287421566,-0.483427660712929,539.387502028156,1.35103604546139,470.132072705563,1303.71443584344,937.572951638937,-0.0985225955501356,-0.0688152888873789,1354.43926774809,0.173607145359995,476.495193304079,394.390635865178,-1.59389883955957,1072.90239880957,-0.192984533071045,-280.902948714138,-0.311718667569604,-59.352014616269,532.893411054191,-1.68586208781682,-1.19541066711116,-0.536138909596894,-0.177559025061355
"[3065,]",0,0.804367001091681,0.945982435482179,0.974823391043518,-1.22506008555154,-128.413727452912,410.186540412506,-0.126093686291018,0,463.837160081248,-1.03731732301049,1111.77169990109,0.273091055381282,1066.89756149004,-0.539101569027606,-0.200378121987045,-0.485047175591009,-0.511617786712105,-1.60999669369875,-0.756302354974406,-0.587002954190089,-1.28931601637921,-0.560304469501542,323.41133880555,-0.0253836541283411,-0.765106004221632,-1.49419971531907,-0.0147949052808287,0.32538244010131,0.157751080326746,-0.642372850311252,1462.41180670531,768.093351697121,442.785190171563,-1.24021600227341,622.746260715006,686.863561800743,737.235053317727,-0.855502165398491,0,-0.660761075794962,-0.483427660712929,-1.02087721366375,-1.08818856579964,-1.23252704052712,-0.122592650739338,1.21410560063641,-0.0985225955501356,-0.0688152888873789,-378.065270329423,-0.516717106709517,-0.360983569911818,-0.487888354900881,771.363493054514,1.10029310349819,0.205242731375109,0,0.691847643135851,579.344117051332,298.980050702676,-0.111083692940849,141.701431113722,1.92859645638632,0.364239487463213
"[3066,]",-0.168214989088636,1.40949895584556,1201.08462402777,338.331176735798,-0.389793072586103,-0.636587856494124,-0.421294677561994,-0.126093686291018,829.665969354221,739.790476031506,-0.0813988845052626,88.1317071544039,0.484381688443863,183.569348931656,-0.539101569027606,-0.156184186745759,-1.41730433090827,1.78266298073184,428.785988383996,0.940422164181859,-0.252764765537297,0.614959664884628,0.548608616256892,-0.11581055439922,207.269551055798,0.524965987972619,0.961432650322365,-1.54203262767911,1.38580736565589,313.600806537555,414.445718968594,-0.041433553827181,214.524249162923,-245.642650374313,0.972626783725701,1011.8617818108,-1.72462141185137,528.46515422466,-0.584774857691321,0,-0.106016287421566,-1.45490055670121,0.818024721963823,-1.08818856579964,585.554107323149,0.559737974728007,1312.22085093079,0.906997462287663,1.11515024887537,0.102903682289591,0.872188455858418,941.709419806851,0.638233875557916,1.10953991740414,-0.346088602752032,-1.14944324496951,535.869263080774,-0.311718667569604,-0.189193690484577,0.457072770862993,0.307529751353934,940.319391970308,-0.536138909596894,-0.177559025061355
"[3067,]",0.498104348578734,0.683206222322832,38.5004226286301,-2.03496849922867,-0.782225272842685,0.257436694185032,657.133907426805,-0.126093686291018,0,1006.09041877713,1.26117614080058,171.274630448124,1628.16265748819,1152.19451717792,1.14812450156943,-0.11943228684347,-0.0525153665245931,0.335155061191963,719.207448812541,0.931463463455176,-0.373531633896179,0.773649304989947,2.21197824489454,1339.86315785261,166.829985052866,-2.79884699952596,0.634015001570173,-1.54203262767911,-1.51139952896946,-143.454970460427,1.80164521625433,310.644045597674,-0.0513158338953055,310.827476058728,0.84103203696402,-1.42261476107112,47.6908976529901,-0.229433084649758,1.45900571914843,1.71443704209125,-0.106016287421566,1.44122275824323,0.971266549932787,293.421096399368,-0.133038884902164,1.24206860019535,-0.373512721881784,-0.0985225955501356,-0.0688152888873789,792.127255356702,1.39612443873224,0.417778648929204,1.20129499078732,985.462015391249,360.676773722855,0.555674097621921,0,-0.311718667569604,825.638102122137,-758.886082065073,0.791059755352013,726.269249195303,-0.536138909596894,-0.177559025061355
