"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.343283311337421,0.583645791516074,0.511778484847797,0.362502718009719,-0.236064857789862,-0.421294677561994,-0.126093686291018,0,1.60497371660103,0.784082456472929,-1.65046486806254,-0.124135334776371,0.641559247785113,-0.461971234371742,-0.156184186745759,-0.0525153665245931,1.46668042370839,0.240690324039427,-1.00402413477122,-0.373531633896179,1.09102858520059,-0.191590868486863,-0.11581055439922,-0.0253836541283411,0.514766217464212,1.12514147469846,-0.523874146080255,0.062316838430762,1.10886218841568,0.175015414173459,-0.041433553827181,-0.0513158338953055,-0.636161458455226,0.0405520218727001,0.177590210899746,0.142606079075945,0.799780347034908,1.17033451780231,0,-0.106016287421566,-0.483427660712929,-0.738912250200856,-0.99824215825939,-1.17126984328516,0.389155318361171,1.4658565060643,-0.0489657299884174,-0.0688152888873788,-0.232622656381028,-0.699619492763035,-1.09886077226368,-1.39066300965202,0.465783563402155,1.4928824237661,-0.192984533071045,0,-0.311718667569604,1.00809556970363,0.54649163421462,0.90554730310516,1.41285335178541,0.292287597150983,-0.138548262790522
"2",0,-0.0104647207329816,0.517181673392114,0.280256031749936,0.439998810233769,0.0518110475288259,-0.378027325630562,-0.126093686291018,0,-0.09967664910826,0.373450791534751,-0.40992986131259,1.11825358763161,0.485718337122806,-0.539101569027606,-0.126784433888248,-0.0525153665245932,-0.79103843790144,-1.00599974881874,0.770749712266232,1.4218537763164,0.0928707489381264,-0.496541967070433,-0.11581055439922,-0.0253836541283411,-0.717110795908413,-1.16678206656688,1.1730566565845,0.861037205804743,-0.0085270854230676,-0.357237409211934,-0.0414335538271813,-0.0513158338953055,-0.636161458455226,-0.984062397444189,-0.410109818726282,0.258034687605997,0.726020051097509,1.17033451780231,0,-0.106016287421567,-0.483427660712929,-1.02087721366375,-0.935737027595824,0.0240308516156866,0.783201254568563,0.760500365631214,-0.0985225955501356,-0.0688152888873789,-0.28940403677144,-0.451623127536095,-0.158505393013153,1.20129499078732,0.264715305852979,-0.494859292537769,-0.192984533071045,0,-0.311718667569604,0.658886202148736,0.457072770862993,-1.28718371998267,-0.849380973937548,-0.465060895704324,-0.169756872607189
"3",0,-0.343283311337421,-0.044547324945872,0.743300937945658,0.103444352575035,0.793851424592525,1.88629742544775,-0.126093686291018,0,-0.654979419755982,0.316874873254379,1.07871214678736,1.11825358763161,1.28335568631913,0.376821155010785,-0.156184186745759,-0.0525153665245931,-0.511617786712105,0.605780399356868,0.489093442086291,0.138969292291776,-0.33717817574729,-0.560304469501542,-0.11581055439922,-0.0253836541283411,0.895528203415751,0.686401825370524,1.1730566565845,0.492518699669817,-0.221363137582828,-0.642372850311252,-0.0414335538271813,-0.0513158338953055,0.183948252143775,0.520840030927492,-0.145006001014541,-0.0271418746447194,1.1428514909298,-0.273021488928267,0,-0.106016287421567,-0.37436413697208,-1.02087721366375,-1.08818856579964,-0.120473305980737,1.24206860019535,-0.384852852756915,-0.0985225955501356,-0.0688152888873789,-0.413290684895977,-0.79043506312783,-0.292841875763228,0.638233875557916,0.940574995093905,-0.759340518823523,-0.192984533071046,0,-0.311718667569604,-0.0455189792619922,0.519665975209132,-0.575542833398711,-1.02152639918472,-0.536138909596894,-0.177559025061355
"4",0,-0.0793237394787279,1.03174258790019,-0.877356233739369,-1.93138161182217,-0.958436694738623,-0.421294677561994,-0.126093686291018,0,-0.0318780550175501,0.236573569888691,0.830605145437364,-2.05110590830711,-1.39777826055927,-0.527049954237628,-0.156184186745759,0.0269928983936402,0.220464319403954,0.456042995194415,0.713061078614918,-0.303348386042414,-1.22901395313919,-0.546443055929563,-0.11581055439922,-0.0253836541283411,-0.765106004221632,0.470306177194078,0.380589971740059,-0.17018196157711,-1.14586973915179,-0.642372850311252,-0.0414335538271813,-0.0513158338953055,-0.495302920375245,-0.920023996236884,0.972901664034969,-0.536385735806713,-1.60171766022931,-0.812836635445504,0,-0.106016287421567,-0.483427660712929,-1.02087721366375,0.477488731553533,0.966449270722792,-1.31667124530719,-0.491450082983137,-0.0985225955501356,-0.0688152888873789,-0.413290684895977,0.309830500907187,1.19654086777022,1.20129499078732,1.10953991740414,1.51354501956968,2.92350957603955,0,-0.201326373392004,1.00809556970363,0.450366356111622,0.329457061584811,1.58673761971185,3.3854066844759,8.4048086745219
"5",0,-0.343283311337421,-1.19802137496815,-0.877356233739369,-0.350461330451545,-0.869034239670706,-0.421294677561994,-0.126093686291018,0,-0.651750915275472,-1.25630066086433,0.974507206220361,-0.462200347676501,-1.39777826055927,-0.539101569027606,-0.15618418674576,-0.0525153665245932,-0.79103843790144,0.168345286073299,1.44943951992874,-1.0574102583317,-1.26709946676446,-0.560304469501542,-0.11581055439922,-0.0253836541283411,-0.640318462607261,0.676579295907958,-0.0368550057154706,-0.975228826910489,-1.33875241142157,-0.598923640238976,-0.041433553827181,-0.0513158338953055,-0.0101235114330877,1.14201252263836,1.13260275904204,0.492286863740515,0.456709203140019,-0.561692690274383,0,-0.106016287421566,-0.329455627196437,1.12450837790175,0.454621000822961,-1.07545730400927,-0.804923276206682,1.55204150071529,-0.0985225955501356,-0.0688152888873788,-0.413290684895977,-0.0901072993531604,0.441141515494434,-1.14103924856698,-0.397627189603127,1.51354501956968,1.09364147527737,0,-0.311718667569605,-1.10911093872919,-1.5548516545486,0.504875543431838,1.58673761971185,1.76041622893198,0.415404561455305
"6",0,-0.308853801964547,0.517181673392114,0.440006524387459,0.324861758929465,-0.0518958003499563,-0.412641207175708,-0.126093686291018,0,-0.0286495505370401,0.966585418667675,0.701589504735372,0.281542680703786,1.28335568631913,-0.334224117597966,-0.146384269126589,-0.0525153665245931,-0.310434917855784,0.0741284924429914,0.770749712266232,-1.02639905579166,0.138890744568669,-0.560304469501542,-0.11581055439922,-0.0253836541283411,-0.643518143161476,-1.00307324219078,0.3738022485294,-0.038907128919604,0.656585577576185,-0.642372850311252,-0.041433553827181,-0.0513158338953055,-0.629901078985005,-0.0971305407230069,0.91221524793228,0.650152460700733,-0.579365651422543,-0.850363891620499,0,-0.106016287421566,-0.162652590886902,1.27775020587072,0.893681430849945,0.809379534204941,-0.122592650739338,-0.747737040761075,-0.0985225955501356,-0.0688152888873788,0.102903682289591,1.00142599830063,0.50733630409592,0.855950840113287,-0.284420691655273,-0.653961280225293,-0.192984533071045,0,-0.221397699606113,0.327636173496666,0.00997845410486211,0.126131093989395,-0.673757863331845,-0.492021521663575,-0.177559025061355
"7",0,-0.343283311337421,-0.340419850788017,0.974823391043518,-1.00364267919711,-0.636587856494124,-0.421294677561994,-0.126093686291018,0,-0.600094843587312,-0.493438278890294,0.679259874613873,1.11825358763161,-0.55992390215977,-0.454740265497755,-0.156184186745759,-0.0525153665245932,-0.79103843790144,-0.726714253414619,0.959086133892576,1.12479909935395,-0.805312614057984,-0.518720228785602,-0.11581055439922,-0.0253836541283411,-0.707511754245769,-0.795163035233142,0.730157717088999,0.503590071098763,-1.33875241142157,-0.60435479149801,-0.041433553827181,-0.0513158338953055,-0.636161458455226,-0.0234863793346057,1.02720003633737,0.991345847679268,-1.28780756356549,-0.72912198705513,0,-0.106016287421566,-0.483427660712929,0.217316756325484,1.35103604546139,0.52508331110763,-1.19896921241407,-0.765881250161283,-0.0985225955501356,-0.0688152888873789,-0.387480966536698,0.173607145359995,1.0310538962665,-0.140667333842751,-1.59389883955957,-0.707684029314586,-0.192984533071045,0,-0.311718667569604,-0.348832258509671,0.381066737014111,-1.68586208781682,-1.19541066711116,-0.536138909596894,-0.177559025061355
"8",0,0.804367001091681,0.945982435482179,0.974823391043518,-1.22506008555154,-0.935192056420964,-0.418410187433233,-0.126093686291018,0,0.930216280174434,0.548653635241707,-0.667961142716579,0.273091055381282,-1.14642195303942,-0.539101569027606,-0.15618418674576,-0.0525153665245932,-0.511617786712105,-1.60999669369875,-0.756302354974406,0.914249355792662,-1.28931601637921,-0.560304469501542,-0.11581055439922,-0.0253836541283411,-0.765106004221632,-1.49419971531907,-0.0147949052808287,0.737670495596484,0.157751080326746,-0.642372850311252,-0.0414335538271812,-0.0513158338953055,-0.601729371369009,-1.24021600227341,-0.697571789739012,0.0475472249923729,0.83065674998545,0.209059417319747,0,-0.106016287421567,-0.483427660712929,-1.02087721366375,-1.08818856579964,-1.23252704052712,-0.122592650739338,1.21410560063641,-0.0985225955501356,-0.0688152888873789,0.314543372835674,0.285380155039742,-0.360983569911818,-0.487888354900881,0.46916286184836,1.10029310349819,-0.192984533071045,0,0.691847643135851,1.22759860073813,0.64932332706899,0.596571568033692,0.905111289440212,0.542286128773124,-0.122943957882189
"9",0,-0.320330305088838,-0.0488353325667725,0.511778484847796,-0.157828186923192,-0.636587856494124,-0.421294677561994,-0.126093686291018,0,-0.554895780860172,0.289499428925167,0.882707615720865,0.484381688443863,0.458906997654021,-0.539101569027606,-0.156184186745759,-0.0525153665245932,-0.0952810164399953,0.965823146444112,0.940422164181859,-0.776677266916638,0.614959664884628,0.548608616256892,-0.11581055439922,-0.0253836541283411,0.693948328500231,0.961432650322365,-1.54203262767911,-1.51139952896946,0.0646353075068502,1.2313743340557,-0.041433553827181,-0.0513158338953055,1.3045561773134,0.535248671199136,-1.41143568442062,-1.72462141185137,-0.0887739156528537,1.20497506196385,0,-0.106016287421566,0.719478851134673,0.818024721963823,-1.08818856579964,-1.00320522521106,0.559737974728007,0.644831030704888,-0.0985225955501356,-0.0688152888873789,0.102903682289591,0.872188455858418,0.0576011227152311,0.638233875557916,1.10953991740414,-0.346088602752032,-0.192984533071045,0,-0.311718667569604,-0.189193690484577,0.457072770862993,0.307529751353934,-0.435536416272625,-0.536138909596894,-0.177559025061355
"10",0,-0.33180680821313,-0.601988315662958,-2.03496849922867,-0.782225272842685,0.257436694185032,-0.193419957389782,-0.126093686291018,0,-0.551667276379662,0.0339952818525227,0.279807602440387,0.0744778603024559,0.854374254818585,1.14812450156943,-0.136584351507419,-0.0525153665245931,-0.0393968862021285,0.716821620421158,-0.153965150673933,-0.373531633896179,0.773649304989947,2.21197824489454,-0.0693339503311124,-0.0253836541283411,0.940323731174756,0.634015001570173,-1.54203262767911,-1.51139952896946,0.171053333586731,1.80164521625433,-0.0414335538271812,-0.0513158338953055,1.38281092069117,0.84103203696402,-1.42261476107112,-1.44453728821227,-0.229433084649758,1.45900571914843,0,-0.106016287421566,1.44122275824323,0.971266549932787,-0.325930874780568,-0.133038884902164,1.24206860019535,-0.373512721881784,-0.0985225955501356,-0.0688152888873789,0.634583880490725,1.39612443873224,0.417778648929204,1.20129499078732,0.10419862965826,-0.643629982323505,-0.192984533071045,0,-0.311718667569604,-0.556362396942294,-0.519828311253523,-0.0572609552143146,-0.753744626578007,-0.536138909596894,-0.177559025061355
