"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-1.14529054903855,0.360786956221387,0,NA,NA,NA,-0.471563252895842,-0.408040528657132,-0.253996812984607,NA,NA,-0.817222576430705,NA,NA,-0.614307388398358,0.323194703308223,-0.817353306879201,NA,-0.453583105867588
NA,-0.0628708129441682,NA,-0.30631015479604,-0.194505049112695,-0.388299146879657,NA,-0.367623314837267,NA,NA,NA,NA,-0.843780402089828,NA,-0.903476446264651,0.171109200712743,NA,0.468308527295068,0.145282483642837
-1.34331784666391,-0.639045379009323,NA,NA,NA,-0.330237678799514,NA,-0.42151293973051,-0.249114864129455,-0.881164175358072,NA,-0.857815317438465,-0.905952235594864,0.426789206411092,NA,NA,-0.858372099037573,2.11033521253995,-0.56641508474911
-1.13208872919686,NA,NA,-0.30631015479604,-0.194505049112695,-0.523776010244072,-0.51113163960296,NA,-0.231642669170477,-0.802529174051945,NA,-0.867963498123723,NA,NA,-0.994511145650766,NA,NA,NA,NA
NA,-1.58803878194017,0,-0.30631015479604,-0.194505049112695,-0.0979914929467006,0.215492226729973,NA,NA,NA,-0.622115721124244,NA,-0.637482963799093,0.067875126495293,-0.132359030913463,NA,-0.532785479542494,0.183775658286188,NA
-1.29051056729715,-0.198441299077146,NA,-0.30631015479604,NA,-0.562483812396955,-0.538657587737452,-0.502347413445874,NA,-0.808282958929605,NA,-0.855278273979657,-0.852258376148923,NA,NA,NA,-0.84811740099798,NA,NA
NA,0.564142685420853,0,NA,-0.194505049112695,NA,NA,NA,1.04819612581594,NA,0.0754233768589138,0.118947418872934,-0.00728655804069568,-0.300484025665826,NA,-0.285147170196772,0.128642492096861,NA,-0.588281848197251
NA,-1.0796494589415,0,NA,-0.194505049112695,-0.465714542163929,-0.263767481356943,-0.259844671309122,-0.200780439159054,1.86243011018545,1.8082239500315,1.86697202883105,1.7080908680966,-2.17061516471871,1.44200572884378,-0.528483956099284,1.89501392658276,NA,-0.687143226425669
0.24090053433897,-0.198441299077146,0,-0.30631015479604,-0.194505049112695,NA,-0.518013135926581,-0.475402564623752,-0.250142644588431,NA,NA,-0.827370773099352,-0.838128415144775,NA,-0.828506692128032,0.0697188504405423,NA,0.52580327403563,NA
1.13862428357394,NA,0,-0.30631015479604,NA,-0.504422257224522,-0.401035873623241,-0.461930194775942,-0.232655962074154,-0.770883380527625,NA,NA,-0.821172456853012,0.389008764419076,NA,NA,-0.735315745635524,NA,-0.493388607459403
1.1914315629407,0.428572199287875,0,NA,NA,-0.697960658342911,-0.588548318797479,-0.583181838660572,NA,-0.954045391786539,-0.928275391549275,NA,NA,NA,NA,0.840285293506187,NA,NA,NA
