"","V1","V2","V3","V4","V5"
"1",0.254840790649621,1.61037464666608,-0.150623809584175,-0.281470176297908,-0.321561624963218
"2",0.772483112837726,0.46331362731882,0.2600933073239,-0.244263479162344,-0.392977009400781
"3",-0.232188275925209,-0.0864931149481971,-0.150623809584175,-0.299701457894335,-0.403620136738719
"4",-0.0617281026240191,-0.24007921104978,-0.214598438386056,-0.244511523809915,-0.0523969345867708
"5",-1.1651968163207,0.812986218003979,0.689363066584521,-0.277377439612996,-0.531337664793973
"6",0.398166487384499,-0.256044969209682,-0.854344726404865,2.04779308671221,0.310746570183668
"7",0.107340559058386,-0.508798661769242,-0.33071238966147,-0.284570734392539,-0.0523969345867708
"8",-0.440915018742994,-0.121123069266855,0.553097107236514,-0.255425488303013,-0.381056706782291
"9",-0.301763856864471,-0.475068186783537,-0.311839874164915,-0.252200907884598,-0.161595421074013
"10",0.254840790649621,-0.233557985885877,-0.0226745519804136,-0.194654549648258,-0.106889746557012
"11",1.71592799037411,1.43047878007565,0.323428189837762,-0.343481338190516,-0.49940828278016
"12",-0.506316064825899,0.665921347066298,0.25497533701975,-0.283578555802257,-0.520694537456035
"13",-0.440915018742994,-1.11055033551425,-0.451304564953016,0.0762102054986512,0.022104956778794
"14",0.154651954097084,-0.784039337652609,-0.407162071079718,0.899098323813551,0.203038121523737
"15",-0.161221183367163,-0.14361005259066,-0.0149975965241878,-0.304042239226818,-0.456835773428408
"16",-1.76285105658896,2.57731492958967,3.14087084227259,-0.231861246783822,-0.573910174145724
"17",-0.291327519723582,-0.271336117869869,-0.342547695989818,-0.267331631386394,-0.25450992273421
"18",-0.301763856864471,0.00570351667940112,-0.218436916114169,-0.318676873433473,-0.382333882062843
"19",0.271538930075043,-0.301018935857291,-0.203722751489737,-0.271424368071306,-0.0793240467517535
"20",0.602718695345928,0.126233747294993,-0.0335502388767334,-0.244263479162344,-0.186819632864926
"21",-0.281586938392085,-0.211071002562073,-0.0802517179021064,-0.231861246783822,-0.35040450004903
"22",-1.48454873283192,1.25238187215112,1.41611484977389,-0.29957743557055,-0.49940828278016
"23",0.777353403503476,-1.92008173517121,-0.569657628236495,1.13238431485354,2.88723483615166
"24",-0.023461533107425,-0.288201355362722,-0.275374335747843,-0.281470176297908,-0.126898825952336
"25",0.0461140478318365,-0.663733976870255,-0.448105833512922,-0.254805376684088,0.171108739509924
"26",-0.179310834411371,-0.885680502276204,-0.502484267994521,-0.229256777984333,-0.10561257127646
"27",-0.847932167237674,0.081259780647384,0.585084421637455,-0.132643387755651,-0.584553301483662
"28",0.463567533467405,0.486025480475862,0.0803246003906147,-0.256665711540865,-0.295166669165132
"29",0.463567533467405,-0.487660897444867,-0.406522324791699,-0.293128274733719,0.0351960034044575
"30",0.620808346390136,-0.750758602333378,-0.47049695359358,-0.29387240867643,0.0966068481443588
"31",-0.232188275925209,-0.0986360859430512,0.23322396322711,-0.29387240867643,-0.371690754724906
"32",-0.381775774944622,-0.435940835800117,-0.235710065890677,-0.234713760230883,-0.190864021253342
"33",0.811445438163712,0.0137988306759707,-0.214598438386056,-0.256665711540865,-0.0658072750325724
"34",0.0461140478318363,0.146322119064258,-0.278573067187937,-0.306274641054951,-0.28356566036678
"35",0.254840790649621,-1.11055033551425,-0.492888073674238,0.301434745492601,0.750733454334018
"36",0.115689628771098,-0.294272840860149,-0.229952349298508,-0.272788613632943,-0.0396251817812455
"37",0.821881775304601,0.480178864811673,0.297198592028991,-0.269067943919387,-0.41192177606231
"38",0.0989914893456754,-0.953366322080856,-0.890170518533918,3.62523302293636,0.38397128626868
"39",-1.37183629171031,1.03021047691193,1.58436812352283,-0.284694756716324,-0.541980792131911
"40",-0.301763856864471,-0.70106236918777,-0.512080462314803,-0.244263479162344,0.23496750353755
"41",-0.788792923439301,-0.323505919181095,-0.292007739236332,-0.238682474592009,0.128536230158172
"42",0.324416371588882,-0.186335320905888,-0.218436916114169,-0.27911375214599,-0.0447338829034556
"43",-0.788792923439301,-0.975628435571422,-1.04626861281051,2.81226669052427,0.770742533729341
